company,description,exp,loc,salary,skills,unique_id
 Workoid Consultants  ,a)     Maintain documentation for IRDA Financial & other documents required for FSCP;Exp ...,5,Gurgaon,1400000.0,"Finance Function, Auditing, Financial Reporting, Budgeting, Mba Finance",1282e691-2264-41b8-aefd-0dd566025b9e
 Careersanta  ,- At least 5-6 years of experience with a Debt Fund / Private Equity fund / Investment Bank / Commercial ...,4,Mumbai,,"Private Equity, Corporate Finance, Financial Modelling, Fund Raising",c48b2667-12e5-48bf-aed2-e69dbe03d110
 Kelly Services  3.9(44 reviews)   ,Prior experience in building complex financial models in Excel quired;- The role holder should have ...,10,"Gurgaon, Gurugram",,"Finance Operations, Finance, Financial Reporting, Financial Analysis",33c4fc03-a8dd-4558-8806-8d29ebbab3cd
 Kelly Services  3.9(44 reviews)   ,- Must have excellent attention to detail and work within tight deadlines ensuring a complete and ...,7,"Gurgaon, Gurugram",,"Manager - Finance, Finance, Management Reporting, audit, compliance",97820c23-2e82-4659-bda2-af7d09fe76cc
 Kelly Services  3.9(44 reviews)   ,"The senior resources in Mumbai FP&A teams will be required to lead the change management effort, ...",9,Mumbai,,"Finance Leader, Financial Planning, Financial, Analysis, business strategy,",587edc08-e779-427a-b0b6-d714194765c7
 Kelly Services  3.9(44 reviews)   ,- Extensive experience in complex reconciliations across multiple systems and platforms with a focus on ...,7,Delhi NCR,,"Manager - Product Control -, Product Control, financial products",d08c50e3-d64e-4863-8d9c-1cad62d9b955
 Kelly Services  3.9(44 reviews)   ,- Proficient in assurance and control function related to balance sheet accounts including ...,7,Delhi NCR,,"Accounting, Finance, US GAAP, IFRS, Auditing, Variance Analysis, Regulatory",f5238192-2af0-42c1-a1d2-c5b28f8ac5c5
 Moody's Analytics  ,- Ability to understand and formalize required end deliverables within defined time lines;Moodys ...,6,Gurgaon,,"DCF, LBO, Pitch Books, Financial Analysis, Project Finance",ccade30a-87df-4651-a4d2-5adc265d35c0
 Dimensions HRD Consultants  ,Financial Controller - Pharma (14-20 yrs)  A. POSITION: Financial Controller  JOB ...,14,"Gurgaon, Gurugram",,"Sap Accounting, Finance, Taxation, Cfo, Fixed Assets, Financial Control",f17f147d-ced4-4a41-be74-2ca52488865b
 Smartservices  ,- Take up short to medium term on-site projects on consulting/billable basis as and when ...,12,"Delhi NCR, Bengaluru, Pune, Gurgaon",,"Presales, Post Sales, Accounting, RFX, Solution Design",bca597cb-5859-4a60-aa56-4d9d87311033
  Incline Solutions & Services Pvt. Ltd  ,- Develop and implement policies and procedures as required to ensure that personnel and financial ...,9,Hyderabad,,"Financial Accounting, Corporate Finance, Auditing, Balance Sheet Review",32d7693c-aaaf-4ddc-9523-1a741b4d3d52
 Talent Toppers  ,"- Should have 15-20 years of continuous experience in quality engineering or quality assurance, ...",15,Mumbai,,"lean six sigma, sepg, auditing, sqa, management reporting",972f6cf3-946a-4a0f-9032-356fb7b513e8
 Mployglobal  ,Should have strong commercial acumen and be able to lead on the delivery of Key Finance Management ...,2,Mumbai,,"Financial Control, Modern Trade, reconciliations, PO management, Budgeting,",6add1326-6783-44e5-9d48-96db0e757e4c
 Smartservices  ,- You should have Banking Operations Domain Expertise in any of the following (at the minimum ...,8,Bengaluru,,"banking operations, kyc, finance, risk management, consumer banking, wealth",bed019c4-2815-4ba5-8cd5-c0a00c26a0cd
 RBL Bank Limited  3.8(251 reviews)   ,Experience        8-12 years of relevant experience;Qualifications   CA or MBA from a reputed institute ...,8,Delhi(Barakhamba Road),,"business development, relationship management, cross selling",7762cf25-f625-46bd-b66d-c3a938327086
 NeoGrowth Credit Pvt. Ltd.  4.0(27 reviews)   ,"CA with minimum 8-15 years of relevant experience needed;Handled large loan disbursals, experience in ...",9,Mumbai,,"accounting software, finance, indian accounting, accounting standards",541f79b5-d480-45f2-b8b6-7d32bf9db582
 Inorbit Malls India Private Limited  4.4(26 reviews)   ,,7,Mumbai(Bandra Kurla Complex),,"Fixed Asset Accounting, Finance, Accounts Receivable, Auditing, Taxation",ff03f577-4be0-4ccd-b7bb-ee8bd810f494
 Inorbit Malls India Private Limited  4.4(26 reviews)   ,,10,Mumbai(Bandra Kurla Complex),,"Fixed Asset Accounting, Finance, Accounts Receivable, Auditing, Taxation",13c3bb2a-42b9-40fe-bddf-d2c118fae0bb
 HERITAGE FOODS LIMITED  4.1(161 reviews)   ,"Charted Accountant with good academic record;Proactive, Mature with good initiative skills;Good planning ...",6,"Mumbai Suburbs, Mumbai(Mumbai Central)",1200000.0,"Accounting, Auditing, Finance, Taxation, Income Tax, Chartered Accountant",f2550a78-77fb-4a2b-a3b8-21ed40bd3284
 HCL Infosystems Ltd.  3.9(545 reviews)   ,"CA with 3-5 years experience;Good understanding of Financial Planning & Analysis, financial ...",3,Noida,,"Business Finance, Auditing, Financial Management, External Audit, Statutory",03e13a0b-166e-41c5-ae7c-638fdf3811c0
 GBT India Private Limited  ,6-7 years post qualification experiences with 3-4 years experience in Big 4 Audit firm or prior ...,5,"Gurgaon, Delhi NCR",,"Accounting, Cfo, Taxation, Financial Reporting, Legal Management",32286764-888f-4be8-b8b0-2cd65b35a503
 CGI Information Systems and Management Consultants Private Limited  4.0(52 reviews)   ,Candidate is required to work on one of the CGI owned Intellectual Property product - (Name undisclosed ...,4,Bengaluru,,"use cases, test planning, test strategy, trade finance, unit testing",da826072-5db7-4d3c-b145-4e773138aa7e
 CGI Information Systems and Management Consultants Private Limited  4.0(52 reviews)   ,Candidate is required to work on one of the CGI owned Intellectual Property product - (Name undisclosed ...,3,Bengaluru,,"Use Cases, Test Planning, Test Strategy, Trade Finance, Banking",13b7b91e-3c9c-4c3f-bb68-15f4161dbddd
 GMP Technical Solutions Pvt. Ltd.  ,CA Completed with minimum 4 yrs  post qualification experience ;Experience in  handling big 4 Auditors ...,4,Mumbai,,"chartered accountant, finalisation, consolidation, taxation",1b727f89-ab46-48c4-9e17-23e2efea12b6
 Nextwave Multimedia Pvt Ltd  ,- Well versed with accounting software and financial process including monthly filing of statutory ...,2,Chennai,1800000.0,"finance, chartered accountant, gst, statutory compliance, MIS",75584d6e-ee84-4a09-a1e7-12ddc74638aa
 Rimini Street India Operations Pvt. Ltd.  4.3(23 reviews)   ,,10,"Bengaluru, Hyderabad",,"Project Management, Solution Delivery, Business Improvement",f32debcb-b656-4ab3-9552-d08b63e0f1be
 Accenture  4.0(4985 reviews)   ,,7,Mumbai,,"Financial services, RFP, Business case, Subject matter expertise",024496c2-ddeb-4b32-a730-6050dfe7c19e
 People Prime World Wide  ,- Team handling experience in current company is mandatory;- Should be available for Face to face ...,5,Bengaluru,,"Management Accounting, Finance, Taxation, Auditing, Group Reporting",4cb69577-79f5-4c85-86ab-78cd65f48d52
 Client of Prowiz Consulting  ,We have a requirement for a leading housing ...,2,Ahmedabad,,"area sales, channel partner management, channel partners",bb9c9988-70db-4596-bb71-442f3f01eb83
 V-Konnect  ,"- Very good communication skill - speaking, reading, writing;- Must be a known relationship manager with ...",2,Mumbai,,"direct sales, business development management, marketing, team coordination",741fcb0f-0677-4a33-b613-10b2ee07afd6
 V-Konnect  ,- Preparing FA Register and Prepaid Schedule as per requirement of Auditors;- Preparing various report ...,1,Mumbai,,"Accounting, VAT, TDS, Service Tax, Taxation, Statutory Audit, Auditing",b80dec63-e01d-4544-a3f8-0b87cb7dfe47
 Winfort Services  ,"Produce and analyse ad hoc reports, as & when required by various stakeholders;CA/CWA/MBA: 8 - 10 ...",8,Gurgaon,,"Asset Management, Investment Products, Financial Planning",0ad82783-0adb-4d40-ba78-ae96a5d776bb
 Impeccable HR Pvt. Ltd.  ,"The candidate must be able to prepare financial statements (Balance sheet, P&L and Cash flow) and ...",3,Delhi,,"Accounting, Finance, Indirect Taxation, Cash Flow, Balance Sheet, Financial",d3d31ed4-0c35-4eb1-af28-193718f1ad9c
 Client of Spectral Consultant  ,- Should have worked in at least 2 full life cycle implementations with at least one of the ...,7,Bengaluru,,"Accounting, Accounts Receivable, Finance, General Ledger, Fixed Assets",45d5af2a-9c4e-44bf-bf0d-8c2c4617e455
 Jobzz Planet  ,Experience in a multinational corporate environment with matrix structure;Qualified accountant in ...,4,Dubai/ UAE,,"finance, financial analysis, financial planning, budgeting",4faedf9d-39ab-425b-b126-7bafd697ed63
 IDC technologies  ,Below is the urgent requirement that we have currently at Malaysia;1) Technology/ Skills required;MUST ...,2,Malaysia,,"Peoplecode, Application Engine, PS Query, XML Publisher, SQR",376891a5-23e5-4512-a8f4-e7baedacbd8d
 IOS Relocations International  ,FINANCE & ACCOUNTS  Manage and oversee the daily operations of the accounting functions ...,15,Mumbai,1400000.0,"financial statements, cost accounting, gst, Budgeting",a71b73c1-efcf-49b6-8de3-5984194a0bf2
 Mancer Consulting Services  ,Assistant Vice President - Talent Acquisition - IT/Finance/Investment Banking Hiring ...,10,Pune,,"Talent Acquisition, hiring, Sourcing, Recruitment, Talent Management",5a62e32c-6a0f-47eb-9fd2-98fb4e77702d
 Career Management Services  ,"Qualification - CA & MBA  - Credit Ratings and Grading of Large Corporates, Banks and ...",4,"Mumbai, Delhi NCR, Bengaluru",,"Analyst - Financial Rating, mutual funds, private equity, equity, audit",e4e58ff3-5699-4fd6-b835-e11436fc4164
 KPMG  3.8(466 reviews)   ,Experience of working within a dynamic environment across different time zones;Prior experience in team ...,2,Gurgaon,,"Business Analyst, SAS, Team management, Financial services",09a36b31-537f-43d9-8ada-bcaa11ceabd7
 People Champions HR Solutions  ,- Ensure that required debt payments are made on a timely basis;12 to 18 years of financial and ...,12,Mumbai,,"Finance, Accounts, financial analysis, pricing, Compliance, accounting",3651c561-66a1-469c-901c-829111527f51
 Prowess Services  ,"- Must be able to set priorities, analyses problems and formalise clear effective solutions;- Finance ...",5,Navi Mumbai,,"accounting, project finance, budgeting, financial management",58cd481f-0dbd-4ea8-a033-ce8b17be6519
 Moody's Analytics  ,- Ability to understand and formalize required end deliverables within defined time lines;- Knowledge ...,5,Gurgaon,,"DCF, LBO, Pitch Books, Financial Analysis, Project Finance",696a0a7b-7925-4cff-940f-bfd09c682378
 Alloys Consulting Private Limited  ,should have commercial knowledge to deal with ...,10,Noida,,"Accounting, Commercial Finance, Budgeting, Banking, Working Capital",a08e002c-ab5d-4a3c-9954-7b07729e2ab1
 HumanTree India  ,- Candidates should have at least 3+years experience for an analyst level and 4+ years experience in ...,5,Mumbai,,"Excel, Securitization, Structured Finance, Credit Analysis, R, Cash Flow",dcb3b803-a7ae-4a2a-a008-3c994982416e
 Karmaa Solutions  ,- This team member activities will be to raise funds and monitor until full implementation of projects ...,13,Africa,,"Corporate Finance, Financial Analysis, Financial Modelling",a66b7d0f-847f-40e6-8267-264382312c2b
 Client of Transcend HR Solutions  ,"We are looking for a CFO with more than 10 yrs of PQE for a Startup, Mumbai.  Qualification : CA ...",10,Mumbai,,"Corporate Accounting, Finance, Valuation, Gst, Auditing",d319aa0b-7711-4c2c-9de6-8a5293d776f9
 Client of Rainbow hr consulting  ,- Getting the accounts audited and cleared with statutory auditors to the required time schedule: ...,10,Coimbatore,,"accounting, taxation, auditing, financial reporting, financial control",f3188509-f03f-40d7-a7eb-63261b9210f3
 Head Hunter HR  ,"The role, in brief, would be covering the following areas of responsibilities:  - Business ...",4,Mumbai,,"Business Finance, Taxation, Transfer Pricing, Financial Management",783999e9-33a9-4f59-8fbe-6dbcf5c21cf1
 UTKARSH PLACEMENT PVT LTD  ,Experience Required : 8+ years into Planning and Managing financial ...,8,Bengaluru,,"finance, taxation, budgeting, corporate accounting, variance analysis",cddc26a5-1ced-42ad-b157-40b83398afff
 Career Inflections  ,"- Well versed with sectoral knowledge, various regulatory acts and agreements;- Should be from Bank / ...",4,Mumbai,,"Legal Documentation, Non Litigation, Drafting, Commercial Contracts",1939221c-4c44-4cd7-8569-6f031bab6bd0
 World Phone Internet Services Pvt. Ltd.  3.7(7 reviews)   ,Chartered Accountant with Five (5) to Seven (7) years experience in a mid to senior level finance ...,5,Delhi NCR(Okhla),,"Accounting Operations, Finance, Financial Auditing, Taxation, Income Tax",1210c067-a613-4e44-b3fd-4b9365e56439
 Transworld Furtichem Pvt. Ltd  ,Exp: 12+ Years Qua: CA     Experience: ...,12,Navi Mumbai,,"Accounting, Finance, Ca, erp, Budgeting, Costing, Bank Reconciliation",5b3d288b-500a-4412-bdb6-e77d28b799dc
 Flex-i Partners  ,Experience in regulations for the Financial Institutions and correspondent banking segment;Graduate with ...,5,Mumbai,3000000.0,"Financial Institutions, Correspondent Banking, Finance",7d7e6db1-a37d-4311-9a06-b4d2e4b82edb
 Benara Solar Pvt. Ltd.  ,Financial Modelling & Return Calculation for both CAPEX & RESCO Solar Projects; Preparation & ...,5,Gurgaon,3000000.0,"Finance, Accounting, Cash Flow, Fund Raising, Financial Modelling, Capex",75a98897-59b6-4713-8351-00ecafd34500
 10i Commerce Services Pvt Ltd  4.0(6 reviews)   ,"End to End Finance Operations  - Analyze P&L, balance sheet, cost proposals and other ad-hoc ...",5,Bengaluru,,"finance function, budgeting, financial planning, variance analysis",2050c9a0-54f5-4069-99dc-41ccad5983e7
 Rustomjee Kerawala Foundation  ,Financial Business Analysts must conduct complex financial analysis to determine present and future ...,5,Mumbai,1500000.0,"Business Finance, Financial Analysis, Budgeting, Forecasting",23033d57-f35d-4da9-bfd9-120532ff6611
 FIITJEE Ltd.  3.7(73 reviews)   ,"Developing financial strategy, including risk minimisation plans and opportunity forecasting High ...",10,Delhi NCR,2750000.0,"finance, taxation, budgeting, financial reporting, financial control",baa32d55-a6b4-4bee-9a1f-22601280badd
 Tata Projects Limited  4.2(779 reviews)   ,"AOP \ Book Closure \ MIS  AOP Preparation, monitoring, Variance analysis and periodical alert to ...",15,Hyderabad,,"corporate accounting, budgeting, taxation, auditing, financial control",8617e989-aed4-4043-8fd2-71cfb0f66e0f
 Beauty Etoile Private Limited  ,Should Interact with PE funds/NBFCs for potential funding opportunities;Should Prepare and present the ...,10,Chennai,,"Finance, Fund Raising, Funding, Financial Management, Real Estate",37760496-a85b-417f-87e6-0660c2111c82
 Crescendo Global Services  5.0(22 reviews)   ,,7,Gurgaon,1400000.0,"Accounting, Finance, Financial Reporting, Preparing Financial Statements",05e7f17c-532c-4c93-b70b-39bbfd2ca381
 RGF Select  ,"- Content Areas : should have worked in strategic Finance areas, including financial planning & ...",20,Delhi NCR,,"Finance, Accounts, financial planning, accounting, financial forecasting",9ea057a4-f6f8-4f83-85a0-1c40f8ae7016
 Credo Consulting  ,- 7-11 years experience in Financial and/or Investment Research in a KPO or Consulting Firm;- Extensive ...,7,Delhi NCR,,"Financial Analysis, Financial Modelling, Corporate Finance",c428bd99-51ac-429a-80ec-ea229e5deebd
 Zamil Infra Pvt Ltd  ,Should be able to get various returns filed & assessments done;- Finance and Treasury - Should be ...,4,"Bangladesh, Dhaka",,"Finance, Manager - Finance, Financial Reporting, Audit, General Accounting,",8f01196e-bbc7-43d0-bda6-f690c9dd819e
 Protiviti India Member Private limited  ,Good oral and written communication skills including report writing;Good understanding of any of the ...,0,Mumbai,,"Auditing, Internal Control, Internal Audit, Finance, SOX, Mba",e7bdbe44-c556-4c60-b6be-70a385724e35
 iREC Solutions  ,- You should have an understanding of high-level marketing strategy but also be detail-oriented enough ...,3,Delhi,,"Digital Marketing Lead, Digital Marketing, Marketing, paid marketing, SEO",ee779616-8bd0-47ab-9175-ed99142f8c92
 Dimensions HRD Consultants  ,"Partner with senior management to effectively support all stages of an employees life cycle, ...",7,Mumbai,,"hr, recruitment, talent management, talent acquisition, business partnering",ace25a38-2fd8-4300-83aa-6c09cc1e9d19
 OnActuate Software Consulting (I) Pvt Ltd.  ,Leading the project experience would be an added advantage;Should have working experience on General ...,7,Delhi NCR,,"Microsoft Dynamics AX, Microsoft Dynamics AXAPTA, Functional Consultancy",d3b0eaef-4415-4055-bacf-3826cabe091b
 ReadMind Info Services  ,"""The candidate should be excellent at communication (verbal and non-verbal);- Must have Implementation ...",4,"Mumbai, Bengaluru, Chennai, Pune",,"JD Edwards, JDE",2da5ba80-36b7-4c9a-9df1-ea9b0d87f14e
 RealtyMonk  ,- Responsible for development and execution of all aspects of operational logistics as key member of ...,4,Bengaluru,,"Division Manager, KYC, operations, Banking, Banking Operations",2a434c2d-fd01-4eeb-b8f6-e77d0ca97825
 RealtyMonk  ,"- Facilitate trainings for all employees to educate them on the PMS cycle, relevant templates, timelines ...",5,Bengaluru,,"Compensation & Benefit, PMS, HR, Performance Management",8d4bc3e8-10c0-4869-98d5-6836669c8250
 Mahajan  Aibara  ,Experience with sourcing techniques;Proven work experience as an HR Recruiter or similar ...,1,Mumbai(Colaba),,"hiring, interviewing, hr, recruitment, Talent Acquisition",bd3161cb-6a0b-4ae2-a64f-9c1566ceb573
 Flex-i Partners  ,The Zonal/ Regional Credit Manager position is accountable for the entire credit underwriting process ...,10,Bengaluru,1800000.0,"credit underwriting, credit management",934417db-8ebe-47e9-a019-c3d6ab2e967f
 People Value Consulting  ,"Should be a well rounded individual with leadership qualities, aggressive towards achieving targets;- 12 ...",10,Hyderabad,,"Sales Management, Business Development, Profit Centre Management",8affffe3-0cc3-43a0-8250-ade4def57563
 Shriram City Union Finance Limited  3.9(380 reviews)   ,Any First Class Graduate/Post Graduate/B.E/B.TECH/MBA 2016/17/18 passed-out (Male Candidate ...,0,Across India,250000.0,"sales, marketing, fresher, finance, job, walkin, interview, shriram",3049ec04-e6b2-44db-af3f-4fd2b4d84aed
 Indiabulls Housing Finance Limited  4.1(188 reviews)   ,"Candidate should have knowledge of various business segments (Like Auto, Pharma, Power, Retail etc. ...",2,"Mumbai, Navi Mumbai",600000.0,"lap, hl, banking, credit management, disbursement, home loans, underwriting",a459f0b9-6edb-46d0-8a1f-5b585546af3e
 AU SMALL FINANCE BANK Limited  3.6(372 reviews)   ,"Should be well versed with policy & procedure of the company of the mortgage industry in general, ...",5,"Mumbai, Mumbai Suburbs, Navi Mumbai, Thane",800000.0,"business development, business relationship management, business loan",1cd0a05f-c8a8-40df-a010-066672e5f0c3
 Home Credit India Finance Private Limited  3.9(345 reviews)   ,,2,Siliguri,300000.0,"channel sales, marketing, area sales management, consumer durables",1f5349ea-2ac6-4010-bb5b-698b0415cfa8
 Home Credit India Finance Private Limited  3.9(345 reviews)   ,,1,"Siliguri, Durgapur, Kolkata",300000.0,"sales training, tni, product training, tna, consumer finance, training",ce502a6e-2601-4394-9dd6-ced7149a1315
 Home Credit India Finance Private Limited  3.9(345 reviews)   ,,8,Delhi NCR,,"budgeting, csr activities, financial inclusion, CSR strategy",005c85d0-052b-478b-8404-acbd26f18a75
 Muthoot Finance Ltd  3.8(879 reviews)   ,,5,"Bhubaneshwar, Banki, Dharmagarh, Chowduar",450000.0,"branch handling, customer service, cross selling, banking",6eb76db6-6772-4864-92e9-3872edb307c7
 Home Credit India Finance Private Limited  3.9(345 reviews)   ,,2,Gurgaon,,"SQL, Finance, Excel, Analytics, Tableau, Data Analysis",24677bfb-3604-4cbb-8099-02e87d201315
 IVL FINANCE LIMITED  ,We are looking for undergraduates (minimum 12th pass) with at least 6 months of experience in sales and ...,1,Pune,,"sales, marketing, channel partners, communication skills, channel sales",3609b452-4f44-4f39-8b88-58f9e57049a7
 Muthoot Finance Ltd  3.8(879 reviews)   ,,0,"Bhilai/Bhillai, Bilaspur, Raipur, Mugeli, Pachpedi",350000.0,"field sales, business development, cce, customer care, promotions",30549015-a2db-43a0-9a50-a376696a345f
 JANA SMALL FINANCE BANK  3.8(1169 reviews)   ,2 years of banking Sales experience;Should have valid Driving License & 2 ...,1,Rourkela,,"banking, finance, casa, current account, bde, sales, business development",b0f962c6-e4ff-4da6-bb70-f23b7f9e154e
 JANA SMALL FINANCE BANK  3.8(1169 reviews)   ,2 years of banking Sales experience;Should have valid Driving License & 2 ...,1,Sambalpur,,"banking, finance, casa, current account, bde, sales, business development",b7c095ff-fe89-450f-9640-e155f174dda9
 Home Credit India Finance Private Limited  3.9(345 reviews)   ,Graduate + 24 months of sales management experience;Manage profitability and risk of your network and ...,3,Navi Mumbai,425000.0,"sales, finance channel sales, telecom sales, mobile sales",b592f6ee-ca28-4a41-9103-cd4da7eed8fe
 Cholamandalam Investment & Finance Co. Ltd.  4.3(326 reviews)   ,,0,"Ahmedabad, Vadodara",,finance,6afac87a-cd2d-4acd-9388-067481acec56
 HINDUJA HOUSING FINANCE LIMITED  ,"*Preference will be given to Housing Finance, Banking or NBFC candidates ...",4,"Mysore, Bengaluru, Hubli",800000.0,"Finance, Valuation, Due Diligence, Technical Management, Real Estate",10166698-1fca-4f8e-bb9c-59e95faf0300
 IVL FINANCE LIMITED  ,"Establishing, maintaining and building good rapport with Channel Partners;Good communication skills, ...",1,Mumbai,,"sales, marketing, channel partners, communication skills, channel sales",23b9a176-b0f4-47b0-9c38-d03c8ccef829
 IVL FINANCE LIMITED  ,We are looking for undergraduates (minimum 12th pass) with at least 6 months of experience in sales and ...,1,Mumbai,,"sales, marketing, channel partners, communication skills, channel sales",814db98e-1220-49cb-9e1d-6350fb2cab7a
 Bussan Auto Finance India Pvt. Ltd  4.1(64 reviews)   ,Male candidates who can join on immediately or within 30 days may please call at 9811010356 or may send ...,1,Guwahati,300000.0,"operations, customer handling, two wheeler finance, Auto Finance",7d2c8d9d-d05a-4f98-8d0f-63713da1531a
 JANA SMALL FINANCE BANK  3.8(1169 reviews)   ,2 years of banking Sales experience;Should have valid Driving License & 2 ...,1,Agra,,"banking, finance, casa, current account, bde, sales, business development",d10dbe0d-084b-479c-9448-f7c2d17d1119
 Fullerton India Home Finance Co. Ltd  4.2(477 reviews)   ,,3,Chennai,600000.0,"home loans, loan against property, Housing Finance, Lap, HL, mortgage, home",a5219ef9-1961-4d31-adfa-8f20117e7340
 AU SMALL FINANCE BANK Limited  3.6(372 reviews)   ,"Experience: 0 - 3 years in consulting, fintech, Investment banking;Background: Tier 1 engineering ...",0,Jaipur,,"Business Finance, Investment Banking, People Skills, Executive Leadership",6ac3c34f-884c-4fbe-9891-194937f9e3db
 Volkswagen Finance Private Limited  4.0(13 reviews)   ,Brand Manager is the key position to ensure brand strategy of VWFPL being consistent with Brands ...,5,Mumbai,,"sales promotion, brand strategy, auto loans, auto finance",f4789a27-ec32-4b4b-a888-38e0fd474ce1
 Indiabulls Housing Finance Limited  4.1(188 reviews)   ,1.	Generating Business for Home Loan and Mortgages. 2.	Monitoring the overall functioning of the ...,2,"Chennai, Coimbatore, Erode, Madurai, Salem, Tirunelveli",650000.0,"Home Loans, Housing Finance, loan against property, Housing Loan",94033bc9-3b26-4a34-ae12-39e86da0d663
 JANA SMALL FINANCE BANK  3.8(1169 reviews)   ,2 years of banking Sales experience;should have valid Driving License & 2 ...,1,"Dehradun, Agra",,"banking, finance, casa, current account, bde, sales, business development",04ef50ce-0cac-4ebd-ba13-fee19c89ddbd
 Xeam Ventures Pvt Ltd  3.6(17 reviews)   ,The ideal candidate for this position has previous corporate management experience and a proven track ...,15,"Mohali, Chandigarh",1500000.0,"profit, loss, operations, finance, effective team management",b9f83880-d24c-44ce-b631-52fe45d068ae
 AGORAS  ,Financial Ensure realization of complete brokerage within budgeted time. To follow up with Insurance ...,8,"Mumbai, Pune, Ahmedabad",1500000.0,"Accounting, Statutory Audit, Internal Audit, Tax Audit, Auditing",ebc337c4-789d-4533-8050-4be3bfbfae49
 AGORAS  ,"Candidate should be able to prepare Administrative Policies, Procedures, Systems and Controls in ...",0,Kolkata,550000.0,"Office Administration, Database Administration, Oracle Database",a7b93113-75a4-4bab-adb0-aab87a2095af
 AGORAS  ,Liaise with Group auditors for any queries / information required and resolve in a timebound ...,4,Kolkata,300000.0,"Accounting, Finance, Auditing, TDS, Returns, Financial Statements, IFRS",e5816998-b196-47c6-8bb0-9bb289b1d507
 Busy Infotech Pvt. Ltd.  ,,1,"Mumbai, Mumbai Suburbs",450000.0,"Accounting, Finance, Banking, Software Implementation, it implementation",f89d86f4-d649-4c58-9100-2984d283955b
 SLK Software Services Private Limited  3.8(93 reviews)   ,Should have good analytical skills;Post graduate in ...,0,Bengaluru,,"mba hr fresher, Mba Finance Fresher",3fede1d6-6b81-473d-abb8-2f3064d788b6
 Intelenet Global Services Private Limited  3.7(1332 reviews)   ,Should be tenured in people management skills internally and externally;Qualification  :Commerce ...,10,Chennai,,"finance, accounts, mec, telecom, revenue accounting, ar, deferred revenue",00c5f6b2-959c-4794-8f45-cae0c4253446
 Kariwala Industries Ltd  ,,0,Kolkata,125000.0,"Accounting, Bank Reconciliation, Journal Entries, Finance",44d6c42f-b5c1-474e-8b25-1ef10d5952f1
 Sudhir Power Ltd.  3.9(39 reviews)   ,,1,Gurgaon,250000.0,"General Accounting, Accounts Payable, Vendor Reconciliation",168291bf-52df-40f1-a6f4-9a3edbbdf99f
 ICA Edu Skills Pvt. Ltd.  3.9(98 reviews)   ,"Candidates are required to have 6 to 7 years of relevant experience, with excellent communication skill ...",5,Kolkata,700000.0,"training, learning & development, review & monitoring, finance, accounts",ae058441-e3dd-42a3-9e62-05236977aa1f
 Leading Bank  ,,10,"Thane, Nagpur",1400000.0,"Credit Management, Mortgage Underwriting, lap underwriting",0fc1cf8b-385e-4d5b-847c-7800f62ce989
 Essel Marketing and Promotions Pvt. Ltd.  ,   Experience in SAP is Mandatory.    Preparation of Financial ...,2,"Mumbai, Mumbai Suburbs",800000.0,"accounting, finance, chartered accountant, cash flow, budgeting",ea76f3e0-b0e4-4387-a7ff-5dbad90d099b
 Star World Wide Group Pvt. Ltd.  ,Good Knowledge of GST and GST Return Filing. ...,3,Faridabad,350000.0,"Financial Accounting, Finance, Taxation, Auditing, Service Tax Calculation,",e47cd356-19a4-4ca8-acb8-6b832bfb5f05
 Prolifics Corporation Limited  ,g.	Good experience in creating and presenting professional reports to the stakeholders;b.	Good ...,11,Hyderabad,,"Project Management, PMP, Program Management, ITIL, SCOPE",3110dc1d-89fa-4f4f-8144-3d16dadc6f0c
 G.K Management Services India Limited  ,,0,Coimbatore,,"Accounts Executive, finance executive",d8a55837-797a-4bc4-b136-90e087e95e10
 Priyadarshini Air Wings Pvt Ltd  ,,2,"Bengaluru(Rajaji Nagar), Mumbai, Hyderabad(Banjara hills)",500000.0,"finance, accounts, taxation, Gst, Auditing, Accounts Receivable",fb8d5eef-7812-4772-a74d-5c8ec8773ae9
 Minds Network  ,,1,Chandigarh,300000.0,"demat, revenue generation, client acquisition, Equity Sales",b85caa39-ad23-4684-ad09-dcb890445ec6
 Minds Network  ,,1,Patiala,300000.0,"Sales, Bse, Mutual Funds, Demat, Relationship Management, Trading, Finance,",5f03ffe3-227c-47c6-9849-d6d0d4ee6e69
 FRONTLINE SOLUTIONS  ,,0,"Kozhikode, Thrissur",500000.0,"accounting, taxation, finance, banking, financial",f1ba3c06-a453-42b8-b649-a5faa4e03383
 Oratree solutions private limited  ,,0,"Delhi NCR, Greater Noida, Noida",,"plsql, oracle, sql, oracle d2k, d2k developer, mba finance, mca, b.tech",fbce58aa-87ee-4909-9ae0-a711fd7f85a5
 The Aura Group  ,,0,Hyderabad,425000.0,"brand promotion, financial planning, presentation skills, public relations,",1a34b13e-202a-48e3-b6a9-c81e0aeb92f8
 Sharda Cropchem Ltd  ,,4,Mumbai,,"finance, chartered accountant, ca, mis reporting, IFRS, gaap, us gaap",31210707-721d-4894-96fd-356e51152ab9
 CapitalAim Financial Advisory Pvt. Ltd.  ,,0,Indore,300000.0,"Finance, Financial Advisory",aac97457-5bee-47bc-9f61-f20727d210ea
 Greenleap Inspirations Consulting services LLP  ,,2,Bengaluru(Richmond Town),300000.0,"gl accounting, finance, team lease, adecco, manpower, planman, mafoi, ap",54af9f81-bed0-47cb-9f85-e2da6c7e7d21
