company,description,exp,loc,salary,skills,unique_id
 Brainyhub IT Consulting LLP  ,There will be a mandatory requirement to perform onsite work globally at client locations;Hence good ...,4,"Bengaluru, Malaysia",60000.0,"sfdc, salesforce.com, salesforce, technical specifications, apex",9bc7633c-596d-44db-a83a-0eb154618a3d
 ConQsys Information Technology Pvt Ltd.  ,"You must have strong analytical skills and problem solving skills;Skills must to have   - ""Object ...",2,Noida,600000.0,"javascript, asp.net mvc, mvvm, c#, java, .net, php, mongodb, PHP Developer,",0308a097-c190-4ac1-81c7-d6c67a0a886a
 MSC TECHNOLOGY (INDIA) PRIVATE LIMITED  ,Experience with dimensional data modeling;At least 2 years of Power BI experience;Experience with ...,3,Bengaluru,,"SSAS, MDX, Power Bi, Data Analytics, Data Modeling, Data Integrity",8aa3b634-249c-4533-ad4c-9a988fdcaf2b
 Accenture  4.0(4985 reviews)   ,,2,Bengaluru,,"Application support, Service, Functional testing, Outsourcing, Operations",e6f301bc-0972-4eaf-b7e8-5558f88784ab
 Catalyst  ,- At least 5+ years of progressive development experience in an enterprise data warehouse environment ...,4,Bengaluru,,"SSIS, SSAS, Project Management, Program Management, Application Development",f565eaed-c6af-4d12-9408-123f83ccbdac
 Accenture  4.0(4985 reviews)   ,"1: Responsibilities: a: Complete ownership of Analysis,  development and testing of the project task ...",3,Mumbai,,"Python, Business Analyst, Subject Matter Expert, Business process",2e93c1ec-6132-40d1-ac29-364d6506896b
 Western Service Provider  ,- Should have exposure to complete product development lifecycle including production support;- Strong ...,9,Bengaluru,,"Data Structures, Algorithms, Object Oriented Design, Python, C++",891e1f43-93b1-4432-97bb-1ca74b6b5185
 KPMG  3.8(466 reviews)   ,Strong experience in identifying and implementing proper software design patterns based on the solution ...,6,Bengaluru,,"Javascript, HTML, CSS, JQuery, JSON, Windows Services, MVC, SQL Server, Web",b213aa79-16f9-4ae4-a745-374d53d9d0c9
 Goquo Technical Services Private Limited  ,"In-depth experience with website analytics tools (e.g, Google Analytics, NetInsight, Omniture, WebTrends ...",3,Coimbatore,,"SEO, sem, ppc, SEO Analysis, search engine optimization analysis",4c06fb8f-95fb-4762-a4fe-ccb402d95d3b
 Nice interactive solutions India pvt ltd  3.7(18 reviews)   ,Experience working in a complex matrix environment;Proven experience in operating within a global ...,3,Pune,,"css, sql server, java, tomcat, plsql developer, oracle developer, oracle pl",6da293e1-d143-4220-8e9b-b6329db0ea14
 HuQuo  ,"- Post-Graduate degree in statistics, finance, mathematics, engineering (Computer Science preferred) or ...",3,"United States (U.S), New Jersey",,"Finance, Valuation, Investment Management, R, MATLAB, SPSS, CART, C# .Net",87ca9d08-f3f0-4392-82d3-94bf19319442
 HuQuo  ,"- Scala Development: Demonstrable, software development experience in Scala OR strong experience in ...",3,"Delhi NCR, Gurgaon",,"hadoop, spark, hdfs, big data, scala, python, software development",bf4a1fad-cb7b-46c6-b46e-6c29599e7a83
 HuQuo  ,Must have - Worked in a high frequency trading setup making strategies live that have produced results ...,2,"United States (U.S), New Jersey",,"c++, .net, algorithms, matlab, c#, languages, high frequency trading",86ef59a4-a798-400e-8970-63da649dc223
 CGI Information Systems and Management Consultants Private Limited  4.0(52 reviews)   ,Should be able to handle things independently and write scalable/ optimized code and has attention to ...,6,Bengaluru,,"Agile, Scrum Master, Application Development, Risk Management",5a34af24-e6df-4da1-aecb-226d07fbb0a6
 GRID INFOCOM PRIVATE LIMITED  3.6(8 reviews)   ,Successful candidates will likely have at least 2-3 years of experience in a professional capacity and a ...,2,Gurgaon,750000.0,"c#, asp.net, sql server, javascript, css, vb.net, html, visual studio, .net",804b7eeb-1b34-4a7c-9c3c-a29602bebb0f
 Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,"Strong team player skills, should be able to work collaboratively across teams and share knowledge and ...",2,Mumbai,,"Business Analytics, Quality Assurance, Business Analyst",10e93ce0-8de7-416b-8d21-0fb5c577821a
 Rotary International Infotech Private Limited  ,"BE/MCA, Minimum 2-year experience working as Web Developer with more focus on front-end technologies ...",2,Pune,,"HTML, Javascript, CSS, Bootstrap, JQuery, Web Development, Github, Rest",43991ab7-7bcf-4869-880f-9cb90ecf7656
 Maxima IT Consulting India Pvt Ltd  ,"Requirement gathering & understanding, Analyze and convert functional requirements into concrete ...",7,Pune,1800000.0,"Struts, Spring Framework, J2Ee, JSP, Core Java, Servlets, JDBC, JUnit",43ea97e7-65c7-4f9f-b99b-f7de4cbc3b52
 Dell International Services India  Private Limited  4.1(468 reviews)   ,12 years of related experience building web portals and/  or ecommerce applications using Microsoft ...,12,Bengaluru,,"MongoDb, Javascript, jQuery, WCF, SDLC, Agile, Coding, JSON, Service",a4e7c84d-1e82-4206-9508-0378b54823e6
 BlackBuck Insights Private Limited  ,Our technologists work as a part of our technology delivery and consulting practice. Our developers work ...,3,"Mumbai, Bengaluru, Chennai, Gurgaon",,"unix, ab initio, scope, system integration, linux, technical specifications",2c2b04be-f4bd-40d5-843a-2b8372ad29c3
 T-Systems Information and Communication Technology India Private Limited  ,"Should have 4+ years of experience on  UI design and development using HTML5, CSS3, SASS, Bootstrap ...",3,Pune(Shivaji Nagar),,"html5, css3, sass, bootstrap, node.js, javascript api, jasmine, Phantom JS,",7b585f79-7fdc-4d3f-ac7e-31bcf62aaac7
 RTSTL  ,"Experience of handling e2e service management, SLA monitoring & handling, customer communication ...",5,Kolkata(New Town),600000.0,"ITIL Certified, ITIL Framework, Business Analysis, Application Development,",c658a626-81a2-4824-86f2-4bc0d6436003
 Ampcus Tech Pvt. Ltd  ,Experienced VC++ Application Developer with 8+ years of IT industry experience to support development ...,8,Mumbai,,"Project Life Cycle, Technology Solutions, Design Development",27dfa8ba-859c-42d6-84b6-4b28cfcfee1b
 EMPYREAN SKYVIEW PROJECTS PRIVATE LIMITED  ,"Formulating strategy of acquiring various category of corporates, colleges, schools, government etc. ...",4,Delhi NCR,,"corporate sales, channel sales management, b2b sales, lead generation",afa4f84f-d12f-4f8f-92fd-29b92941053f
 NetCracker Technology Solutions (India) Pvt Ltd  ,"Possess good communication and client facing skills;Quick learner with good, uncomplaining attitude ...",9,Bengaluru,,"Oracle SQL, C, Boost, PLSQL, PL, Oracle BRM, Kenan, Telecom Bss, C++",6c9fae76-2e42-4f6e-8cb8-fecd512615fb
 Premium  ,"- Senior client relationship manager, to ensure seamless data dissemination to DotEx clients, senior ...",8,Mumbai,,"Sales, Business Development Management, Lead Generation",44f00c4d-9076-405a-b3f4-1cf40b03e9a9
 Premium  ,"Work with business analysts and solution architect to understand requirements, identify requirement gaps ...",8,Mumbai,,"LINQ, ASP.Net, MVC, SQL Server, JQuery, Ajax, Javascript, C#.Net, HTML, C#,",4696a46f-8125-4435-8acd-ac8295026424
 Tachyon IT Solutions Pvt. Ltd.  ,"Aligned with SAPs digital core, Tachyon Technologies collaborates with its clients to transform their ...",2,"Bengaluru, Hyderabad",1600000.0,"demandware, sfcc, salesforce commerce cloud, java, coding",ee9c3c0d-b5bb-47da-a16a-dfe27b0ecdc6
 Issquared india Private limited.  ,,2,"Hyderabad, Chennai",600000.0,"Marketing Campaigns, Lead Generation, Sales Presentations, Cold Calling",86452a6e-39c8-4c66-83ab-8b5236266fa4
 PixelMarketo Pixadcom Infosystems LLP  ,,1,Indore,350000.0,"international business development, online bidding",8bfcddcf-8d1b-4d33-9086-633c227cfa7b
 Tredence Analytics Solutions Private Limited  ,,0,Bengaluru,650000.0,"software engineering, technical support, solution development",d4aaf576-42cb-4cd3-b851-40284dc9fc9a
 Trianz Holdings Pvt. Ltd.  ,"As a professional services firm, our values and culture are focused on delivering measurable business ...",7,Hyderabad,,"vb.net, c#, asp.net, dotnet, c sharp, PM, Project Manager, Program Manager,",2e25aa70-e396-4bc1-b2f9-86e96f34637c
 Nupeak IT Solutions  ,"Typically requires a minimum of 2-5 years experience analyzing data and/or teaching, including at least ...",3,"Delhi NCR, Mumbai, Bengaluru, Ahmedabad, Jaipur",1000000.0,"SAS Stat, Base SAS, Text Mining, Analytics, Analytical Techniques",d445a3dc-92fd-459e-98be-d8cc1fee12a0
 ACCELERIZE 360 PRIVATE LIMITED  ,"Experience in standard release management platforms such as Git, Jenkins, Bit Bucket, etc;At least 1 ...",4,Hyderabad,800000.0,"Javascript, CSS, HTML, UI Development, Bootstrap, Html5, Angularjs",84c11580-81f5-4b5f-bcbc-9b183603db9a
 BankBazaar.com  ,- Ability to work hand in hand with multiple stakeholders for multiple projects to facilitate ...,7,Chennai,,"java, web services, requirement gathering, requirement analysis",7c8995aa-c994-4245-abb4-7e8a6e234581
 WNS GLOBAL SERVICES PRIVATE LIMITED  ,Good to have Experience as a Quality Analyst / Documentalist in Software testing / UAT in a direct ...,1,Gurgaon,400000.0,"Backend Operations, Quality Analysis, Software Testing",f9114a51-0e71-4450-8988-d960a8ae13d2
 RBS SERVICES INDIA PRIVATE LIMITED  ,"Very good relational database skills in Oracle (SQL and PL/SQL);In order to be successful in this role, ...",2,Gurugram,,"c#, .net, oracle sql",84491051-e937-4e7c-a825-647581a40a99
 Apple Pie Consulting & Hr Services  ,Should have exposure to complete product development life cycle  including production support;Strong ...,9,Bengaluru,,"Algorithms, Object Oriented Design, Data Structures, C++, Java, Travel",0dc571a4-8419-47b4-9afe-b28aa16f4735
 Riconz Technologies  ,"Whilst able to work independently, should be a true team player;""""Previous experience within the ...",3,Chennai,,"Linux, Sybase IQ, Sybase ASE, Python, C++, MS SQL",46428621-e032-4178-9bca-41ea1fb1d599
 Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,Coordinate functionality & performance testing and provide continuously improved product experience ...,10,Chennai,,"project planning, development management, risk management",d1633531-8c0c-4b8e-83e0-2080eaecfc2b
 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,- Experience with building insights using varied/alternate data sources;- Experience with large data ...,3,Gurgaon,,"Python, IIM, R, Lending, Marketing, Analytics, Hadoop, Business Analysis",aa460495-66d1-4bf4-adfa-3df53571a052
 Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,o    Develop unit plan and perform unit testing and provide continuously improved product experience ...,5,Chennai,,"fx, unit testing, technical design, high availability, project leading",8a7471aa-8a74-4cd5-bf83-6b8373f712e4
 enAct eServices  ,Should be able to manage & coordinate information within the team in order to arrive at accurate bid ...,2,"Chandigarh, Mohali",750000.0,"Business Development, Business Generation, client relationship",16a33390-9fc2-4e15-a5ad-b6a97cc2a620
 IIC Technologies Ltd.  3.8(101 reviews)   ,"Should be able to produce high quality, maintainable software components code to comply with project ...",5,Hyderabad,,"Java, Spring, J2Ee, Struts, Jasper Reports, Javascript, CSS, Ajax, HTML",23e10d7b-94f0-475a-a40c-31ef5d395893
 TRANSUNION GLOBAL TECHNOLOGY CENTER LLP  ,At least five (5) years experience within an IT environment;At least five (5) years experience with IT ...,9,Chennai,,"solution design, technology solutions, it architecture, advanced analytics,",c8985e14-0fad-4435-84d4-273a13c2facc
 Red Hat India Pvt Ltd  ,Spreadsheet skills with proven experience managing large data sets and preparing various reports and ...,3,Pune,800000.0,"sfdc, salesforce.com, analytical skills, business analytics",133092ea-cdd6-4574-86ca-f4249198ec6b
 Syntel Private Limited  ,Should be able to Setup monitoring/alerts for jobs/processes; troubleshoot identifying existing code ...,3,Pune,,"Data Warehousing, Ab Initio, Performance Tuning, Design Patterns",81da49f4-1ab0-44f0-b479-46fb973e6302
 Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,"Experience building and optimizing big data data pipelines, architectures and data sets;Experience ...",12,Pune,,"Java, C++, Data Structures, Hadoop, Python, SQL, Spark, Hive, NoSQL, Impala",2a5b2f7a-3a3d-4c31-8d6a-203abbe1ed92
 Incedo Technology Solutions Ltd.  ,,4,Gurgaon,,"data cleansing, data analysis, SUNSHINE ACT",8cb7c3a7-a2f0-4e66-a8a9-b01a2ccbba97
 Sanjeo Technologies  ,,0,"Delhi NCR, Mumbai, Bengaluru, Chennai, Hyderabad, Kolkata, Chandigarh, Indore, Jaipur",1300000.0,"Export Documentation, Shipment, Channel Marketing, Import, Documents, IPQA,",53c7a8ec-93a4-4cee-91f0-92d518d43be4
 PASS GCA Solutions Centre Pvt Ltd  ,"We are looking for a Senior Java Software Engineeers with experience in building high-performing, ...",7,"Hyderabad(Madhapur), Germany",,"java, j2ee, core java, java developer jsf, jsf, spring, java ee, tomcat",323f2027-ce02-4a14-8fd0-3629cf01f639
 Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,"Requires good analytical skills in order to filter, prioritize and validate potentially complex material ...",12,Pune,,"equity trading, automation engineering, capital market, automation testing,",bbc21f2f-48cf-498c-add8-89b553ec34d3
 Sriv Testing Consultants Hub Pvt Ltd.  ,"Should have implemented at least 1-2 projects in Digitization like Dealer Management system, Mobility, ...",10,Coimbatore,,"Product Sales, Marketing, Dealer Management System, CRM, Selling",a564571d-05ce-4670-8d7b-a0752658ccac
 IRIS SOFTWARE Inc  ,Working experience with teams spread across many countries and time zones ;Strong Oracle PL / SQL ...,5,Noida(Sector-142 Noida),,"PLSQL Developer, Oracle PL / SQL Developer",d42ba3a4-8d88-4fdf-b1db-5f47c4f73647
 Accenture  4.0(4985 reviews)   ,,2,Mumbai,,"Telecom, Python, SAS, Algorithms, Machine learning, Business process",3c71a9f0-3e98-48a1-b6ec-9d7f6e3b266d
 Western Service Provider  ,Should have exposure to complete product development lifecycle including production support;10 + years ...,9,Bengaluru,,"production support, travel, cassandra, spark, java, business intelligence",17d5ec7f-eaf5-4894-9ba4-db47d1ef5fe3
 BlackRock Services India Pvt. Ltd.  3.7(46 reviews)   ,,3,Bengaluru,,"Cucumber, SQL, Web Services, Javascript, C#, Unit Testing, Web Technologies",6dc24947-f205-4a3e-b84b-58836ef16f45
 Calsoft Pvt. Ltd  ,The ideal candidate can apply good practice web programming techniques to configure robust solutions ...,3,Pune,,"Project Management, Technical Architecture, Business Analysis",6ff79888-e922-41fe-b750-faf55b788e60
 Jubilant Generics Ltd  4.1(77 reviews)   ,,8,Greater Noida,1500000.0,"Portfolio Management, Scan market data, competition, new approvals",790903b2-9101-4456-bd88-8c8f8556a020
 Tech Mahindra Ltd.  ,,4,Chennai,,"Pega PRPC, Software Development, Business Applications, Detail Design",108c37b6-bd15-40f3-ad82-08e5aa65d339
 Continental Automotive Components (India) Pvt Ltd  4.2(89 reviews)   ,,2,Bengaluru,,"Business process, Information security, Analytical, Security management",530ba840-bb52-4d4f-922c-fa532f92df13
 Superior Group  ,,2,Bengaluru,,"SQL, data visualization, qlik sense, Analytical skills, Business Analyst",d17220fa-edc6-4fa4-b22f-49317830b05a
 HUSYS Consultancy Pvt. Ltd  ,,0,Hyderabad,,"Project management, SDLC, Subject Matter Expert",298640c9-baef-4ff9-93d6-48d9913b4e4e
 CapitalAim Financial Advisory Pvt Ltd  ,,2,Indore,,"CRM, SMS, Business Analyst, Financial advisory, level, Business Executive",2e80f96d-b517-4eaa-8a69-5f7c57f42c11
 Hector and Streak Consulting Pvt Ltd  ,,3,"Mumbai, Mumbai Suburbs",1000000.0,"finance, budgeting, forecasting, mis reporting, financial planning",b34ec5a2-5460-4c1a-8602-5fa15a3ea5a5
 Lakshmi Machine Works Limited  4.2(53 reviews)   ,,3,Coimbatore,500000.0,"discrete manufacturing, interfaces, oracle e - business suite, ebs",08af712b-9066-49e8-bca6-13a55f789914
 LOUIS DREYFUS COMPANY INDIA PRIVATE LIMITED  ,Direct experience in supporting front office commodity trading & risk management (CTRM) systems ...,3,Gurgaon,,"application support, it application specialist, erp functional consultant",281226e2-977d-437d-8596-3b8e55cece66
 Accenture  4.0(4985 reviews)   ,,2,Bengaluru,,"Data modeling, Business process, Outsourcing, Analytical, Prototyping, DSO,",228a3a41-52df-46b1-ac81-a82ebfd4a2ca
 Verdantis Technologies Pvt Ltd  ,Overall 5 years experience in software development with minimum 3 years on Apex/VisualForce. ;Proven ...,5,Bengaluru(Whitefield),,"Apex, Force.com, Visualforce, Data Loader, Salesforce.com, Triggers, SFDC",b13add57-3f65-43dd-a2bd-0db4e1475b9a
 Accenture  4.0(4985 reviews)   ,,2,Bengaluru,,"Application support, Service, Functional testing, Macros, Visa, Outsourcing",92639b7f-5c03-4314-893d-df00822537ff
 Cholamandalam MS General Insurance  4.0(227 reviews)   ,,1,Bengaluru,225000.0,"Excel, Formulas, MIS, Report Generation, Business Analysis, MIS Reporting",7d8d51de-693d-41e9-bc28-a6d4949aa5a5
 ACCRUALIFY INDIA PRIVATE LIMITED  ,"Must be able to conduct manual testing tasks on his own, Identify Bugs & should be able to write ...",0,Nagpur,,"QA Testing, qc testing, qc manual testing, qc software testing, UI Testing,",dd501315-6012-4a25-bbb8-0cff9f6733f3
 Eka Software Solutions Private Limited  3.5(8 reviews)   ,2  4 years experience in product/application support or quality assurance working for global enterprise ...,2,Bengaluru,,"Incident Management, Change Control, Risk Management, Commodity Trading",57fb7106-5307-408e-92a2-7949f81c5fac
 Savera IT Solutions P Ltd.  ,* Must have prior relationships with Tier-1 Partners / End Clients with a consistent track record of ...,5,Chandigarh,,"us it recruitment, us staffing, business development, US market",00d21a47-f497-4fa4-9aad-bb6cd5dd6c17
 KPMG  3.8(466 reviews)   ,,3,Noida,,"Javascript, JQuery, MS SQL Server, HTML, C#.Net, WCF, MS Dynamics CRM, .Net",b191f2e4-9b4a-4da6-bcfe-9233387e4ad3
 Hexaware Technologies Ltd.  ,,10,Chennai,,"accounting, finance, user stories, subject matter expertise, oracle fin",7b3f6bcd-f4d2-40d0-aaed-348be1b0869e
 Optimum InfoSystem Pvt. Ltd.  ,"Position :  In a challenging and multicultural environment, we seek a Microsoft Business ...",5,Singapore,,"ms sql server, business intelligence, advanced analytics",7ae22c18-2c5c-47f0-b23a-1b5d1dcdb68b
 Oruganti Counsultants  ,- Experience with Healthcare - Clinical research systems and business processes supporting systems is a ...,2,Hyderabad,,"automation test engineer, performance testing, testing, Functional Testing,",bb6fd3f0-e8fb-4f53-ba23-6528ae27d471
 Accenture  4.0(4985 reviews)   ,Job Requirements :  1Responsibilities:  a Developer/ Designer/ Tester/ Admin/ Business Analyst Etc: ...,2,Bengaluru,,"SAP Basis, Business process, Outsourcing, Analytical, Operations",f2e40c3a-f2d6-4d05-9097-e0ed8ad52fef
 Accenture  4.0(4985 reviews)   ,Job Requirements :  1 Responsibilities:  Developer/ Designer/ Tester/ Admin/ Business Analyst Etc: ...,3,Bengaluru,,"SAP Basis, Business process, Outsourcing, Analytical, Operations",7deb9098-f63a-4913-acac-40d336d690fd
 Accenture  4.0(4985 reviews)   ,Job Requirements :  1Responsibilities:  a Developer/ Designer/ Tester/ Admin/ Business Analyst Etc: ...,3,Kolkata,,"SAP Basis, Business process, Outsourcing, Analytical, Operations",d14be7a9-af82-405e-9615-98c72953175a
 Accenture  4.0(4985 reviews)   ,"Job Requirements :  1:  Responsibilities a:  Extensive experience in Business configuration Setup, ...",13,Bengaluru,,"Agile, Risk management, Monitoring, Outsourcing, Operations",a9c8982a-ef80-4e03-8f31-e13ba797b3b2
 Oruganti Consultants  ,- Experience with Healthcare - Clinical research systems and business processes supporting systems is a ...,4,Hyderabad,,"manual testing, functional testing, regression testing, selenium rc",aa49820d-4bc4-411b-a8ea-a63aad8f77ae
 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,- Experience with building insights using varied/alternate data sources;Please make sure the candidate ...,3,"Gurgaon, Gurugram",,"Python, IIM, R, Lending, Marketing, Analytics, Hadoop, Business Analysis",89655fbd-12e1-40f0-bc62-9638be49de1b
 Raymond Ltd.  4.4(178 reviews)   ,4)Master Management: To ensure 100\% correct Outlet/Distributor/Scheme ...,1,"Kolkata, Delhi NCR, Chennai",250000.0,"bizom, sap, distributor handling, inventory analysis, collections, SFA, Dms",764f841a-bcf1-4b78-bf99-c4e91bc88f79
 Amazon Development Centre (India) Pvt. Ltd.  4.4(40 reviews)   ,"Experience in a software development organization that builds large scale distributed systems;Together, ...",10,Bengaluru,8000000.0,"machine learning, business intelligence, customer experience",0af05d3e-85db-440c-b7ff-0654b18b68ba
 Standard Chartered Global Business Services Private Limited  3.9(80 reviews)   ,"Should be able to adapt to the changes and quickly align with the new processes, operating models and ...",5,"Bengaluru, Chennai",1500000.0,"Impact Analysis, Basel Iii, Rwa, Business Analysis, FRM, Business Finance",dc2fc134-9d27-4359-b14d-148a1921dad6
 Rustomjee Kerawala Foundation  ,3 - 5 years experience in IT compliance and risk management methodologies or evaluating the security ...,3,Mumbai,500000.0,"Auditing, SOX, IT Risk, Risk Compliance, Risk Management, Nist",19239025-0b25-4521-9501-e59b1de3e0e4
 Amazon Development Centre (India) Pvt. Ltd.  4.4(40 reviews)   ,"Experience communicating and handling cross-functional programs including project stakeholders, ...",5,Hyderabad,,"Business Operations, Training, MIS Reporting, Operations Management",d6493da8-08f1-43e0-b527-c4aeb6c1d4a6
 Talent Pursuits  ,"- 5 years- experience in a related position, as a data scientist or business analyst building predictive ...",5,Chennai,,"Hive, Hadoop, Sqoop, Text Mining, Predictive Analytics, Big Data",648b46ae-dbfd-46a5-9aa2-6da87c1fa76d
 Mphasis Limited  3.8(959 reviews)   ,    5 Years of experience    Knowlege of Spring and hiberate    Knowlege in ...,5,Hyderabad,,"Business Analysts, Architects, Lead Developers, design, development, SQL",0ca3667b-ba0c-4d99-a2bf-de864cd7d7a5
 JP Morgan Chase  4.1(564 reviews)   ,Experience in managing incident management bridge calls with support teams;Experience conducting root ...,0,"Hyderabad, Hyderabad",,"technology, finance, operations, human resources",a666e8ac-9912-489f-b817-660e5021f7bd
 Gray Routes  ,"Developers have acquired knowledge, wealth, Directors appreciation, team leadership experience and more ...",2,Mumbai,,"Javascript, JSON, XML, Rest, Ios Development, Html5, Android, Core Java",df0039a8-c5f6-4624-89ce-debadf49ced7
 Cargill Business Services India Private Limited  3.8(26 reviews)   ,Experience working with and influencing 3rd party software providers;Solutions tightly with function ...,6,Bengaluru,,"Global Delivery, Solution Management, User Experience, Project Delivery",08245717-3339-4056-9796-03310527ef73
 CyberSecOn Technologies PVT LTD  ,"This position requires experience / knowledge with next generation network firewalls, with Palo Alto;It ...",3,Chennai,,"technical architecture, ip networking, change management, technical design,",85af2c86-156a-4716-9684-f58fa9defca8
 Opportunity with Leading Investment Bank  ,-	4-6 years of experience working in IT domain especially around reporting implementations;-	PMP ...,7,Mumbai(Powai),,Project Management,29103c18-370f-4a9e-957b-38c6d7a65dd7
 Si2 Technologies  ,Must be able to independently handle foreign client counterparts;Do you have at least 4 years of strong ...,4,Vadodara,1500000.0,"SAP MM Consultant, material management consultant",e9b0fb83-6af3-45ea-885a-a2113998b5d3
 ICRA Management consulting services limited  3.6(8 reviews)   ,"2- 3 years  experience in Banking, NBFCs, FIs in Risk Management dept or Risk Advisory in consulting ...",4,"Mumbai, Noida",1200000.0,"credit risk, lgd, basel ii, banking, financial risk management",f1fa2163-c229-48d4-8d87-cab108972bc1
 ICRA Management consulting services limited  3.6(8 reviews)   ,2-4 years experience in Banking or Risk Analytics;Candidate with 2-4 years of experience in Financial ...,2,Mumbai,800000.0,"Credit Risk Rating framework, Basel II & III Risk metrics",b9af231f-07d7-47ad-aef6-b6f5ebff328f
 Maxim India Integrated Circuit  Design Pvt Ltd.  ,"in Computer Science, MIS, Production or Industrial Engineering/equivalent technical degrees required ...",0,Gandhinagar,,"CSS, Java, Javascript, SQL, Operations Management, J2Ee, HTML, Supply Chain",c3611144-a9ed-4f17-9a5c-871fd17db49c
 Visionet Systems Private Limited.  ,8-10 years of native and hybrid mobile app development experience;Experience with mobile analytics ...,8,Bengaluru,,"UX, User Interface Designing, Architectural Design, Apple, Android",a7aa60e8-915f-4fef-859f-a9817c1025bb
 Augusta Hitech Soft Solutions Pvt Ltd  ,"Job Purpose/Description  Identifying new IT sales leads, Primary focus on US Market. ...",2,"Hyderabad, Coimbatore",,"Business Development, IT Sales, Marketing Initiatives, US Market",67530f4d-4b6b-4aa0-8846-11f17da9458b
 Twinkle Software Solutions Pvt LTD  ,Good understanding of the technology and a keen eye for well-presented reports;Candidate should be ...,3,Chennai(Teynampet),900000.0,"WCF, ASP.Net MVC, MVVM, WPF, C#, SQL Server, Javascript, .Net, Html5",1190ade5-2a41-4d70-b891-d183f59e05d0
 EAINFOBIZLAB SERVICES PRIVATE LIMITED  ,1+ years of Experience in delivering Oracle Fusion  HCM projects and delivered atleast 2 end to end ...,3,Bengaluru,1200000.0,"hcm, oracle fusion, functional consultancy, fusion benefits",ad97fb7c-6854-48e0-a01c-6cdf3d7da670
 Droom Technology Pvt. Ltd.  ,"1.	Atleast 3+ years of experience developing world class user interface for consumer internet, ...",3,Gurgaon,,"html, css, javascript, dreamweaver, user interface designing, jquery, html5",f12d3f57-c792-4fe2-b680-0e68cd5f3879
 Capgemini Technology Services India Limited  ,"Strong knowledge and experience on various integration patterns/styles, architectural style (preferably ...",3,Hyderabad,,"SDL Tridion, Tridion",40b8e391-8952-413f-a77d-ebd2000c1afe
 Newt Global  ,Yrs of experience 10 plus years;Proficient with any project management tools;Very good problem solving ...,6,Chennai,,"Service, RFP, IT services, Project management, Business Analyst, Tools",484b080e-266b-4931-ae9b-4b94129a21bc
 BlackRock Services India Pvt. Ltd.  3.7(46 reviews)   ,,2,Bengaluru,,"sql server, javascript, c#, stored procedures, ssis, python",e2143ebd-0fae-4904-8a00-958280e2ea31
 BlackRock Services India Pvt. Ltd.  3.7(46 reviews)   ,,3,Gurgaon,,"Accounting, Oracle Financials, Finance, Ap, Accounts Payable, Cognos BI",61d248f6-d456-49b2-83f7-6893ed1daf10
 US Technology International Pvt Ltd  ,"  Job description  We are looking for strong AM & UD integration, customization & ...",5,Mumbai,,"asset management, Infrastructure Analyst, AM& UD, AM & UD integration",9a1ba3d5-cb2c-491c-9dfd-8672e83ffcd5
 Allstate Solutions Private Limited  4.0(80 reviews)   ,Experience with packet sniffer tool usage for tagging validation for websites and apps (e.g;Experience ...,4,Bengaluru,,"Adobe Analytics, IOS, Sitecatalyst, Swift, Digital Analytics",52241c7c-02be-4d86-94ef-5ad69dcc61fc
 Allstate Solutions Private Limited  4.0(80 reviews)   ,"Proficiency in open data science tool kits, like R, Python is a must;Individuals in this field should be ...",4,Bengaluru,,"Predictive Analytics, Data Science, Predictive Modeling, Data Analytics",8869fb4b-0afa-4a62-bb20-8090c0f392b8
 Allstate Solutions Private Limited  4.0(80 reviews)   ,Experience integrating salesforce with 3rd party system using web services and app exchange apps;1+ year ...,4,Bengaluru,,"Ajax, Javascript, JSON, CSS, Bootstrap, Html5, Apex, Visualforce, JQuery",9bdb5cb0-a3e8-4013-b295-cfe28775a556
 AstraZeneca India Pvt. Ltd  4.0(93 reviews)   ,Candidate Focus and ChallengeSupport assessment of all aspects of service performance in the functional ...,2,Chennai,,"Networking, Business process, Analytical, Automation, Data collection",580c04e3-cd64-4abb-9d87-2d67bf8c8c9a
 Accenture  4.0(4985 reviews)   ,,5,Pune,,"Troubleshooting, Bss, Business Analyst, Business process, Outsourcing, eTOM",837537d2-c3e5-462e-88aa-ae65b14da7fc
 Accenture  4.0(4985 reviews)   ,,1,Bengaluru,,"Consulting, Market research, Business research, Secondary research",4a002cf1-b48a-4ff8-8da6-3aa6b1a96166
 Societe Generale Global Solution Centre Pvt Ltd  3.8(208 reviews)   ,o Sharpness to understand or grasp things quickly and good clarity in communication;Relevant and total ...,8,India,,"DW, Business Intelligence, Data Warehousing, Technical Leadership",f05727d9-077c-46ef-a5d9-52271fbc5d4e
 Ushta Te HR Consultancy  ,Excited to be involved in fresh innovations and passionately believe in ensuring the highest quality ...,6,Hyderabad,,"Content Analyst, content moderation, data analysis, blogging",cfb8b8ab-1096-4c18-92f2-f086817a0b65
