userid,blogid,score
6e5f789e-1775-4347-8e80-9434db5e40ff,5008,2.2360679774997902
6e5f789e-1775-4347-8e80-9434db5e40ff,5999,2.2360679774997902
6e5f789e-1775-4347-8e80-9434db5e40ff,9125,2.2360679774997902
6e5f789e-1775-4347-8e80-9434db5e40ff,14337,2.2360679774997902
6e5f789e-1775-4347-8e80-9434db5e40ff,14339,2.2360679774997902
6e5f789e-1775-4347-8e80-9434db5e40ff,14497,2.2360679774997902
6e5f789e-1775-4347-8e80-9434db5e40ff,14498,2.2360679774997902
6e5f789e-1775-4347-8e80-9434db5e40ff,13039,2.10818510677892
6e5f789e-1775-4347-8e80-9434db5e40ff,14545,2.10818510677892
eee25bff-a8e2-494e-9659-9c19da63850f,5827,2.390457218668787
eee25bff-a8e2-494e-9659-9c19da63850f,5042,2.1213203435596424
eee25bff-a8e2-494e-9659-9c19da63850f,13485,2.1213203435596424
efa3d559-281e-4cc8-822c-1cb6ce59a3fd,14556,2.1650635094610973
efa3d559-281e-4cc8-822c-1cb6ce59a3fd,6062,2.041241452319315
a8925d24-6021-4939-a9f7-bc9272ea8e9e,5004,2.6516504294495533
a8925d24-6021-4939-a9f7-bc9272ea8e9e,4929,2.041241452319315
a8925d24-6021-4939-a9f7-bc9272ea8e9e,4954,2.041241452319315
a8925d24-6021-4939-a9f7-bc9272ea8e9e,8656,2.041241452319315
a8925d24-6021-4939-a9f7-bc9272ea8e9e,5010,2.004459314343184
2339e275-28a6-40a0-9258-e57bc4f3a331,14540,2.1650635094610973
2339e275-28a6-40a0-9258-e57bc4f3a331,4929,2.041241452319315
2339e275-28a6-40a0-9258-e57bc4f3a331,4962,2.041241452319315
2339e275-28a6-40a0-9258-e57bc4f3a331,4986,2.041241452319315
2339e275-28a6-40a0-9258-e57bc4f3a331,8656,2.041241452319315
2339e275-28a6-40a0-9258-e57bc4f3a331,14424,2.041241452319315
2339e275-28a6-40a0-9258-e57bc4f3a331,5010,2.004459314343184
bfcd8978-5cc9-4c23-a906-e760d0d2d130,4920,3.202563076101743
bfcd8978-5cc9-4c23-a906-e760d0d2d130,4955,3.202563076101743
bfcd8978-5cc9-4c23-a906-e760d0d2d130,12626,3.202563076101743
bfcd8978-5cc9-4c23-a906-e760d0d2d130,14464,2.830692585361489
bfcd8978-5cc9-4c23-a906-e760d0d2d130,1438,2.773500981126145
bfcd8978-5cc9-4c23-a906-e760d0d2d130,4896,2.773500981126145
bfcd8978-5cc9-4c23-a906-e760d0d2d130,5050,2.773500981126145
bfcd8978-5cc9-4c23-a906-e760d0d2d130,5056,2.773500981126145
bfcd8978-5cc9-4c23-a906-e760d0d2d130,9769,2.773500981126145
bfcd8978-5cc9-4c23-a906-e760d0d2d130,14553,2.773500981126145
bfcd8978-5cc9-4c23-a906-e760d0d2d130,13524,2.4806946917841692
bfcd8978-5cc9-4c23-a906-e760d0d2d130,14378,2.4806946917841692
bfcd8978-5cc9-4c23-a906-e760d0d2d130,14453,2.4806946917841692
bfcd8978-5cc9-4c23-a906-e760d0d2d130,14457,2.4806946917841692
bfcd8978-5cc9-4c23-a906-e760d0d2d130,12762,2.4514516892273
bfcd8978-5cc9-4c23-a906-e760d0d2d130,4929,2.4019223070763074
bfcd8978-5cc9-4c23-a906-e760d0d2d130,8656,2.4019223070763074
bfcd8978-5cc9-4c23-a906-e760d0d2d130,7218,2.264554068289192
bfcd8978-5cc9-4c23-a906-e760d0d2d130,10209,2.264554068289192
bfcd8978-5cc9-4c23-a906-e760d0d2d130,14456,2.264554068289192
bfcd8978-5cc9-4c23-a906-e760d0d2d130,14468,2.264554068289192
fda9ee61-9bc6-4b7f-82be-ca55042be149,14556,2.1650635094610973
fda9ee61-9bc6-4b7f-82be-ca55042be149,4983,2.041241452319315
e9aa0e98-86db-454c-9c98-03ef398e466a,6951,2.041241452319315
e9aa0e98-86db-454c-9c98-03ef398e466a,1619,2.004459314343184
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,3619,3.5355339059327373
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,14564,2.9814239699997187
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,5797,2.8867513459481287
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,11696,2.8867513459481287
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,14532,2.8867513459481287
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,14514,2.519763153394848
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,5852,2.5
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,9608,2.5
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,14315,2.5
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,14386,2.5
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,5789,2.3570226039551585
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,14405,2.3570226039551585
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,5022,2.2360679774997894
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,5060,2.2360679774997894
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,5821,2.2360679774997894
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,5835,2.2360679774997894
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,14510,2.2360679774997894
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,14441,2.2222222222222223
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,3623,2.041241452319315
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,3645,2.041241452319315
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,5937,2.041241452319315
36b4fca9-c454-439d-ae17-1fe7adb4c91d,5004,3.6084391824351623
36b4fca9-c454-439d-ae17-1fe7adb4c91d,5010,2.7277236279499046
36b4fca9-c454-439d-ae17-1fe7adb4c91d,10065,2.5819888974716116
36b4fca9-c454-439d-ae17-1fe7adb4c91d,4929,2.5000000000000004
36b4fca9-c454-439d-ae17-1fe7adb4c91d,4954,2.5000000000000004
36b4fca9-c454-439d-ae17-1fe7adb4c91d,8656,2.5000000000000004
36b4fca9-c454-439d-ae17-1fe7adb4c91d,5006,2.3570226039551594
36b4fca9-c454-439d-ae17-1fe7adb4c91d,14371,2.3570226039551594
36b4fca9-c454-439d-ae17-1fe7adb4c91d,14512,2.3570226039551594
36b4fca9-c454-439d-ae17-1fe7adb4c91d,14556,2.3570226039551594
36b4fca9-c454-439d-ae17-1fe7adb4c91d,1381,2.2821773229381934
36b4fca9-c454-439d-ae17-1fe7adb4c91d,14551,2.182178902359924
36b4fca9-c454-439d-ae17-1fe7adb4c91d,4910,2.175970699446223
36b4fca9-c454-439d-ae17-1fe7adb4c91d,1441,2.1650635094610973
36b4fca9-c454-439d-ae17-1fe7adb4c91d,10536,2.1650635094610973
36b4fca9-c454-439d-ae17-1fe7adb4c91d,14376,2.1650635094610973
36b4fca9-c454-439d-ae17-1fe7adb4c91d,14423,2.1650635094610973
36b4fca9-c454-439d-ae17-1fe7adb4c91d,14452,2.1650635094610973
36b4fca9-c454-439d-ae17-1fe7adb4c91d,14554,2.1650635094610973
36b4fca9-c454-439d-ae17-1fe7adb4c91d,1346,2.041241452319315
36b4fca9-c454-439d-ae17-1fe7adb4c91d,1396,2.041241452319315
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,14556,2.1650635094610973
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,4929,2.041241452319315
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,8656,2.041241452319315
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,5010,2.004459314343184
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,14551,2.004459314343184
bd317cde-b05a-4907-9d46-13f042aaaa92,6062,2.3570226039551594
bd317cde-b05a-4907-9d46-13f042aaaa92,2954,2.041241452319315
bd317cde-b05a-4907-9d46-13f042aaaa92,5127,2.041241452319315
bd317cde-b05a-4907-9d46-13f042aaaa92,5496,2.041241452319315
bd317cde-b05a-4907-9d46-13f042aaaa92,7418,2.041241452319315
3ec0b82f-98d2-410d-be28-1566c5a695b4,4929,2.041241452319315
3ec0b82f-98d2-410d-be28-1566c5a695b4,8656,2.041241452319315
3ec0b82f-98d2-410d-be28-1566c5a695b4,10415,2.041241452319315
3ec0b82f-98d2-410d-be28-1566c5a695b4,10417,2.041241452319315
3ec0b82f-98d2-410d-be28-1566c5a695b4,5010,2.004459314343184
c66b2947-2c14-459d-980c-53cfb5c8a19b,7200,4.47213595499958
c66b2947-2c14-459d-980c-53cfb5c8a19b,2595,3.4641016151377544
c66b2947-2c14-459d-980c-53cfb5c8a19b,2696,3.162277660168379
c66b2947-2c14-459d-980c-53cfb5c8a19b,5440,3.162277660168379
c66b2947-2c14-459d-980c-53cfb5c8a19b,8332,3.162277660168379
c66b2947-2c14-459d-980c-53cfb5c8a19b,2610,2.9814239699997187
c66b2947-2c14-459d-980c-53cfb5c8a19b,2665,2.82842712474619
c66b2947-2c14-459d-980c-53cfb5c8a19b,2771,2.6967994498529686
c66b2947-2c14-459d-980c-53cfb5c8a19b,2622,2.5819888974716116
c66b2947-2c14-459d-980c-53cfb5c8a19b,2707,2.5819888974716116
c66b2947-2c14-459d-980c-53cfb5c8a19b,5161,2.5819888974716116
c66b2947-2c14-459d-980c-53cfb5c8a19b,5444,2.5819888974716116
c66b2947-2c14-459d-980c-53cfb5c8a19b,13643,2.5819888974716116
c66b2947-2c14-459d-980c-53cfb5c8a19b,2650,2.23606797749979
c66b2947-2c14-459d-980c-53cfb5c8a19b,2661,2.23606797749979
c66b2947-2c14-459d-980c-53cfb5c8a19b,2709,2.23606797749979
c66b2947-2c14-459d-980c-53cfb5c8a19b,2764,2.23606797749979
c66b2947-2c14-459d-980c-53cfb5c8a19b,5479,2.23606797749979
c66b2947-2c14-459d-980c-53cfb5c8a19b,8670,2.23606797749979
c66b2947-2c14-459d-980c-53cfb5c8a19b,9553,2.23606797749979
c66b2947-2c14-459d-980c-53cfb5c8a19b,9968,2.23606797749979
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,2566,2.672612419124244
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,12810,2.672612419124244
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,4920,2.3145502494313788
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,4955,2.3145502494313788
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,10207,2.3145502494313788
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,12626,2.3145502494313788
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,13088,2.182178902359924
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,14507,2.182178902359924
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,5050,2.004459314343184
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,14553,2.004459314343184
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,5004,3.4668762264076824
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,5010,2.6207120918047955
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,10065,2.4806946917841692
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,4929,2.4019223070763074
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,4954,2.4019223070763074
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,4962,2.4019223070763074
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,8656,2.4019223070763074
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,14424,2.4019223070763074
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,5006,2.264554068289192
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,14371,2.264554068289192
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,14512,2.264554068289192
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,1381,2.1926450482675732
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,4910,2.0906050250177266
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,9383,2.0906050250177266
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,1441,2.080125735844609
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,4894,2.080125735844609
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,5036,2.080125735844609
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,14376,2.080125735844609
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,14423,2.080125735844609
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,14452,2.080125735844609
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,14554,2.080125735844609
59d3a123-f43d-4cf5-8dee-5f61e19875dd,6951,2.6111648393354683
59d3a123-f43d-4cf5-8dee-5f61e19875dd,5427,2.2613350843332274
59d3a123-f43d-4cf5-8dee-5f61e19875dd,9387,2.2613350843332274
9be47ab9-2e14-4831-b23e-31b5903cc2c9,10065,2.82842712474619
9be47ab9-2e14-4831-b23e-31b5903cc2c9,5006,2.5819888974716116
9be47ab9-2e14-4831-b23e-31b5903cc2c9,14371,2.5819888974716116
9be47ab9-2e14-4831-b23e-31b5903cc2c9,1377,2.3717082451262845
9be47ab9-2e14-4831-b23e-31b5903cc2c9,1441,2.3717082451262845
9be47ab9-2e14-4831-b23e-31b5903cc2c9,5004,2.3717082451262845
9be47ab9-2e14-4831-b23e-31b5903cc2c9,1346,2.23606797749979
9be47ab9-2e14-4831-b23e-31b5903cc2c9,1396,2.23606797749979
9be47ab9-2e14-4831-b23e-31b5903cc2c9,3619,2.23606797749979
9be47ab9-2e14-4831-b23e-31b5903cc2c9,4889,2.23606797749979
9be47ab9-2e14-4831-b23e-31b5903cc2c9,5814,2.23606797749979
9be47ab9-2e14-4831-b23e-31b5903cc2c9,7692,2.23606797749979
9be47ab9-2e14-4831-b23e-31b5903cc2c9,8579,2.23606797749979
9be47ab9-2e14-4831-b23e-31b5903cc2c9,10208,2.23606797749979
9be47ab9-2e14-4831-b23e-31b5903cc2c9,10311,2.23606797749979
9be47ab9-2e14-4831-b23e-31b5903cc2c9,13210,2.23606797749979
9be47ab9-2e14-4831-b23e-31b5903cc2c9,13538,2.23606797749979
9be47ab9-2e14-4831-b23e-31b5903cc2c9,14405,2.23606797749979
9be47ab9-2e14-4831-b23e-31b5903cc2c9,14461,2.23606797749979
9be47ab9-2e14-4831-b23e-31b5903cc2c9,14490,2.23606797749979
9be47ab9-2e14-4831-b23e-31b5903cc2c9,14547,2.23606797749979
019e4601-9d1b-4399-8468-d33ea30f607a,10065,2.82842712474619
019e4601-9d1b-4399-8468-d33ea30f607a,4929,2.7386127875258315
019e4601-9d1b-4399-8468-d33ea30f607a,8656,2.7386127875258315
019e4601-9d1b-4399-8468-d33ea30f607a,5006,2.5819888974716116
019e4601-9d1b-4399-8468-d33ea30f607a,14371,2.5819888974716116
019e4601-9d1b-4399-8468-d33ea30f607a,4910,2.383656473113981
019e4601-9d1b-4399-8468-d33ea30f607a,1441,2.3717082451262845
019e4601-9d1b-4399-8468-d33ea30f607a,14452,2.3717082451262845
019e4601-9d1b-4399-8468-d33ea30f607a,1346,2.23606797749979
019e4601-9d1b-4399-8468-d33ea30f607a,1396,2.23606797749979
019e4601-9d1b-4399-8468-d33ea30f607a,3619,2.23606797749979
019e4601-9d1b-4399-8468-d33ea30f607a,4889,2.23606797749979
019e4601-9d1b-4399-8468-d33ea30f607a,5814,2.23606797749979
019e4601-9d1b-4399-8468-d33ea30f607a,7692,2.23606797749979
019e4601-9d1b-4399-8468-d33ea30f607a,8579,2.23606797749979
019e4601-9d1b-4399-8468-d33ea30f607a,10208,2.23606797749979
019e4601-9d1b-4399-8468-d33ea30f607a,10311,2.23606797749979
019e4601-9d1b-4399-8468-d33ea30f607a,12762,2.23606797749979
019e4601-9d1b-4399-8468-d33ea30f607a,13210,2.23606797749979
019e4601-9d1b-4399-8468-d33ea30f607a,13538,2.23606797749979
019e4601-9d1b-4399-8468-d33ea30f607a,14405,2.23606797749979
4ef63008-4838-4975-ac16-26aa1c98dba1,4954,2.8867513459481287
4ef63008-4838-4975-ac16-26aa1c98dba1,14424,2.8867513459481287
4ef63008-4838-4975-ac16-26aa1c98dba1,4894,2.5
4ef63008-4838-4975-ac16-26aa1c98dba1,5004,2.5
4ef63008-4838-4975-ac16-26aa1c98dba1,5036,2.5
4ef63008-4838-4975-ac16-26aa1c98dba1,14376,2.5
4ef63008-4838-4975-ac16-26aa1c98dba1,14423,2.5
4ef63008-4838-4975-ac16-26aa1c98dba1,14554,2.5
4ef63008-4838-4975-ac16-26aa1c98dba1,4966,2.3570226039551585
4ef63008-4838-4975-ac16-26aa1c98dba1,14377,2.2360679774997894
4ef63008-4838-4975-ac16-26aa1c98dba1,14387,2.2360679774997894
4ef63008-4838-4975-ac16-26aa1c98dba1,14435,2.2360679774997894
4ef63008-4838-4975-ac16-26aa1c98dba1,14502,2.041241452319315
4ef63008-4838-4975-ac16-26aa1c98dba1,14556,2.041241452319315
c813130b-6938-4b95-b615-8bae76a5c19e,4910,2.7272727272727275
c813130b-6938-4b95-b615-8bae76a5c19e,10065,2.6967994498529686
c813130b-6938-4b95-b615-8bae76a5c19e,4929,2.6111648393354683
c813130b-6938-4b95-b615-8bae76a5c19e,4962,2.6111648393354683
c813130b-6938-4b95-b615-8bae76a5c19e,8656,2.6111648393354683
c813130b-6938-4b95-b615-8bae76a5c19e,4899,2.461829819586656
c813130b-6938-4b95-b615-8bae76a5c19e,5006,2.461829819586656
c813130b-6938-4b95-b615-8bae76a5c19e,14371,2.461829819586656
c813130b-6938-4b95-b615-8bae76a5c19e,5010,2.2792115291927595
c813130b-6938-4b95-b615-8bae76a5c19e,9383,2.272727272727273
c813130b-6938-4b95-b615-8bae76a5c19e,1377,2.2613350843332274
c813130b-6938-4b95-b615-8bae76a5c19e,1441,2.2613350843332274
c813130b-6938-4b95-b615-8bae76a5c19e,5004,2.2613350843332274
c813130b-6938-4b95-b615-8bae76a5c19e,5842,2.2613350843332274
c813130b-6938-4b95-b615-8bae76a5c19e,14452,2.2613350843332274
c813130b-6938-4b95-b615-8bae76a5c19e,1346,2.132007163556104
c813130b-6938-4b95-b615-8bae76a5c19e,1396,2.132007163556104
c813130b-6938-4b95-b615-8bae76a5c19e,3619,2.132007163556104
c813130b-6938-4b95-b615-8bae76a5c19e,4889,2.132007163556104
c813130b-6938-4b95-b615-8bae76a5c19e,5814,2.132007163556104
c813130b-6938-4b95-b615-8bae76a5c19e,7692,2.132007163556104
902b76fd-468b-4515-abb2-cd7e8ed79d9d,4954,2.041241452319315
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,5698,3.061862178478973
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,7706,3.061862178478973
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,12903,2.8867513459481287
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,6111,2.3145502494313788
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,13019,2.3145502494313788
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,2705,2.1650635094610964
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,2745,2.1650635094610964
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,5996,2.1650635094610964
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,6845,2.041241452319315
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,9455,2.041241452319315
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,6962,2.041241452319315
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,1438,2.5
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,4896,2.5
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,5056,2.5
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,9769,2.5
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,12810,2.5
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,13485,2.23606797749979
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,4920,2.1650635094610973
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,4955,2.1650635094610973
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,12626,2.1650635094610973
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,14306,2.1650635094610973
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,5841,2.041241452319315
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,5956,2.041241452319315
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,11879,2.041241452319315
98b34ca5-8710-4ee2-94b8-e116fe12d29b,3804,3.3541019662496847
98b34ca5-8710-4ee2-94b8-e116fe12d29b,6173,2.6352313834736494
98b34ca5-8710-4ee2-94b8-e116fe12d29b,7885,2.282177322938192
98b34ca5-8710-4ee2-94b8-e116fe12d29b,13159,2.282177322938192
98b34ca5-8710-4ee2-94b8-e116fe12d29b,2626,2.10818510677892
98b34ca5-8710-4ee2-94b8-e116fe12d29b,5103,2.10818510677892
98b34ca5-8710-4ee2-94b8-e116fe12d29b,5168,2.041241452319315
b0e5a738-508d-4c20-b641-927cc6bf137d,13485,2.9880715233359845
b0e5a738-508d-4c20-b641-927cc6bf137d,1438,2.672612419124244
b0e5a738-508d-4c20-b641-927cc6bf137d,4896,2.672612419124244
b0e5a738-508d-4c20-b641-927cc6bf137d,5056,2.672612419124244
b0e5a738-508d-4c20-b641-927cc6bf137d,9769,2.672612419124244
b0e5a738-508d-4c20-b641-927cc6bf137d,12810,2.672612419124244
b0e5a738-508d-4c20-b641-927cc6bf137d,5827,2.5253813613805267
b0e5a738-508d-4c20-b641-927cc6bf137d,11455,2.5253813613805267
b0e5a738-508d-4c20-b641-927cc6bf137d,12762,2.3622779563076697
b0e5a738-508d-4c20-b641-927cc6bf137d,2796,2.3622779563076697
b0e5a738-508d-4c20-b641-927cc6bf137d,4920,2.3145502494313788
b0e5a738-508d-4c20-b641-927cc6bf137d,4929,2.3145502494313788
b0e5a738-508d-4c20-b641-927cc6bf137d,4955,2.3145502494313788
b0e5a738-508d-4c20-b641-927cc6bf137d,8656,2.3145502494313788
b0e5a738-508d-4c20-b641-927cc6bf137d,12626,2.3145502494313788
b0e5a738-508d-4c20-b641-927cc6bf137d,14352,2.3145502494313788
b0e5a738-508d-4c20-b641-927cc6bf137d,5841,2.182178902359924
b0e5a738-508d-4c20-b641-927cc6bf137d,5956,2.182178902359924
b0e5a738-508d-4c20-b641-927cc6bf137d,11879,2.182178902359924
b0e5a738-508d-4c20-b641-927cc6bf137d,13568,2.182178902359924
b0e5a738-508d-4c20-b641-927cc6bf137d,14464,2.182178902359924
c9b97f76-bb13-4209-bf8e-fd90933d3e39,13485,2.8867513459481287
c9b97f76-bb13-4209-bf8e-fd90933d3e39,1438,2.5819888974716108
c9b97f76-bb13-4209-bf8e-fd90933d3e39,4896,2.5819888974716108
c9b97f76-bb13-4209-bf8e-fd90933d3e39,5056,2.5819888974716108
c9b97f76-bb13-4209-bf8e-fd90933d3e39,9769,2.5819888974716108
c9b97f76-bb13-4209-bf8e-fd90933d3e39,12810,2.5819888974716108
c9b97f76-bb13-4209-bf8e-fd90933d3e39,5827,2.4397501823713323
c9b97f76-bb13-4209-bf8e-fd90933d3e39,11455,2.4397501823713323
c9b97f76-bb13-4209-bf8e-fd90933d3e39,12762,2.282177322938192
c9b97f76-bb13-4209-bf8e-fd90933d3e39,2796,2.282177322938192
c9b97f76-bb13-4209-bf8e-fd90933d3e39,4920,2.23606797749979
c9b97f76-bb13-4209-bf8e-fd90933d3e39,4929,2.23606797749979
c9b97f76-bb13-4209-bf8e-fd90933d3e39,4955,2.23606797749979
c9b97f76-bb13-4209-bf8e-fd90933d3e39,8656,2.23606797749979
c9b97f76-bb13-4209-bf8e-fd90933d3e39,12626,2.23606797749979
c9b97f76-bb13-4209-bf8e-fd90933d3e39,14352,2.23606797749979
c9b97f76-bb13-4209-bf8e-fd90933d3e39,5841,2.10818510677892
c9b97f76-bb13-4209-bf8e-fd90933d3e39,5956,2.10818510677892
c9b97f76-bb13-4209-bf8e-fd90933d3e39,11879,2.10818510677892
c9b97f76-bb13-4209-bf8e-fd90933d3e39,14464,2.10818510677892
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,13485,3.2637668288410984
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,1438,3.127716210856122
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,4896,3.127716210856122
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,5056,3.127716210856122
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,9769,3.127716210856122
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,12810,3.127716210856122
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,5827,2.7583864218368523
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,11455,2.7583864218368523
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,2796,2.5802342327106995
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,12762,2.5802342327106995
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,5841,2.5537695922762467
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,5956,2.5537695922762467
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,11879,2.5537695922762467
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,4920,2.4077170617153847
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,4929,2.4077170617153847
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,4955,2.4077170617153847
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,8656,2.4077170617153847
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,12626,2.4077170617153847
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,14352,2.4077170617153847
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,5840,2.364331218717302
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,4926,2.211629342323457
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,4929,2.041241452319315
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,8656,2.041241452319315
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,10415,2.041241452319315
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,10417,2.041241452319315
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,14552,2.721655269759087
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,1412,2.5
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,14452,2.5
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,14550,2.3570226039551585
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,13485,2.2360679774997894
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,13568,2.041241452319315
dcda348c-bca9-458e-a111-5ea152dbc2d2,3619,2.672612419124244
dcda348c-bca9-458e-a111-5ea152dbc2d2,14564,2.53546276418555
dcda348c-bca9-458e-a111-5ea152dbc2d2,10419,2.519763153394848
dcda348c-bca9-458e-a111-5ea152dbc2d2,4929,2.182178902359924
dcda348c-bca9-458e-a111-5ea152dbc2d2,5797,2.182178902359924
dcda348c-bca9-458e-a111-5ea152dbc2d2,5973,2.182178902359924
dcda348c-bca9-458e-a111-5ea152dbc2d2,6192,2.182178902359924
dcda348c-bca9-458e-a111-5ea152dbc2d2,8467,2.182178902359924
dcda348c-bca9-458e-a111-5ea152dbc2d2,8656,2.182178902359924
dcda348c-bca9-458e-a111-5ea152dbc2d2,10415,2.182178902359924
dcda348c-bca9-458e-a111-5ea152dbc2d2,10417,2.182178902359924
dcda348c-bca9-458e-a111-5ea152dbc2d2,11696,2.182178902359924
dcda348c-bca9-458e-a111-5ea152dbc2d2,14532,2.182178902359924
dcda348c-bca9-458e-a111-5ea152dbc2d2,14514,2.1428571428571423
dcda348c-bca9-458e-a111-5ea152dbc2d2,5116,2.004459314343184
dcda348c-bca9-458e-a111-5ea152dbc2d2,9825,2.004459314343184
