id,User,Skills
f7ccf546-cfa1-4b16-9c75-6ff5e668ac44, Ally - eXecutive.com  ,"Database Marketing, Campaign Management, Digital Marketing, Unica Campaign,"
99ce96ed-8b0a-4c58-9917-9fb06c5d1f50, Edgeverve Systems Limited  ,"Product Marketing, Product Strategy, Sales, Product Management"
1a96b81f-b475-4928-8ffb-3a1ec9b62030, Ally - eXecutive.com  ,"Media Planning, Media Strategy, Marketing, Strategic Planning, Budgeting"
c0d88fcd-1eea-48f4-afc2-009feb8d0c10, GRASSIK SEARCH PVT LTD  ,"Sales, Advertising, FMCG Marketing, Operations Management, Major"
2f42d8b2-08c4-4b6a-ab13-cadfded9db2b, ASM Web Tech  ,"Digital Marketing, Web Analytics, Digital Campaigns, Marketing Campaigns"
3d9c1eed-b28e-47a1-9036-c9da4d478863, Vartemis Consulting Services  ,"product marketing, sales, marketing management, marketing programs"
7221ff36-b030-48c6-b525-569a68da5a4a, Brainsearch Consulting Pvt Ltd  ,"Marketing, Product Management, Market Research, Brand Management"
0fcdf1ed-070e-4ec6-9fe4-e1b42dea8111, Edgeverve Systems Limited  ,"Sales Strategy, Marketing Campaigns, Promotions, Events"
efaafd5a-8e81-470c-b143-ccf999f4daac, Propellum Infotech  ,"Marketing Programs, Sales, Marketing Campaigns, Marketing Automation"
20b17b04-e2bc-4c4b-ade4-0051494b85d9, Upwards - Startup  ,"SEM, Digital Marketing, SEO, Facebook, Social Media"
c4da7680-47df-4d53-b3ea-5628f0d0ceeb, Upwards- Startup  ,"marketing, content creation, debt management, expense management, Blogger"
243c4422-a986-43ed-b4dc-0366145daa9a, SmatSocial-Startup  ,"SEM, SEO, Digital Marketing, PPC, Social Media, Campaigns"
f437976d-1913-4cf5-a088-c9adaeb96f48, SmatSocial-Startup  ,"Banners, Social Media, Content Strategy, Marketing, Tool Design"
1916985b-bad9-4195-8dc5-0f3d3144fa4a, Upwards - Startup  ,"content marketing, finance, Content Marketing Expert"
bf37bff3-84c3-4170-85ea-9174750a54d1, InteriorsInfo.com- Startup  ,"Digital Marketing Executive, Digital Marketing, marketing campaigns, Search"
3592f1a4-7281-4b6f-b116-21f7e3de4359, Mphasis Limited  3.8(959 reviews)   ,"MySQL, Hibernate, VMware, Digital marketing, NoSQL, cloud security, J2Ee"
bcc99d5c-d1db-4018-ae53-f5ed446840ba, talkpush - Startup  ,"brand marketing, sales, advertising, events, marketing automation"
f17c66f0-90f1-4ddd-8e42-f98813400df0, classplus - Startup  ,"SEM, SEO, Display Advertising, Google AdWords, Digital Marketing, Youtube"
aa0d3145-be5a-4555-8c91-efacf2b7dbd5, Wipro GSH (A Division of Wipro Limited)  ,"SDLC, IT services, Managed services, Digital marketing, People development,"
b20d4fa0-41b2-47fc-9d13-f2883ee0c6e9, ART HILL IMPRINTS  ,"Branding, Marketing, Site Engineering, Site Supervision, Site Engineer"
eb349296-1757-4273-be1d-953e7eaa97ca, New Rubrik - Startup  ,"SEM, Digital Marketing, SEO, Display Advertising, Social Media"
faf1ead2-2a95-4bf0-b7ec-3ff77a29567c, Vymo- Startup  ,"Growth Marketer, Inbound, PPC campaigns, marketing automation, analytics"
94f6d5cb-7074-44b9-9b4c-2efd05469d9d, DronaHQ - Startup  ,"Sales Enablement, B2B Marketing, Selling, Events, Marketing Management"
4a5780e9-c6b7-4611-ae46-27229a7e8a0d, ToRoots - Startup  ,"SEO, Digital Marketing, Affiliate Marketing, Content Marketing"
c0dce883-1c4d-443b-8b32-26b941618b5c, OrangeTwig- Startup  ,"Social Media Manager, Social Media, Content Writer, Digital Marketer"
91707a1e-9b31-4316-8fd0-7d16da7f9dd9, Meaww.com - Startup  ,"Social Media Marketing, Branding, Media Management, Facebook, Social Media,"
df8bc448-bbef-43f4-8171-39af310bd3f5, Vijay dental lab  ,"Marketing Executive, Marketing, Marketing Officer"
b20e1d41-b54e-4ca7-8e2f-c049a9f2a915, TSR Cargo Pvt. Ltd.  ,"Marketing, Sales, Advertising, Telemarketing, telesales, telecaller female"
a88ba827-0943-4ddf-b22f-26d961907bc5, Vigilante Service pvt. ltd.  ,"Marketing Management, Sales, VP"
eed7684c-c456-4ce9-9cc9-c1e650442eab, Automation Anywhere Software Pvt ltd  ,"product marketing, marketing management, customer marketing, events, social"
4bed2faa-522a-4c13-bdb7-aa25ffa7655b, Conference  Exhibition Management Services India  Pvt. Ltd [CEMS India]  ,"exhibitions, marketing, conferences, coordination, marketing coordinator"
48701b43-814f-44bf-a15a-7bd09bce1f81, Vikram Tea Processor Pvt Ltd  3.6(11 reviews)   ,"Secondary Sales, Marketing, FMCG Sales, General Trade, Primary Sales"
ce723c79-f8cd-42e3-9a7e-44609f1459dc, KN CORPORATION  ,"Sales, Marketing, Region, Dealing, Textile"
c0a2391c-33cf-4c05-af4c-f4903a12c861, Shoppers Stop Ltd  4.3(547 reviews)   ,"marketing, planning, trend analysis, cost benefit analysis"
3296037e-ca58-421f-9172-fef7b0f9a918, DEEPAK FOUNDATION  4.0(8 reviews)   ,"Marketing Strategy, Rural Development, rural marketing, rural sales"
abe3852d-1ae9-445b-8bc0-e11636fe19d9, carnea health management centre  ,Sales
d0b1fffd-6410-47c5-a74d-d6c463290058, Emploi Consultancy  ,"Brand Marketing, Sales, Stakeholder Management, Consumer Insights"
b877924d-171b-4b5a-bd9a-36345a83cfce, Emploi Consultancy  ,"Brand Marketing, Sales, Stakeholder Management, Consumer Insights"
dba92453-98c1-47c8-9892-25ea7c8f336d, Silverpeople  ,"VAR, Market Risk Management, Liquidity Risk, Basel II, Credit Risk, FRM"
8aa42064-6375-47d8-8c45-3953d47ab5ba, Startup - Qles Technologies  ,"Marketing Communication, Marketing Campaigns, PR, Social Media"
b4f0abab-5256-4799-9f19-2089b2b99f22, Markit India Services Private Limited  ,"CRM, Marketing, Customer Service, Communication Skills, Problem Solving"
baf75917-5b5b-4bd0-adab-97494e0e937c, Flamingo Digital Private Limited  ,"articles, copy writing, proof reading, social media, content development"
0c4fc591-66f2-43af-b42b-922fbe3c30d5, Lucideus Technologies Pvt. Ltd.  ,"SEO, SMM, Affiliate Marketing, SEM, Digital Marketing, Google Analytics"
d70ab37c-f309-4f02-83fd-77ce9718970c, OPPO MOBILES (TN) PRIVATE LIMITED  3.9(7 reviews)   ,"sales audit, marketing, distribution, business operations, positioning"
fa22c6bf-8cf5-4095-be9b-47933739491b, The Akshaya Patra Foundation  3.9(56 reviews)   ,"branch sales, marketing, telesales, telemarketing, brand building"
a9426e21-53ef-433f-99f7-ce46cf85c23f, The Irish House Food & Beverages Private Limited  ,"SEO, Digital Marketing, Google AdWords, Display Advertising, SEM"
804d3620-a1ae-4144-8ca1-586924b97d14, Enterprise HR  ,"Digital Marketing, Advertising, Promotions, Marketing Consulting"
b9966449-c79f-463f-bf4e-78cb75d86aea, Enterprise HR  ,"Digital Marketing, Advertising, Promotions, Marketing Consulting"
81f46188-bdc4-4071-b859-3094a8a4b02a, PODDAR TECHNOPLAST  ,"sales, area sales manager, industrial sales, institutional sales, corporate"
612eb484-1c0c-4d94-96e3-2bffe41541e8," OYO Rooms, Oravel Stays Private Limited  ","Market Research, Marketing, Research Analysis, Content Creation, OTA"
80a62a94-6a5d-4275-834d-ecfa2c538858, The Alpha Agency  ,"Digital Marketing, Digital Media, Social Media, Twitter, Communication"
32bbde53-554f-421f-938f-930790fba0d1, 360 realtors LLP  3.9(28 reviews)   ,"digital marketing, branding, media planning, marketing communication"
970d6953-cbe3-4e39-93d0-8123ac2d754d, MADHAV COTEX PVT LTD  ,"Marketing Management, Marketing, Market Research, business research"
be646edf-0b08-45b5-a977-4d436edfd291, Startup - Automate.io  ,"Inbound Marketing, Social Media, SaaS Inbound Marketer"
24624efc-0afb-43c4-b3e9-96cd36158eb5, WHITE AND IVORY LINENS LLP  ,"Google AdWords, Digital Marketing, SEO, PPC, Affiliate Marketing"
e446dcd5-ed82-42ed-a633-090e3dd88a94, Nilkamal Limited  3.8(156 reviews)   ,"Digital Marketing, online marketing, internet marketing, web marketing"
7d22cb5f-2117-4d2e-8598-ffcc6d2418dc, VALUE PLUS  ,"SEM, SEO, Sales, Marketing Campaigns, Campaign Management, Events"
86aa1c04-bf69-4903-a757-4416a92ab4e4, MERINO PANEL PRODUCTS LTD  4.4(18 reviews)   ,"btl, b2b marketing, international marketing, marketing management"
2ef92926-de84-42c9-b4a4-30dd116058ef, BuildMat Infra India P.Ltd.  ,"Marketing Budget, Brand Strategy, Btl, Atl, Brand Management, Advertising"
949f156a-94cf-4ea8-b2a8-d9498dfa25ca, Emploi Consultancy  ,"Brand Marketing, Sales, Brand Positioning, Consumer Insights"
2f6f7bb6-4b73-4c8c-aca1-1fbb43294d1a, Huquo Consulting Pvt. Ltd  ,"sas, marketing analytics, predictive modeling, excel, marketing management,"
94829d95-e82d-4e6d-9848-b603eab0e332, Emploi Consultancy  ,"Brand Marketing, Sales, Brand Positioning, Consumer Insights"
33557ae7-f2e5-4d27-b59c-ef9840a08fe0, Emploi Consultancy  ,"Marketing Head, Marketing, project management, brand positioning"
e2ac5218-dcd5-4b29-8941-13ba53c59286, UBM India Pvt Ltd  ,"marketing budget, btl, brand awareness, brand positioning, promotions"
42c8773d-2e2f-4ed5-9b42-fc76cb9952bc, Jindal Steel  Power Limited  4.0(350 reviews)   ,"Channel Sales, Product Marketing, Product Management, Product Pricing"
6c4fcdd4-f3cf-4489-9189-8a8a55997214, Ion Exchange (I) Ltd  3.8(150 reviews)   ,"Branding, Event Management, Marketing"
e06b0d98-26da-449d-9632-8082ccca0774, Radicle Interactive  ,"Digital Marketing, Marketing Automation, Salesforce, mailchimp, hubspot"
f74199b2-3a1b-44e6-9a3b-babc6b1e6ddf, Wefast India Pvt Ltd  ,"social media marketing, blogs, articles, article writing, keyword research,"
27c4a406-2362-4c22-a4a6-81bf428bb222, Kamdhenu Laminators Pvt Ltd (DNS Group)  ,"Team Management, Training, Need Analysis, Marketing, Relationship Building,"
3feec88e-a810-40a3-957f-b31dfdfd4b08, puneproperties.com  ,"Convincing Power, Communication Skills, english skills, hindi skills"
2334c061-80d2-4c3d-ad8c-5efe649508ae, NetCarrots.Com Pvt. Ltd.  ,"ui developer, angular js2, Angularjs, angularjs 4, Html5, css3"
f69b5049-ecb0-4a57-9bd6-2e3c3ee986b3, Quality Sanitary Engineers Pvt. Ltd.  ,"Sales Management, Marketing, Sales Training, Senior Management"
e7d2df92-0f42-442e-a4eb-6f602d1c4fb1," Next World Immigration Services Associates, New Delhi, India.  ","Sales and marketing, sales manager, marketing manager, product manager"
18e231c4-25a8-4ad4-b92a-b5662a335af6, ASE Structure Design Private Limited  ,"STP, WTP, ETP, Lead Generation, Waste Water Treatment, Water Treatment"
21b45ba7-f1ab-4733-8c45-04d7df95ae7d, Ogrelogic Solutions Pvt Ltd  ,"business development, lead generation, cold calling, email marketing, email"
96e7f3e9-5e3d-452c-8408-71ae01466ebe, Gruham Developers  ,"Marketing, business development, lead generation, market research"
309d6b90-5c7e-442e-99c5-62fec66a0643, Raffles University  ,"Marketing, business development, sales"
f3a82286-13c6-4eb7-aafc-8de924a8a99d, Sarvam Safety Equipment Private Limited  ,"online marketing, third party, order management, ecommerce executive"
2ef55bde-ce84-494e-9b29-c2f65d989933, Niko Hotels  ,"hotel, travel, tourism, tour, Sales, Marketing, business development"
04dfd68f-9d64-4c85-98a2-df8a7e3ad969, SR groups  ,"sales, marketing, business development, salary, incentives, Corporate Sales"
e0aa0875-69d9-4722-9693-9d40fdb8c676, Advisorymandi.com Ltd  ,"ad sales, business development, space selling, marketing manager"
2e911caf-8484-422d-b2f7-2113fd73e541, AEC Digital Studio Private Limited  ,"business development, sales presentations, lead generation"
5ae8959a-0cb1-41ff-8c7e-ce7f4b79efd7, Triumph Organisation  ,"sales, client servicing, marketing, b.com, mba, pgdm, fresher, direct sales"
fb932e83-e8ed-4b9b-9508-c8211206503f, Floyd Inc  ,"marketing, branding, advertising, promotion, interpersonal skills"
d9d526c4-483d-42da-8a1d-42877fc11fb3, DIGITECH SOLUTIONS  ,"marketing, sales, business development, executive search, lead generation"
f8f03b41-de68-447b-bdcd-3763254f350f, Ubitech Systems  ,"Agency Development Manager, senior sales manager"
c6206f4f-4fcd-46b4-88fe-27715eb2a300, Envisioning Careers  ,"Sales, Marketing Strategy, Market Research, Marketing Campaigns"
2520e183-96ff-484b-9a30-92422d77aabc, Job Search  ,"marketing head, general manager marketing, deputy manager marketing"
5ad0fca5-9514-4b30-96e2-a0859a4785e6, HeadSpace HR Pvt Ltd  ,"Digital Marketing, Atl, Btl, Brand Management, FMCG, consumer durable, home"
2d655ab4-7cd9-4f2b-9752-49faf2886523, ManpowerGroup Services India Private Limited  3.9(86 reviews)   ,"email marketing, web content management, social media, marketing campaigns,"
ba1f376b-9972-4964-9958-f547f4ae6bbe, Sapwood Ventures Pvt. Ltd.  ,"Sales, Marketing Strategy, Marketing Management, Lead Generation"
052e5a21-9175-469b-9f06-c8f020bacaf5, Channelplay Ltd  3.8(88 reviews)   ,"head hunting, recruitment, hiring, sourcing, interviewing, retail marketing"
5a95cf2d-a008-4070-b7cd-f8b10deeadda, Kelly Services India Pvt. Ltd.  3.9(44 reviews)   ,"marketing, b2b, fmcg, communication skills, fabricator, sales, steel, tubes"
7d48920c-0404-4f87-9503-3ffb2d617a49, Talent Leads HR Solutions Pvt Ltd  ,"Digital Marketing, Brand Marketing, Email Marketing, Strategy, E - commerce"
453b38e1-dcf6-4551-8ba4-d7eaa092016e, The Search House (A Div of JSD Search House Pvt. Ltd.)  ,"Digital Marketing, content, social Media"
c4edb2a7-2402-4674-9cfb-8fd9562b19e8, Naukri Premium - Employer Services  ,"industry reports, market research, market intelligence"
30fa5608-1eb1-4ee2-9d30-64c3cd9c0ff5, ProntoeHR Services  ,"Regional Sales, Marketing, Sales Management, New Business"
8d7af87f-e53d-4a46-8a17-403a229d67b1, The Search House (A Div of JSD Search House Pvt. Ltd.)  ,"Social Media, Digital marketing, SEO, content, campaigns, Design"
656e55af-cefb-4af5-b548-6b9f1306ae96, Creative Hands HR Consultancy  ,"Sales Executive Activities, Marketing, Channel Distribution, Field Work"
a226d8fc-29e1-4794-b60f-b971ca26ec66, Smart Source  ,"Digital Marketing, Online Marketing, Web Marketing, Internet Marketing"
c06557e7-73a2-463a-8f16-ab06ee24f4d7, JUMBO CONSULTANTS  ,"marketing, branding, growth strategy, product strategy, corporate strategy,"
5a05705d-b91d-44c0-ad4f-9f5662390244, 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,"Skin Care, Cosmetics, BPO, Marketing, Beauty, Outbound Calling, Telesales"
949e47a9-b3b8-49df-bba2-625a8dc9e2b4, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
64799f31-d237-41ec-a65c-9b241727df9a, M/S Sai Associates  ,"fresher, graduate, graduate fresher, b.com freshers, b.a freshers"
282a0b1c-1a44-4c27-9fd2-ac5c314d0a67, Hr Solutions  4.2(17 reviews)   ,"Marketing, Sales, Events, news, Telecalling, telemarketing, telesales"
19205130-256a-4ee1-af6f-5c7114e1bf48, AUXIN RECRUITMENT CONSULTANTS  ,"marketing, business development, bde, marketing executive, sales executive,"
e4d84ede-1a26-498c-9e83-838a1f0814ca, Bharathire.com Private Limited  ,"business development executive activities, bde activities, bdm activities"
f98e497d-763c-4d48-9d63-057db741eb16, Dream Jobs Solution  ,"petroleum, oil, marketing management, sales manager, sales head"
1d42cef8-8c55-4864-ab6b-10b732d7d125, Iplace Consultant  ,"sales & marketing, sales, business development, marketing, selling"
aa68b76b-9e94-4f2a-9b3a-1e11f5cb40f1, Security & Personnel Services  ,"marketing executive, marketing manager, sales manager, sales executive"
b734f64a-0aba-4e67-a831-ba3234ecc567, Adonis Recruitment Consultants Pvt Ltd.  ,"bank, insurance, nbfc, bifs, bfsi, financial services"
85329c0d-d255-4bfd-8f27-b31b7fe4fb3e, Security & Personnel Services  ,"marketing executive, marketing manager, sales manager, sales executive"
ea1551b5-34d3-450a-9876-54496d3513d8, Iplace Consultant  ,"bpo, kpo, voice, domestic voice process, calling, outbound calling, inbound"
2433436f-14fd-4e29-b21a-0c329899bbc9, SMILES PLACEMENTS  ,"Marketing, Branding, Business Development, Real Estate, Presentation Skills"
e205ce99-8846-48b2-a096-2478167f77c3, Tenth House Consultants.  ,"sales, marketing, team management, woven sacks bags sales, pvc sales"
e2386a53-dd8e-4924-a141-3033a99a647b, Doctalk Solutions-Startup  ,"Photoshop, Illustrator, Visual Design, User Interface Designing, UX"
17d8df06-b605-4ac5-98fe-17c7cc572540, AMK INFORMATION SYSTEMS PRIVATE LIMITED- Groomefy  ,"photoshop, visual design, interaction design, ux, usability testing"
ab1bcea7-1f5f-4deb-816e-1c6c29a1b431, Tenacitics Inc  ,"User Interface Designing, UI UX Designer, Photoshop, Sketch"
1a3ca73c-7f06-4402-b00f-a92b9de6eedf, Softlink Global Pvt. Ltd  ,"ux, design, ui, user interface, ui designer"
291a8719-4375-419e-a573-e1f50ea47f9b, Shyama Power India Limited  ,"ux, design, Graphic Designing, Web Designing, User Interface Designing"
49fe6cc6-6989-4572-b1cc-d4615a646059, ValueLabs  ,"UI / UX Designer, Adobe design tools, HTML / CSS / bootstrap, JavaScript"
18f4a40d-7993-4a6f-a8ea-eff53c47a7af, Hungry Bird Consulting Services Pvt Ltd.  ,"Photoshop, JQuery, Javascript, Illustrator, Html5, Visual Design"
afc3794e-2bb4-46dc-ab01-ac98820c8cbf, Hungry Bird Consulting Services Pvt Ltd.  ,"Photoshop, JQuery, Javascript, Illustrator, Html5, Visual Design"
9f56a53a-22a8-47be-9ee6-f0dbd6807f8e, Sedin Technologies Private Limited  ,"Html5, css3, Git, Version Control, Javascript, jQuery, WordPress, Mac Os"
546b7732-1659-457e-a46d-dee82eb09deb, Startup - FarmGuide  ,"Photoshop, Illustrator, HTML, CSS, User Interface Designing, UX"
3d065144-595e-4e95-ae8e-5c1d13b3536c, Chaitanya Placement Agency  ,"Photoshop, Illustrator, Visual Design, UX, Typography, User Experience"
005e458b-b519-42bf-9b81-a261fffa18c4, Anram Solutions Private Limited  ,"Javascript, JQuery, Html5, Angularjs, UX, Agile Development"
36a85f45-ea69-4400-bf8d-31f14969d2db, Catalyst  ,"User Research, Visual Design, UX, Prototyping, Usability Testing"
8cc68d4c-8815-4bc9-91a7-fe6c4fa2cc10, Talentoj  ,"Illustrator, UX, Design, Graphics, User Experience Designer, UX Designer"
77c3f5be-99e6-46fc-8e7a-1e5ea20d297f, ISYX Technologies  ,"information architecture, ux, user interface designing, windows phone"
25caae31-6bfd-4633-b643-8352bef3e083, Oracle India Pvt. Ltd.  3.9(787 reviews)   ,"User Stories, Product Management, Augmented Reality, Writing Skills"
16defeb2-7d49-443e-9364-ffde3c0c5dcf, EVRY India Pvt Ltd  ,"high charts, highcharts, highchart, javascript, java script, HTML, CSS"
7abf5cf9-28bb-479c-9944-ccd2eaf40251, Push And Pull Services  ,"ux, product design, product strategy, usability testing"
2a9f1a0e-cb70-41a8-93be-e3b43198f606, IDC TECHNOLOGIES SOLUTIONS INDIA PVT LIMITED  ,"UX, user experience, interaction design, user interface design"
0cc1aa45-7528-4907-966b-9683d5f4c489, LiveLike Sports Technologies India Private Limited  ,"Interaction Design, User Interface Designing, UX, Illustrator, Prototyping,"
36c71dc7-63de-418f-8f64-46eda7d8ecbb, Vivenns Global Private Limited  ,"Photoshop, HTML, Illustrator, Bootstrap, Web Designing, PSD, JQuery, UX"
20f761f2-cef3-4998-bfe9-7ce7e3e82dd9, POWER STORES E COMMERCE PRIVATE LIMITED- WEBWARE.IO  ,"css, html, javascript, front end developer"
7f8f7bef-54b5-49b4-ab1f-938884fc9fc3, Piramal Swasthya Management and Research Institute  ,"Photoshop, UX, User Interaction, Web Technologies, Application Design"
636c2dcd-fbaf-4e28-a885-0fb9403d7db9, The IT Mind services  ,"Angular js, Angular 1.5, 2.5"
18808aa8-81b6-44f6-a69b-6bf9eda4071e, Unimax  ,"ui designer, ui developer, ux developer, website designer"
b8c39f4f-7eff-47fa-8127-7171e1b864c3, Hexagon Capability Center India Pvt. Ltd.  3.9(18 reviews)   ,"ux, interaction design, visual design, user research, user experience"
055cf876-9f82-425d-af47-de82280a10d1, Techmatters Technologies  ,"IT Marketing, UX, Project Management, Product Management, Google Analytics,"
bb66ff6b-6b8a-493b-86b4-2dac2d26289d, PayMate India  ,"User Interface Designing, Photoshop, Visual Design, Interaction Design"
08e2ff69-dc6c-467f-a4b5-f53483d85729, Meesho  ,"Visual Design, CSS, Typography, Interaction Design, UX, Illustrator"
d959e9b1-3c0d-45f6-9cb7-0d4c3658e222, Forret India Pvt Ltd  ,"ux, user research, user experience, illustrator, infographics"
1803e154-af51-4b26-9706-328bbb82cf5d, Classic Informatics Pvt. Ltd.  ,"ui development, html, css3, html5, less, saas, javascript, jquery"
6d4b7f84-dd81-4854-83d5-b1586a2424c8, QUBE CINEMA TECHNOLOGIES PVT. LTD.  4.3(17 reviews)   ,"visual design, interaction design, user research, ux, graphic designing"
407c82ff-1c69-4cea-bc02-f25f6db7080e, Resource Weaver HR Consulting  ,"Javascript, Html5, Angularjs, Java, J2Ee, User Experience, UX"
ad85b557-516a-45fa-8a25-6dc304ae6a95, WalkingTree Technologies  ,"React.js Developer, UI / UX, React.js, React JS, HTML, CSS, Javascript"
07df00b2-4a99-4d89-8498-14f73acabcff, HDFC Bank Limited  4.0(4651 reviews)   ,"ui ux designer, UI mock - ups, wireframe, NLP, UX problems, IT, Software"
8aa0ebe9-7c70-45a2-b6c9-048f76b8e598, Cyber Infrastructure (P) Limited  ,"css, photoshop, html, javascript, corel draw, ux, typography, prototype, ui"
cef0f5c5-5be6-4d4d-b336-10ce6bdcf502, DEEP VALUE TECHNOLOGY PVT LTD  ,"angularjs, html5, css, real time analysis, node.js, gui, ui developer"
5a34ff6e-93c6-4f59-a5d9-a4ce50a1c078, Sparient Global LLP  ,"photoshop, jquery, illustrator, html5, ui development, bootstrap"
8744cd06-75ad-4c5b-a2e8-5789dc6ceab3, Official Gates Technologies Private Limited.  ,"php, php developer, php programmer, web developer, php web developer"
11689f31-3ef4-4f30-a8d3-591fd31508e9, GSR Business Services Private Limited.  ,"HTML, CSS, Javascript, Bootstrap, Html5, UX, Java, Scratch, Prototype"
e22f043a-144f-443d-a9ef-17377f75877b, iRageCapital  ,"Javascript, UI Development, Angularjs, Microservices, NoSQL, UX, SQL"
e4afaf1d-2358-43a9-aca4-42050931cb76, Meesho  ,"UI / UX Designer, UI / UX Design, Sketch, Infographics, Android apps"
d92cdb72-4c2b-4d2a-806a-b7993e4e8d91, Meesho  ,"UI / UX Designer, UI / UX Design, HTML, CSS, front - end, Illustrator"
6f2c9a88-a7a6-4f8d-beac-3d8da60340fe, TalPro  ,"UI / UX Designer, Photoshop, Illustrator, Sketch, UI / UX Design, UI / UX"
eb749021-9a2d-494a-a3bb-d87bbed3b389, i2e1-Startup  ,"Photoshop, Illustrator, Indesign, Typography, Adobe Creative Suite, UX"
9298897a-afe8-41fc-94dd-90ff6bdbc77a, CGI Information Systems and Management Consultants Private Limited  4.0(52 reviews)   ,"Photoshop, Illustrator, Indesign, Visual Design, UX, Web Technologies"
6b454d86-569d-452e-a3c8-5a6baa102b86, EYGBS (INDIA) LLP  ,"UX, Web Technologies, Mobile Applications, Software Design, UI, wireframe"
1c5f4620-e1a1-46c6-aa3e-ce44ec973d44, VISA CONSOLIDATED SUPPORT SERVICES (INDIA) PVT LTD  ,"ux, prototyping, design, web technologies, product development"
539bb2a9-db79-476f-a3e4-7405b074a155, Richmond Technologies  ,"Javascript, Wordpress, JQuery, Opencart, PHP, MySQL, Photoshop, Html5"
5ecc253c-2849-4b66-ba26-595960d73ce1, Rich Purple Interactive Pvt Ltd  ,"CSS, HTML, UI Development, JQuery, Javascript, Html5, Web Designing, Ajax"
2bd1fee2-8878-4323-ae0c-e83c927e6a9a, Doctalk Solutions-Startup  ,"Photoshop, Illustrator, Visual Design, User Interface Designing, UX"
3e1a6349-03db-44b0-baaa-87a4725ae885, AMK INFORMATION SYSTEMS PRIVATE LIMITED- Groomefy  ,"photoshop, visual design, interaction design, ux, usability testing"
0c97df49-e3ee-4d7c-8c52-4f237f1175b7, Tenacitics Inc  ,"User Interface Designing, UI UX Designer, Photoshop, Sketch"
c723b167-2218-4721-8152-0fd7947e934d, Softlink Global Pvt. Ltd  ,"ux, design, ui, user interface, ui designer"
1f35596b-0622-4595-a1e6-c383c80cf699, Shyama Power India Limited  ,"ux, design, Graphic Designing, Web Designing, User Interface Designing"
23923523-5fc6-40ee-96e2-c77e909d05ba, ValueLabs  ,"UI / UX Designer, Adobe design tools, HTML / CSS / bootstrap, JavaScript"
f7b9d695-e468-401d-b56a-24751f11baae, Hungry Bird Consulting Services Pvt Ltd.  ,"Photoshop, JQuery, Javascript, Illustrator, Html5, Visual Design"
82b279dd-a385-42bb-b91d-37bced0fad17, Hungry Bird Consulting Services Pvt Ltd.  ,"Photoshop, JQuery, Javascript, Illustrator, Html5, Visual Design"
0aa48c39-c6d9-483d-9e8d-b2dd29cce253, Sedin Technologies Private Limited  ,"Html5, css3, Git, Version Control, Javascript, jQuery, WordPress, Mac Os"
ec3f4807-901a-45d0-a9e2-6a1fdbce40ec, Startup - FarmGuide  ,"Photoshop, Illustrator, HTML, CSS, User Interface Designing, UX"
eacd51be-0e38-4c20-a7c5-d3aa96ac0063, Chaitanya Placement Agency  ,"Photoshop, Illustrator, Visual Design, UX, Typography, User Experience"
2839926c-7b30-4ca0-a355-f4efb3ddcf8b, Anram Solutions Private Limited  ,"Javascript, JQuery, Html5, Angularjs, UX, Agile Development"
5951814a-083f-4040-b262-47be699f66ae, Catalyst  ,"User Research, Visual Design, UX, Prototyping, Usability Testing"
245e32f4-63cf-4e12-a8cb-dfd0844c2cb1, Talentoj  ,"Illustrator, UX, Design, Graphics, User Experience Designer, UX Designer"
db6aedf7-ccbc-4445-a548-8a569b901508, ISYX Technologies  ,"information architecture, ux, user interface designing, windows phone"
11b74c59-3642-4870-863f-d92576575b25, Oracle India Pvt. Ltd.  3.9(787 reviews)   ,"User Stories, Product Management, Augmented Reality, Writing Skills"
a8eb8691-782d-435c-9ff3-a024ffafad62, EVRY India Pvt Ltd  ,"high charts, highcharts, highchart, javascript, java script, HTML, CSS"
6d7e341b-dbc5-461f-8fa6-c91b7ef6b8e8, Push And Pull Services  ,"ux, product design, product strategy, usability testing"
26af0f91-db62-4a19-b965-1b1b78984bd0, IDC TECHNOLOGIES SOLUTIONS INDIA PVT LIMITED  ,"UX, user experience, interaction design, user interface design"
c3f42c23-4e01-4dd1-818e-806775162f21, LiveLike Sports Technologies India Private Limited  ,"Interaction Design, User Interface Designing, UX, Illustrator, Prototyping,"
80cc5088-83ff-4055-9604-540be340512d, Vivenns Global Private Limited  ,"Photoshop, HTML, Illustrator, Bootstrap, Web Designing, PSD, JQuery, UX"
f7ae9365-f531-4701-8f92-6ebd52206e8d, POWER STORES E COMMERCE PRIVATE LIMITED- WEBWARE.IO  ,"css, html, javascript, front end developer"
d157e756-db62-433c-ba5e-68353eff871a, Piramal Swasthya Management and Research Institute  ,"Photoshop, UX, User Interaction, Web Technologies, Application Design"
d746cd48-0426-4785-8eaf-3b85f2e7e3a5, The IT Mind services  ,"Angular js, Angular 1.5, 2.5"
73a0c2f9-fb09-4c42-820f-81587a6b2005, Unimax  ,"ui designer, ui developer, ux developer, website designer"
8a0174f9-f3db-4611-ae8a-d3aa8aa7818c, Hexagon Capability Center India Pvt. Ltd.  3.9(18 reviews)   ,"ux, interaction design, visual design, user research, user experience"
