company,description,exp,loc,salary,skills,unique_id
 Startup - Silverpush  ,Responsibilities Work closely with the engineering leadership team. High level of personal ...,1,"Delhi NCR, Gurgaon",,"Javascript, Mean Stack, Angularjs, MongoDB, Software Development, Front End",627491fc-736a-46d9-a723-c75d61790a5d
 Openxcell Technolabs Pvt Ltd  ,"3+ years of experience developing great web applications;As a Full Stack Engineer, youre a creative and ...",1,Ahmedabad,,"javascript, spring, java, angularjs, react.js, web technologies, front end,",394d27a4-d6a0-404b-b8f0-7abd8cd31792
 Indian Pediatric Network Pvt.Ltd.  ,Good knowledge of writing test cases for views and JavaScript will be an added advantage;Good knowledge ...,3,Mumbai,,"Front End, Ruby Rails, Software Development, Server Side Programming",24ab0e29-4761-4a7e-954e-70a74b39244a
 Innominds Software (P) Limited  3.6(27 reviews)   ,,5,Hyderabad,,"Scrum Master, Front End, Devops, Performance Testing, Scrum",505caee3-592a-4620-ba28-cb7f0a897bed
 Startup - Automate.io  ,Continuously assess and improve user experience and on-boarding for new customers across website and ...,3,Hyderabad,,"Product Management, Marketing, User Experience, Product Manager",fe2c7ba2-5e79-42fb-a29e-b433ae9148d7
 Startup - Meaww.com  ,"Experience in architecting & building real-time, large-scale high traffic web applications ...",2,Bengaluru,,"HTML, Javascript, CSS, Ajax, React.Js, Web Development, Node.Js, MVC, Rest,",afdd5faa-9e37-4b0a-9669-3dc3ef3f5749
 Southern Cross Group India Pvt Ltd  ,Proficient and experienced in using version control system such as GIT;We are seeking a talented mobile/t ...,1,Chennai,,"CSS, Html5, Web Application Development, Front End, Web Technologies",d4b27aef-ac7f-416a-bb92-fb9651d21dc0
 Prokarma Softech Pvt. Ltd.  3.5(39 reviews)   ,"3+ years of experience working in front end technologies;Good knowledge on coding standards, design ...",4,Hyderabad,,"HTML, Javascript, Responsive Web Design, Html5, Web Designing, Mean Stack",019944c5-683c-4e2a-b1b7-5338921d8f4d
 InstaCar Technologies Pvt Ltd  ,,5,"Mumbai, Bengaluru",600000.0,"Photoshop, Web UI Designer",92f5cfa5-2c8f-44dc-9758-f7d56421897d
 Citibank  N.A  4.2(154 reviews)   ,Experience in preparing meeting decks and driving presentations;Experience in preparing meeting decks ...,10,Pune,,"Ab Initio, Data analysis, Monitoring, Front end, Loans, business rules",49fb9265-9304-4c79-ab18-bb4db0590a97
 thinkAPPS Solutions Pvt Ltd  3.6(10 reviews)   ,"- Should have good understanding of Algorithm, Data Structure;- Should be very good in Java/ Core Java/ ...",4,Bengaluru,,"Mean Stack, Core Java, MongoDB, J2Ee, Angularjs, Node.Js, NoSQL, SQL, Front",d599a3a7-e903-48e6-826b-946cc36234bc
 Squareroot Consulting Pvt Ltd  ,A passion for delivering good products is essential;- 4+ years of experience in any modern programming ...,4,Bengaluru,,"MySQL, Cassandra, MongoDB, AWS, Python, Expect, Backend, Web Technologies",e7e4804c-343a-4ab5-b06a-3aa8c023cfed
 Maquette Consulting Group  ,"- Carrying out activities related to Product Shaping, user interface, user experience, system ...",12,"Chandigarh, Punjab",,"application development, design development, project management",b84cc3d4-5187-4555-b2fe-84f7dc4fc17a
 Decision Point  ,"- Experience following established internal guidelines dealing with database objects, dashboard looks, ...",2,Gurgaon,,"Javascript, React.Js, MVC, GIT, Python, Front End, Backend",211c129c-d0dd-4a09-841e-b190b616ef1c
 People Champions HR Solutions  ,"- Experience developing automated unit, integration and functional test suites;- Experience with Node.JS ...",3,Mumbai,,"Javascript, Node.Js, Html5, Web Development, Web Services, SOA, HTTP, Front",78216180-a279-42bc-9ee8-aff820a037d0
 Jobs Zone Now  ,2.	Call center experience for US project with neutral accent or American accent is preferred;2.	Software ...,3,Chennai,700000.0,"Knowledge of Java, SQL, XML, SOAP, EDI, SOAP UI, Windows server",3ae4698f-af8d-4dbf-a6b5-4c56435f9034
 Growel Softech Pvt. Ltd.  ,Please find the required details below;Total Experience:;Relevant Experience: ...,4,Bengaluru,,"UI Development, UI Lead, user interface, angular, angular2, angular 2",32f1a3d1-7a1e-4af7-94a8-cec2bd1d7776
 Pyramid IT Consulting Pvt Ltd.  ,,4,Bengaluru,,"UI Developer, UI Development, Senior UI Developer, Web UI Developer",7eb39586-8ab7-428c-9e98-c25ed3c3ba76
 Saisun Outsourcing Services Pvt Ltd  3.8(6 reviews)   ,"Identifying relevant conferences, industry events that YUJ should participate in with a focus on getting ...",3,Pune,,"Business Development, Lead Generation, UX, cold calling",52807004-3a9d-4dc5-8e72-eeb25135ff55
 Growel Softech Pvt. Ltd.  ,"Extensive Hands-on development experience in Java/J2EE, JavaScript, Node.js, JSON, REST API/SOAP UI/Web ...",7,Pune,2000000.0,"Rest, Javascript, Java, SOAP UI, J2Ee, JSON, Oauth, Node.Js, XSL",0b6a8fe9-1a33-456d-9e6c-c44a7a8ed3d0
 Callisto Search (OPC) Pvt Ltd  ,-          The candidates must be able to independently develop content with an emphasis on websites and ...,8,Bengaluru,1200000.0,"banners, digital campaigns, graphic designing, ux, client servicing",df2b7c0b-379f-46be-bee8-3c784c9d8303
 V3 Staffing Solutions India Pvt. Ltd  ,Experience should have 10 years to 12 years into UI development;Candidate must be strong in all aspects ...,10,Hyderabad,300000.0,"Javascript, JQuery, Html5, Karma, Angularjs, Bootstrap, UI Development",ae84b9a4-72f8-4a31-a7cd-1da7b7feebf5
 Neptune consultants  ,Be a part of Operations and Maintenance team focusing on Robotics implementations and maintenance ...,2,Bengaluru,700000.0,"bot controller, rpa developer, ui developer path",3186ae00-e691-44d0-8157-28a0a5ae2e3f
 TEAMLEASE DIGITAL PRIVATE LIMITED  ,Greeting from Teamlease!!  Our One Client Hiring SAP CRM with Web UI  SAP Customer ...,3,Kolkata,,"BAPIs, Badis, SAP ABAP, OO ABAP, IDOCS, Web UI, SAP CRM",54307942-073e-44c9-96ef-c4cf33af4c53
 Muvi Entertainment Pvt. Ltd.  ,Experience with distributed architectures and measuring system performance metrics;Great product sense ...,1,Bhubaneshwar,,"django, pyramid, python, mysql, postgresql, Python ORM, Front End, Backend",e0d72120-bfce-4cab-9afe-ee805c720f5a
 Collabera Technologies Private Limited  3.7(169 reviews)   , Should have worked on all the ...,3,Bengaluru,,"java, ui, Angularjs, Angular",6eeb6828-8ea7-4b48-9e96-c2680dbbf504
 Headhunter  , Responsibility:      Work with SAP IT Business Analysts and Key Users to ...,4,Chennai,1200000.0,"technical specifications, production support, SAP, C4C, Cloud, EBCR",09f23d91-059f-4308-9c88-f7abf9fa16c6
 OpsVeda Asia Private Limited  ,"You should be a self-starter & self-learner, enjoy coding and comfortable working in a fast paced ...",6,Bengaluru,,"Frontend, back - end development, HTML, CSS, Dreamweaver, Python, AngularJS",c3ab3b71-727c-44a4-8b13-c9db2df6e36d
 Teamlease Servcies limited  ,"In addition to apps and websites, should also show interest in developing best user experience designs ...",3,Bengaluru,700000.0,"Javascript, Bootstrap, CSS, JQuery, User Interface Designing",8e426707-c16d-4bbb-b1e9-ea2cf3e27ef8
 ILABZ TECHNOLOGY LLP  ,I am the Hr from Ilabz Technology and our main responsibilities to place the right candidates in right ...,3,"Hyderabad, Bengaluru, Chennai",,"ui developer, Front End Developer, Backend Developer, Angularjs, Node js",85ed8430-769a-497f-ae46-06601b5bd982
 Cambio Consulting India Pvt Ltd  ,System and/or solution level test experience desired;Experience developing/testing machine learning ...,4,Bengaluru,2000000.0,"Automation Testing, Hadoop, Test Engineering, Quality Assurance Engineering",febbd5e4-d5b1-4cf1-bb1e-cb4f693b795d
 eClerx Services Ltd.  3.6(697 reviews)   ,,0,"Mumbai, Navi Mumbai",,"UI Developer, React.Js, Html5, CSS",16e05bf5-13ce-4146-8523-ebbc96d84c55
 Eagle  ,,0,Pune,,"javascript, java, spring, hibernate, jsf, UI Development",10ce8b42-9af4-4c91-b659-fb5184c51923
 Out Sourcing Company  ,,0,"Chennai, Hyderabad, Pune",400000.0,"javascript, bootstrap, kendo ui, angularjs, html5, dbms, data structures",307e5630-b9de-4868-8f95-ca21d3c7c101
 Out Sourcing Company  ,,0,Bengaluru,400000.0,"javascript, bootstrap, kendo ui, angularjs, html5, dbms, data structures",a0721018-8569-4613-a2ba-2abf24e9b0aa
 INTELLIROSE SOFTWARE INDIA PRIVATE LIMITED  ,Recent experience of working with cloud providers (AWS or Azure);Quick learner - We understand you will ...,5,Bengaluru(HRBR Layout),1000000.0,"azure, .net, c#, mvc, mysql, sql, aws, javascript, node.js, kendo ui",5e0b51fb-2b75-4c87-ab7f-e8cc7c5064d2
 Epicor Software India Pvt Ltd  ,"Responsible for management of the development tools and environment, with required layered and third ...",10,Bengaluru,,"java, software engineering, product design, agile development, c#",87d58c2f-1866-4c6c-9fcc-73431e1397a3
 G10X INDIA PRIVATE LIMITED  ,,4,Chennai(Thilakar Nagar),,"Manual Testing, Test Scripts, Test Engineering, Automation, Test Complete",19666937-4725-4c0c-8ccf-62c73c192c99
 Collabera Technologies Private Limited  3.7(169 reviews)   ,Minimum 3 Years UI Development Experience with Ionic  + Angular  with Typescript and HTML 5 & CSS ...,3,Bengaluru,850000.0,"ui development, ui developer, senior ui developer, Web UI Developer",a062e7e6-db8c-484e-93d8-736980e5d3f1
 IDC TECHNOLOGIES SOLUTIONS INDIA PVT LIMITED  ,,3,Noida,,"Design, UX Designer, User Experience Designer",9a4b44de-23e7-4bd8-95a9-d46b03ed0fc7
 A New India Web Marketing Services  ,,1,Delhi NCR,375000.0,"web designing, layout design, website designing, online designing",1d63c102-d7cf-4489-94b9-dd503b0c1b2e
 Ecentric Solutions Pvt. Ltd.  ,,5,Bengaluru,1700000.0,"grunt, ui development, html5, angularjs, front end, ui, ui developer",f99f0dbc-e076-4db9-bfcd-2d134615a81a
 Goquo Technical Services Private Limited  ,Solid experience with Node.JS developing custom ...,1,Coimbatore,,"Javascript, Node.Js, Front End, Technical Services",36706c6e-9115-445a-9c0f-4564e01eccad
 Denave India Pvt Ltd.  4.1(117 reviews)   ,They should also have superior user interface design skills;The ideal candidate should have an eye for ...,3,Noida,450000.0,"User Interface Designing, Visual Design, Web Designing",70d3e59a-dfc4-4dc2-add7-7d4149e7470f
 Proliant Infotech Private Limited  ,,7,Bengaluru,,"Javascript, HTML, Software Development, Ui Architect",7bf22b35-12c7-4acd-b925-f2fa8b590f16
 Proliant Infotech Private Limited  ,,8,Bengaluru,,"angularjs, microservices, mvc architecture, mvc framework, ui architect",552c838a-b5da-4fee-b883-fae861acabe0
 GeekAssured Technologies Pvt. Ltd.  4.7(6 reviews)   ,,5,Gurgaon(Udyog Vihar),850000.0,"user interface designing, typography, photoshop, illustrator, indesign",bd6b48af-13f5-4a65-ae81-1eb8ce6df5aa
 Genesis HR Services  ,,4,Ahmedabad,1300000.0,"UI Development, Angularjs, angular",80bddc46-ccd2-4a96-89a4-8f0607a774ee
 Cmoda Solutions Private Limited  ,,1,Bengaluru(Seshadripuram),200000.0,"html5, web designing, web technologies, website technologies",d5118ef7-d50b-47f8-aec2-457c50b3e103
 Autoplant Systems India Pvt. Ltd.  ,,2,Navi Mumbai,,"Android, API, SDK, Android SDK, Android Studio, RESTful, UI",a130bbf0-15ea-4a9c-9050-a03d0858f82e
 Shell India Markets Private Limited  4.2(68 reviews)   ,Should take complete ownership for end to end implementation of requirements for new development and ...,1,Bengaluru,,"LINQ, Entity Framework, WCF, ASP.Net MVC, Kendo Ui, CSS, JQuery",a16fbe66-3539-48a8-a41d-08deff3df93b
 B12 Consulting Private Limited  ,,7,"Bengaluru, Chennai",,"Interaction Design, UX",e8c6f8b1-dcd0-41a7-b510-4757c616bf7d
 Virtusa Consulting Services Pvt Ltd  ,,2,Chennai,,"Javascript, Angularjs, Rest, Java, Spring, UI Development, SOAP, Spark",0c5f40bf-fa41-4108-a088-c4bde6f505c3
 Infogain India (P) Ltd.  ,Experience with third-party libraries and APIs;Need Android developers having more than 3 years of ...,3,Noida,,"Consultant - Android, Android, Android development, OOPS",ca053da7-c710-4534-bfbc-c2bedcef6ea4
 Infogain India (P) Ltd.  ,"Work closely with Engineering, Product Management, Release Management team and enable them by providing ...",3,Noida,,"mysql, agile development, web technologies, technology solutions",e6f752c4-8043-447a-8bfe-c734b197e5d6
 Alp Consulting Limited  ,,2,Chennai,,"angular, Java, UI, user interface, Front End, ui developer",c95effbd-949d-432b-9cc9-68623494bb9f
 The Navigators  ,Prior experience with building web applications within a development environment & resolving ...,2,Bengaluru(Whitefield),900000.0,"css, ui development, photoshop, html, javascript, illustrator, front end",06f4d314-fda0-488c-ad6a-d07a197debf4
 Exalogic Solutions Pvt Ltd  ,,2,Bengaluru,,"ruby rails, object oriented design, ui implementation, software development",561b8de2-1fb3-4e4f-b562-f64260a5c1fe
 Faststream Technologies Private limited  ,Job Description  Role: Java Front end Developer Experience required: 3-7 years Work ...,3,"Chennai, Hyderabad",,"Javascript, UI Development, CSS, HTML, JQuery, Html5, Web Services",d86b68b3-8c5e-419d-88f0-e78059609d25
 MUSIGMA BUSINESS SOLUTIONS PRIVATE LIMITED  ,"Strong knowledge in HTML5, Javascript,jquery,CSS3/5, bootstrap programming knowledge with minimum hands ...",2,Bengaluru,,"Javascript, JQuery, Karma, Angularjs, Html5, UI Development, Bootstrap",7454ddcc-50bf-456e-892b-a92e4637e220
 CitiusTech Healthcare Technology Pvt Ltd.  3.7(95 reviews)   ,"Experience using javascript, familiar with HTML5, javascript frameworks like backbone, angular.js, node.j ...",5,"Mumbai, Navi Mumbai",,"Javascript, Node.Js, Angularjs, Html5, Core Java, Agile, Scrum",ba9d2ec3-72a5-4bff-a679-d959adeda316
 CitiusTech Healthcare Technology Pvt Ltd.  3.7(95 reviews)   ,Should have ability to interact with various client stakeholders and provide accurate estimates and ...,3,Bengaluru,,"html, css, jquery, UI Support Engineer, Javacript",d8f4cc34-b9d3-4d46-b58e-2cd4ecae6a40
 CitiusTech Healthcare Technology Pvt Ltd.  3.7(95 reviews)   ,Should have ability to interact with various client stakeholders and provide accurate estimates and ...,3,"Mumbai, Mumbai Suburbs, Navi Mumbai",,"html, css, jquery, UI Support Engineer, Javacript",9653cd51-f3ee-4c73-877c-ddf6a1b55171
 Alp Consulting Limited  ,,4,Hyderabad,300000.0,"Javascript, UI Development, Front End, Java",713df03c-b113-426e-b78c-486e0bb6775b
 Techrish Solutions  ,,1,Kochi,,"test engineering, web technologies, drupal developer, wordpress developer",4b495851-504b-484c-ac12-b3cff9b0fedf
 SMART SOURCE  ,experience in SAP CRM service Module as technical developer;At least one Implementation and support ...,3,Pune,,"badis, sap abap, abap objects, user exits, alv reports, bapi, badi",2f60a3cf-6ce2-4249-af48-ef7318abc437
 Tradebulls Securities (P) Limited  3.7(41 reviews)   ,,8,Mumbai,2500000.0,"Software developer, software programmer, programmer analyst, Core Java, UI,",8a0cf2f7-761b-4ee7-913e-3c9f35bf675d
 Genex Corporate Services Pvt. Ltd  4.0(7 reviews)   ,,3,"Mumbai, Hyderabad",,"service quality, java, net, mule esb, cloud computing, qlikview, datapower,",6eb1499b-9f9f-4027-8644-ed752091059f
 Virtusa Consulting Services Pvt Ltd  ,,3,Thane,800000.0,"extjs, ui development, communication skills",b619fa92-a469-4da1-92db-4d0a9d06075a
 HDFC Standard Life Insurance Company Ltd  4.2(41 reviews)   ,,4,Bengaluru,,"Agile methodology, Photoshop, Illustrator, In Design, designing",c158b67b-6759-4926-a3c7-638e150d1004
 HDFC Standard Life Insurance Company Ltd  4.2(41 reviews)   ,,0,Mumbai,,"HTML, CSS, Fireworks, Photoshop, Javascript, Illustrator, Html5, UX, C",93457e8d-7261-40f6-b6f1-ad99a1e31e61
 63 moons technologies Limited  4.0(19 reviews)   ,,2,Mumbai,,"Photoshop, Illustrator, UX, Html5, Bootstrap, Javascript, Web Technologies,",c6450aa3-32ec-4802-9ccd-7f55970ab81c
 JB consultant  ,,2,Kochi,,"Photoshop, Illustrator, Indesign, Premier, Adobe Premiere",2c393a56-b31d-4ba4-a7da-af688d9ebfd6
 Fitkids Education and Training Private Limited  ,,0,Bengaluru,350000.0,"ux, visual communication, design, web development, social media",f388b816-a3f5-4f97-b145-c44831163242
 Terawe Technologies Pvt. Ltd.  ,,3,Bengaluru,,"User Interface Designing, Interaction Design, UX, Web Designing",03ccd796-4c3b-447e-b3d0-362e082d2ec8
 Unnati  ,,2,"Gurgaon, Delhi, Noida",600000.0,"Photoshop, Illustrator, HTML, CSS, Visual Design, UX, Web Technologies",88f8f8b7-e1d8-4dfc-987e-647c6937aef3
 Wildnet Technologies Pvt Ltd  3.6(19 reviews)   ,,5,Noida,1000000.0,"ux, usability testing, visual design, UI / UX, UI UX Designer",3ce9f906-75c2-4ccf-9481-e51dc3b272a0
 Wildnet Technologies Pvt Ltd  3.6(19 reviews)   ,,5,Noida,1000000.0,"ux, visual design, ui / ux, ui ux designer, ui / ux lead",234f417b-e500-4aa9-adf3-2791e223a039
 Maestrotek Innovations Pvt. Ltd.  ,,2,Pune,450000.0,"graphic design UI UX, ui / ux, Graphic design",eb6b6429-88d4-4773-a8bb-50afac8f819b
 Avalon Information Systems Pvt. Ltd.  ,,6,Delhi NCR,1200000.0,"CSS, HTML, Javascript, User Interface Designing, UX, Interaction Design",b4b41ac1-5f34-4ba5-aa51-cc5ce1467e28
 Pacific Systems and Services  , - BE/ B-Tech/ BS in computer science or a related technical field from top-tier colleagues (like ...,2,Bengaluru,,"Javascript, UI Development, CSS, HTML, JQuery, Grunt, Front End, GIT",aaab7aa8-a5d4-49d2-9fad-3a9621777044
 FRACTAL ANALYTICS PVT. LTD  3.7(27 reviews)   ,- Understanding and expertise in CSS and HTML5 and should be able to do code and built compelling user ...,2,Mumbai,,"Frontend Design, Frontend Development, HTML5, CSS3, Javascript",f782169a-d9ec-49dd-80c9-1cbf02b18266
 Afixi Technologies Pvt. Ltd.  ,,2,Not specified,,"UX, Web technologies, UI, Javascript, HTML, Ajax, jQuery, XHTML, Front end,",fa5c287a-9069-457f-b763-bda369f61f92
 MRK InnoApps  ,,1,Bengaluru,,"Javascript, jQuery, Ajax, CSS3, UX, Front end, Computer science, UI",fe7f7a35-c76f-443f-b321-a5155a0ed6e7
 IQM Corporation  ,,3,Ahmedabad,,"UX design, Adobe,  Photoshop, Illustrator, InDesign, Android, iOS",237a0b10-d21f-46f0-a934-464516b4aa3e
 Bprise  ,,2,Mumbai,,"XML, jQuery, Photoshop, Web development, JSON, Illustrator",eddc334d-7d48-4d2f-8fa8-a371a8ff06c8
 DENKALI  ,,2,Mumbai(Govandi),,"ux, software engineering, firebase, javascript, jscript library",78dd3b27-b3e7-4572-b1fc-01f06f2ad951
 DENKALI  ,,0,Mumbai(Govandi),,"ux, software engineering, Javascript, Angularjs, Node.Js, HTML, CSS",6a45c5e6-1978-4e1f-a2c1-054254a76fdc
 India Sports Flashes Private Limited  ,,2,"Delhi NCR(Moti Nagar), Delhi",400000.0,"html5, CSS, Bootstrap, jQuery, Responsive Web Design, responsive ui design,",44c3d453-cf39-472a-a47f-85332b3fe099
 Future Focus Infotech Pvt. Ltd.  3.6(127 reviews)   ,,4,"Pune, Chandigarh",,"react.js, Front End, Front End Developer, ui developer",8759f718-5707-4c6c-a3d8-12afa4a98ca3
 JOBS HIRE  ,,2,Bengaluru,,"ux, front end, software developer, software programmer, html5, css3",260e35de-b36c-4f83-aba6-6a9269763cdd
 Emarketz India Pvt Ltd  ,,2,Delhi NCR(Netaji Subhash Place),425000.0,"HTML, Web Designing, Wordpress, Banners, Graphics, Web Technologies",b52487b5-990e-4cbb-99fc-259a945d089c
 Amaravathi Finishing School  ,,1,Guntur,200000.0,"Java, sql, UI, Debugging, XML, Andriod SDK, andriod studio, APIS",5401fa99-bb33-41f9-94a1-fa874a9141b6
 Jupiter Consulting  ,Candidates should be available for F2F interview.No telephonic rounds;Local candidates ...,4,Pune,,"bootstrap, html5 developer, css3, jquery, javascript, front end developer",96b73fbb-fba4-4374-afc3-41e325c008f6
 TIBCO Software India Pvt Ltd  4.0(31 reviews)   ,,2,Pune,,"Product Development, HTML, CSS, Javascript, design patterns",b19156f2-0e67-4aba-9edf-7a2c2e55ff9a
 Xoriant Solutions Pvt Ltd  ,You should have experience in the key areas given below:;You should be able to understand requirements ...,8,Pune,,"javascript, ui development, jquery, bootstrap, css, html5, Angular2",ff2dbae0-c8ae-451a-a155-a2fc93353cdd
 TWO95 International Staffing Services Pvt. Ltd.  ,,6,Chennai,1300000.0,"javascript, html, ajax, ui development, mvc, rest, mvvm, front end, webrtc",f93b842f-d413-492e-a5bf-f8f72105e83c
 Microgreen Technologies Pvt. Ltd  ,,0,Hyderabad(Madhapur),,"HTML, CSS, Javascript, UI Development, Java",ee2dccf6-6f72-42be-93ad-e4546992e328
 MOGO CRM SOLUTIONS PRIVATE LIMITED  ,,4,Hyderabad(East Marredpally),,"javascript, ui development, bootstrap, rest, design patterns, angularjs",918d1738-fa0d-47bf-99f3-c6d136a9be8d
 Bee5 Manpower Consulting of Jain Social Federation )  ,"Must be passionate for Interactive design, Information Architecture and ability to conceptualize, create ...",3,"Delhi, Noida",700000.0,"Interaction Design, User Experience, UX Design, UX Visual, Ux Web",b4a08b30-302c-41a3-a4ae-3e2aaa95c165
 Lumbini Elite Solutions  Services Pvt Ltd  ,,3,Bengaluru,,"sap crm, business process, SAP C4C Integration with Non SAP System",32eb8183-ead2-47f9-99cd-3af00c4f2e6e
 Fore Brain Technologies Private Limited  ,,3,Bengaluru,500000.0,"User Interface Designing, ui designing, Javascript, jquery, ajax, Flash, UI",ef2950e5-c6d4-4e36-b80e-0b66c4e17010
 Future Focus Infotech Pvt. Ltd.  3.6(127 reviews)   ,,4,Hyderabad,,"react.js, Front End, Front End Developer, ui developer",6c3fe06f-cff7-4492-a8ad-5794653e9ec4
 ExpertEase Software (India) Private Limited  ,Experience in debugging browser compatibility issues;5-9 years experience in a similar role as a Front ...,5,Hyderabad,,"Javascript, HTML, UI Development, Web Development, Front End",6673fed3-4610-4876-ac66-03361e728141
 Ubitech Systems  ,,0,Pune,350000.0,"Html5, CSS, Bootstrap, Javascript, jQuery, Ajax, html",7cf825f8-2abb-4355-af4d-062b8c88169f
 KBIHM CONSULTING PRIVATE LIMITED  ,,1,"Chandigarh, Mohali",400000.0,"Full Stack Web Developer, full stack ui developer, full stack ui programmer",fd124b22-1e34-4002-bc00-41ba12a18338
 Technosoft Global Services Pvt Ltd  ,,4,Bengaluru,,"Javascript, JQuery, UI Development, Bootstrap, Ajax, JSON",8b2b43b3-10b8-4144-a962-1dde54e72b0f
 TALKD Private Limited  ,Skills Required:Expertise in Account Management  Product Experience Design  User Research   User ...,3,Pune(Bavdhan),,"user research, interaction design, usability analysis, prototyping",3f2e21f4-070c-44ac-b535-22cce34e6f02
 Eyeglobal Solutions Private Limited  ,The candidate should possess strong working experience in skills mentioned above;Core front-end ...,4,Pune,,"angularjs, node.js, front end, Backbone.Js",6d6bb6f9-bfb8-40c8-9b0f-0af19c92200f
 ExperienceFlow  ,"Experience working with popular JS libraries like React, d3, jQuery, Backbone, Angular, Knockout, ...",4,Bengaluru,1500000.0,"javascript, ui development, css, html, jquery, ajax, json, mysql, mvc",e44d2721-923e-481c-aa3a-3438de65bf1a
 Microgreen Technologies Pvt. Ltd  ,,2,Hyderabad(Madhapur),,ui development,0119e69e-14f0-4454-a1ca-c1fc4830f7f4
 Data Foundry a Jaitra (India) Ltd  ,,3,Bengaluru(Sadashiva Nagar),,"UI Development, Web UI, Web Technologies, angular, Tomcat, GlassFish",4e8d9a9c-2e04-4bf3-a01a-1234526f3cfc
 Lumbini Elite Solutions  Services Pvt Ltd  ,,3,Mumbai,,"Web UI, SAP ABAP CRM, Sales, Marketing, Web Technologies",3e904b9b-9c3f-478d-8486-90f534f5db32
 Omega Healthcare Management Services Pvt. Ltd.  4.3(14 reviews)   ,,4,Bengaluru(Wind Tunnel Road),950000.0,"javascript, jquery, css, html, ui development, html5, phonegap",4ceaf7d1-e673-4a03-b063-055334c121b4
 GoodWorkLabs Services Pvt Ltd  ,,5,Bengaluru(Koramangala),,"node.js, semantic ui, gulp, bower, Angularjs",3c60750c-561c-49af-9320-1f4bdeebcfa7
 Vega6 Webware Technologies Private Limited  ,,1,Noida(Sector-63 Noida),250000.0,"javascript, html5, ui development, wordpress, psd, canvas, photoshop, dom",4af8e4b7-34f9-4614-849c-546339e9c7d1
 CSS Corp Pvt Ltd  3.6(208 reviews)   ,- Working experience in ecommerce domain and on at least 2 mobile web application development projects ...,5,"Bengaluru, Chennai",,"Javascript, CSS, Drupal, HTML, JQuery, PHP, JSON, XML, MVC, Rest",790367c8-668a-466d-bb84-1c5c5a98d77b
 AELFRIC SOLUTIONS PRIVATE LIMITED  ,,5,Hyderabad,800000.0,"Spring Boot, JAX - WS, Hibernate, Core Java, Rest, Angularjs",e121e26f-b63c-4862-bd37-d805181e14ea
 Shrishti Softech Solutions Pvt. Ltd.  ,,2,Noida(Sector-57 Noida),350000.0,"Web Technologies, Web Development, website development, Photoshop",04d9afca-4d99-4708-96ef-6913288e7d82
 AELFRIC SOLUTIONS PRIVATE LIMITED  ,,3,Pune,,"Javascript, JQuery, UI Development, Html5, Bootstrap, Java",ec3d7d9a-4457-4085-9974-d9f866d79a85
 Omega Healthcare Management Services Pvt. Ltd.  4.3(14 reviews)   ,,5,Hyderabad,950000.0,"javascript, html5, ui development, mvc framework, browser compatibility",f829e29f-5e84-4a96-847e-faec298c59f1
 Goquo Technical Services Private Limited  ,Solid experience with Node.JS developing custom ...,1,Coimbatore,,"Javascript, Node.Js, Front End, Technical Services",504dbc9a-b5b4-44a7-9d0e-e83a1d1358ae
 BCT Consulting Private Limited  ,Front end developer with 5+ years real world experience working with Web technologies;Expertise in ...,5,Gurgaon,,"Javascript, HTML, JQuery, CSS, ExtJS, Karma, XML, Front End",04407307-eb64-4c0e-b90a-58e8104a2a0f
 ANRI SOLUTIONS HR SERVICES PVT LTD  ,Overall 3 to 5 years of Engineering experience from which at least 2 - 4 years of experience in creating ...,2,Delhi NCR,1200000.0,"javascript, node.js, mean stack, front end, backend, ux, Angularjs",541684f8-a6ec-43bb-9c38-a677fb93fdff
 Finix Info Solution Pvt ltd  ,,1,Chennai,,"vba, RPA, RPA Developer, rpa software engineer, UI PATH, ui developer path",34235994-9542-4aa6-a14f-35dad6d18871
 Augusta Infotech  ,Hands-on knowledge of user interface frameworks such as Angular JS JQuery or Wicket is must;Experience ...,8,Bengaluru(Whitefield),,"HTML, Javascript, CSS, JQuery, Rest, Wicket, Web Services, Java",8e840fe9-1c65-4483-90e8-1db8d6f6693a
 Biztech IT Consultancy Pvt Ltd  ,,1,Ahmedabad,375000.0,"Bootstrap, HTML, Photoshop, Illustrator, designer, Web Designing",f458082e-6ec1-4b30-a452-a3d45ac1c8c4
 S.K EDUCATIONS PVT. LTD  4.3(38 reviews)   ,,1,Delhi,,"CSS, HTML, Javascript, Wordpress, PHP, UI Development, Bootstrap",84788455-e638-435b-acbb-bc626282e637
 thinkApps Solutions Private Limited  3.6(10 reviews)   ,,5,Pune,,"Javascript, JQuery, UI Development, HTML, Bootstrap, Html5, MVC, Front End,",fcce1990-3abe-4b8e-b70a-6722d3405b3b
 E. S. JOBS.  ,,1,Delhi,300000.0,"angularjs, nodejs, ajax, jquery, mysql, json, ux, web development",8fa97413-3f10-4678-8f2c-f2a8e4c0b753
 AnDnR SOFT SOLUTIONS PVT LTD  ,,3,Chennai(Chromepet),700000.0,"Javascript, JQuery, UI Development, Bootstrap, CSS, Html5",aeb95bdd-bab2-4db7-9f9e-f993b7f51645
 TechTree IT Systems (P) Ltd  ,,2,Bengaluru,,"UI Development, ui developer, angularjs, html, css, javascript, jquery",107f448e-90f8-42f2-84dc-67a2ba11690b
