companyid,candidateid,score,role
171,545,1.482498633,database
171,615,1.463850109,database
171,231,1.451801755,database
172,140,2.252817784,database
172,122,2.133354404,database
172,213,2.133354404,database
172,646,1.949202939,database
172,379,1.916629695,database
172,695,1.889822365,database
172,466,1.770844008,database
172,570,1.7622684419999999,database
172,579,1.71184197,database
172,250,1.7094086469999998,database
173,278,1.8333333330000001,database
173,462,1.7677669530000002,database
173,228,1.6666666669999999,database
173,312,1.415346293,database
173,420,1.2038585309999998,database
173,424,1.129620143,database
173,353,0.974354704,database
173,666,0.731925055,database
173,543,0.721687836,database
173,193,0.7161148740000001,database
174,140,2.676516895,database
174,466,2.254174087,database
174,92,2.204792759,database
174,333,2.182178902,database
174,251,2.1725017859999998,database
174,539,2.080125736,database
174,122,2.036720425,database
174,213,2.036720425,database
174,686,2.036720425,database
174,366,2.030905986,database
175,695,2.041241452,database
175,299,1.020620726,database
175,268,0.9128709290000001,database
175,452,0.9128709290000001,database
175,150,0.8164965809999999,database
175,145,0.800640769,database
175,333,0.77151675,database
175,465,0.77151675,database
175,316,0.733235575,database
175,597,0.733235575,database
176,317,1.91014362,database
176,171,1.8848425869999998,database
176,209,1.8549555830000002,database
176,464,1.811643255,database
176,396,1.789066118,database
176,379,1.745743122,database
176,144,1.6529490119999999,database
176,231,1.6529490119999999,database
176,646,1.597870924,database
176,250,1.5569978880000002,database
177,209,1.98786642,database
177,147,1.8257418580000002,database
177,144,1.8219967430000001,database
177,317,1.8195633569999998,database
177,464,1.8027756380000002,database
177,171,1.795462116,database
177,231,1.61955266,database
177,379,1.603567451,database
177,396,1.516949691,database
177,131,1.494035762,database
178,695,4.082482905,database
178,268,2.738612788,database
178,16,2.165063509,database
178,158,2.165063509,database
178,260,2.041241452,database
178,299,2.041241452,database
178,62,2.041241452,database
178,180,2.041241452,database
178,516,1.846372365,database
178,452,1.8257418580000002,database
179,209,1.98786642,database
179,317,1.8195633569999998,database
179,171,1.795462116,database
179,379,1.603567451,database
179,147,1.597524126,database
179,369,1.574645419,database
179,464,1.52542554,database
179,646,1.467738164,database
179,589,1.455556274,database
179,250,1.4301938840000001,database
180,231,2.133947999,database
180,695,1.6666666669999999,database
180,317,1.6439898730000002,database
180,171,1.622214211,database
180,494,1.547131869,database
180,209,1.49671085,database
180,144,1.493763599,database
180,614,1.443375673,database
180,464,1.315587029,database
180,139,1.270821419,database
181,52,0.833333333,database
181,450,0.589255651,database
181,631,0.573539335,database
181,18,0.502518908,database
181,29,0.44543540299999995,database
181,359,0.44543540299999995,database
181,116,0.41666666700000005,database
181,547,0.404226042,database
181,613,0.404226042,database
181,84,0.392837101,database
182,695,1.386750491,database
182,231,1.065331236,database
182,333,1.048284837,database
182,485,1.045302513,database
182,393,1.011391743,database
182,316,0.996270963,database
182,318,0.952424147,database
182,684,0.886968594,database
182,663,0.867472398,database
182,494,0.858194352,database
183,396,1.846372365,database
183,140,1.720618004,database
183,646,1.637601169,database
183,570,1.6151457059999998,database
183,366,1.595711846,database
183,92,1.574851971,database
183,209,1.5554275419999999,database
183,474,1.5554275419999999,database
183,29,1.5430335,database
183,254,1.530931089,database
184,391,0.860309002,database
184,231,0.8002305000000001,database
184,64,0.7819290529999999,database
184,663,0.7819290529999999,database
184,145,0.735435507,database
184,131,0.708683387,database
184,446,0.708683387,database
184,123,0.696357518,database
184,316,0.673519883,database
184,464,0.657793514,database
185,209,1.79605302,database
185,379,1.690308509,database
185,646,1.676059525,database
185,317,1.6439898730000002,database
185,147,1.6237976319999998,database
185,171,1.622214211,database
185,144,1.600460999,database
185,570,1.5153203130000001,database
185,250,1.5075567230000002,database
185,231,1.440414899,database
186,663,1.04257207,database
186,145,0.980580676,database
186,123,0.928476691,database
186,393,0.911656197,database
186,316,0.89802651,database
186,391,0.860309002,database
186,318,0.858503525,database
186,49,0.8574929259999999,database
186,131,0.826797285,database
186,317,0.821994937,database
187,333,1.792842914,database
187,151,1.690308509,database
187,423,1.690308509,database
187,44,1.6685595309999999,database
187,329,1.6514456480000002,database
187,663,1.6484511830000002,database
187,393,1.614429614,database
187,62,1.58113883,database
187,260,1.58113883,database
187,695,1.58113883,database
188,209,1.7038855030000002,database
188,646,1.6308201830000002,database
188,379,1.603567451,database
188,147,1.597524126,database
188,317,1.559625735,database
188,171,1.5389675280000001,database
188,464,1.52542554,database
188,396,1.516949691,database
188,570,1.4744195619999998,database
188,250,1.4301938840000001,database
189,616,1.805787796,database
189,393,1.6843038419999998,database
189,333,1.636634177,database
189,318,1.586103171,database
189,597,1.5554275419999999,database
189,151,1.5430335,database
189,245,1.5386436369999998,database
189,296,1.5386436369999998,database
189,690,1.4731391269999998,database
189,380,1.443375673,database
190,366,1.885841273,database
190,231,1.848053177,database
190,646,1.7864740030000001,database
190,494,1.637601169,database
190,122,1.62937634,database
190,213,1.62937634,database
190,570,1.6151457059999998,database
190,209,1.5554275419999999,database
190,614,1.4583333330000001,database
190,695,1.443375673,database
191,396,1.23091491,database
191,369,1.045416747,database
191,209,1.036951695,database
191,464,1.012739367,database
191,379,0.9759000729999999,database
191,48,0.962250449,database
191,317,0.949157996,database
191,171,0.936585812,database
191,646,0.8932370009999999,database
191,685,0.874817765,database
192,122,1.84364709,database
192,213,1.84364709,database
192,570,1.827545061,database
192,144,1.7372057319999998,database
192,464,1.718879127,database
192,685,1.6751484859999999,database
192,92,1.6448792369999998,database
192,209,1.624591083,database
192,565,1.580590109,database
192,251,1.560009076,database
193,209,2.09539519,database
193,231,1.920553199,database
193,317,1.917988185,database
193,171,1.892583247,database
193,494,1.71903541,database
193,379,1.690308509,database
193,147,1.683938285,database
193,695,1.6666666669999999,database
193,464,1.607939702,database
193,396,1.5990053730000002,database
194,231,1.7109647769999998,database
194,396,1.7094086469999998,database
194,464,1.6408253080000001,database
194,317,1.5378117130000002,database
194,171,1.5174424469999999,database
194,663,1.393195531,database
194,131,1.388959749,database
194,494,1.378294616,database
194,614,1.350154312,database
194,695,1.33630621,database
195,663,1.6484511830000002,database
195,393,1.614429614,database
195,695,1.58113883,database
195,145,1.5504341819999998,database
195,464,1.52542554,database
195,318,1.52030285,database
195,131,1.494035762,database
195,123,1.468050549,database
195,316,1.419904586,database
195,597,1.419904586,database
196,695,2.5,database
196,316,1.347039765,database
196,231,1.2803687990000001,database
196,299,1.25,database
196,268,1.118033989,database
196,452,1.118033989,database
196,111,1.093987436,database
196,393,1.093987436,database
196,663,1.04257207,database
196,494,1.0314212459999998,database
197,101,1.424507206,database
197,123,1.3997312769999999,database
197,673,1.3538259030000002,database
197,670,1.332504477,database
197,329,1.312159703,database
197,440,1.2741179790000001,database
197,274,1.144622395,database
197,307,1.130667542,database
197,355,1.130667542,database
197,10,1.123666437,database
198,396,2.145290826,database
198,464,1.8631032840000001,database
198,231,1.7177950030000002,database
198,317,1.6542328999999998,database
198,171,1.632321563,database
198,614,1.6137430609999999,database
198,131,1.584664228,database
198,209,1.4056338259999999,database
198,663,1.3987572119999998,database
198,646,1.383796812,database
199,260,1.443375673,database
199,695,1.443375673,database
199,268,1.290994449,database
199,333,1.091089451,database
199,6,1.020620726,database
199,16,1.020620726,database
199,28,1.020620726,database
199,158,1.020620726,database
199,263,1.020620726,database
199,511,1.020620726,database
200,695,3.333333333,database
200,333,1.889822365,database
200,299,1.6666666669999999,database
200,268,1.490711985,database
200,452,1.490711985,database
200,329,1.4506471330000001,database
200,111,1.215541596,database
200,393,1.215541596,database
200,349,1.212678125,database
200,316,1.19736868,database
201,695,1.6666666669999999,database
201,316,0.89802651,database
201,231,0.8535792,database
201,299,0.833333333,database
201,268,0.745355992,database
201,452,0.745355992,database
201,111,0.729324957,database
201,393,0.729324957,database
201,663,0.695048047,database
201,494,0.6876141640000001,database
202,594,2.274294131,database
202,125,1.7251638980000001,database
202,492,1.6843038419999998,database
202,509,1.683938285,database
202,123,1.516196087,database
202,261,1.30558242,database
202,451,1.127469042,database
202,479,1.091089451,database
202,297,1.0350983390000001,database
202,262,1.028689,database
203,695,2.041241452,database
203,573,1.7677669530000002,database
203,316,1.46647115,database
203,16,1.443375673,database
203,100,1.4048787169999999,database
203,439,1.400280084,database
203,182,1.369306394,database
203,62,1.360827635,database
203,532,1.33630621,database
203,45,1.3074409009999999,database
204,664,0.8087457990000001,database
204,424,0.790569415,database
204,397,0.753778361,database
204,616,0.7372097809999999,database
204,27,0.679018095,database
204,231,0.679018095,database
204,204,0.668153105,database
204,218,0.668153105,database
204,333,0.668153105,database
204,340,0.647901319,database
205,450,1.25,database
205,391,1.216660658,database
205,18,1.066003582,database
205,266,0.984798246,database
205,29,0.944911183,database
205,264,0.9095085940000001,database
205,366,0.888336318,database
205,52,0.883883476,database
205,239,0.883883476,database
205,299,0.883883476,database
206,231,0.965114296,database
206,396,0.96423652,database
206,464,0.9255502990000001,database
206,79,0.812295542,database
206,199,0.775631535,database
206,144,0.772091436,database
206,561,0.753778361,database
206,317,0.7435223959999999,database
206,171,0.733673982,database
206,282,0.733673982,database
207,138,1.4037248130000002,database
207,147,1.363861814,database
207,209,1.3576884669999998,database
207,464,1.325987088,database
207,379,1.27775313,database
207,317,1.242739532,database
207,171,1.226278679,database
207,231,1.209834796,database
207,494,1.1695217629999999,database
207,250,1.139605765,database
208,414,1.348399725,database
208,458,1.348399725,database
208,72,1.290994449,database
208,596,1.1952286090000002,database
208,639,1.154700538,database
208,625,1.118033989,database
208,669,1.118033989,database
208,118,1.084652289,database
208,175,1.054092553,database
208,428,1.054092553,database
209,391,0.993399268,database
209,694,0.9245003270000001,database
209,145,0.849207776,database
209,52,0.721687836,database
209,228,0.694444444,database
209,20,0.684653197,database
209,131,0.681930907,database
209,631,0.662266179,database
209,464,0.632962104,database
209,111,0.631613941,database
210,317,1.2996881120000001,database
210,171,1.28247294,database
210,464,1.248075442,database
210,231,1.214664495,database
210,570,1.179535649,database
210,147,1.141088661,database
210,209,1.135923668,database
210,379,1.069044968,database
210,131,1.045825033,database
210,144,1.0122204129999999,database
211,466,1.7460757390000001,database
211,366,1.5731330119999998,database
211,215,1.5504341819999998,database
211,631,1.5389675280000001,database
211,300,1.5075567230000002,database
211,629,1.494035762,database
211,140,1.480872194,database
211,122,1.4724610669999998,database
211,213,1.4724610669999998,database
211,539,1.4322297480000001,database
212,122,1.338669264,database
212,213,1.338669264,database
212,589,1.164445019,database
212,677,1.15316401,database
212,474,1.135923668,database
212,277,1.129384879,database
212,685,1.118033989,database
212,366,1.112373021,database
212,629,1.056442818,database
212,321,1.054092553,database
213,231,0.8535792,database
213,204,0.8399210509999999,database
213,68,0.8084520829999999,database
213,664,0.762492852,database
213,147,0.721687836,database
213,494,0.6876141640000001,database
213,688,0.645497224,database
213,228,0.6415002989999999,database
213,113,0.629940788,database
213,122,0.627147246,database
214,231,0.8535792,database
214,204,0.8399210509999999,database
214,68,0.8084520829999999,database
214,664,0.762492852,database
214,147,0.721687836,database
214,494,0.6876141640000001,database
214,688,0.645497224,database
214,228,0.6415002989999999,database
214,113,0.629940788,database
214,122,0.627147246,database
215,474,1.135923668,database
215,140,1.0471347709999999,database
215,539,1.012739367,database
215,489,0.996023841,database
215,466,0.9877295970000001,database
215,677,0.922531208,database
215,187,0.9128709290000001,database
215,277,0.903507903,database
215,579,0.895143593,database
215,525,0.8944271909999999,database
216,424,0.9882117690000001,database
216,397,0.753778361,database
216,616,0.7372097809999999,database
216,27,0.679018095,database
216,231,0.679018095,database
216,204,0.668153105,database
216,218,0.668153105,database
216,333,0.668153105,database
216,234,0.65279121,database
216,340,0.647901319,database
217,396,1.516949691,database
217,231,1.4171085780000001,database
217,464,1.386750491,database
217,317,1.2996881120000001,database
217,171,1.28247294,database
217,131,1.1952286090000002,database
217,646,1.141574128,database
217,614,1.141088661,database
217,209,1.135923668,database
217,379,1.069044968,database
218,29,0.944911183,database
218,359,0.944911183,database
218,52,0.883883476,database
218,547,0.8574929259999999,database
218,613,0.8574929259999999,database
218,631,0.8111071059999999,database
218,464,0.7752170909999999,database
218,147,0.765465545,database
218,396,0.753778361,database
218,652,0.693375245,database
219,396,1.5075567230000002,database
219,231,1.3580361909999998,database
219,209,1.27000127,database
219,464,1.2403473459999999,database
219,379,1.1952286090000002,database
219,48,1.178511302,database
219,317,1.162476387,database
219,171,1.147078669,database
219,646,1.093987436,database
219,250,1.066003582,database
220,144,1.920553199,database
220,231,1.920553199,database
220,209,1.79605302,database
220,379,1.690308509,database
220,317,1.6439898730000002,database
220,171,1.622214211,database
220,464,1.534851534,database
220,250,1.5075567230000002,database
220,147,1.443375673,database
220,570,1.3987572119999998,database
221,231,0.7392212709999999,database
221,391,0.662266179,database
221,64,0.601929265,database
221,663,0.601929265,database
221,145,0.5661385170000001,database
221,131,0.545544726,database
221,446,0.545544726,database
221,123,0.536056267,database
221,316,0.518475847,database
221,464,0.5063696839999999,database
222,231,2.018477806,database
222,209,1.960230788,database
222,396,1.809806915,database
222,317,1.794267501,database
222,171,1.77050132,database
222,144,1.707942759,database
222,464,1.701742519,database
222,379,1.6398401230000001,database
222,147,1.575315095,database
222,494,1.50093838,database
223,131,1.25,database
223,122,0.8888976679999999,database
223,213,0.8888976679999999,database
223,111,0.82697677,database
223,64,0.7881104059999999,database
223,663,0.7881104059999999,database
223,158,0.668153105,database
223,691,0.613139339,database
223,20,0.597614305,database
223,605,0.597614305,database
224,218,1.33630621,database
224,333,1.33630621,database
224,664,1.078327732,database
224,491,0.953462589,database
224,4,0.928476691,database
224,214,0.928476691,database
224,324,0.9128709290000001,database
224,27,0.90535746,database
224,308,0.8574929259999999,database
224,349,0.8574929259999999,database
225,695,1.889822365,database
225,684,1.6116459280000002,database
225,140,1.501878523,database
225,19,1.4520446740000001,database
225,333,1.428571429,database
225,44,1.424507206,database
225,366,1.3295400590000002,database
225,215,1.3103560459999999,database
225,579,1.283881478,database
225,211,1.27775313,database
226,695,1.889822365,database
226,494,1.1695217629999999,database
226,111,1.1026356929999999,database
226,299,0.944911183,database
226,87,0.850486511,database
226,47,0.845154255,database
226,268,0.845154255,database
226,452,0.845154255,database
226,684,0.8058229640000001,database
226,599,0.750939261,database
227,140,1.675415633,database
227,245,1.348399725,database
227,432,1.290994449,database
227,155,1.28247294,database
227,564,1.28247294,database
227,448,1.2403473459999999,database
227,655,1.217161239,database
227,187,1.217161239,database
227,385,1.214664495,database
227,101,1.1952286090000002,database
228,391,0.345857232,database
228,64,0.314347307,database
228,663,0.314347307,database
228,145,0.295656198,database
228,131,0.28490144100000003,database
228,446,0.28490144100000003,database
228,123,0.279946255,database
228,316,0.270765181,database
228,464,0.264442943,database
228,49,0.258543845,database
229,260,3.16227766,database
229,333,2.390457219,database
229,6,2.236067977,database
229,28,2.236067977,database
229,263,2.236067977,database
229,511,2.236067977,database
229,572,2.236067977,database
229,578,1.8257418580000002,database
229,151,1.690308509,database
229,157,1.690308509,database
230,260,1.889822365,database
230,333,1.428571429,database
230,44,1.424507206,database
230,485,1.424507206,database
230,6,1.33630621,database
230,28,1.33630621,database
230,158,1.33630621,database
230,263,1.33630621,database
230,511,1.33630621,database
230,572,1.33630621,database
231,131,1.002229657,database
231,122,0.997785158,database
231,213,0.997785158,database
231,52,0.883883476,database
231,361,0.8111071059999999,database
231,391,0.8111071059999999,database
231,111,0.773565935,database
231,315,0.625,database
231,450,0.625,database
231,464,0.6201736729999999,database
232,317,1.661026493,database
232,171,1.63902517,database
232,318,1.586103171,database
232,145,1.415346293,database
232,498,1.360827635,database
232,316,1.2961896179999999,database
232,231,1.293637224,database
232,393,1.263227882,database
232,396,1.23091491,database
232,663,1.2038585309999998,database
233,695,1.5075567230000002,database
233,231,1.351160014,database
233,663,1.257389227,database
233,317,1.239203993,database
233,171,1.22278997,database
233,464,1.1899932420000001,database
233,145,1.182624792,database
233,131,1.139605765,database
233,396,1.1249426059999998,database
233,393,1.099498743,database
234,497,2.182178902,database
234,310,2.061965247,database
234,80,1.928791875,database
234,238,1.7342199390000002,database
234,399,1.7342199390000002,database
234,245,1.6116459280000002,database
234,223,1.574851971,database
234,76,1.572427255,database
234,556,1.5130688319999999,database
234,530,1.501878523,database
235,268,1.58113883,database
235,77,1.272937693,database
235,378,1.212678125,database
235,230,1.2091270840000001,database
235,259,1.118033989,database
235,361,1.081476141,database
235,621,1.081476141,database
235,235,1.066003582,database
235,91,1.028689,database
235,46,1.005037815,database
236,19,1.79244286,database
236,46,1.74077656,database
236,350,1.74077656,database
236,300,1.6514456480000002,database
236,366,1.64121988,database
236,140,1.622214211,database
236,466,1.5939417830000002,database
236,44,1.5386436369999998,database
236,637,1.516196087,database
236,31,1.490711985,database
237,396,1.348399725,database
237,646,1.141574128,database
237,147,1.141088661,database
237,209,1.135923668,database
237,464,1.109400392,database
237,379,1.069044968,database
237,48,1.054092553,database
237,131,1.045825033,database
237,317,1.03975049,database
237,171,1.025978352,database
238,695,1.290994449,database
238,316,1.1593472390000001,database
238,111,1.129865366,database
238,663,1.076763804,database
238,145,1.012739367,database
238,231,0.991769407,database
238,123,0.958926603,database
238,393,0.9415544709999999,database
238,391,0.888523317,database
238,318,0.886658628,database
239,261,1.348399725,database
239,125,1.33630621,database
239,492,1.304656146,database
239,594,1.174440439,database
239,509,1.118033989,database
239,369,1.002047085,database
239,534,0.996023841,database
239,444,0.9759000729999999,database
239,562,0.948683298,database
239,123,0.880830329,database
240,27,0.967867837,database
240,663,0.7881104059999999,database
240,491,0.764470787,database
240,228,0.727392967,database
240,231,0.7259008779999999,database
240,131,0.7142857140000001,database
240,218,0.7142857140000001,database
240,333,0.7142857140000001,database
240,446,0.7142857140000001,database
240,123,0.7018624059999999,database
241,695,1.5075567230000002,database
241,231,1.351160014,database
241,663,1.257389227,database
241,317,1.239203993,database
241,171,1.22278997,database
241,464,1.1899932420000001,database
241,145,1.182624792,database
241,131,1.139605765,database
241,396,1.1249426059999998,database
241,393,1.099498743,database
242,316,1.3912166869999998,database
242,663,1.345954755,database
242,393,1.31817626,database
242,695,1.290994449,database
242,145,1.265924209,database
242,318,1.2413220790000001,database
242,123,1.1986582540000001,database
242,231,1.1570643090000001,database
242,111,1.129865366,database
242,49,1.107018607,database
243,231,0.554415953,database
243,333,0.545544726,database
243,393,0.421075961,database
243,331,0.400320385,database
243,318,0.39652579299999996,database
243,151,0.385758375,database
243,423,0.385758375,database
243,349,0.350070021,database
243,498,0.340206909,database
243,399,0.331133089,database
244,260,2.236067977,database
244,695,2.236067977,database
244,268,2.0,database
244,333,1.690308509,database
244,494,1.614429614,database
244,6,1.58113883,database
244,16,1.58113883,database
244,28,1.58113883,database
244,158,1.58113883,database
244,263,1.58113883,database
245,231,1.209834796,database
245,663,1.1821656090000001,database
245,145,1.111873975,database
245,393,1.1026356929999999,database
245,446,1.071428571,database
245,123,1.05279361,database
245,318,1.038348263,database
245,316,1.01826635,database
245,49,0.972305585,database
245,317,0.932054649,database
246,391,0.691714464,database
246,64,0.628694613,database
246,663,0.628694613,database
246,145,0.591312396,database
246,231,0.579068577,database
246,131,0.5698028820000001,database
246,446,0.5698028820000001,database
246,123,0.559892511,database
246,316,0.541530361,database
246,464,0.528885885,database
247,155,2.2496063530000003,database
247,474,2.241609666,database
247,466,2.165740409,database
247,92,2.118296364,database
247,366,2.090605025,database
247,122,2.0872722009999998,database
247,213,2.0872722009999998,database
247,570,2.0690424,database
247,300,2.056883378,database
247,372,2.025478734,database
248,203,1.3760418319999999,database
248,227,1.332346775,database
248,271,1.2725695259999998,database
248,130,1.188643278,database
248,397,1.182624792,database
248,486,1.160238702,database
248,624,1.142908977,database
248,246,1.142908977,database
248,493,1.1102889790000001,database
248,353,1.0921513390000002,database
249,203,1.3760418319999999,database
249,227,1.332346775,database
249,271,1.2725695259999998,database
249,130,1.188643278,database
249,397,1.182624792,database
249,486,1.160238702,database
249,624,1.142908977,database
249,246,1.142908977,database
249,493,1.1102889790000001,database
249,353,1.0921513390000002,database
250,203,1.3760418319999999,database
250,227,1.332346775,database
250,271,1.2725695259999998,database
250,130,1.188643278,database
250,397,1.182624792,database
250,486,1.160238702,database
250,624,1.142908977,database
250,246,1.142908977,database
250,493,1.1102889790000001,database
250,353,1.0921513390000002,database
251,695,1.7677669530000002,database
251,209,1.587501588,database
251,231,1.584375556,database
251,494,1.458649915,database
251,317,1.453095484,database
251,171,1.433848337,database
251,147,1.275775908,database
251,379,1.1952286090000002,database
251,144,1.131696826,database
251,646,1.093987436,database
252,317,1.559625735,database
252,171,1.5389675280000001,database
252,131,1.344632186,database
252,146,1.28247294,database
252,231,1.214664495,database
252,494,1.141574128,database
252,646,1.141574128,database
252,614,1.141088661,database
252,209,1.135923668,database
252,366,1.112373021,database
253,594,1.4037248130000002,database
253,492,1.364442057,database
253,125,1.27775313,database
253,562,1.133893419,database
253,369,1.026578866,database
253,479,1.010152545,database
253,281,0.958314847,database
253,297,0.958314847,database
253,534,0.9523809520000001,database
253,154,0.944911183,database
254,393,1.289276558,database
254,46,1.130667542,database
254,350,1.130667542,database
254,631,1.013883882,database
254,113,1.002229657,database
254,318,0.971285862,database
254,283,0.9375,database
254,460,0.920574618,database
254,231,0.90535746,database
254,52,0.883883476,database
255,393,1.289276558,database
255,46,1.130667542,database
255,350,1.130667542,database
255,631,1.013883882,database
255,113,1.002229657,database
255,318,0.971285862,database
255,283,0.9375,database
255,460,0.920574618,database
255,231,0.90535746,database
255,52,0.883883476,database
256,264,1.3558153609999999,database
256,46,1.348399725,database
256,350,1.348399725,database
256,64,1.3187609470000001,database
256,557,1.191828237,database
256,158,1.118033989,database
256,192,1.118033989,database
256,352,1.118033989,database
256,689,1.118033989,database
256,391,1.088214375,database
257,646,1.8909389509999999,database
257,530,1.766043143,database
257,461,1.735852146,database
257,614,1.683938285,database
257,652,1.634301126,database
257,146,1.622214211,database
257,655,1.6037507480000002,database
257,446,1.574851971,database
257,122,1.5678681140000001,database
257,213,1.5678681140000001,database
258,260,2.041241452,database
258,348,2.041241452,database
258,194,1.6666666669999999,database
258,564,1.655665446,database
258,629,1.636634177,database
258,539,1.634301126,database
258,556,1.634301126,database
258,140,1.622214211,database
258,165,1.5939417830000002,database
258,466,1.5939417830000002,database
259,317,1.6439898730000002,database
259,171,1.622214211,database
259,304,1.4731391269999998,database
259,367,1.443375673,database
259,614,1.443375673,database
259,296,1.4213381090000001,database
259,249,1.390096094,database
259,663,1.390096094,database
259,653,1.386750491,database
259,80,1.360827635,database
260,492,1.141574128,database
260,125,1.069044968,database
260,412,0.953462589,database
260,487,0.953462589,database
260,649,0.930260509,database
260,640,0.877058019,database
260,451,0.873333765,database
260,341,0.866025404,database
260,518,0.866025404,database
260,29,0.845154255,database
261,391,0.6362847629999999,database
261,64,0.5783149320000001,database
261,663,0.5783149320000001,database
261,145,0.543928293,database
261,231,0.532665618,database
261,131,0.5241424179999999,database
261,446,0.5241424179999999,database
261,123,0.515026203,database
261,316,0.498135481,database
261,464,0.486504255,database
262,695,1.7677669530000002,database
262,573,1.530931089,database
262,316,1.27000127,database
262,16,1.25,database
262,100,1.216660658,database
262,439,1.212678125,database
262,182,1.185854123,database
262,62,1.178511302,database
262,532,1.157275125,database
262,45,1.1322770340000001,database
263,218,1.259881577,database
263,228,1.122625523,database
263,261,1.066003582,database
263,420,1.04257207,database
263,462,1.020620726,database
263,312,0.980580676,database
263,278,0.962250449,database
263,324,0.8606629659999999,database
263,49,0.8574929259999999,database
263,308,0.8084520829999999,database
264,209,2.01319058,database
264,379,1.894661867,database
264,317,1.842743443,database
264,171,1.8183351669999999,database
264,231,1.7426962819999998,database
264,396,1.706971855,database
264,250,1.6898159240000001,database
264,464,1.6853001769999998,database
264,147,1.617875572,database
264,646,1.56901601,database
265,327,3.273268354,database
265,660,2.970442629,database
265,654,2.946278255,database
265,79,2.9329422999999997,database
265,115,2.886751346,database
265,642,2.886751346,database
265,634,2.857738033,database
265,198,2.809757435,database
265,199,2.800560168,database
265,344,2.800560168,database
266,147,0.962250449,database
266,209,0.89802651,database
266,423,0.8908708059999999,database
266,396,0.888336318,database
266,646,0.859517705,database
266,231,0.8535792,database
266,317,0.821994937,database
266,171,0.8111071059999999,database
266,131,0.787425985,database
266,498,0.785674201,database
267,594,1.959623788,database
267,261,1.92847304,database
267,509,1.5990053730000002,database
267,125,1.528941574,database
267,369,1.501365499,database
267,317,1.487044791,database
267,171,1.467347964,database
267,492,1.3994334309999998,database
267,77,1.395726316,database
267,589,1.387818454,database
268,464,1.454436185,database
268,396,1.285648693,database
268,122,1.276371063,database
268,213,1.276371063,database
268,29,1.208734446,database
268,359,1.208734446,database
268,144,1.158137155,database
268,131,1.139605765,database
268,138,1.119785022,database
268,82,1.100963765,database
269,44,1.865506268,database
269,485,1.865506268,database
269,207,1.733438113,database
269,545,1.733438113,database
269,517,1.6770509830000002,database
269,626,1.6770509830000002,database
269,42,1.653594569,database
269,409,1.641330411,database
269,375,1.636634177,database
269,19,1.552301051,database
270,695,1.6666666669999999,database
270,299,0.833333333,database
270,268,0.745355992,database
270,452,0.745355992,database
270,333,0.629940788,database
270,316,0.59868434,database
270,16,0.589255651,database
270,158,0.589255651,database
270,329,0.580258853,database
270,62,0.5555555560000001,database
271,464,1.0853039279999999,database
271,29,0.944911183,database
271,359,0.944911183,database
271,396,0.9422229520000001,database
271,231,0.90535746,database
271,52,0.883883476,database
271,317,0.871857291,database
271,171,0.860309002,database
271,547,0.8574929259999999,database
271,613,0.8574929259999999,database
272,570,1.769303474,database
272,396,1.685499656,database
272,464,1.664100589,database
272,122,1.6361513230000002,database
272,213,1.6361513230000002,database
272,68,1.5339299780000002,database
272,318,1.52030285,database
272,646,1.467738164,database
272,685,1.4374722709999999,database
272,369,1.4314958359999999,database
273,318,2.070788416,database
273,536,2.0695933859999998,database
273,283,1.865506268,database
273,393,1.759197989,database
273,231,1.7372057319999998,database
273,143,1.72928616,database
273,333,1.7094086469999998,database
273,224,1.705605731,database
273,251,1.701828083,database
273,685,1.6751484859999999,database
274,92,1.7251638980000001,database
274,423,1.690308509,database
274,396,1.685499656,database
274,464,1.664100589,database
274,144,1.61955266,database
274,231,1.61955266,database
274,153,1.58113883,database
274,695,1.58113883,database
274,317,1.559625735,database
274,171,1.5389675280000001,database
275,391,0.362738125,database
275,64,0.329690237,database
275,663,0.329690237,database
275,145,0.31008683600000003,database
275,131,0.298807152,database
275,446,0.298807152,database
275,123,0.29361011,database
275,316,0.283980917,database
275,464,0.277350098,database
275,49,0.271163072,database
276,391,0.362738125,database
276,64,0.329690237,database
276,663,0.329690237,database
276,145,0.31008683600000003,database
276,131,0.298807152,database
276,446,0.298807152,database
276,123,0.29361011,database
276,316,0.283980917,database
276,464,0.277350098,database
276,49,0.271163072,database
277,396,0.8035304329999999,database
277,464,0.7933288279999999,database
277,231,0.772091436,database
277,317,0.7435223959999999,database
277,171,0.733673982,database
277,131,0.712253603,database
277,614,0.65279121,database
277,64,0.628694613,database
277,663,0.628694613,database
277,646,0.621970414,database
278,79,1.5554275419999999,database
278,396,1.5386436369999998,database
278,199,1.4852213140000001,database
278,144,1.4784425419999998,database
278,561,1.443375673,database
278,282,1.4048787169999999,database
278,660,1.400280084,database
278,115,1.360827635,database
278,642,1.360827635,database
278,198,1.324532357,database
279,209,1.7038855030000002,database
279,122,1.6361513230000002,database
279,213,1.6361513230000002,database
279,570,1.6218615180000002,database
279,369,1.574645419,database
279,646,1.467738164,database
279,366,1.4301938840000001,database
279,147,1.369306394,database
279,251,1.338669264,database
279,686,1.338669264,database
280,209,1.905001905,database
280,423,1.889822365,database
280,396,1.8844459040000001,database
280,231,1.810714921,database
280,317,1.7437145809999999,database
280,171,1.720618004,database
280,498,1.6666666669999999,database
280,464,1.5504341819999998,database
280,393,1.547131869,database
280,92,1.5430335,database
281,209,1.814665466,database
281,125,1.707825128,database
