company,description,exp,loc,salary,skills,unique_id
 Anay Man Power Solutions  ,The individual must have a very strong client service orientation while being able to meet fast-paced ...,5,Delhi NCR,850000.0,"Client Servicing, Team Leading, Time Keeping, Database Management",b5a25bce-93cb-4a8d-9b1e-35d0e176fddd
 RANDSTAD INDIA PVT LTD  3.9(306 reviews)   ,Good exp in mango DB minimum 3yrs    . ...,3,Bengaluru,,"mango db, db, Database",641c54d8-16df-42d5-8fe7-438b971774cf
 Bee5 Manpower Consulting  ,"Devops should be BE/ B.Tech/ MCA with 3+ years experience in systems automation, writing scripts to ...",3,"Delhi, Gurgaon, Noida",1800000.0,"DevOps, Bugs Fixing, Automation, Writing Scripts, OpenSource, Ansible",ea75ae43-933a-4154-a8ed-8f08d73add86
 ILABZ TECHNOLOGY LLP  ,Looking for only immediate Joinee or who can join withus within 10 Days or Not working Candidates;Total ...,3,"Mumbai, Bengaluru, Pune",,"ORACLE DBA, CITRIX, CITRIX ADMIN, citrix administration",88249d67-6e85-437e-8dc8-563e181fbd9e
 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,Need to work on data & data analyst quality must;3.Coordinates with several department to prepare ...,6,Kolkata,1000000.0,"Excel, Data Analysis, Report Preparation, Database Management",159e51bc-3e60-4906-a4c7-7fb5d4e49e7c
 Planman HR Private Limited  3.8(18 reviews)   ,"Experience in exploring and developing markets/ clients, thereby accelerating growth;Client interaction ...",1,Mumbai,375000.0,"Business Development, Cold Calling, Database Building, Key Accounts, Client",62d626d2-2ce5-444a-97f5-41ed398b2501
 Apt Resources Consultancy  ,"We are looking for a Recruiter with full-cycle recruiting experience, from talent sourcing and ...",1,Thane,,"Recruitment, HR Consulting, Shortlisting, Screening, Talent Sourcing",7b29b132-421b-4fb2-86fe-a36720a6bcb3
 APC Consultants  ,Greetings From APC Consultants   Designation: HR Recruiter  Experience: 0 to 3 Years ...,0,Chennai,,"Recruitment, Screening, Sourcing Profiles, Job Posting, Interviewing, HR",cb6aa71d-fa6e-4ff6-b624-a5b0693210d6
 Bee5 Manpower Consulting  ,Work Experience: 8+ Year Experience;Requirement Analyses/ Capture (Non-Functional ...,8,"Bengaluru, Mumbai, Noida",2000000.0,"Database Design, Framework Design, HLD, Requirement Analysis, Architecture,",0ab07e84-7f21-4574-a3d3-b2b9364c6b47
 Bee5 Manpower Consulting  ,Work Experience:	10+ Year Experience;Requirement Analyses/ Capture (Non-Functional ...,10,"Mumbai, Bengaluru, Noida",2500000.0,"Database Design, Framework Design, HLD, Requirement Analysis, Architecture,",1e341aba-8020-45d6-9adf-a6f812ed86d0
 ALIGHT HR SERVICES INDIA PRIVATE LIMITED  ,Experience performing basic data analysis;Education : B.Tech (Computer Science or Electronics) /B.E/ MCA ...,1,Gurgaon,500000.0,"sql, sql server, informatica, informatica developer, etl, etl tool",dc720987-c5b6-4b14-bf43-949952feef6c
 Experis IT Private Limited  ,Experience : 5-8 years;We are looking for Java Senior Developers with 5-8 years of experience in java ...,5,Delhi NCR,1500000.0,"Multithreading, Core Java, OOPS, Collections, Database",5874274a-e9da-4344-8246-1631ab24d518
 Veeyu HR Solutions Pvt. Ltd.  ,You will also be involved in various initiatives to improve the overall user experience of our users on ...,4,Mumbai,1800000.0,"Performance Tuning, SQL Server, Database, User Experience",d68e5381-1f78-4bc6-b209-0d9b132d5514
 Delight HR Services Pvt Ltd  ,Be a good team player and collaborate with team to develop high quality application features;Understand ...,2,Bengaluru,,"Java, Spring Boot, JUnit, Design Patterns, SQL Database, .Net, C#, OOPS",aeec3a8b-82e1-4c86-a569-e1b5a9d65256
 Maintec Technologies Private Limited  ,Job Requirement: The VBA Developer is Excel developer who can write code in excel using VB language and ...,1,"Gurgaon, Noida, Chennai",600000.0,"advanced excel, vba, macros, dashboards, VBA Developer, Data Analyst",abd55061-719b-4130-b9b1-57b11777274d
 Future Focus Infotech Pvt. Ltd.  3.6(127 reviews)   ,,3,Bengaluru,,"etl testing, Data Warehouse Testing, Database Testing",0ad88c40-8d6a-4cef-9efb-6e589369c724
 Allegis Services India Pvt. Ltd.  ,,3,Hyderabad,,"automation testing, selenium, api testing, sql database, core java, rest",04cf38b6-0ab5-433b-bfdd-38dcd9b4644a
 Confidential  3.8(13 reviews)   ,Experience with popular web application frameworks;Proficient understanding of code versioning tools ...,6,United States (U.S),90000.0,"vb .net, c#, angular js, sql, mvc, database, wcf, wpf, web services",4c9091e7-d5ed-4f92-a602-43f177209e82
 Confidential  3.8(13 reviews)   ,"- Bachelors / Masters in Computer Science , or other related field required;Very good communication ...",6,United States (U.S),90000.0,"java developer, java j2ee developer, .net, asp.net developer, c#, ios",c270397c-f287-467c-b315-b932048e0efd
 Golden Opportunities Pvt Ltd  ,"Should have minimum 2 years of experience in MSSQL and writing complex queries, procedures and functions ...",4,Mumbai,,"SSIS, MSBI, SQL Server, RDBMS, Database, MS SQL",2f563a30-1001-4a50-975a-9dee7111d6f4
 Teamware Solutions (QUANTUM LEAP CONSULTING PVT  LTD)  ,6.	Communication- share profiles only when you can rate candidate min 4 on 5;Skills required (essential ...,1,Mumbai,400000.0,"Derivatives, Fixed Income, Reference Data, SQL Database, Finance, Reuters",6de411cf-907f-45f7-a0ad-65844fbc9ab0
 Populus Management Services Pvt. Ltd.  ," Required Experience, Skills and ...",4,Mumbai,1000000.0,"Hibernate, Java, Spring Mvc, JSP Servlets, Apache Tomcat, JBoss, MySQL",70d98659-682d-472a-9fab-d67e90292ee9
 ALIGHT HR SERVICES INDIA PRIVATE LIMITED  ,Experience performing basic data analysis;Education : B.Tech (Computer Science or Electronics) /B.E/ MCA ...,1,Gurgaon,500000.0,"sql, sql server, informatica, informatica developer, etl, etl tool",aab0c6a4-591a-4ec6-828b-06682c56e855
 Varite India Pvt. Ltd.  3.8(11 reviews)   ,"Experience in developing tools for automating system tasks;Good communication skills, strong ...",3,Bengaluru,,"linux, mysql, ruby, puppet, postgres, python, git, perl, oracle database",68be1c77-28e9-425f-96f5-afc5bc34e6fb
 Bee5 Manpower Consulting  ,"Strong interpersonal skill set, including good technical communication;BE/ B.Tech Electrical or Computer ...",5,Ahmedabad,1800000.0,"C#, C++, VC++, .Net, Window, WinForm, WPF, MySQL, Sqlite, MS SQL, Database,",39497701-a746-4586-ab1d-a86255c5b317
 SK VedaInfo Universal Technologies Pvt. Ltd.  ,Should be able to understand business requirements and translate to information architecture software ...,4,Bengaluru,1200000.0,"Spring Mvc, Hibernate, Jasper Reports, Javascript, Core Java, CSS, HTML",a4df0614-f9dc-46e1-ab7a-8ad727135dc5
 Anlight Consulting Services (P) Ltd.  ,Hands-on on Structured Query Language with minimum   3-4 years   of experience;THERE MUST ...,3,Gurgaon(Sohna Road),500000.0,"ms sql, SQL Server, Database Developer, SQL",4eecee3b-096e-43bd-b89b-a31d53014f64
 iQuest Management Consultants Pvt. Ltd  4.2(6 reviews)   ,"Experience in application level attacks, bypassing firewalls and more is good to have;Strong web ...",2,"Delhi NCR, Pune",1700000.0,"Java, Android, Software Development Life Cycle, Python, Web Technologies",e9dac007-791d-4da1-82b6-102facb806e7
 Allegis Services India Pvt. Ltd.  ,,4,Chennai,,"Technical Recruitment, Bash, SQL, Perl, Replication, Networking",6fae29fa-07d4-48c7-80a3-990b197952a6
 Golden Opportunities Pvt Ltd  ,"CRF design, specification and testing    EDC and Data Edit Checks    Testing/UAT and ...",3,Noida,,"Clinical SAS Programmer, CRF design, testing, UAT, Database review",0c0562e1-890e-41f4-9e5b-35ab9fbccffb
 Golden Opportunities Pvt Ltd  ,Data Entry    Required Skills :  Data entry operator responsibilities include ...,5,Chennai,,"Data Entry Operation, Data Entry, database",263a68e1-be2e-41b5-bc0c-67a1a1e13a56
 ACS Global Tech Solutions Pvt. Ltd.  ,Role : Team Lead - US HR Operations Experience : 5-8 Yrs Location : Noida Shift Timings : 6:3 ...,5,Noida,,"HR Operations, W2, C2C, Screening, Payroll, Onboarding, Employee Grievances",78169585-0cdb-43a6-a69a-991957e95d7a
 Spigot Software Private Limited  ,Experience in multi-threaded programming and developing robust high availability distributed software ...,8,Bengaluru,,"oop, data structures, c++, java, oops, design patterns, database design",2d7f14c0-48e6-49c0-abf4-a96d7b0a7c9d
 Kelly Services India Pvt. Ltd.  3.9(44 reviews)   ,"Proficient in writing database SQL Queries , joins , stored procedures;Experience: 2+ Years;Proficient ...",2,Bengaluru,500000.0,"SQL Queries, Excel, VBA, Macros, Stored Procedures, SQL Database",1118b210-d1e7-4e92-8c05-a85af79ef50f
 Macropace Technologies  ,Hands on Experience in design and defining architecture of complex web based applications;Hands on ...,10,Pune,,"SOAP, Rest, Java, Microservices, Web Services, Design Patterns, OOPS",870a669d-c1a6-4f66-8374-b97aeae7274c
 New Era India Consultancy Pvt. Ltd.  ,3-6 years experience with similar role & responsibilities from Food / Pharma / Packaging / ...,3,"Chandigarh, Panchkula",,"sales, business development, customer relationship, service quality, market",761d0aac-524a-465a-a6a1-250c75af3764
 T and M Services Consulting Private Limited  4.1(17 reviews)   ,"  Dear Candidate,  Urgent opening for Java Developer in MNC Company  Exp: Min ...",5,Mumbai,800000.0,"neft, rtgs, java, java web services, oracle database, hibernate, spring",9b0177ba-24a2-4cf6-9ad5-0d876993c66c
 Bee5 Manpower Consulting of Jain Social Federation )  ,"Utilize native APIs to enable maps, in-app SMS and email features and should be able to develop ...",4,"Delhi, Noida",1200000.0,"iOS Advanced Apps, iOS Native, OOPs, Data Structure, Objective - C, Swift",0c614f86-0266-457b-ad0b-5aec7d7b0758
 Growel Softech Pvt. Ltd.  ,- Experience in API testing;- Experience in using SOAP UI;- Experience in scripting using SOAP ...,3,Pune,750000.0,"Manual Testing, Functional Testing, Automation Testing, Regression Testing,",6d2d4acd-55a7-4082-b153-e16886154661
 RecruiterLane Services  ,"Good understanding of server-side templating languages {such as Jade, EJS, etc };Proficient ...",1,Mumbai,400000.0,"Grunt, Karma, Javascript, Java, GIT, Front End, Database, Accessibility, CI",5a6e0bdf-26c1-4cbd-aec5-fa984ed5ff77
 Bee5 Manpower Consulting of Jain Social Federation )  ,"Must have self- learning aptitude, with minimal supervision and continuously discover, evaluate and ...",3,"Delhi, Noida",1500000.0,"iOS Advanced Apps, iOS Native, OOPs, Data Structure, Objective - C, Swift",8602a4a7-6c74-4479-84cf-114a2e6d8a2b
 ANTHROPLACE Consulting Pvt Ltd  ,"Have hands on experience in working with Automic (formerly UC4/Appworx), Cognos reporting tools, Banner ...",5,Kolkata,,"Oracle SQL, PL, PLSQL, Toad, Unix, Reporting Tools, Java, Oracle Apps",87a794ff-f5b0-46d0-a686-05f01a82b4d1
 ANTHROPLACE Consulting Pvt Ltd  ,Should have experience in architecting and planning SAP Upgrade and database migration projects;Proven ...,6,Bengaluru,,"replication, backup, user administration, advisory services",5c5fceba-1332-4162-a90c-3e82c242ccfe
" Crossover Markets, Inc  ",At least 4 years experience in a CICD environment;Have a minimum of 2 years experience leading or ...,5,"Delhi NCR, Mumbai, Bengaluru, Chennai, Hyderabad, Pune",60000.0,"devops, networking, aws, linux, mysql, mssql, oracle, postgresql, database,",8eabaeb8-0821-46f7-b0ae-9af50d8d2f16
 RANDSTAD INDIA PVT LTD  3.9(306 reviews)   ,Prefer at least 3 years experience in software development in the technical area;Bachelors Degree in ...,3,Chennai,,"sql, excel, activex, visual basic, ms access, software development",1f9cad6d-078f-45d5-92dc-0e41207e591a
 RecruiterLane Services  ,Should have good communication skills;Must have relationship handling skills;Should be a smart ...,0,Mumbai,200000.0,"Data Entry Operation, Database Maintenance",ed94114e-3a02-43c3-b911-137c1b620133
 Varite India Pvt. Ltd.  3.8(11 reviews)   ,"2-3 years of Perl, Shell, Python scripting experience;Only local candidate required for the desire post ...",2,Bengaluru,,"HTML, CSS, Javascript, Web Development, SQL, Web Technologies",2e8033ce-9d7d-4a7b-8f68-a56ef7ebc170
 HighPoints Technologies India (P) Ltd.  ,"2-3 years of Perl, Shell, Phython scripting experience;Experience in developing scripts that perform ...",2,Bengaluru,,"HTML, CSS, Javascript, Web Development, SQL, Web Technologies",780a148a-d59d-4217-b27b-2a60f9015e8c
 Varite India Pvt. Ltd.  3.8(11 reviews)   ,"Performance and Scale testing knowledge is preferred  Database testing, scripting experience necessary ...",5,Bengaluru,100000.0,"test engineering, design development, database testing, product design",c90ff4f9-c9f7-4e4f-b6eb-9a18ebc31f94
 SRAVENCO CONSULTING SERVICES PRIVATE LIMITED  ,"Immediate joiners/ lesser notice period are preferred;Hands on experience in ASP.net, MVC, C#, Angular ...",6,Ahmedabad,,"c#, asp.net mvc, .net, angular, Web API, Database Management",8bd7a7fa-2783-4d33-8387-ae37e89c30d6
 Bee5 Manpower Consulting  ,Must have exposure on J-meter and writing unit tests for API testing (Scripts can be written in any ...,3,"Noida, Delhi, Noida",800000.0,"S / W Testing, Online Product, Test SaaS Products, Web/ Native Apps",eb8ebae8-2828-48b0-afe9-d36f03f6e199
 Bee5 Manpower Consulting  ,BE/ B.Tech Electrical or Computer Science with 5+ year experience in Software Development using latest ...,8,Ahmedabad,2500000.0,"C/ C++, C#, .Net, Windows Form, WPF, MVVM, Data Access Layer, MySQL/ MS SQL",f7c61b74-48f9-4aea-95f7-f7582b48543b
 eTeam Inc.  ,,6,"Bengaluru, Chennai",,"java, performance testing, sql queries, web services, jmeter",983eecad-a078-4a70-9fa2-f0f0bec7f576
 Le Human Resources Solutions Pvt Ltd  ,"Hands on experience in c#.NET, SQL server database;Hands on experience in ASP.NET, MVC;Hands on ...",2,Hyderabad(Gachibowli),750000.0,"SQL Server, C#.Net, .Net, Database",95081f36-7e80-4e96-bfd3-19ceab286904
 BONDBURRY RECRUITMENT PRIVATE LIMITED  ,Experience working in high performing development teams using agile/ scrum methodologies and tools ...,4,Hyderabad,,"mysql, mongodb, core java, advanced java, j2jee jsp, struts",7ee09ade-4e16-47ed-a7e6-f231ebebe687
 Select Source International Private Limited  , Must have hands on experience ...,10,"Bengaluru, Hyderabad",3500000.0,"java, cloud, database, aws, j2ee, "" ; java j2ee"" ; ",69a03cf4-fbcb-46a6-af18-e77043e85afd
 Gratisol Labs Limited  ,"- Good Communication Skill - both oral & writing;- Salary in the range of Rs.100,000 to Rs.200,000 ...",0,Hyderabad,300000.0,"database administration, receptionist activities, front desk, counselling",3079a511-e0a9-40d3-ab1c-50dae2828f39
 Anlage Infotech (I) Pvt. Ltd.  ,Candidate should be dynamic; have good analytical & communication skills and should be flexible to ...,1,Bengaluru(HAL 2nd Stage+2),700000.0,"it recruitment, screening, contract staffing, sourcing, hr",9326e15e-d8d3-417c-81e3-940ec9a8d7a9
 Premier Consultants  ,Experience and in-depth knowledge in Oracle SQL and PL SQL ;Good communication and self-motivated. ...,2,Mumbai,600000.0,"mysql, postgresql, pl, plsql, ms sql, sql development",7cd435bb-d402-41df-9972-be37a0153b40
 Artech Infosystems Pvt. Ltd.  3.6(76 reviews)   ,,4,Bengaluru,,"Spring, Hibernate, Java, Javascript, CSS, Html5, SQL Database",e09dfc82-66eb-4980-8953-da278cc6f37a
 Allegis Services India Pvt. Ltd.  ,,4,Chennai,,"Technical Recruitment, Bash, SQL, Perl, Replication, Networking",1e56d7af-9d0b-470f-802e-1ca3b5cd72b2
 B3-BRAIN BEHIND BRAND  ,"We believe that experience, NOT software, makes successful detailing projects;Good Knowledge of Data ...",3,Kolkata(Salt Lake),200000.0,"Tool Design, Editing, System Software Development, Web Technologies",f2fa65e9-9a8f-42b0-9b6e-8a334d135194
 Orcapod Consulting Services Private Limited  ,"Should be technically sound;Should have strong work Experience on Core Java, Collections & Design ...",5,Pune,1400000.0,"Spring Mvc, Core Java, SQL, Design Patterns, Oracle Database, PLSQL, Oracle",47cb2896-2207-4904-a3b9-7c38289af9da
 ILABZ TECHNOLOGY LLP  ,"Strong technical skills, including:     o    Classic ASP with VB script, JavaScript, HTML  o ...",4,"Bengaluru, Chennai, Hyderabad",70000.0,"Javascript, HTML, Classic ASP, VB SCRIPT, .Net, SQL, Oracle Database",b2493014-4f4b-437c-9a7c-b0b3ad7477fb
 Varite India Pvt. Ltd.  3.8(11 reviews)   ,6-8 years of Experience in NET framework 3.5 and above;Strong experience in SQL/ ORACLE Database;Good to ...,6,Bengaluru,1500000.0,"oracle sql, oracle database, .net, cloud",fafaa303-d805-4e62-8db8-7fec9631f95b
 Collabera Technologies Private Limited  3.7(169 reviews)   ,Experience with Agile development methodology is required. ;Experience Level : 5+ Years;Must have Skills: ...,5,Bengaluru,,"Hive, Sqoop, Mapreduce, Spark, SQL Queries, ETL, Data Analysis",3b7e2028-660b-4a0c-8ceb-1210a6625249
 Job World India Pvt Ltd Limited  ,"12 or more years of demonstrated hands-on experience in creating technical specifications, application ...",12,Chennai,1600000.0,"ETL, Teradata, Data Warehousing, Informatica, Bodi, Datastage, ODI",401668a8-c6e4-4ae9-90e9-6c8f6563b246
 Golden Opportunities Pvt Ltd  ,Looking for T-SQL developers (2012 & above versions only) who is coming from BI and Datawarehousing ...,4,Bengaluru,,"SQL Development, Data Warehousing, Performance Tuning, T - SQL, Bi",87a660c7-d65f-4b54-b998-234bdee5fa4f
 Golden Opportunities Pvt Ltd  ,Please mention the Requirement Name and the following job Code in the Subject - GO/JC/9755/2018 ...,4,Mumbai,,"Oracle Clinical, clinical database, clinical data management, data listing,",951366c5-f375-49c7-b7f9-b6a43c4e5236
 BCT Consulting Private Limited  ,Must have minimum 1 - 4 years of experience working in US Technical Recruitment;Must have Experience ...,1,Chennai,,"us it recruitment, interviewing, sourcing, database maintenance",d5bf1abd-f57e-4403-84e6-822d3f1e2920
 Syndicate Global Resources  ,"Understanding the clients requirement and sourcing, screening profiles from various sources that suits ...",1,Lucknow,175000.0,"Screening, Recruitment, Telephonic, Sourcing, Interviewing, Linkedin",6b82f7ca-5d0e-463e-b65f-1e8dc1627d2b
 BCT Consulting Private Limited  ,"Also should do Research, evaluate alternative solutions and make recommendations;Candidate should have ...",3,Hyderabad,1400000.0,"teradata dba, teradata database administrator, teradata database admin",4e01b10e-4f2c-4252-858a-96b17015e14a
 Busisol Sourcing India Pvt Ltd  ,Experience with test-driven development;Experience in Conducting code reviews and mentor team members ...,5,Chennai,600000.0,"Senior Java Developer, Software Engineer, Java EE, Oracle Database",30b91cf1-ebe4-4b12-b2ae-42ae9c6c1916
 ILABZ TECHNOLOGY LLP  ,Only immediate joiners / not working candidates are preferred;Experience: 3+;Total Experience:;Relevant ...,3,"Bengaluru, Chennai, Hyderabad",,"sql development, pl, plsql, oracle plsql, plsql developer",536d8f55-aa1a-4f91-a4af-7f5a229eeb0a
 Varite India Pvt. Ltd.  3.8(11 reviews)   ,"Experience on Dell Boomi with various integration activities like development from scratch, Migration ...",6,"Bengaluru, Hyderabad",2400000.0,"SOAP, Web Services, Rest, Java, Web Technologies, Boomi, Scratch, Database,",deadbc19-cf28-4b94-a68b-9a16ab3e08df
 Mount Talent Consulting Private Limited  ,4-10 years of experience as a Data Manager with 1-2 years Rave experience preferred but not required;1-2 ...,5,Bengaluru,1600000.0,"Rave, Data Management, Life Sciences, Database Development",2e8bf0c0-c0d6-4fee-90c5-8a1784a6eeb7
 Next Step Services Private Limited  ,"Experience with query design, stored procedures, views and functions;Experience with very large ...",6,"Delhi NCR, Gurgaon, Noida",1800000.0,"sql server, reporting services, database design, tableau, Tableau Developer",710e6de7-993d-4d9e-84a5-2272b8385fd0
 Career Trackers and Consulting  ,Experience and ability to conceptually understand the implications and propose architectures for large ...,4,Noida,,"Java, Aem, Customer Support, Adobe Experience Manager, Technical Support",6ddb20a4-f5f0-4686-b4c1-0b95d2416f47
 Bee5 Manpower Consulting  ,BE/ B.Tech Electrical or Computer Science with 5+ year experience in Software Development using latest ...,8,Ahmedabad,2500000.0,"C/ C++, C#, .Net, Windows Form, WPF, MVVM, Data Access Layer, MySQL/ MS SQL",690a5ca7-2187-4c93-be12-9ae044429b0c
 Bee5 Manpower Consulting  ,BE/ B.Tech/ MCA with 2 to 6 year experience with JS and JS performance characteristics as NodeJS backend ...,2,"Delhi, Gurgaon, Noida",1600000.0,"Back - end NodeJS, JS Performance, MongoDB & Aggregation, Web security, TLS",b1056a6a-450b-46a3-a954-ae237e3f1a4b
 Synechron Technologies Pvt Ltd  ,Good experience in using monitoring tools is desired;Experience working with in an on-shore/off-shore ...,4,"Bengaluru(Marathahalli), Hyderabad(Gachibowli)",,"database testing, UFT, UFT Testing, QTP Testing, UFT Selenium",f3ce8b69-5b03-4f30-92c8-a53fcb54c091
 Advantedge Healthcare Solutions Private Limited  4.5(6 reviews)   ,,4,Bengaluru,700000.0,"Javascript, HTML, JQuery, PHP, SQL Server, SQL Database",aab2adf6-5ced-429c-8132-34bc151a85c7
 Bee5 Manpower Consulting  ,"Experience in Object Oriented Design, data structures, database systems, multi-threaded systems and ...",3,"Gurgaon, Delhi, Noida",900000.0,"Objective C, Cocoa Touch, IOS, Data Structures, Client Handling, QuartzCore",5be9d223-df36-4ffd-8072-564a917c481c
 RANDSTAD INDIA PVT LTD  3.9(306 reviews)   ,Urgently looking for QA professionals with 3+ years of experience who should have proven experience in ...,3,Kanpur,,"Quality Assurance Engineering, QA, Performance Testing, Test Scenarios",fdc0d6f5-0da2-4de0-b18b-8267cade24af
 Bee5 Manpower Consulting  ,BE/ B.Tech/ MCA with 4+ year experience in web development with deep understanding of Microsoft .NET ...,4,"Delhi, Noida, Gurgaon",1500000.0,"Web Apps, .NET, C#, HTML5, CSS, JQuery, ASP.NET, MVC, LinQ SQL, ORM, Entity",b0b1a155-ecaf-4c8b-91cc-e3b471c2b6ac
 Bee5 Manpower Consulting  ,BE/ B.Tech Electrical or Computer Science with 5+ year experience in Software Development using latest ...,5,"Ahmedabad, Ahmedabad",1500000.0,"C/ C++, C#, .Net, Windows Form, WPF, MVVM, Data Access Layer, MySQL/ MS SQL",1a6bdbea-445f-4a72-8f28-37341d493020
 Athena Consultancy Services  ,,7,Bengaluru,,"NetWeaver, Transport Management System, SAP Basis, Oracle, Database, Portal",17cf06ec-d078-4814-ba00-3205cda0b86d
 Pacific Systems and Services  ,"- Pursuing B Tech/ BE degree in Computer Science, a related technical field of study, or relevant ...",1,Gurgaon,,"Java, Spring, SQL, Algorithms, OOPS, DS, Database Design, Web Technologies,",573c0bff-6d72-413a-b9a1-0f4d20445823
 HuQuo Consulting Pvt. Ltd.  ,- Be a good team player;of Analytics/related experience in IT/ITES and basic SQL Skills mandatory ...,8,Gurgaon,,"SQL Analytics, SAS, Python, SQL, statistical analysis, SQL queries",b069d6d1-385c-48da-a01e-02ac1cd10d02
 HuQuo Consulting Pvt. Ltd.  ,- Be a good team player;of Analytics/related experience in IT/ITES and basic SQL Skills mandatory ...,3,Gurgaon,,"SQL Analytics, SAS, Python, SQL, statistical analysis, SQL queries",2effe216-25eb-463a-b402-0429f25ec8ba
 Unnati  ,"The founders are alumni of Stanford University and their employees have experience in working with PWC, ...",3,Pune,2000000.0,"BackEnd Development, Linux OS, Spring, Rails, Django, RESTful API, Amazon",61961d1c-a34e-4314-aa92-55ff432e777b
 HuQuo Consulting Pvt. Ltd.  ,Experience in building scalability in testing automation;Enterprise level coding experience to build ...,2,Gurgaon,,"C, Python, AWS, Cloud Computing, Scalability, Database, Automation Testing,",b271ed80-9c63-4b3b-bda2-a3fd2011defd
 TEAMLEASE DIGITAL PRIVATE LIMITED  ,Total Experience:;Relevant Experience:;Required Time to Join: ...,3,Bengaluru,550000.0,"D, Database Administration, Oracle DBA, Talent Acquisition",8fd907b9-dfa9-40cf-ab4c-4e339a353d7b
 Allegis Services India Pvt. Ltd.  ,,4,Bengaluru(Electronics City Phase 1),1800000.0,"dataguard, datapump, rman, rac, golden gate, oracle dba, asm, migration",90d7fd4b-a5ef-4cd8-a92b-4ba53defe947
 Client Of Sampoorna  ,"The ideal candidate would have 8-10 years` experience in an;Experience with patching,  cloning, ...",8,Gurgaon,,Oracle Apps DBA,84c457be-51c3-4a43-9912-bd1325bed4f7
 Arctern Consulting Pvt Ltd  ,"Must have at least 5 years of experience with Technology, Database and Application Administration ...",6,Bengaluru(Marathahalli),1800000.0,"Database Administration, peoplesoft DBA, Oracle DBA, linux, unix, DBA",39ed96c7-eb1a-4cb7-abe9-bc4abd29eed3
 ExpertEase Software (India) Private Limited  ,* Strong hands-on experience on writing / debugging / troubleshooting shell scripts/power shell scripts / ...,9,Hyderabad,,"Database Administration, Oracle DBA, RMAN, RAC, ASM, Clustering, cloniing",57f34a3e-6193-421e-97fa-dd3ff29c68cf
 Client Of Sampoorna  ,"o Good in performance tuning especially tuning complex queries, procedure and;o Minimum 3 and preferably ...",6,Chennai,,Workday,ec302b98-e89c-41c2-a917-4a6f0b12a9d5
 Apogee Services Private Limited  ,"2 years work experience in the industry in software testing, implementation and;Good knowledge of ...",2,Bengaluru,,"Database Administration, SQL DBA",ec3f6b7f-fd0a-4ea3-8490-c08d814e714e
 HR MIND Services LLP (Part of Profilers Group) Private Limited  ,"Must handle complex environment with huge data spread across multiple nodes, data centres;Must be ...",4,Bengaluru,1600000.0,"teradata, teradata dba, administration, td load, dbql, pdcr, mvc, TPT, BTEQ",6d47a19c-7ff7-4de6-8ec2-243a04121b3b
 ExpertEase Software (India) Private Limited  ,* 4 - 6 years of experience in Oracle Database administration with a good understanding of Enterprise ...,4,Hyderabad,,"Database Administration, Oracle DBA, RMAN, RAC, ASM, Clustering, cloniing",a377acad-15cd-4b44-8000-2771e660eeb5
 Naukri Premium - Employer Services  ,"Hands on experience on S4H administration, and have the capability to resolve the performance issue, ...",4,Bengaluru,,"Hana, DBA",f55a8296-bde2-4bc5-bd44-be6cd8e680c8
 Orcapod Consulting Services Private Limited  ,"Should be technically sound;Should have strong work Experience on Core Java, Collections & Design ...",5,Pune,,"sql, core java, spring mvc, design patterns, oracle database, plsql, MVC",6fc374e6-e749-4cc4-8fc8-4bc59d178ff4
 Global Hunt India Pvt. Ltd.  ,Develops a mechanism to provide required analytics to the internal audit field team within the specified ...,10,Jamshedpur,,"Data Warehousing, Auditing, Database Architecture, Power Bi",a3b8abde-a62d-4d34-b34d-9530b3f2a752
 Global Hunt India Pvt. Ltd.  ,,7,Pune,,"Production, Providing Training, People Skills, Corrective Action, Body Shop",55a54536-e73d-41a5-8171-0c2e285323cb
 Pinnacle-Consultancy  ,If you are interested in this requirement kindly share your resume along with below details;We have an ...,8,"Bengaluru, Pune",,"windchill, plm, database management, change management, data migration",e28ee95a-76f9-41de-b5de-b7313ad69a07
 M/s Gi Human Resources And Services Pvt. Ltd.  ,"Experience implementing solutions with public cloud providers (e.g;Completely hands on, with 8-12 years ...",8,Mumbai,,"Project Management, SCOPE, Product Life Cycle, Database Design, Integration",d7f58220-bb01-4b8b-b81b-715e944cb8ac
 M/s Gi Human Resources And Services Pvt. Ltd.  ,Willingness to learn/experiment  and work with new technologies programming languages or frameworks as ...,8,Mumbai,,"Project Management, SCOPE, Product Life Cycle, Database Design, Open Source",a76583ff-7bc9-435b-8d12-9fa7b202b1ab
 Novotree Minds Consulting Pvt Limited  ,Sound technical depth with over 6 years of experience in Java and open source technologies and managing ...,4,Bengaluru,1400000.0,"full stack development, angularjs, javascript, html, css, sql, python",bfd6f93f-37ec-4f3d-aaf1-ecee922b744b
 Global Hunt India Pvt. Ltd.  ,2+ years of experience in managing application environments and releases in banks or high tech companies ...,12,Bengaluru,,"Unix, Production Support, Build, Java, JIRA, Disaster Recovery",b8f111e5-4ede-4eb5-a1c9-e44a84873cb8
 Global Hunt India Pvt. Ltd.  ,"Significant experience in Micro Services and related technologies such as spring, XML, Hibernate, SQL, ...",15,Bengaluru,,"Hibernate, Spring Boot, Java, JMS, Apache Camel, Oracle Database, XML, SQL,",e8be11e5-20ba-42c0-8ca5-f771aaddb46c
