company,description,exp,loc,salary,skills,unique_id
 Snap Seaarch  ,Working Hours: General shift & 5 days working but may require sometime to work on weekend and longer ...,6,Vadodara,,"web development, Back End Developer, Web Developer",c3861284-ced4-4146-8a8b-72058faad482
 HighPoints Technologies India (P) Ltd.  ,Experience with Microservices architecture and securing web services;At least 4 years of experience in ...,12,Bengaluru,,"C#, C++, java, OOPS, RestFull, SOA, MongoDB, Cassandra, azure",0d484bbc-c725-4f84-b48a-eb71221fe1e5
 Growel Softech Pvt. Ltd.  ,"Hands on experience in designing and developing micro-services architecture and containers"";Proficient ...",8,Gurgaon,,"Hibernate, Spring, Java, J2Ee, JPA, JMS, Maven, SOAP, Rest, SQL",348ff2b4-ddc6-415c-88ed-04eb5fc1b0be
 Hitachi Payment Services  4.0(69 reviews)   ,Research required information using available ...,0,Chennai,,"Bpo, Voice, Semi voice, semi outbound, Tele Caller",aabf7dfa-2d5f-4c4f-b9a4-e1f89bd6dba1
 ThoughtFocus Information Technologies Pvt Limited  ,,1,Gurgaon,,"Private Equity, Fund Raising, Cash Management, Analyst, Valuations Support,",f0f99bfd-6799-4353-977a-c825cf476593
 Citibank  N.A  4.2(154 reviews)   ,"Prior working experience in BPO / captive on capital markets back office processes;Com ,  Post graduate ...",1,Gurgaon,,"BPO, Back office, MS Office, Capital market, Financial reporting",387f82c1-f5b8-4075-89dc-b067246198a3
 Citibank  N.A  4.2(154 reviews)   ,"Prior working experience in BPO / captive on capital markets back office processes;Com ,  Post graduate ...",4,Gurgaon,,"BPO, Back office, MS Office, Capital market, Financial reporting",13c6a48a-9c07-4ac4-82e8-67f99a222253
 Inspiron soft - Startup  ,"Job Type : Full Time, Part Time;Desired Skills and ...",2,Delhi,,"Data Entry, Back Office, Typing, Computer Operating, Telecalling, Part Time",63f722b6-d4b5-4d5c-96b9-3594bb6102fd
 Tech Mahindra Business Services Limited  ,Should be flexible for  rotational shifts (NIGHT SHIFTS).;Should have experience working in ...,1,Mumbai,225000,"Advanced Excel, VLOOKUP, HLOOKUP, Pivot Table, RTA, WFM, WFM Analyst",724a6392-fdfb-46da-b5ce-27ff6cf35c98
 HCL Technologies Limited  3.7(3600 reviews)   ,,1,Pune,350000,"Chat Process, Hiring, Customer Service, Back Office, Email, Calling",1d803853-a269-4c4b-bc6a-89da8206a2b1
 SAMSUNG PROCESS  ,Age: 18 to 32 only;Experience: 0yr - 05yrs;Hard Working Candidate ...,0,"Mumbai, Mumbai Suburbs, Navi Mumbai",275000,"Sales, Marketing, Telecalling, Calling, Back Office, Data Entry",db925090-2704-4460-b3c8-1b46c588cbbc
 Techbooks International Pvt. Ltd  ,0-1 yrs experience in customer support over phone and emails;Any Graduate or B.Tech / BCA/ MCA with ...,0,Pune,,"fresher, graduate, good communication skills, fluent english",80a2d06c-ed45-485c-97f9-7a71d2f4e382
 EGB Systems And Solutions Pvt.Ltd  ,Candidates should be from Computer Science background (B.E;Male Candidates are Preferable;Should be ...,0,Chennai(Anna Nagar East),90000,"Back Office, Fresher, Non Voice, Computer Science",925aa5fa-e84d-4aa1-8099-e5115325bfd3
 Bhatt & Trivedi Associate  ,"The candidate should be fluent in English, Hindi and Gujarati language ...",0,"Vapi, Valsad",200000,"Fresher, Computer Operator, Typing, Gujarati Typing, MS Word, MS Office",a7421fb6-2a4c-4008-8688-12d396a190e5
 Prime Career  ,Ensuring timely opening of accounts and giving smooth on boarding experience to NTB customers;We are ...,0,"Kolkata, Burdwan, Durgapur",725000,"branch banking, customer service, cross sales, private banking, calling",eee44a6f-5986-4b6a-8b00-4505c659de07
 Aavas Financiers Limited  3.9(68 reviews)   ,"  Dear Candidate,     We have opening for disbursement officer for Aavas ...",0,"Thane, Ajmer",200000,"MIS, mis executive, Back Office Operations, Computer Operator, Data Entry",30f23c6f-3d70-4c0f-b7f4-eba999c6c9bc
 Kotak Mahindra Life Insurance Company Limited.  3.9(55 reviews)   ,Candidates residing in western line can only apply;Candidate should not be more than 32 age; Male ...,3,Mumbai,700000,"life insurance, operations, Back Office",497a971a-2e6f-43e0-9beb-cd74cb82f33a
 Bussan Auto Finance India Pvt. Ltd  4.1(64 reviews)   ,  Back Office Executive / Collection Executive :   - Basic Computer Knowledge. ...,1,Bhopal,200000,Back Office,cd5a9db1-f210-48c8-8757-89e95716f836
 GROUPON SHARED SERVICES PVT LTD  ,,0,Bengaluru(Whitefield),,"Communication Skills, Customer Service, Chat, International Operations",01d4df3f-6bea-4fb2-8285-609e919d004c
 Citibank  N.A  4.2(154 reviews)   ,"Prior working experience in BPO/ captive on capital markets back office processes;B Com,  M Com,  Post ...",5,Gurgaon,,"BPO, Back office, MIS, MS Office, Financial reporting, Fund accounting",58374793-2c60-4259-a0eb-4ea82faeae57
 Citibank  N.A  4.2(154 reviews)   ,"Prior working experience in BPO/ captive on capital markets back office processes;Com,  Post graduate ...",1,Gurgaon,,"BPO, Back office, MS Office, Capital market, Financial reporting",cddb639d-fa3e-4e4b-b4cd-3bbb396fc01d
 Datamatics Global services Ltd.  ,,0,"Mumbai, Mumbai Suburbs",175000,"english language, BMS, BMM, BA, Fresher, Communication Skills, Indexing",7d1ba1b6-e918-4539-a26d-c11740ee80a3
 Gemini Software Solutions  ,1 - 2 yrs experience in Travel revenue accounting;6.Should have experience in airline Fare Audit; The ...,1,Navi Mumbai,,"Bsp, Travel Agency, Travel Process, Revenue Accounting, BSP reconciliation,",6d612a7c-06f2-40fc-b696-8386c811c070
 QUEDUS JOBBASKET SERVITUS PRIVATE LIMITED  ,,6,Bengaluru,3000000,"Java, Spring Boot, Rest, Redis, JMS, kafka, rabbitmq",2bb206b6-1e2e-4b5b-8f81-a277e7a5ba56
 Amm jain and co.  ,,3,Chennai(Egmore),500000,"ror developer, ruby on rails developer, ruby rails developer, backend, rest",f25a6103-4758-4d3a-83bb-7f04b822e5fa
 Corporate Destination  ,,5,Noida,2000000,"full stack java developer, front end application, backend applications",1f9d5a9a-750c-45bc-b4cb-e5038dadea79
 ITDOSE INFOSYSTEM PRIVATE LIMITED  ,,0,"Delhi NCR, Gurgaon",200000,"Email Process, Communication Skills, Customer Care Executive",6110dccc-dbbe-4700-9571-a064e1f0be26
 RESOURCE DRIVE  ,,0,Pune,350000,"day shift, day shift non voice, day shift backend, non voice, email & chat,",148a2f74-c8e4-46c9-b087-ad0a940d53d4
 RESOURCE DRIVE  ,,0,Pune,350000,"day shift, day shift non voice, day shift backend, non voice, email & chat,",9c544ea1-940f-4c6e-9e2b-ffb1e004f433
 Symbolic Statement  ,,1,"Delhi NCR, Delhi, Gurgaon",,"international bpo, bpo, international, gurgaon, ntt data",3e032d12-a5e7-4ecc-afdf-bfad0e708bd3
 Insta Recruit  ,,3,"Mumbai, Mumbai Suburbs, Navi Mumbai",800000,"javascript, front end, backend, android, dotnet, .net fulstake developer",bce89471-8764-467c-af9f-763e8209472d
 New Horizons  ,,1,Delhi(Rajouri garden),300000,"Front End, Backend, Software Development, VB.NET, c#, asp.net, sql server",10e97769-4e6c-482c-8d32-dcfa6570649a
 Career Mission  ,,1,"Delhi NCR, Gurgaon",300000,"Non Voice, Chat Process, Voice Process, international bpo, UK Shift",a4c510c2-f97b-4dd0-881e-3174fcf87a5a
 Creative Hands HR Consultancy  ,,0,"Alappuzha, Kochi, Kannur, Kollam, Kottayam, Kozhikode, Palakkad, Thrissur, Trivandrum",250000,"bpo, voice process, technical support, bcom, mcom, bba, mba, be, btech",9ffb70b1-a449-4b34-ac85-c8e24be215e5
 Katiyan Consulting Services Private Limited  ,,0,Bengaluru,200000,"US Healthcare, Medical, Non Voice, backend, International",2c86b7fe-b442-4b29-aa0b-2c788e8bb7b4
 Profession Makers Recruitment Consultants  ,,4,Chandigarh,500000,"documentation, operations, backend operations, test center administrator",2e1e8214-6cbb-4b09-96ab-c9a2a28f205e
 Profession Makers Recruitment Consultants  ,,4,"Chennai, Bengaluru, Hyderabad",500000,"documentation, operations, backend operations, test center administrator",e8c67a6b-c539-41f5-93d4-3950d4c29e74
 M/s. Heidrick Resources.  ,,0,"Delhi NCR, Gurgaon",400000,"international process, us process, day shift, customer service",83e77655-75d7-4edf-8d15-08f2eefd9b67
 Inspire Consulting  ,,0,Mohali,200000,"BPO, Non Voice Process, Cce, customer care executive",0e9fce41-4edd-47d9-b131-a1e73d308024
 Dunzo- Startup  ," ""Key Responsibilities:   -Design and architect scalable systems like payments, runner ...",3,Bengaluru,,"Back - end Engineer, Python, NodeJS, MySql, Postgresql, MongoDB",7cac70e4-6422-4dc8-bf44-eaa4b7771e19
 Red Earth Migration Private Limited  ,,3,"Canada, Hong Kong",8000000,"operations management, back office management",37ceebb7-7072-4e58-9b10-1487ff60bcf8
 Hi Tides Consulting  ,Experience leveraging Continuous Integration/Continuous Deployment and DevOps  principles  * Good ...,2,Pune(Kothrud),500000,"Hibernate, J2Ee, Core Java, SOAP, Web Services, JSON, Parsing",79289f53-84fd-4098-b98c-8959147e1473
 Hi Tides Consulting  ,,2,Pune(Kothrud),500000,"Hibernate, J2Ee, Core Java, SOAP, Web Services, JSON, Parsing",4618ef6e-931c-417b-b11d-28cd0e8fd962
 CAAC's Solutions  ,,0,"Delhi NCR, Gurgaon, Noida",350000,"branch banking, senior banking officer, senior sales manager",829d9075-249d-4db2-a4ff-245f0ca90738
 Ventura Securities Ltd.  3.6(55 reviews)   ,,1,Mumbai,,"Back Office, back office executive, Operations, Back Office Operations",8982b76e-fb15-4759-aefe-b7c5ad9d4714
 RICHFEEL HEALTH & BEAUTY PVT. LTD.  ,,1,Mumbai(Mulund),,"Back Office, Backend Operations",b2175585-308b-445f-9e5b-c5d87614a6ae
 Vara United Pvt Ltd  ,,0,"Mumbai, Mumbai Suburbs, Navi Mumbai, Thane",100000,"Transaction Processing, Data Entry, data entry operator, computer operator,",30238e93-d1a3-4520-9eaa-02a9e6b1a988
 Trigent Software Limited  ,,0,Mumbai,,"Back Office, Backend, Non Voice",6baa249a-edcf-4f55-8010-d2aa507ea413
 Vara United Pvt Ltd  ,,0,"Mumbai, Mumbai Suburbs, Navi Mumbai, Thane",125000,"data entry, typing speed, Fresher, undergraduate, graduate, call center",2283c6ce-4e9d-4cf8-b231-c7056eec80ba
 Vara United Pvt Ltd  ,,0,"Mumbai, Mumbai Suburbs, Thane, Navi Mumbai",100000,"computer, typing speed, back office, Backend, non voice, fresher",8adad7ae-ecdb-401e-b857-51ff4bf8c20a
 Vara United Pvt Ltd  ,,2,"Mumbai, Mumbai Suburbs",200000,"Advanced Excel, Back Office, backend, day shifts, Non Voice, bpo, Excel, ms",fc831543-0c87-405a-bbda-2b4f54437e8c
 Vara United Pvt Ltd  ,,0,"Mumbai, Mumbai Suburbs, Navi Mumbai, Thane",125000,"typing speed, back office, backend, non voice, call center, fresher",162e8af4-64e9-4d6f-b332-d6d7ef7a2b74
 TFG Vacations India Pvt. Ltd.  ,,0,"Hyderabad, Visakhapatnam, Ahmedabad, Bengaluru, Ahmednagar, Pune, Chennai, Kolkata, Alappuzha",800000,"part time job, house wife, freelance job, work from home, part time",6eb6bb80-9e7a-41da-9e7d-222aeefee87a
 Vara United Pvt Ltd  ,,0,Siliguri,90000,"Data Entry Operation, Back Office, Scanning, mail room, printing, Backend",12a3cb3d-761f-4b0d-8441-7a3a33ca17f7
 Trigent Software Limited  ,,0,Mumbai,,"Back Office, Data Entry, data entry operator, back office executive",f96b04bf-f4f7-4802-aa90-63854cee6d20
 Trigent Software Limited  ,,0,Mumbai(Airoli),200000,"Back Office, Fresher, bpo, non voice, backend, Data Entry",4afbedf8-0975-4de7-82fb-e53b79765bee
 Dixit Infotech Services Pvt. Ltd.  ,,2,Mumbai,60000,"sales coordination, order processing, inside sales, customer satisfaction",c0d88fc7-7569-4366-b77f-1ee2229a7a17
 KNOWY HR SERVICES  ,,2,Gurgaon,,"Back office, Procurement, Business operations, Backend, MOUS",59f7473d-7653-4bf5-bf78-c49327c15f15
 Peoplescout  ,Good communication skills; both written and verbal;Skills required;Education & Experience ...,0,Chandigarh,300000,"payroll, fresher, b.com fresher, back office operations",bd85a68d-5d97-4635-8361-ba447209606c
 Investors Clinic Infratech Pvt ltd  ,"- Good hands on advance excel formulas like vlookup, hlookup, pivot, if, countif, sumif, duplicate check, ...",2,"Gurgaon, Noida, Patna",300000,"operations, sales operations, back office, advance excel, telecalling",618e1c34-7dc6-4570-a316-f49a49c19daa
 CAAC's Solutions  ,,0,"Delhi NCR, Gurgaon, Noida",300000,"branch banking, senior banking officer, senior sales manager",9a710116-09a6-48a3-a354-fd02484c562c
 Lakshy Management Consultant Pvt. Ltd.  ,To ensure a positive customer life cycle experience;Followup and coordination with various internal and ...,0,Navi Mumbai,175000,"operations, payment followup, branch management, crm, back office executive",3b84bba5-14d2-4acb-b077-6079fb93f2c1
" Powerweave Software Services Pvt. Ltd,  ",Will be required to enter incoming purchase orders/faxes into pre-defined excel sheets or web forms ...,0,Mumbai,225000,"back office, night shift",a9771cf6-abd2-4896-a925-fedacd0ff93e
 D S Integrated Finsec Pvt Ltd  , Greetings from DSIFPL!!!!!!     We have urgent following vacancy for ...,0,"Jamnagar, Rajkot, Morbi",400000,"credit policy, disbursement, credit approval, operation executive",8e065adc-1085-42d5-b410-78791b7210bd
 Capita India Pvt. Ltd  3.6(309 reviews)   ,Should be comfortable wit 24*7 rotational shifts;Capita India is hiring for freshers/ experience for UK ...,0,Pune,,"uk insurance, backoffice, US Insurance, International BPO, Voice, Non Voice",fc9bbd73-2e80-40b5-925a-1bd1b37f2deb
 Xotik Frujus Pvt. Ltd.  ,   Taking care of day to day operational work.    Maintaining database. ...,1,Mumbai(Akurli),,"excel, operations, relocation, Back Office Operations, Communication",dde452b5-14c6-4981-ad1b-694124a532dc
 ONE POINT ONE SOLUTIONS LIMITED  ,Minimum experience of 1 year as Senior TL or AM;Minimum - H.S.C qualification;BPO experience ...,0,Navi Mumbai,400000,"Non Voice, Back Office, Email, Chat, BPO, Blending",12f6b3b0-f073-45e6-b1fc-08e0ff18f2e6
 BEECHTREE SYSTEMS AND  SOLUTIONS PVT. LTD.  ,Female Jaipur based candidates will be given ...,0,Jaipur,,"Office Administration, Administration Work, Back Office Executive",dc333e40-5608-49a9-87ce-3155d7164b5c
 CMA CGM Agencies (India) Pvt. Ltd.  ,"Use the customer insight / teams feedback to continuously improve the customer experience, in ...",3,Mumbai(Prabhadevi),500000,"Customer Service, Customer Care, Operations, Sales, Customer Experience",f9222cff-cc66-49c0-98ab-a25382fa2f15
 Kohinoor development Corporation  ,Planning and preparing monthly reports pertaining to HR required for maintaining office infrastructure ...,5,Pune(Pune Nashik Highway),800000,"Office Administration, Stationery, Facilities, Accommodation",0fad12bd-98d1-4230-b0df-da6ddb8b87f6
 Nasim Consulting Ltd  ,- Experience in building & maintaining high capacity volume traffic;/ payment systems development ...,5,United Kingdom (U.K),4000000,"capital markets, java, fixed income analyst, trading systems",eef75112-c758-4991-97a6-98e0d689b552
 Global Education Service  ,Candidate should be dealing with office related work;Should have a pleasing personality with good ...,0,Kolkata,150000,"Front Desk, Education Counseling, Counselling, Receptionist Activities",c2a29f45-99fb-4672-a88d-557b07d7a92a
 Capita India Pvt. Ltd  3.6(309 reviews)   ,Undergraduate with minimum 2 Years of exp in voice/chat/email process;The individual should agree on ...,0,Mumbai,,"Team Management, Customer Service, Email Process, Chat Process",c774c75d-c5c3-4c04-a5a9-bc89434db9f6
 People Prime Worldwide Pvt. Ltd.  ,Candidate should have basic customer centricity;Must be able to work on flexible schedule;Experience : ...,0,Coimbatore,100000,"BPO, ITES, KPO, Customer Service Operations, Call Center, Non Voice Process",5dd080ca-4921-4698-a461-15bd18e5754f
 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,,0,Navi Mumbai,150000,"Backend, Back Office, Non Voice, Communication Skills, Outbound Process",48d581d3-9bb4-424b-8dc6-79f10ff1e8d1
 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,,0,Bengaluru(Bellandur),200000,"accounting, invoicing, General Accounting, Invoice Processing, Billing",27dde596-74ab-4a30-b0f7-07aeef88aa88
 Sourcing Valley  ,,0,"Greater Noida, Noida, Delhi NCR",250000,"non voice process, backend operations, back office operations",976f2e7e-1699-4eee-b4cf-abf719806f07
 Sourcing Valley  ,,0,"Greater Noida, Noida, Delhi",250000,"Backend Operations, back office operations, back office executive",b63b78f1-b6b8-4935-b971-3f3506bd6939
 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,,1,"Delhi NCR, Gurgaon",325000,"Backend, back office, non voice, VLOOKUP, HLOOKUP, pivot table, BPO",b299180f-8846-40ef-9933-7efeac472224
 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,,0,Mumbai(Airoli),150000,"Fresher, Non Voice, Back Office, Backend, Back Office Operations",ddbb1a1d-6e21-466c-babf-23f3e5947287
 Engineering Company  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Delhi NCR, Mumbai, Ahmedabad, Kolkata",100000,"International Call Center, Voice Process, Customer Care, Data Entry",528c8ada-d4b0-4884-925e-05774d28c75c
 Amazon Development Centre (India) Pvt. Ltd.  4.4(40 reviews)   ,,0,Noida,,"customer focus, customer service, customer care, customer support, customer",2af3d957-5bf8-4be7-9698-c5e3ab14eaa3
 Future Now Consulting  ,,2,Bengaluru(Shanti Nagar),400000,"laravel, javascript, mysql, css, bootstrap, html5, rest, apache tomcat",c7019464-ea74-4185-8579-2be04c566577
 Amazon Development Centre (India) Pvt. Ltd.  4.4(40 reviews)   ,,0,Hyderabad,200000,"customer focus, customer service, customer care, customer support, customer",75b3c852-8562-48b4-a6aa-b53068703d3d
 Hitachi Payment Services  4.0(69 reviews)   ,Good communication and interpersonal skills;Good team player;Good in MS Office;Good in Hindi  & ...,0,Gurgaon,150000,"Bpo, Voice, Semi voice, semi outbound, Tele Caller",ddf708b5-3690-4ea6-9c05-28d66ff59d4d
 AGORAS  ,"To Handle back office responsibilities, Computer work in MS Office, MIS Preparation, Communication & ...",2,Kolkata,200000,"MIS Preparation, MS Office, Back Office",7e316cab-2c5d-4b33-a856-4baacfdd7adb
 CAAC's Solutions  ,,0,"Delhi NCR, Gurgaon, Noida",300000,"branch banking, senior banking officer, senior sales manager",a17f94a3-0c9d-41a7-9c0c-052bc353facb
 Datamatics Business Solutions Ltd.  ,"- Research will be done Online, hence should know how to use internet;- Undergraduate / Graduate ...",0,"Mumbai, Mumbai Suburbs",,"Internet, Excel Powerpoint, MS Office Word, Back Office, web research",4f4b28cc-e5e7-4871-9ec9-b0e90d62f7c8
 Aakash Educational Services Pvt Ltd  ,Note- Must be ready to travel;Key Requirement:;Good Communication skills & Computer knowledge (ERP ...,2,Delhi NCR,500000,"communication skills, training, Back Office Operations",e0dc5c24-a4bd-47c3-963b-9e97386fca5f
 Amazon Development Centre (India) Pvt. Ltd.  4.4(40 reviews)   ,,0,Noida,325000,"customer focus, customer service, customer care, customer support, customer",fe7f1acf-7518-45ab-81a0-a83f0ee28f1b
 Anand Rathi share and stock brokers limited  ,Greeting of the day !!    Anand Rathi IT Private Limited is looking for back office ...,1,Jodhpur,,"back office, back office executive, operations, kyc scrunity",861f67b7-c49d-4bc4-8430-dd7bb81e373a
 Oracle Financial Services Software  4.0(10 reviews)   ,,0,Bengaluru,,"money market, fixed income securities, finance, banking, swaps, futures",b868de94-44a5-4c13-b75f-9ebd541d602f
 NeST Information Technologies Pvt Ltd  , Require male candidates who are willing to work night shifts. ...,0,Kochi,,"bpo non voice, u.k shift, bpo fresher, dataentry, bac, processassociates",f4aebf10-7293-4fef-af18-328341a3463b
 CAAC's Solutions  ,,0,"Delhi NCR, Gurgaon, Noida",250000,"business development, sales, senior banking officer",2639977e-9fa9-4b3f-b166-7a72164d6c90
 AARDE TECHNOSOFT PRIVATE LIMITED  ,,0,Noida,125000,"Data Entry, Data Entry Operation, back office operation",07cc7cdc-2925-4033-86e4-c650b655d3db
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,"Delhi NCR, Hyderabad, Kolkata",400000,"bpo, call center, inbound, outbound, language, nepalese, international",16b9bb64-7d19-4ec4-b809-bc601f0567af
 NDS Infoserv  ,Required experience  1 year to 10 year;HSC / Graduates passed only;Skill set: Good Typing ...,1,"Mumbai, Mumbai Suburbs",200000,"ESIC, PF, Salary, Night Shift, Data Processing, Typing Speed",766001d4-2d11-47ee-97fa-5cc63c1e4a0c
 Updater Services Pvt Ltd  3.7(82 reviews)   ,Experience of working as a data entry operator would be an added advantage;Good command over English and ...,1,Mumbai,,"data entry, editing, scanning operator, proof reading, backup database",3b515062-2c16-4fd6-a0b6-fc38a9451e78
 Elite Celebrations  ,"  Walk in at Elite Celebrations, Office No 5 Vrindavan, Lane No 6, Above Chat North Main Road ...",0,Pune(Koregaon Park),325000,"air ticketing, amadeus, gds, galileo, bcd, fcm, ticketing, air, hotel",88a8ea66-2afa-4e0c-86b4-37f561619259
 EXL Services.com ( I ) Pvt. Ltd.  3.7(825 reviews)   ,,0,Noida,,"fresher, English Typing, Typing Speed, Data Entry, Data Entry Operator",7573065b-b21f-49c1-a7d9-6ccfb42560dd
 EXL Services.com ( I ) Pvt. Ltd.  3.7(825 reviews)   ,,0,Noida,,"fresher, English Typing, Typing Speed, Data Entry, Data Entry Operator",5eacf4e3-538c-4137-a3c6-be62090348ad
 ATLAS LEATHER  ,WE ARE LOOKING FOR BACK OFFICE STAFF   WITH GOOD HANDWRITING  BASIC COMPUTER ...,0,Mumbai(Sion Koliwada),100000,"Computer Operating, Office Assistance, Back Office",53fd879e-ada9-4b34-afd2-033ab82d8f20
 ALBRIGHT LED  ,"Job Description     Coordinate sales team by managing schedules, filing ...",1,Bengaluru,,"back office, back office executive, mis executive, sales coordination",4feecbc1-df3d-473e-a2e6-54650f59318e
 SAMSUNG PROCESS  ,Age: 18 to 32 only;Qualification: 10th/ 12th / Graduates and Post Graduate Can Apply;Day and Night Shift ...,0,"Mumbai, Navi Mumbai",275000,"Sales, Marketing, Telecalling, Calling, Back Office, Data Entry",a53c5c65-166e-423b-918f-c2a7b81169bd
 Accenture Solutions Pvt Ltd  4.1(626 reviews)   ,,0,Mumbai,,"Non Voice, Back Office, Commerce, Finance",121b360e-545c-440d-ab9b-347ec206e224
 Vidal Health TPA Private Limited  3.9(50 reviews)   ,1) Data Entry. 2) File Management. ...,1,"Mumbai, Mumbai Suburbs",,"Data Entry, File Manager, Back - Office Processing, Back office Executive",dd3f9228-4a1f-4c1e-8c69-bf05821c04ab
 Oracle India Pvt. Ltd.  3.9(787 reviews)   ,,0,Bengaluru,300000,"money market, finance, fixed income securities, banking, swaps, futures",caee2dcd-b794-4a12-b4dc-2c4770c99176
 McAfee Software (India) Pvt. Ltd  3.9(30 reviews)   ,"Manages the sales process and back-office,  acts as the communication conduit between the Customer, ...",2,Bengaluru,,"Support Analyst, Back office, Sales process, Inventory management",14e11a6f-4987-4c24-ae5c-743d871aefb3
 Concentrix Technologies India Pvt. Ltd  3.9(13 reviews)   ,Recognizeand adjust support approach to accommodate all levels of customer s experience;Qualification ...,3,Gurgaon,,"Technical support, Back office, Healthcare, Troubleshooting, Analytics",677c198b-b906-4186-942e-19c36c801710
 MOL Information Processing Services India Pvt. Ltd  4.1(27 reviews)   ,,1,Mumbai(Marol),,"Accounting, Finance, Export Documentation, Back Office, Analytical Skills",aa482cd8-527d-4f0e-a541-b0bdba6389e1
 HCL Technologies Limited  3.7(3600 reviews)   ,,1,Pune,,"Back Office, International Voice, Non Voice, Chat, Customer Support",96cc4118-3624-4e19-a1d6-2d7bad157d6c
 HCL Technologies Limited  3.7(3600 reviews)   ,,1,Pune,350000,"Customer Handling, Customer Support, Back Office, MS Office, Siebel CRM",dd4a0721-82a0-46cb-aaed-a9e8d7f88563
 HCL Technologies Limited  3.7(3600 reviews)   ,,8,Chennai,1200000,"Customer Service, Voice Process, Customer Care, Back Office Operations, RCM",091fdf6f-85cd-4974-9280-da4bb6e202fc
 Oracle Financial Services Software  4.0(10 reviews)   ,,1,Mumbai,,"money market, fixed income securities, banking, swaps, kpo",c19b61fa-6eeb-49a7-aa9a-53378c937fbe
 BLS Polymers Limited  ,Ability to develop and maintain good working relationship with clients (mainly back office);Performs ...,2,Delhi NCR,350000,"sales order, back office",fa732aa6-405f-47fd-956a-b816021e67e7
 Reliable Business Solutions And Services  ,We prefer graduates (Freshers / Minimum 6 months ...,0,Chennai(Sholinganallur),125000,"bpo, non voice, back office, Typing Speed, Data Entry, data entry operator",f3fec84f-3ff4-443b-99c3-fc97bf7d2535
 CHAND SUPER BAZAAR  ,The employee should enter all information into computer database for effective record keeping and smooth ...,0,Gorakhpur,,"Data Entry Operation, Record Keeping, Computer Operator, computer database,",90fd0dba-3fbc-4d93-ab5b-56ede164b160
 Urban Avenues LLP  ,"  Note: Require only male candidate, not required Real Estate Background  ;- Good ...",1,Noida,250000,"Internet Technologies, MS Office, Excel, Back Office, IT Skills",518e515d-d7e4-40b7-989f-2bb7dc00e70d
 Trigent Software Limited  ,Good Communication;Graduates only;BPO call centre experience / Freshers with Excellent communication ...,0,Bengaluru,250000,"bpo, call center, customer support, customer care, Voice Process",225d4256-3954-43fa-935c-fd98b757e30a
 ACE INSURANCE BROKERS PRIVATE LIMITED  ,"Person should be well versed with Word , excel ( mainly excel ) and good written communication skills ...",2,Mumbai,600000,"Back Office, Marine, Marine Operations, Marine Ba, marine back office",f8700f2f-739f-4ffa-b258-f5da90f363c5
 Sharekhan Limited  4.2(164 reviews)   ,Experience of working in stock exchanges will be an added ...,1,"Ahmedabad, Bhuj",,"back office, operations executive, MIS, Back Office Coordinator, operations",c18d13d6-b2c6-49ed-bb0d-14d76ea9660b
 Marc Laboratories Ltd.  ,"6-Able to handle Travel expenses, daily and weekly reports and other required ...",1,Lucknow,,"Administration, admin, Back Office, Operations, MIS Executive",752f77af-e517-4e5b-853e-d2dc6f3e7a31
 Poonia Associates Private Limited  ,Candidates must have basic computer knowledge and must know MS Office.Back Office Service support;Soft ...,3,Hisar,225000,"Back Office, Computer Operating, Office Coordination, MS Office",bddb3c5b-3e7d-4c5a-9f91-85e5530290ac
 Trigent Software Limited  ,Good Communication;Graduates only;BPO call centre experience / Freshers with Excellent communication ...,0,Bengaluru,250000,"bpo, call center, customer support, customer care, Voice Process",375289f9-119e-4425-990d-81464c7795d4
 Home Credit India Finance Private Limited  3.9(345 reviews)   ,,4,Gurgaon,,"Reconciliation, Banking, Bank Operational Process, Bank Reconciliation",c547b267-f54a-424b-8708-deaa9b9a14c6
 SAP India Pvt.Ltd  4.4(191 reviews)   ,,3,Bengaluru,,"Back office, Networking, Troubleshooting, Project management, ERP, cisco",90b3d22c-7d9b-4386-88e0-6a331cff54fc
 Accenture  4.0(4985 reviews)   ,,1,Bengaluru,,"BPO, Customer service, Back office, Customer support, Reconciliation",53816e7f-49d0-4d88-8962-0a470762f6b9
 Brilliant Seeker Services  ,- Credible domain experience of 5+ years on diverse technology platforms;- Good communication skills to ...,5,Bengaluru,,"Agile, Corporate Payments, Payments Back Office Processing, Clearing",5be0e0e3-5fba-489c-9394-19adf8e0d431
 WNS GLOBAL SERVICES PRIVATE LIMITED  ,- Graduate (any) Fresher/ Experience can apply;-  B.Tech/ B.E Graduate - Fresher cannot apply. ...,0,Pune,150000,"bpo, inbound, calls, blended, international, insurance, customer service",d48ad2fe-5a48-4275-8608-fd73bf7d3c0a
 Fluidonomics Solutions LLP  ,"Experience using office equipment, like fax machine and scanner;Must be able to meet deadlines promised ...",1,Pune,,"Back Office, Data Entry, data entry operator, computer operator",5d5017bf-dcbe-4538-80d7-7197f49a8e27
