company,description,exp,loc,salary,skills,unique_id
 Digital Group InfoTech Pvt Ltd  ,,4,Pune,,"SQL, Informatica, Python, Performance tuning, HTTP, Tools, English",1897e817-e668-40d7-a5b8-5eb29f6f1055
 Fitfyles LLP  ,,3,Delhi,,"Healthcare, Tools, Analytical, Data analysis, Architecture, SQL",099d11c1-115a-4e9b-a678-8df08d4b75d1
 WellMed Medical Management  ,,3,Gurgaon,,"Hibernate, JSF, Coding, Debugging, Business solutions, Agile methodology",a49c3615-cebf-400b-905e-f86ff878fd35
 Drive Analytics  ,,4,Chennai,,"Visualization, SQL, Data mining, Python, Tools, Machine learning",e0717098-4398-4227-8612-86c07c9882bd
 Franklin Templeton International  4.3(9 reviews)   ,,1,Hyderabad,,"Life insurance, Service, Back office, Night shift, Data analysis, Auditing,",772c28fb-3135-4238-b62f-2beec936f23a
 Zauba Technologies & Data Services Private Limited  ,,3,Bengaluru,,"Linux, MySQL, SQL, Python, Algorithms, level, Business Executive",5d133f45-460f-4e3d-8212-4d1fb453240a
 JIL Information Technology Ltd  4.3(19 reviews)   ,,3,Noida,,"server, cisco, documentation, monitoring, maintaining, operating system",19c19602-06ee-468a-9d58-900fac4a2d8f
 Pranas Technologies Pvt Ltd.  ,,1,Coimbatore,,"Email, Technical writing, Doc, Technical Team Lead, Business Analyst, MAR",a020b991-ae26-4874-a58e-6c3b7953fe16
 ASG Technologies  ,,3,Chennai,,"Software, big data, Senior, C++, Unix, Linux, Networking, Windows, AIX",29c818f1-02f9-46d9-a017-c678a0b98b9c
 Superior Innovative Technologies Pvt. Ltd  ,,7,Chennai,,"PLSQL, Database administration, RDBMS, Performance tuningDatabase design",b1771096-109c-4f58-8abb-d9c58f8befa8
 Fractal Analytics Ltd  3.7(27 reviews)   ,,3,Mumbai,,"java, linux, apache, shell scripting, python, rdbms, agile, analytics",5a069238-22ff-4af5-9fc4-9556edfbfd11
 Visa Inc  ,,10,Bengaluru,,"big data, Open source, Business Executive, OLTP, OLAP, Manager Technology",17cd90d2-909f-4a03-b237-23006629532f
 Robolab Technologies  ,,2,Pune,,"Service, Technical writing, Information technology, Tools, Operations, data",3920f82b-707d-40cf-b30b-35cb40ec7c48
 BizKonnect Solutions Pvt Ltd.  ,,3,Pune,,"Excellent,  Web research, analyst, Define the scoring, configuration",ba769590-7f28-4d41-8142-bbd48de8ec04
 Amazon India Software Dev Centre Pvt Ltd  ,,4,Hyderabad,,"SQL, Data management, Analytical, Computer science, Perl, Business Analyst,",9bc680d9-ada6-4824-8a8d-0291082099dd
 Denodo Technologies  ,,2,Chennai,,"Customer service, SQL, XML, Consulting, Financial services, Coaching",f9ae3441-ad73-4bff-8b41-16e7997eee0a
 SAL School of Architecture  ,,3,Gurgaon,,"Reconciliation, Private equity, Fund accounting, Business analysis",d403cd63-c5e4-41b0-98a0-0aaeb2c6a7c3
" ZALONI, INC.  ",,3,Guwahati,,"Customer support, big data, Networking, Linux, Data management, DNS, Python",fca1b3b4-4f1a-449b-9fcc-ee5f516d3142
 FIDDICH CONSULTING  ,,5,Hyderabad,,"Informatica, PLSQL, Data structures, Data modeling, Tools",c150ad7c-5c16-4c98-9c3a-a21741985776
 FIDDICH CONSULTING  ,,5,Hyderabad,,"Oracle, Informatica, PLSQL, Data structures, Tools, Capacity planning",0fb50121-8a2e-4dcd-8690-f6c11da2be7e
 Amazon India Software Dev Centre Pvt Ltd  ,,2,Bengaluru,,"SQL, Unix, Linux, Business intelligence, Data modeling, Computer science",32dbbf40-8b6c-4b37-8a76-ec005c612ed7
 Fidelity Investments  4.2(187 reviews)   ,,2,Bengaluru,,"ITES, Troubleshooting, Data analysis, SQL, Process improvement, Consulting,",d6786393-c707-4a1d-8c8d-cbaf778e42fd
" ZALONI, INC.  ",,2,Guwahati,,"Customer support, Linux, Unix, Operations, Configuration management, Apache",15a35db6-c2c1-435a-9f50-9cb223f5a0e8
 TRUGlobal  ,,2,Bengaluru,,"Business Analyst, Troubleshooting, Tracking, Computer science",321bbc7c-ea08-40cc-a3cc-a72879e7ce6d
 Kogentix  ,,2,Hyderabad,,"Stores, Analytical, Analytics, Data mining, Open source, Operations",a4895947-4388-4912-a3e9-8e9598a028f5
" PayPal Holdings, Inc.  ",,10,Chennai,,"SQL, Hibernate, Python, Data structures, Algorithms, Coding, Analytics",0c18278a-b488-4e6f-9376-11ac9f86262a
 American Express Company  ,,0,Gurgaon,,"SQL, Unix, HTML, Project management, Python, CMS, Coding, Customer service,",2f079ff8-9a43-4dcf-b161-72be821620f9
 Germane Analytics Pvt Ltd  ,,5,Bengaluru,,"fmcg, analytics, sas, dealing, healthcare, data analysis, options",10ce25d2-2659-4386-8a6b-f1699cd58ee8
 JIL Information Technology Ltd  4.3(19 reviews)   ,,2,"Noida, Bengaluru",,"server, cisco, documentation, mca, monitoring, maintaining",85ad978a-ea07-4dd9-a033-1d0a98f016ad
 Gantec Publishing Solutions Pvt. Ltd.  ,,2,"Chennai, Chennai",,"sql, ba, quantitative, analytical, data quality, computer science",0d62a0d6-83e4-46e2-a1e9-08379d2bb910
 Fidelity Investments  4.2(187 reviews)   ,,4,Bengaluru,,"Manager Quality Assurance, Salesforce, Data analysis, MS Access, Analytical",acbd5b9d-ae36-483f-844a-9cf831797c10
 Talend  ,,5,Bengaluru,,"Financial services, Consulting, Automation, Customer engagement",a0ffbddb-695f-414b-b9c7-c8eb1d4f7345
 Datavim Analytics Solutions Private Limited  ,,2,Ahmedabad,,"SQL, Javascript, HTML, jQuery, Python, Business intelligence, Agile, Coding",1dd0cee7-0469-4963-85aa-715243dc89cc
 Datavim Analytics Solutions Private Limited  ,,3,Ahmedabad,,"Javascript, MySQL, Python, Data structures, SDLC, Algorithms, RDBMS, Agile,",dc72cae4-cec4-4ab7-8f1d-53327dff3d5a
 Qubida Analytics Pte Ltd  ,,2,Bengaluru,,"Informatica, Python, SAN, Agile, Ruby, Analytics, Maven, Data analysis",d3f92fb1-7995-459d-8cbf-769886c2bef6
 United Health Group Information Services Pvt. Ltd.  ,,2,Gurgaon,,"big data, SDLC, Information technology, Healthcare, Claims, Pharmacy",196b6776-60dc-4bda-a8d3-e57e0965a2a0
 Qubol  ,,3,Bengaluru,,"Chief Executive Officer, Technical support, Customer support",f788bf06-806e-423f-b7b6-b86bd7bd091c
 BluePi Consulting Pvt Ltd  ,,2,"Bengaluru, Gurgaon",,"Python, Analytics, Cloud computing, Logistics, HBase, Data warehousing",2d1a0d26-74be-46cf-ac71-aa0624ccd237
 Luxoft  ,,4,Bengaluru,,"Unix, Healthcare, Automotive, Murex, Simulation, Financial services",a74d4e6f-8ba5-4ce6-97ac-afaa098e79c7
 Denodo Technologies  ,,2,Chennai,,"Customer service, Troubleshooting, SQL, XML, Consulting, Financial services",334c83dd-117a-479d-b99d-64a464fb2b74
 WHISHWORKS LTD  ,,3,Hyderabad,,"C, Python, Six Sigma, PMP, .NET, HTML, JavaScript, SQL, Oracle",2ed48387-3694-4c33-a6b4-cdd0ee17cf24
 Hewlett Packard Enterprise  4.3(984 reviews)   ,,5,Bengaluru,,"SQL, Automation, Python, Agile, System administration, Service, Monitoring,",28c1ebd7-2bb4-4120-8c69-25aa339a15aa
 FourKites  ,,4,Chennai,,"C++, Oracle, MySQL, Perl, Python, SAS, MS SQL, Ruby, MATLAB, Postgresql",de630f76-7a87-46aa-a9c0-0df1cf110717
 Grid Logic Software Private Limited  ,,2,Hyderabad,,"analytical, gaming, sql, ms access, procedures, data quality, solutions",9e38192a-204a-4be4-b38e-626ea89ed628
 Interlace India Pvt. Ltd  ,,3,Chennai,,"Pre Sales Executive, Business Analyst, Data analysis, CV, Liaising",b649ba6e-329e-411a-8680-afe6304721d4
 Sath Inc.  ,,3,Kolkata,,"Business Analyst, Consulting, Tools, Information technology",d5504a3a-fbe9-46f5-9147-d07cc9cf8a7e
 Franklin Templeton International  4.3(9 reviews)   ,,2,Hyderabad,,"Business intelligence, Data mining, SQL, Computer science",367f32c0-d87a-474d-9023-d0a36710610c
 ADP Pvt. Ltd.  4.0(268 reviews)   ,,1,Hyderabad,,"Management, Director, Analytical, Data analysis, SQL, Workflow",7fecef12-f326-4d59-ac34-4f94e7c4f8f6
 ADP India Pvt Ltd  4.0(268 reviews)   ,,1,Hyderabad,,"Analytics, Data analysis, SQL, Data processing, Workflow, Analytical",bf8d5e9f-4f54-46e1-8e22-8a8462faf0c7
 Sapiens International Corporation  ,,3,Bengaluru,,"Financial services, General insurance, Bfsi, Business Analyst, Tools",1804d515-8760-42f7-90ec-04251872c5fa
 GroupM Media India Private Ltd.  3.8(23 reviews)   ,,2,Mumbai,,"Business Analyst, E-commerce, Oracle, Application support, Web development,",0b4c7a89-5328-4960-978c-f12139f4cf82
 Target Corporation India Pvt Ltd  4.4(79 reviews)   ,,2,Bengaluru,,"PHP, Javascript, HTML, Ajax, JSP, jQuery, Business intelligence, Algorithms",d61509fa-f398-4619-9f67-2c3f97301af0
 GenesisInfotechSolutionsPvt  ,,2,Hyderabad,,"Business Process Analyst, Application development, Business writing",166387f2-f509-4283-96c5-227c94f3bd86
 Emizen Tech Pvt Ltd  ,,2,Jaipur,,"Business process, data mapping, Business Analyst, process, IT Staff",efdcb30b-3a16-4088-bf77-3de3827c225d
 Amazon India Software Dev Centre Pvt Ltd  ,,2,Bengaluru,,"SQL, Business Analyst, Balance Sheet, Business intelligence, Analytical",b0a79cb3-befc-4dcc-a615-e6639873f215
 NTT Global Delivery Services Limited  ,,2,Bengaluru,,"Business Analyst, Business planning, Investment banking, Business process",2dc4d641-239d-4d0b-aa6a-6f65d2058040
 Thermo Fisher Scientific India Pvt Ltd  3.6(55 reviews)   ,,2,Bengaluru,,"Business Analyst, Project management, Portfolio management, Life sciences",e8141802-69e8-499a-b9d2-ad9e3cc4a490
 Boston Consulting Group  3.9(8 reviews)   ,,2,Bengaluru,,"Market research, SQL, SAS, Consulting, Data management, SPSS",beb64193-a48b-42d9-a656-b0745fb4a87f
 CBRE Group  4.1(72 reviews)   ,,3,"Gurgaon, Delhi",,"Healthcare, Consulting, Project management, Outsourcing, Data analysis",305de7c3-c85d-4868-a506-86235c3a450b
 CBRE Group  4.1(72 reviews)   ,,1,"Gurgaon, Delhi",,"Business Analyst, Analytical, Business strategy, Monitoring",787ef5ec-b21e-4ae6-851e-450a78b44f44
 StateStreet Global Advisor Pvt Ltd  ,,6,Hyderabad,,"Business Analyst, Risk management, Capital market, Business intelligence",0bec80ec-2647-4509-93bd-c4202048325e
 OPENACE LLC  ,,2,Hyderabad,,"Data warehousing, Business Analyst, SDLC, Business analysis, Data analysis,",2c6fc11f-93a7-4445-a6b1-b49f4d28e694
 Kieraya Furnishing Solutions Pvt. Ltd  ,,3,Not Specified,,"Service, SQL, Tools, Perl, Python, data visualization, Data mining",f0386906-93a3-46e8-9b8c-228592aa8bcb
 Authenu  ,,2,Bengaluru,,"Data Analyst, Subject Matter Expert, Email, Data collection, Analyst 3",6a4c7276-44f4-4b48-9c3a-09cf14660bde
 Fidelity Investments  4.2(187 reviews)   ,,4,Chennai,,"SQL, Oracle, VB, Business intelligence, Data modeling, Hyperion, Consulting",ffb7cef0-bd19-4236-9110-8eca6913fc47
 Tsys  ,,2,Pune,,"UML, Data structures, Business analysis, MS Office, Monitoring, Visio",5ce43a8d-5049-4aa2-a4b5-d571ec3e9e93
" Total System Services, Inc.  ",,2,Pune,,"UML, Data structures, Business analysis, MS Office, Monitoring, Visio",36bd7f6a-65b2-4a13-b845-138fe9b2b982
 Clairvoyant Tech Soft Private Ltd  ,,4,Pune,,"Unix, Linux, Automation, Python, Open source, Configuration management",b1937335-99f5-4083-9440-c224b0b4956a
 Clairvoyant Tech Soft Private Ltd  ,,4,Pune,,"J2Ee, MySQL, Hibernate, Core Java, Apache, Data structures, Open source",bf6e4a0b-01cb-4410-9a8d-80b12bbbabe4
 Cervello India Pvt Ltd  ,,3,Bengaluru,,"Technical product configuration, design, integration PHP, MySQL, HTML, C",642a5b98-8146-471d-8096-55747bfda055
 JIL Information Technology Ltd  4.3(19 reviews)   ,,2,Delhi,,"server, cisco, monitoring, mca, operating system, documentation",04667ba0-b96e-4b68-892f-8e02bc3b73d3
 IQM Corporation  ,,1,Ahmedabad,,"Analytics, Data modeling, big data, Agile, Python, Artificial Intelligence,",ace089bd-0659-4bcc-a2c7-c7e9f15ae26d
 Denodo Technologies  ,,4,Chennai,,"Customer service, SQL, XML, Consulting, Financial services, Coaching",07438fab-40a1-454d-81a2-0938f7033b97
 Mobisoft Infotech  ,,3,Pune,,"tools, data analysis, web development, handling, application development",cbb89915-d9f5-4da8-894e-c20452fdbb49
 DIAGNAL  ,,3,Trivandrum,,"Javascript, Automation, Python, Ruby, Messaging, Machine learning, Tools",5401f086-e947-4c63-bfec-8dcd7ac82b8a
" ResBird Technologies Private Limited,  ",,4,Gurgaon,,"Product managementMS Office, Ticketing, Team Building, Business analysis",1a54573a-952b-43ca-a5ba-24469486b447
 Grazitti Interactive.  ,,2,Panchkula,,"Tools, Business intelligence, Data analysis, SQL, VLOOKUP, Regression",5dd3e9dc-4b38-48ab-b6fb-3844fd6feb98
 VINIRMAConsulting Pvt. Ltd.  ,,3,Trivandrum,,"Javascript, Automation, Python, Ruby, Machine learning, Tools",e549be5e-a8f9-4437-84b3-6fe7c48b5ffa
 Numadic  ,,2,Panjim,,"Business Analysts, Architects, Lead Developers, design, development, SQL",9711fd44-5976-4a0d-b59d-baa26c29d974
 1ICT Pty Ltd  ,,2,Gurgaon,,"Business Analysts, Architects, Lead Developers, design, development, SQL",dce59968-77b4-486a-9e3d-25f524ff9007
 Aiplex Software Pvt. Ltd  ,,2,Bengaluru,,"mba, business analysis, communication skills, good communication skills",9416d8e6-dc91-45d4-af78-e97c39c2f3bc
 GBT India Private Limited  ,,4,Bengaluru,,"SOA, Python, Application development, Agile, Recruitment, Computer science,",14490854-e195-4e13-af4b-54f8961d07ad
 Groupon India Pvt Ltd  ,,2,Bengaluru,,"Performance tuning, Oracle, Unix, Linux, MySQL, Perl, Python, Teradata",d7817be3-611c-4b7d-aa64-d8d8d60c0ba6
 phamax Analytic Resources  ,,3,Bengaluru,,"Technical skills, Pharma, Consulting, Forecasting, English, Data analysis",08df889f-6d5c-44ad-b629-565bb93ee195
 Scripbox.com India Pvt Ltd  ,,2,Bengaluru,,"Service, Wealth management, Backend, Data analysis, Linkedin",d98eceb9-52d8-4f8d-9675-83d3d4c6e5d5
 Prolim Infosystems Pvt Ltd.  ,,5,Bengaluru,,"Linux, Project management, ERP, Automation, Troubleshooting",9a32467f-9b29-4e17-9315-0343bc7db6ff
 NTT Global Delivery Services Limited  ,,2,Chennai,,"Data analysis, Business Analyst, Consulting, Business intelligence",778cfdea-29f7-4c78-abb4-b1b7c0ddcd69
 S&P Global Inc.  3.7(32 reviews)   ,,4,Hyderabad,,"Technical specifications, Data structures, Algorithms, Information security",42dd5f9d-60c5-4f6f-88af-4fcf0809694c
 Aptean  ,,3,Bengaluru,,"Database design, Test planning, Product management, Data management, Impact",8a71bbb8-6719-4e51-8bc0-ae4541baefef
 WellMed Medical Management  ,,5,Gurgaon,,"Technical product configuration, design, integration PHP, MySQL, HTML, C",4c889f4c-d9d5-4c0d-af3c-2da5f96a6ac4
 The Edge Asia  ,,5,Faridabad,,"Technical product configuration, design, integration PHP, MySQL, HTML, C",02562c66-7f36-41f6-a0e1-5433f042603d
 Datalicious  ,,2,Bengaluru,,"SQL, Automation, Debugging, Test cases, software quality, JIRA, metadata",8db0e63b-90bb-4757-84ab-edde035733fb
 United Health Group Information Services Pvt. Ltd.  ,,5,Gurgaon,,"Senior Business Analyst, SQL, Healthcare, Data analysis, Business analysis,",41a4cb86-fe3b-4d49-92c4-aa9f7545158a
 Konnect Consultancy  ,,2,Pune,,"ERP, MS Data management, MIS, Reports, HR Policies, Recruitment",b65ec58c-84fc-4762-b77b-0d5080c952e5
 Bnp Paribas  3.9(119 reviews)   ,,5,Mumbai,,"Loans, Investment banking, Project management, Data management",f66efbd1-b84b-457b-9f8b-bdaa7fc5277c
 Northgate Information Solutions Limited  ,,2,Kerala,,"Technical support, Python, SSIS, SSRS, SDLC, Agile, Stored procedures",574bcc42-d82a-4aab-97dd-049412cbe660
 Airfort Networks Pvt. Ltd.  ,,1,Pune,,"C++, Linux, Socket programming, RTSP, Data communication, ip routing, C",a7364309-ffc5-4234-b784-29eb2387e20e
 lgoAnalytics  ,,2,Pune,,"Monitoring, Linux, big data, Python, Tools, Coding, Data structures, Hadoop",09a188bd-2b64-433d-81ad-8cd65ddef085
 NASCENTURE SOFTWARE SOLUTIONS  ,,1,Mohali,,"Business Analyst, Data migration, Application programming, Tracking",a0a35d9e-a2d1-466d-9223-3f0770c8cee9
 CRISP ANALYTICS  ,,1,Noida,,"SQL, Unix, Javascript, Linux, Python, Analytics, Maven, Data mining",92031d2c-d376-4698-8ac9-28e59779093c
 Fractal Analytics Ltd  3.7(27 reviews)   ,,2,Mumbai,,"tools, api, cloud computing, analytics, yarn, java, linux, git, sql, dsl",b902c5c5-ddf8-45ae-9b4b-11667f70a515
 Chai Point  3.8(13 reviews)   ,,2,Bengaluru,,"Business Analyst, Analytics, Technical writing, Information technology",4dca4a13-0f65-4134-bd67-22edc771a445
 Germane Analytics Pvt Ltd  ,,5,Bengaluru,,"fmcg, analytics, sas, dealing, healthcare, data analysis, options",73727be7-ae0b-4e4d-9b41-e7ce79f5fba0
 DBS Asia Hub 2 Private Limited  ,,12,Mumbai,,"Bfsi, Analytical, Oracle, Analytics, Data management, Coding",f201ef8c-9c0e-4661-a8a6-5b1e13e2898f
 Oceaneering International Services Limited  ,,0,Chandigarh,,"HR, Payroll, Administration, Customer service, HRIS, Data entry, Policies",88f55872-d23a-4a42-8e4c-010991b2440b
 Mobisoft Infotech  ,,3,Pune,,"Tools, Analytical, MS Office, Data analysis, Web development",ec020390-df73-4f78-a65d-8fe30f33a530
 AM P  ,,0,India,,"Data entry, Distribution network, Supply chain, Trade, Warehouse, Operation",eac9af49-ea13-4bf1-8b36-be4738a352cc
 Fractal Analytics Ltd  3.7(27 reviews)   ,,3,Mumbai,,"java, sql, linux, apache, shell scripting, python, agile, analytics",1e0d9010-e573-4780-82aa-33f070314caa
 APPTARIX  ,,3,Bengaluru,,"java, mysql, hibernate, development, apache, jboss, tomcat, junit, json",04f7c011-b192-4532-85a3-a29afc987b8b
" OnProcess Technology, Inc.  ",,4,"Kolkata, Kolkata",,"sme, development, sql, data analysis, profiling, proactive, mapping",6225ab0a-5ad0-433e-9bfe-2229da9bfab9
 Wells Fargo India Solutions Pvt. Ltd.  4.0(52 reviews)   ,,2,Hyderabad,,"SAN, Information technology, Data analysis, Monitoring, Financial services,",cea0bc48-1ab9-4ca4-a9a3-80e1ae6c9d7b
 InnovAccer  ,,1,Noida,,"Automation, SAN, Open source, Algorithms, Analytics, Healthcare, Module",1428df1d-5912-4cfe-8fe9-0b6b7c55a8cf
" Quotient, Inc.  ",,5,Bengaluru,,"Data Engineer, Data, Engineer",60d5dc84-ea2d-4981-8e87-07d42ed7dbf5
 Aiplex Software Pvt.Ltd.  ,,2,"Bengaluru, Bengaluru / Bangalore",,"excellent interpersonal skills,,  analytical, analytical thinking, ",9a7f83fe-06e4-45e0-9640-450539e24d13
 InI Consulting Pvt. Ltd  ,,2,Mumbai,,"operations, project management, analytical, data collection",a5084466-d0b5-413e-a578-5f6b57934971
 InI Consulting Pvt. Ltd  ,,2,Mumbai,,"operations, project management, data collection, ability, project schedules",77b0c8cf-15aa-489b-8c63-3d5988b09c1c
 MBR Informatics  ,,2,Neemrana,,"Business analysis, Technical writing, Information technology, Monitoring",5538e524-949a-4f90-874c-c49c830aea77
 GANTEC PUBLISHING SOLUTION PVT LTD  ,,2,Chennai,,Business Data Analyst,35464d91-4227-4670-b28e-a43bbc47d9de
 Amazon India Software Dev Centre Pvt Ltd  ,,3,Bengaluru,,"SQL, Automation, Business intelligence, Microstrategy, Data modeling",d0d02fad-d26a-4842-85ee-d07b37f58d4d
 Mystifly  ,,1,Bengaluru,,"Account management, Market intelligence, Analytical, Forecasting",17b277bb-ce8e-4a63-b654-62d2ed9bb2b0
 TVISHA TECHNOLOGIES PVT LTD  ,,2,Hyderabad,,"Business analysis, Manager Quality Assurance, Technical writing, Monitoring",26d209b5-371c-4d77-bcb8-37e3d6944f78
 NTT Global Delivery Services Limited  ,,3,Hyderabad,,"Consulting, Business analysis, Business process, Monitoring, IT services",3e21f5c9-5287-450a-99c2-cc85926ae352
 24/7 Customer  3.7(160 reviews)   ,,3,Bengaluru,,"Computer science, C++, Python, Data structures, Open source, Coding",86296b6b-adab-433e-9673-e9936e75e0c0
 United Health Group Information Services Pvt. Ltd.  ,,6,Gurgaon,,"big data, SQL, Unix, Informatica, Information technology, Data analysis",4af27843-0cd8-4a3f-9421-3ea58af7d411
 Netskope  ,,5,Bengaluru,,"Automation, Linux, Monitoring, MySQL, Python, Virtualization, GIT, KVM",d9df2a93-8ff7-410f-b094-280a91215ff1
 Tegile Systems  ,,3,Bengaluru,,"Linux, Apache, Python, Configuration management, Coding, Monitoring",833234fb-089f-44ad-9dbf-7839274a9fbf
 COEPD  ,,3,Hyderabad,,"SQL, SDLC, Data analysis, Business Analyst, Associate Business Analyst",a290fc5a-7a8c-4686-b8b5-d76a797383e2
 PI Industries Ltd.  4.2(138 reviews)   ,,1,Udaipur,,"Analytical, Group, Pharma, MSC, Organic chemistry, Monitoring",032f39e7-dd90-4a9e-a4fe-6a53ea67e832
 Axslogic On Demand Services Pvt Ltd  ,,4,Gurgaon,,"Analytics, Business Analyst, Project management, Cognos, Business Objects",806fe777-1b1a-40cd-8db6-aaabfafc68ae
 Impetus Infotech ( India ) Pvt. Ltd.  4.0(27 reviews)   ,,10,"Gurgaon, Bengaluru, Indore, Noida",,"Open source, h1b, Monitoring, Visa, Facebook, NoSQL, Linkedin, J2Ee",cc2847ef-bf65-40d7-9ed6-c2bb4d219619
 Principal Global Services Pvt Ltd  3.9(53 reviews)   ,,5,India,,"talent, SQL, UML, Data modeling, Business analysis, Project planning",2d451d65-c680-405f-8db5-eee14cc40af8
 Alphonso Inc.  ,,8,Bengaluru,,"Javascript, Python, Algorithms, Computer science, Machine learning",5b7e22d5-850f-4cd8-a3f6-8ef4a52dd843
 Alphonso Inc.  ,,2,Bengaluru,,"Data Analyst, Account management, Advertising, Analytical, Ideas, SQL",3cbc1c60-45e5-49b5-bdeb-d1cf922095bd
 Amerind Solutions  ,,2,not specified,,"Data warehousing, Data analytics",f5ea214b-92b4-4625-b661-59ca952e20b4
 WalbroSoft  ,,2,Nagpur,,"Business Analyst, Project management, Enterprise applications",5cdfd358-d634-47f6-814a-442fdc3b24bb
 StateStreet Global Advisor Pvt Ltd  ,,2,Hyderabad,,"SQL, Oracle, Apache, Python, Data modeling, RDBMS, Agile, Data mining",7120585e-11f0-488b-8df8-9e07883ca8e0
 Clairvoyant India Pvt. Ltd  ,,4,Pune,,"J2Ee, MySQL, Hibernate, Core Java, Apache, Data structures, Open source",a2447160-ef7b-40d5-8d60-568117314713
 Clairvoyant India Pvt. Ltd  ,,4,Pune,,"Unix, Linux, Automation, Python, Open source, Configuration management",a7420980-f428-41e2-9507-8fc3759b414d
 DataWeave Software Pvt Ltd  ,,4,Bengaluru,,"C++, SQL, Python, Firewall, Coding, Ruby, Analytics, Data extraction",e7babc82-03c0-4708-9f13-9d5d4f0db9ed
 WellMed Medical Management  ,,1,Chennai,,"Business intelligence, Troubleshooting, Front end",2265200e-a21d-410b-baf6-4a79d31d962b
 The Silicon Partners  ,,5,"Bengaluru, Mumbai",,"Apache, Python, Data modeling, Computer science, HBase, NoSQL, Mining",06f0c995-8fd1-4128-a8c4-dc0368ecf3cd
 AERONUBE TECHNOLOGY PRIVATE LIMITED  ,,0,Mumbai,,"DATA SCIENCE, SAS",2854eb7a-f0d4-4be4-9f2a-ecf904d6a491
 Qubol  ,,5,Bengaluru,,"Chief Executive Officer, Javascript, HTML, MVC, UX, Data processing",315ba25a-0370-4df4-8568-62a77643edd4
 TIBCO Software India Pvt Ltd  4.0(31 reviews)   ,,2,Pune,,"Unix, Javascript, Linux, Python, TIBCO, Selenium, Computer science, Ideas",bfc7ff4e-f476-441f-8e81-86cae851a470
 Bain & Company India Pvt. Ltd.  ,,2,Gurgaon,,"Consulting, Primary research, Operations research, Demand forecasting",c5930217-de9f-4745-a983-3701e4f108c9
 Goldman Sachs  4.0(59 reviews)   ,,2,Bengaluru,,"Risk management, Machine learning, Financial engineering, Security Analyst,",fcf0f8b3-2518-4e74-b17c-c137944e1d54
 TIBCO Software India Pvt Ltd  4.0(31 reviews)   ,,5,Pune,,"PHP, Javascript, XML, UML, TIBCO, XSLT, Agile, HTTP, Debugging, JSON",d1ccfc89-e778-4aea-9633-e609a731917a
 IQM Corporation  ,,15,"Ahmedabad, ahmedabad",,"Android, Front end, UX, Email, Artificial Intelligence, MIN, phone",5569f247-0888-4120-bb32-866a9a8d66e5
 Hewlett Packard Enterprise  4.3(984 reviews)   ,,12,Bengaluru,,"Career development, Support, SQL, Linux, Python, Analytics",557151c3-7b8b-4aee-9b6f-8d9f8f385990
 Chegg India Pvt Ltd  4.2(90 reviews)   ,,5,Delhi,,"SQL, Python, SAN, RDBMS, Agile, Selenium, Internship, White box",18429471-6d98-4018-9cd0-a513ee5a830c
 IBM India Pvt. Limited  4.0(3414 reviews)   ,,8,India,,"Healthcare, Analytics, Consulting, Financial services, Outsourcing",c8d038d3-bd89-48be-99b1-68eae95d4c9f
 VEGA Intellisoft Private Limited  ,,5,Chennai,,"Workflow, Business analysis, Functional testing, Data analysis",265ba6ae-b76a-47a7-9114-83335c4ae1e9
 United Health Group Information Services Pvt. Ltd.  ,,4,Gurgaon,,"C++, SQL, Javascript, MySQL, Python, Business objects, Data modeling",96b5d9e1-594d-4e25-af1f-ecac4e6b395f
 Quaero  ,,4,Bengaluru,,"Unit testing, SQL, Analytical, Financial services, Computer science, SSIS",b0b681d2-dc96-4e20-9420-f59637fdfc9e
 TIBCO Software India Pvt Ltd  4.0(31 reviews)   ,,5,Pune,,"Oracle, XML, Perl, Project management, MS SQL, Business intelligence, TIBCO",314da45b-7a73-4f53-a18b-c7cc04322235
 Tech Mahindra Ltd  ,,0,Noida,,"PHP, Linux, Python, Ruby, HBase, project support, MongoDB, PDF",0086c857-1959-4b80-b817-e99f27a966ae
 United Health Group Information Services Pvt. Ltd.  ,,2,Gurgaon,,"Python, Information technology, Product management, Machine learning",8e0eb5a9-2955-419e-b516-e6ad306c71fa
 Ugam Solutions  ,,6,Bengaluru,,"coordination, development, soa, xml, hibernate, jms, sql, design patterns",1c126717-1c0c-4319-8eea-ed85a4e31262
 IBM India Pvt. Limited  4.0(3414 reviews)   ,,5,india,,"Healthcare, Analytics, Consulting, Financial services, Outsourcing",ea2d800b-375b-4454-bab7-2c7602ef808a
 Telamon HR Solutions  ,,7,Gurgaon,,"J2Ee, Linux, MySQL, Ajax, Apache, Computer science, Product engineering",2d881c96-d11d-4776-83c4-c6a956b35025
 Ugam Solutions  ,,6,"Bengaluru, Mumbai",,"SOA, XML, Hibernate, SQL, JMS, Ajax, JSP, OOAD, UML, jQuery",1d785de0-737c-477f-89cf-2cfe7ea329f8
 TIBCO Software India Pvt Ltd  4.0(31 reviews)   ,,2,Pune,,"Unix, Multithreading, RDBMS, LDAP, HTTP, JSON, Maven, JIRA, GIT",fe31b021-252e-4c43-bfa3-dfdc93283237
 McAfee Software (India) Pvt. Ltd  3.9(30 reviews)   ,,3,Bengaluru,,"devops, Unix, Linux, MySQL, Windows, Apache, Python, Business intelligence,",f2965cd7-bddc-40f6-9a79-bf76fe39d22e
