id,User,Skills
18e231c4-25a8-4ad4-b92a-b5662a335af6, ASE Structure Design Private Limited  ,"STP, WTP, ETP, Lead Generation, Waste Water Treatment, Water Treatment"
21b45ba7-f1ab-4733-8c45-04d7df95ae7d, Ogrelogic Solutions Pvt Ltd  ,"business development, lead generation, cold calling, email marketing, email"
96e7f3e9-5e3d-452c-8408-71ae01466ebe, Gruham Developers  ,"Marketing, business development, lead generation, market research"
309d6b90-5c7e-442e-99c5-62fec66a0643, Raffles University  ,"Marketing, business development, sales"
f3a82286-13c6-4eb7-aafc-8de924a8a99d, Sarvam Safety Equipment Private Limited  ,"online marketing, third party, order management, ecommerce executive"
2ef55bde-ce84-494e-9b29-c2f65d989933, Niko Hotels  ,"hotel, travel, tourism, tour, Sales, Marketing, business development"
04dfd68f-9d64-4c85-98a2-df8a7e3ad969, SR groups  ,"sales, marketing, business development, salary, incentives, Corporate Sales"
e0aa0875-69d9-4722-9693-9d40fdb8c676, Advisorymandi.com Ltd  ,"ad sales, business development, space selling, marketing manager"
2e911caf-8484-422d-b2f7-2113fd73e541, AEC Digital Studio Private Limited  ,"business development, sales presentations, lead generation"
5ae8959a-0cb1-41ff-8c7e-ce7f4b79efd7, Triumph Organisation  ,"sales, client servicing, marketing, b.com, mba, pgdm, fresher, direct sales"
fb932e83-e8ed-4b9b-9508-c8211206503f, Floyd Inc  ,"marketing, branding, advertising, promotion, interpersonal skills"
d9d526c4-483d-42da-8a1d-42877fc11fb3, DIGITECH SOLUTIONS  ,"marketing, sales, business development, executive search, lead generation"
f8f03b41-de68-447b-bdcd-3763254f350f, Ubitech Systems  ,"Agency Development Manager, senior sales manager"
c6206f4f-4fcd-46b4-88fe-27715eb2a300, Envisioning Careers  ,"Sales, Marketing Strategy, Market Research, Marketing Campaigns"
2520e183-96ff-484b-9a30-92422d77aabc, Job Search  ,"marketing head, general manager marketing, deputy manager marketing"
5ad0fca5-9514-4b30-96e2-a0859a4785e6, HeadSpace HR Pvt Ltd  ,"Digital Marketing, Atl, Btl, Brand Management, FMCG, consumer durable, home"
2d655ab4-7cd9-4f2b-9752-49faf2886523, ManpowerGroup Services India Private Limited  3.9(86 reviews)   ,"email marketing, web content management, social media, marketing campaigns,"
ba1f376b-9972-4964-9958-f547f4ae6bbe, Sapwood Ventures Pvt. Ltd.  ,"Sales, Marketing Strategy, Marketing Management, Lead Generation"
052e5a21-9175-469b-9f06-c8f020bacaf5, Channelplay Ltd  3.8(88 reviews)   ,"head hunting, recruitment, hiring, sourcing, interviewing, retail marketing"
5a95cf2d-a008-4070-b7cd-f8b10deeadda, Kelly Services India Pvt. Ltd.  3.9(44 reviews)   ,"marketing, b2b, fmcg, communication skills, fabricator, sales, steel, tubes"
7d48920c-0404-4f87-9503-3ffb2d617a49, Talent Leads HR Solutions Pvt Ltd  ,"Digital Marketing, Brand Marketing, Email Marketing, Strategy, E - commerce"
453b38e1-dcf6-4551-8ba4-d7eaa092016e, The Search House (A Div of JSD Search House Pvt. Ltd.)  ,"Digital Marketing, content, social Media"
c4edb2a7-2402-4674-9cfb-8fd9562b19e8, Naukri Premium - Employer Services  ,"industry reports, market research, market intelligence"
30fa5608-1eb1-4ee2-9d30-64c3cd9c0ff5, ProntoeHR Services  ,"Regional Sales, Marketing, Sales Management, New Business"
8d7af87f-e53d-4a46-8a17-403a229d67b1, The Search House (A Div of JSD Search House Pvt. Ltd.)  ,"Social Media, Digital marketing, SEO, content, campaigns, Design"
656e55af-cefb-4af5-b548-6b9f1306ae96, Creative Hands HR Consultancy  ,"Sales Executive Activities, Marketing, Channel Distribution, Field Work"
a226d8fc-29e1-4794-b60f-b971ca26ec66, Smart Source  ,"Digital Marketing, Online Marketing, Web Marketing, Internet Marketing"
c06557e7-73a2-463a-8f16-ab06ee24f4d7, JUMBO CONSULTANTS  ,"marketing, branding, growth strategy, product strategy, corporate strategy,"
5a05705d-b91d-44c0-ad4f-9f5662390244, 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,"Skin Care, Cosmetics, BPO, Marketing, Beauty, Outbound Calling, Telesales"
949e47a9-b3b8-49df-bba2-625a8dc9e2b4, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
64799f31-d237-41ec-a65c-9b241727df9a, M/S Sai Associates  ,"fresher, graduate, graduate fresher, b.com freshers, b.a freshers"
282a0b1c-1a44-4c27-9fd2-ac5c314d0a67, Hr Solutions  4.2(17 reviews)   ,"Marketing, Sales, Events, news, Telecalling, telemarketing, telesales"
19205130-256a-4ee1-af6f-5c7114e1bf48, AUXIN RECRUITMENT CONSULTANTS  ,"marketing, business development, bde, marketing executive, sales executive,"
e4d84ede-1a26-498c-9e83-838a1f0814ca, Bharathire.com Private Limited  ,"business development executive activities, bde activities, bdm activities"
f98e497d-763c-4d48-9d63-057db741eb16, Dream Jobs Solution  ,"petroleum, oil, marketing management, sales manager, sales head"
1d42cef8-8c55-4864-ab6b-10b732d7d125, Iplace Consultant  ,"sales & marketing, sales, business development, marketing, selling"
aa68b76b-9e94-4f2a-9b3a-1e11f5cb40f1, Security & Personnel Services  ,"marketing executive, marketing manager, sales manager, sales executive"
b734f64a-0aba-4e67-a831-ba3234ecc567, Adonis Recruitment Consultants Pvt Ltd.  ,"bank, insurance, nbfc, bifs, bfsi, financial services"
85329c0d-d255-4bfd-8f27-b31b7fe4fb3e, Security & Personnel Services  ,"marketing executive, marketing manager, sales manager, sales executive"
ea1551b5-34d3-450a-9876-54496d3513d8, Iplace Consultant  ,"bpo, kpo, voice, domestic voice process, calling, outbound calling, inbound"
2433436f-14fd-4e29-b21a-0c329899bbc9, SMILES PLACEMENTS  ,"Marketing, Branding, Business Development, Real Estate, Presentation Skills"
e205ce99-8846-48b2-a096-2478167f77c3, Tenth House Consultants.  ,"sales, marketing, team management, woven sacks bags sales, pvc sales"
102bd434-3538-4af4-8ea1-018df298fd8a, Seom International  ,"manufacturing, sales executive, marketing, business development executive"
843ce27d-b398-4bcb-a934-90437f2063ba, Profile HR Consultants Pvt Ltd.  ,"sales, business development, HVAC, project sales, MBA, airconditioning"
d501c3db-0b06-4b56-9b75-61cff6b8b3b8, Norisys Technology Limited  4.7(10 reviews)   ,"Sales, Marketing, Sales & Marketing, Business Development, Sales executive,"
fb7c1458-0435-483c-a548-1a6c7fc57e31, CILICANT CHEM PRIVATE LIMITED  ,"Sales, Bd, Marketing, Packing Material, Business Development"
46e57bb0-ed58-4ba1-b919-27e1b88d02d6, CIMS MEDICA INDIA PRIVATE LIMITED  ,"business development, sales planning, medico marketing, Team Head"
8548a23f-9ba7-4e54-8e26-bd3c47c7b7e8, Misha Infotech Private Limited  ,"Online Lead Generation, Business Development, Email Marketing"
3af83e25-8140-44ba-a3ac-f25599c54772, RS Signature Solutions Pvt Ltd  ,"lead generation, marketing management, cold calling, channel partners"
ddc8fab4-97e2-475d-8e0c-7d1e7d2f4b80, Fertilizer Company  ,"marketing, Sales, business development, Marketing Manager"
04f855f9-38bc-4f70-9930-be0ee8658705, Classic Promoters  Builders Pvt Ltd  ,"sales promotion, business development, promotions, channel partners"
7d379ce3-c050-440b-bff9-f3658176368c, Sykes & Ray Equities I Ltd  ,"marketing executive, business development executive"
049ce9c7-7a72-4f2e-a009-08a51f03c678, SANKHLA ELECTROTECH PVT LTD  ,"Business Development, Marketing, branding, brand management"
d5ffe5b2-a7a2-4bfe-8a52-d07878dfd59e, Abhik Advertising Pvt. Ltd.  ,"Marketing, Business Development, Advertising, Space Selling, Newspaper"
acb087d9-c7b9-43dc-b64d-ce1e4d5e1d83, Aithent Technologies Pvt Ltd  3.6(7 reviews)   ,"email marketing, email marketing automation, online email, marketing"
7b53b50a-3c1e-40d3-830a-1b704460fb13, RAGHAV POLYMERS  ,"Manager Sales & Marketing, assistant manager sales & marketing"
dfb91957-e176-4ecc-97d0-0093e5de6fbf, Valley Iron & Steel Co. Ltd.  ,"marketing, sales, business planning, general management, business design"
250242b4-a14c-4369-b58f-ec9d035ae225, Triumphant Institute Of Management Education Pvt.L td  ,"marketing management, marketing planning"
b1e0b2b0-c6c1-4b7c-97be-ce248296c208, International Institute Of Business Studies  ,"marketing manager, field marketing manager, field marketing"
ff44114d-e0ce-427d-925e-6a0d79d82d9f, Autometers Alliance Limited  3.5(47 reviews)   ,"railways, loco sheds, Marketing, PSU"
5ecfe082-2b2f-4759-b2bf-fd3b79107e84, Labdhi International Pvt. Ltd.  ,"marketing, polymer, trading, Sales"
f7fc82fb-aedc-40ff-81c1-f473f2d1464e, TripThrill  ,"social media, digital marketing, b2b marketing, b2c marketing"
a60b27f7-1aa3-4c72-89a7-5947169df810, Besant Technologies  ,"SEO, Off - page Optimization, On - page Optimization, Google AdWords"
0fc6d1c4-3d0b-44cf-986b-592da5e4b46b, Raffles University  ,"Admissions, Marketing, sales & marketing"
82258434-1c60-4b84-a5dc-e9e77820808a, SEO India Higherup  ,"email marketing, lead generation, internet marketing, bulk mailing"
7263ca32-f855-45a9-9195-4c24bdef2af8, Mobikasa Private Limited  ,"Marketing, Content Writing, Content, Content Marketer"
1d37fb31-6a0f-461a-bcbe-b6ba7144f7e4, Elagoon Business Solutions Private Limited  ,"SMO, SEO, Digital Marketing, PPC, Search Engine Optimization, Search Engine"
b0d8fd81-5b85-4d5e-a275-d5d1ab55c4c2, Sprinteriors Solutions Private Limited  ,"Marketing, Lead Generation, Campaigns, Client Acquisition, MIS Reporting"
b8b09f4b-f949-4fb3-9fc8-ba08d2deacd7, DSM FRESH FOODS PRIVATE LIMITED  ,"Marketing Management, Sales, Planning, Execution, Branding"
6b7f8b74-844f-4dfb-9a84-81d45be07a84, Mera Aashiyana High Tech Smart City  ,"sales management, marketing, general management"
e6112428-9f8d-478e-92e9-364f50a3eb11, Imaginators Try Going Beyond  ,"Digital Marketing, SMO, social media optimization, search engine marketing,"
3d0e7dd5-0fe5-46c2-ac5d-d27ab5dea9b4, ITM Group Of Institutions  ,"Lead Generation, Counselling, Cold Calling, Marketing, Sales"
565de1a7-134f-4803-8654-78b762a8b856, Imaginators Try Going Beyond  ,"Digital Marketing, SMO, social media optimization, search engine marketing,"
927bd9c6-197f-48ec-8f42-ba913ee6cfc5, Phoenix Advertising  4.0(6 reviews)   ,"Sales, Direct Marketing, New Business, Team Handling, Insurance"
864212ee-cf8e-46fc-8793-1c1996fe546b, VAWSUM SCHOOLS PRIVATE LIMITED  ,"Sales Executive Activities, Marketing, Selling, Customer Satisfaction"
2d554b69-93c2-4625-90c3-43bdbd38074b, Phoenix Advertising  4.0(6 reviews)   ,"Sales, Direct Marketing, New Business, Team Handling, Insurance"
948fa49f-28f5-4f60-b678-c2eeae055cfd, MIT Institute Of Design  ,"Counselling, tele sales, Admission Counselling, Admissions, Marketing"
7bc5e943-30a4-4229-b102-56f3d06252f1, TFG Vacations India Pvt. Ltd.  ,"part time job, work from home job, house wife, freelance job"
7d4679ed-9397-405f-b94a-c807159a9b7f, EMPORIS  ,"marketing campaigns, sales strategy, lead generation, customer service"
e9786b23-8bd3-4936-9ecc-5f6836c9a2dd, Gaurang Products (P) Ltd  ,marketing executive
1416c1b5-7e67-45b5-b8f4-7eb275ca8a71, Red Earth Migration Private Limited  ,"marketing, advertising, public relations, mass communication"
4e4b1640-12c8-45ae-86b1-393531d0a4cc, Pharmaffiliates Analytics  Synthetics P Ltd  ,"Corporate Sales, Corporate Marketing, Lead Generation, Pharma Selling, B2B,"
3e597934-6ea6-44df-a890-3cd2cc01c3ae, Personnel Search Services Pvt Ltd  ,"Sales Executive Activities, Digital Marketing, Business Development"
c5acf449-7f26-465d-94f9-31254fb031a2, Ascent HR Services  ,"Digital Marketing, Business Development, Media Sales, digital media"
abbdb614-e694-41be-9b1e-5b269e1d32d5, Logical Outsourcing Services Pvt Ltd.  ,"Marketing Management, Business Development, Selling, Social Media"
e271664c-5e3a-463c-870e-88a6ebf1d466, Sdora Consulting Pvt Ltd  ,"Channel Sales, Business Development, Marketing, Selling, Target Achievement"
3a1d4148-eba5-40ea-8666-b82d69acef66, Mark Makers Consultancy Services Pvt. Ltd.  ,"Customer Care Professional, Collection expert, Product Consultant"
e86a4022-bcb8-4049-bd33-6b2cd36e975e, Mark Makers Consultancy Services Pvt. Ltd.  ,"digital marketing, google adwords, PPC, seo, AdWords, SEM"
25b9c303-cd12-4ac2-95cd-eee44086d129, Live connections  3.6(11 reviews)   ,"Digital Marketing, Adobe Analytics, Omniture, Google Analytics"
1a6f5380-b707-4663-89bc-153006f382cf, Unique support and services  ,"social media marketing, digital marketing, internet marketing"
2f8f5519-c4da-49b4-8897-1c323694d4ce, CAREER BLAZE HR SOLUTIONS  ,"Online Marketing, Sales Promotion, Brand Awareness, Affiliate Marketing"
2bf72559-e971-4ad3-9302-cb200e37fed3, thinkApps Solutions Private Limited  3.6(10 reviews)   ,"IT Sales, Corporate Marketing, B2B, Marketing, digital marketing, corporate"
aa1fb35f-e476-4a97-ae1f-fddb48d52a5b, 24x7 Corporate Solutions India Private Limited  ,"pay per click, adwords, digital marketing, Display Advertising, SEM, Search"
c6aa7292-cadb-4b75-9276-f6383a8b8196, Businez Avenuez  ,"Marketing, Sales, Interiors"
2b971aad-1c72-42ba-b4f3-cbb5e274477b, Prime Placement and Manpower Services  ,"prime, marketing engineer, sales engineer, marketing, sales, mechanical"
147d19a0-8ce6-4ddb-b267-372de6e38777, BESTPATH SOLUTIONS AND TRADING (OPC) PVT LTD  ,"Social Media Marketing, Branding, designing skills, web page development"
71a271ce-3baa-4ce4-8100-cfffb052e86d, Unison International Consulting Pvt. Ltd  ,"Regional Sales, Marketing Budget, Branding, Marketing Promotions"
c8fac88e-9502-4381-9564-e7d65d8a9a61, Marasim Consultants LLP  ,"digital marketing, Marketing Campaigns, branding campaigns, Brand Marketing"
227bbcce-afa9-4dc1-9ef7-e3f6a5d9a4df, The Root Recruit  ,"secondary research, primary research, lead generation, data analysis"
94e3cee6-d955-479e-b399-f06df46032ff, Job Mantra  ,"Construction Chemicals, Marketing, Paint, Mba, sales, Dealer Development"
bd9d534d-b4d1-452c-8fab-5ef5dcfcff9a, Career Factory  ,"DIGITAL MARKETING, SEO, PAY PER CLICK, SMM, SMO, PPC, GOOGLE ANALYTICS"
134e2b73-2cf6-473f-8e12-e4376e1d9eb1, Aim Multiskills Jobs Pvt.Ltd.  ,"SEO, SMO, Digital Marketing, Social Media Marketing, Marketing Management"
73325ca2-bc69-46c0-9711-0d15453a4110, Genuine Management Services Pvt. Limited  ,"Marketing Manager, ATL, BTL, Regional Sales, Regional Manager, North Region"
3a7b87e2-377c-441c-ac50-02936000a707, Dzire Hr Service  ,"Email Marketing, internet marketing"
badf4525-924e-4325-9c87-d7fe7ac54565, BAYBALLS HR SERVICES PRIVATE LIMITED  ,"Territory Sales Management, Marketing, FMCG Sales, Sales Head"
ada9d2c6-2642-42d3-94a8-41e1caa897be, BAYBALLS HR SERVICES PRIVATE LIMITED  ,"Field Sales, Sales Executive Activities, Marketing, Agriculture Marketing"
158eb2cc-04ce-4d10-9604-ad4893814ecd, Unique support and services  ,"Retail Marketing, Region, Visual merchandiser, visual merchandising, VM"
08c1ee85-6e07-421c-ad12-61078e47209e, Dhruvan Services  ,"Digital Marketing, Social Networking, social media, Campaigns, Hootsuite"
0cecd1e5-71b3-42fd-a534-f49bdaa990d5, Dhruvan Services  ,"Digital Marketing, Accounts Executive, Social Media, planning, Execution"
e3a52810-da2d-473b-9fa7-a408413bb563, lead Manpower services p.ltd.  ,"Corporate Sales, Institutional Sales, Retail Sales, Insurance Sales, Direct"
2dd66e6e-340e-4f31-9a26-80cf4e3383f8, M A Group of Companies  ,"Mba Fresher, Marketing Management"
fdd55a44-1902-415e-894b-0824f3203430, Freelancer Neha Kashyap  ,"Search office space, Coordinate to property owner, Property"
a2f22ea8-6720-49cb-906b-05163702bb35, Consult in India  ,"International Marketing, Paper, GM, DGM, Export Marketing, Chemical"
a65b5498-71c3-47e6-8a9d-8aa1cb58f61c, Strategic Talent Partner  ,"Marketing Management, Product Management, Product Manager Marketing"
0d8b3c29-7c8a-4a7d-95a8-c5909b5a7f17, Mark Makers Consultancy Services Pvt. Ltd.  ,"customer care officer, Technical Support officer, Process Advisor"
4a7af583-8351-49a8-a915-fef5b85df477, Headhunter  ,"sales strategy, business development, marketing initiatives"
eb7593dd-b032-4e6f-9cb0-dec48ecaa792, The Waverly Hotel & Residences  ,"marketing management, brand awareness, advertising, market research"
d34524aa-d44d-471c-8cdd-f5d7b339cc00, Affordplan  ,"Marketing, Btl, Activation, Team Management, Consumer Insights"
99c61963-3bc9-49eb-ab75-0749cf3f2417, Affordplan  ,"Marketing Budget, Btl, Corporate Branding, Atl, Advertising"
8a292279-4792-4782-9fbe-09c4da44d3ab, Affordplan  ,"Marketing Automation, Sales, Content Marketing, Demand Generation, SEO"
135b7150-cbcb-44ef-a36b-4797230833f8, BSM Big Social Media  ,"digital marketing, regional sales, consumer research"
40b8ac67-8c70-463f-98c1-07a5a538e045, Genius Consultant Ltd  3.8(97 reviews)   ,"Sales, Marketing, b2b sales, customer support activity, regional sales"
6f5f6a16-ee91-4601-9dd7-638fed4ba648, Row It Services  ,"Digital Marketing, Pay Per Click, Sales, Campaigns, Brand Marketing"
577377a3-007b-4ec1-9a8d-537d322e1edd, Parallel Dots - Startup  ,"seo, link building, content marketing, web content, blogs"
d8f09040-4310-4314-8bb0-101bbd33f1af, Parallel Dots - Startup  ,"Social Media Marketing, Campaigns, Marketing Strategy, SEO, Blogs, Articles"
7c34ced6-87fa-4fe0-a08b-3b9a0309ec7e, Zen Commerce - Startup  ,"sales, digital marketing, internet marketing, campaigns, selling, marketing"
64a7dcc9-0f8f-4abb-a9b6-bc64be5f1aef, eTeam  ,"Marketing Management, Advertising, Product Management, Marketing Campaigns,"
7b5f25ad-afde-4ea8-93eb-f3c4854d8b69, BlueRose Technologies Pvt Ltd  ,"MBA Marketing, Sales, "" ; MBA Fresher"" "" ; Mba Fresher"" ; "
a767f0e6-b9cf-490b-aa7b-2ea71acbe457, Sanchaya Land & Estate Pvt. Ltd.  ,"Digital Marketing, SEM, Display Advertising, SEO, Online Marketing, Digital"
15c7e2bd-3a8c-4561-a2bb-922a2cb699ea, ASAN Engineers Pvt. Ltd.  ,"Valves, Pumps, Marketing, mktg, Branding"
d933722a-553f-40d1-8479-3fdca2f31705, Netcore Solutions Pvt Ltd  ,"Marketing Management, Campaign Planning, account based marketing"
ca36be60-bd8f-4c75-9c1d-00de8aeb1cdf, Brindco Sales Pvt. Ltd.  ,"Digital Marketing, online marketing, internet marketing"
fd129cbf-5297-41a3-ba3b-51a8f04d91a2, Dr. B. Lal Clinical Laboratory Pvt. Ltd.  ,"Marketing, Sales Planning, Brand Planning, Brand Management"
a79a4988-1ed4-4049-bb80-5520f69e3da6, Pinnacle Solutions  ,"Marketing, brand management, product marketing, team management"
4dbaef68-a895-443c-bf45-92b572bbf074, GEOWN CASPER PROPERTIES PRIVATE LIMITED  ,"Sales Management, Marketing, New Business, Sales, sales marketing"
7d0c33a2-a7a6-49a0-8843-06933d3b2570, MakeMyTrip (India) Pvt Ltd  4.1(122 reviews)   ,"Marketing Campaigns, Marketing Communication, Marketing Management"
6ee79c04-bbd9-41e6-b797-d132fca49e1f, DelMonte | FieldFresh Foods Pvt Ltd  ,"Sales, Trade Marketing, Btl, Market Penetration, Marketing Strategy, FMCG"
6cfd73aa-9f63-4356-b3bc-c61f581ca53d, Easy Design Systems Private Limited  4.3(7 reviews)   ,"Marketing, Selling, Communication Skills, Software"
75687223-a18d-46c0-9bb9-3e43ee158b98, Ecselis - Havas Media (I) Pvt Ltd  ,"pay per click, google adwords, search engine marketing, ppc"
4f3e8859-3640-4337-af33-7a7e53db224e, Waffor Retail Solutions Private Limited  ,"inside sales, us shift, sales account, international marketing, us market"
57b89ab8-5a66-4639-9ac4-56ece904c710, IFI Techsolutions Private Limited  ,"copy writing, verbal communication, creative skills, communication skills"
05c11342-e543-47ff-8813-ae0519aecee8, Sudarshan TV Channel Limited  ,"Marketing, Sales, Branding, Advertising, FMCG, Positioning, Strategy"
2768d82b-0dcb-48a5-a3e2-81afdc3ac0d4, Novotel Ahmedabad  4.6(30 reviews)   ,"Marketing, Sales, New Business, Events, Strategic Planning, Strategy"
2c5170e1-f8c6-4d38-8104-d4dac8cfdba6, Gravity Infosolutions LLP  ,"Online Marketing, Sales Executive Activities, Sales Development"
2233b069-4cd9-4af4-bc4b-ba0c56830641, IQLECT SOFTWARE SOLUTIONS PRIVATE LIMITED  ,"SEO, Content Marketing, Digital Marketing, Demand Generation"
23c671f0-fcab-423d-9987-42f201d4323b, Kasiga School  ,"Marketing Programs, Advertising, Brand Building, Promotions, Events"
9c72d192-9a3f-44c8-ba8a-fa780cf50f69, ACCORD MEDIPLUS PRIVATE LIMITED  ,"Sales Executive Activities, Marketing, Logistics, Procurement, Warehouse"
487cd383-2ec4-4d76-89a7-fc413cb783d9, MAHINDRA HOLIDAYS AND RESORTS INDIA LIMITED  3.7(102 reviews)   ,"sales, telesales, telemarketing, lead generation, selling"
d91d9c19-5aff-4efd-be52-a53059ce3362, Interglobe Technology Quotient  ,"marketing campaigns, advertising, pr, social media, public relations"
37d94856-aabd-43ea-900d-af21a43e0f27, MAHINDRA HOLIDAYS AND RESORTS INDIA LIMITED  3.7(102 reviews)   ,"telesales, telemarketing, outbound calling, lead generation"
c684b4ac-f0a7-417b-80f8-508cefef1b61, Informed Technologies India Ltd.  ,"Sales Executive Activities, Marketing, Revenue Generation"
f0050869-c080-420b-9c8d-a6ab113d9249, AllGoVision Technologies Pvt Ltd  ,"International Sales, Marketing, Sales Management, Software Sales"
d224a4e6-e930-4b65-beca-00e8d76ff130, Bajaj Electricals Limited  4.3(372 reviews)   ,"Marketing Strategy, Marketing Planning, Consumer Products"
9360a319-96e1-415a-84e9-102b63d05c18, Podar Education Network Pvt Ltd  4.2(6 reviews)   ,"Flyers, Leaflets, Posters, Marketing Campaigns, Advertising"
bb455ed7-7734-4f85-8198-fe22fadb817b, Sinema Films  ,"marketing operations, marketing ops, bdm ops, linkedin, email marketing"
2a4a320d-e1a6-4421-82a9-fc30aa4061f2, Conversant Software Development And Campaign Management Services LLP  ,"Marketing, Marketing Business Systems Analyst, testing, Marketing BSA"
96b1e201-a0b3-4b1a-b81c-859666deab10, Ondot Systems India Pvt Ltd  ,"product marketing, product launch, marketing programs, product sales"
562997c4-ead2-43d5-9fd0-d941467c8610, EYGBS (INDIA) LLP  ,"Brand Marketing, Brand Building, Marketing Communication, Sponsorship"
c83becd8-7688-4b42-9244-154044c4d662, Kamdhenu Laminators Pvt Ltd( DNS Group)  ,"Marketing Management, Team Management, Need Analysis, Relationship Building"
674fea82-43b7-42d6-8504-0e0f0d85b377, Kamdhenu Laminators Pvt Ltd ( DNS Group)  ,"Marketing Management, Team Management, Need Analysis, Relationship Building"
efc5fdb8-a3c6-4622-9225-3f1e360880bc, Prettislim clinic  4.0(7 reviews)   ,"marketing campaigns, digital marketing, digital business development"
b8472c1b-483f-4329-b2de-a7e9bd2674ac, HEATEX ELECTRICALS PVT. LTD  ,"operations, project planning, project execution, Marketing, Switchgear"
6436b984-1211-44b8-aa2d-177923948ad2, Britex Enterprises  ,"sales management, business development management,  b2b sales"
097d5c75-981e-4588-bfb9-00985f2a2d67, NACL INDUSTRIES LIMITED  4.2(60 reviews)   ,"sales, marketing, collections, agriculture, agri, pesticides, agrochemicals"
24f108a2-63d5-420f-9bf5-1b007e28df33, NACL INDUSTRIES LIMITED  4.2(60 reviews)   ,"sales, marketing, collections, agriculture, agri, pesticides, agrochemicals"
55a271c4-faf1-476e-a84c-bb1ee7517786, The Millennium Organisation  ,"Marketing, Advertising, Business Development, Freshers, MBA, BCOM, BSC, BE,"
ea0c8ceb-dadb-4db1-9880-f3ec22a3fd62, Supro Info Solutions Private Limited  ,"Sales Management, Business Development Management, Marketing"
0af7a626-f64c-4223-9acc-ea15b6b81866, STELLAR ORGANISATION  ,"sales, marketing, management, advertising, Business Development, branding"
d4df32a5-bf00-404e-9747-c42f81f8e3ff, STELLAR ORGANISATION  ,"sales, marketing, management, Business Development, branding, marcom"
9201a7e1-4b92-439f-995c-7001e2e2868f, SHEFALI BUSINESS SOLUTIONS  ,"business development, sales executive activities, lead generation, sales"
7de2b8eb-57f1-47c8-8d06-125db696978f, THE LEGION GROUP  ,"sales, marketing, management trainee, freshers, mba, bmm, bms, mms, bbm"
c2d2b706-1af2-4bcf-917b-f5fc7c8e9a49, NACL INDUSTRIES LIMITED  4.2(60 reviews)   ,"sales, marketing, collections, agriculture, agri, pesticides, agrochemicals"
852d569d-8ffe-46ad-9b9e-9feb790c2d59, NACL INDUSTRIES LIMITED  4.2(60 reviews)   ,"sales, marketing, collections, agriculture, agri, pesticides, agrochemicals"
7682fe32-4959-47a6-bcf4-9d697e0f90dd, NACL INDUSTRIES LIMITED  4.2(60 reviews)   ,"sales, marketing, collections, agriculture, agri, pesticides, agrochemicals"
a2e320c6-3624-4691-b330-d3309fcdeef6, Aflac pro  ,"Internet Marketing, Part Time, work from home, part time jobs"
f841772b-6b2a-46c6-b026-92134694c399, Veridic Technologies Pvt. Ltd.  ,"content marketing, social media marketing, marketing management"
1824c474-37b4-4fe4-ba5a-9be23af232fc, Franchise India Holding Ltd.  ,"Marketing Promotions, Btl, Brand Communication, Media Planning"
793daf28-763a-42f9-8bb4-937426b2e0b5, SNACKERSTREET PRIVATE LTD  ,"sales, distribution, agm, frozen food, frozen fmcg, customer relationship"
8cbd9f69-1b9d-42e3-ba2d-d973c1bbc1eb, RANKINC  ,"Digital Marketing, Account Management, SEO, Business Analysis"
63ed7286-0f98-4d86-bb66-a99ffabc7b5c, ManpowerGroup Services India Private Limited  3.9(86 reviews)   ,"Digital Marketing, AdWords, Online Marketing, SEM, Email Marketing"
1308417a-1ed2-4782-b0f0-2d7927ac021c, RANDSTAD INDIA PVT LTD  3.9(306 reviews)   ,"sales budgeting, marketing management, market development, strategy, market"
38c89f87-8171-4108-86a6-068f0d3af0f1, RANDSTAD INDIA PVT LTD  3.9(306 reviews)   ,"marketing manager, marketing, social media, content marketing"
4d64e0a2-cf3d-4b11-ae10-65098a89305c, Client Of Sampoorna  ,"Email Marketing, Hubspot, Mailchimp, any other email marketing tool"
c1a125ea-9744-4b2c-8e04-638d4f74c399, 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,"sales, marketing, selling, team management, price negotiation, budgeting"
adaf1038-0f42-431e-a871-e3573e603b67, Collabera Technologies Private Limited  3.7(169 reviews)   ,"Marketing Campaigns, Lead Management, Digital Marketing"
8c3cc15a-e0f3-40ef-b3b3-c754a6cd5f96, Collabera Technologies Private Limited  3.7(169 reviews)   ,"Digital Marketing, Campaign Management, Database Marketing, Sales, CRM"
da8b3dd7-73f9-4e85-ac4d-131ecd4fad6b, Snap Seaarch  ,"Sales Management, Marketing, Key Account Management, Kam, Promotions"
22f58145-85aa-47fe-af92-69b12657eefe, Saisun Outsourcing Services Pvt Ltd  3.8(6 reviews)   ,"Field Sales, Marketing, Lead Generation, Telesales, Telemarketing"
5a4a348f-9ead-4863-8ec3-245db77ecff0, SHORTLIST PROFESSIONAL SERVICES PRIVATE LIMITED  ,"Marketing Collaterals, Promotions, Events, PR, Marketing Communication"
42db8881-952b-43bf-884c-6443bc29d7c0, Webscape Technologies Pvt Ltd  ,"marketing management, real estate, sales management, channel partners"
89ba3d86-2066-4978-8a61-8536e8c29d48, People Source Consulting Pvt Ltd  ,"marketing, beauty products, Product range, E - commerce, Positioning"
0fa594b7-dd9f-4574-be07-043aef69f393, Sourcing Valley  ,"digital marketing, International BPO, Google, Google AdWords"
