userid,courseid,score
b07437a0-a652-4c81-abe2-151b6ea25b8f,1164832,3.5355339059327373
b07437a0-a652-4c81-abe2-151b6ea25b8f,47004,3.5355339059327373
b07437a0-a652-4c81-abe2-151b6ea25b8f,1104858,3.5355339059327373
b07437a0-a652-4c81-abe2-151b6ea25b8f,768366,3.779644730092272
b07437a0-a652-4c81-abe2-151b6ea25b8f,47004,3.5355339059327373
b07437a0-a652-4c81-abe2-151b6ea25b8f,1104858,3.5355339059327373
48c7515b-0e23-4fd3-ae92-9ec0e11b28bf,201812,2.672612419124244
48c7515b-0e23-4fd3-ae92-9ec0e11b28bf,897238,2.5
48c7515b-0e23-4fd3-ae92-9ec0e11b28bf,750934,2.5
48c7515b-0e23-4fd3-ae92-9ec0e11b28bf,175278,2.5
48c7515b-0e23-4fd3-ae92-9ec0e11b28bf,201812,2.672612419124244
48c7515b-0e23-4fd3-ae92-9ec0e11b28bf,897238,2.5
48c7515b-0e23-4fd3-ae92-9ec0e11b28bf,883828,2.5
48c7515b-0e23-4fd3-ae92-9ec0e11b28bf,1236254,2.5
48c7515b-0e23-4fd3-ae92-9ec0e11b28bf,175278,2.5
c2980d33-4498-4aed-92b8-f2346a176c3a,768366,3.779644730092272
c2980d33-4498-4aed-92b8-f2346a176c3a,349144,3.5355339059327373
c2980d33-4498-4aed-92b8-f2346a176c3a,960898,3.5355339059327373
c2980d33-4498-4aed-92b8-f2346a176c3a,1164832,3.5355339059327373
c2980d33-4498-4aed-92b8-f2346a176c3a,47004,3.5355339059327373
c2980d33-4498-4aed-92b8-f2346a176c3a,1104858,3.5355339059327373
c2980d33-4498-4aed-92b8-f2346a176c3a,768366,3.779644730092272
c2980d33-4498-4aed-92b8-f2346a176c3a,47004,3.5355339059327373
c2980d33-4498-4aed-92b8-f2346a176c3a,1104858,3.5355339059327373
dfccfcae-1fd2-495e-ae37-16f0f1d96ae5,555122,3.779644730092272
dfccfcae-1fd2-495e-ae37-16f0f1d96ae5,933260,3.779644730092272
dfccfcae-1fd2-495e-ae37-16f0f1d96ae5,1249968,3.779644730092272
dfccfcae-1fd2-495e-ae37-16f0f1d96ae5,1065250,3.5355339059327373
dfccfcae-1fd2-495e-ae37-16f0f1d96ae5,72262,3.5355339059327373
dfccfcae-1fd2-495e-ae37-16f0f1d96ae5,555122,3.779644730092272
dfccfcae-1fd2-495e-ae37-16f0f1d96ae5,933260,3.779644730092272
dfccfcae-1fd2-495e-ae37-16f0f1d96ae5,989452,3.5355339059327373
dfccfcae-1fd2-495e-ae37-16f0f1d96ae5,1065250,3.5355339059327373
9b88d897-8876-4c25-9fea-f5175f630493,12975,2.23606797749979
9b88d897-8876-4c25-9fea-f5175f630493,997964,2.041241452319315
9b88d897-8876-4c25-9fea-f5175f630493,921474,2.041241452319315
9b88d897-8876-4c25-9fea-f5175f630493,344224,2.8867513459481287
9b88d897-8876-4c25-9fea-f5175f630493,1053406,2.5
9b88d897-8876-4c25-9fea-f5175f630493,756050,2.5
9b88d897-8876-4c25-9fea-f5175f630493,921474,2.041241452319315
bec2bb4b-43fd-48f9-898d-6c7a90460158,897238,2.5
bec2bb4b-43fd-48f9-898d-6c7a90460158,750934,2.5
bec2bb4b-43fd-48f9-898d-6c7a90460158,175278,2.5
bec2bb4b-43fd-48f9-898d-6c7a90460158,472592,2.3570226039551585
bec2bb4b-43fd-48f9-898d-6c7a90460158,897238,2.5
bec2bb4b-43fd-48f9-898d-6c7a90460158,883828,2.5
bec2bb4b-43fd-48f9-898d-6c7a90460158,1236254,2.5
bec2bb4b-43fd-48f9-898d-6c7a90460158,175278,2.5
8ee96d24-67f0-466e-96d0-5e59464a5586,923146,3.779644730092272
8ee96d24-67f0-466e-96d0-5e59464a5586,64605,3.5355339059327373
8ee96d24-67f0-466e-96d0-5e59464a5586,303514,3.5355339059327373
8ee96d24-67f0-466e-96d0-5e59464a5586,641732,3.5355339059327373
8ee96d24-67f0-466e-96d0-5e59464a5586,609992,3.0151134457776365
8ee96d24-67f0-466e-96d0-5e59464a5586,303514,3.5355339059327373
8ee96d24-67f0-466e-96d0-5e59464a5586,530092,3.5355339059327373
a3cdaa42-293c-45d9-a8b9-e8e65de72c0a,768366,3.779644730092272
a3cdaa42-293c-45d9-a8b9-e8e65de72c0a,349144,3.5355339059327373
a3cdaa42-293c-45d9-a8b9-e8e65de72c0a,960898,3.5355339059327373
a3cdaa42-293c-45d9-a8b9-e8e65de72c0a,1164832,3.5355339059327373
a3cdaa42-293c-45d9-a8b9-e8e65de72c0a,47004,3.5355339059327373
a3cdaa42-293c-45d9-a8b9-e8e65de72c0a,1104858,3.5355339059327373
a3cdaa42-293c-45d9-a8b9-e8e65de72c0a,768366,3.779644730092272
a3cdaa42-293c-45d9-a8b9-e8e65de72c0a,47004,3.5355339059327373
a3cdaa42-293c-45d9-a8b9-e8e65de72c0a,1104858,3.5355339059327373
af1bc356-6b04-4110-bdeb-5f9b64a7642b,958982,4.47213595499958
af1bc356-6b04-4110-bdeb-5f9b64a7642b,860812,4.08248290463863
af1bc356-6b04-4110-bdeb-5f9b64a7642b,803378,4.08248290463863
af1bc356-6b04-4110-bdeb-5f9b64a7642b,791414,4.08248290463863
af1bc356-6b04-4110-bdeb-5f9b64a7642b,1052304,3.779644730092272
af1bc356-6b04-4110-bdeb-5f9b64a7642b,729552,3.779644730092272
af1bc356-6b04-4110-bdeb-5f9b64a7642b,1052304,3.779644730092272
b8139e1e-0766-4127-b6ec-b0be5d702ee3,923146,3.779644730092272
b8139e1e-0766-4127-b6ec-b0be5d702ee3,64605,3.5355339059327373
b8139e1e-0766-4127-b6ec-b0be5d702ee3,303514,3.5355339059327373
b8139e1e-0766-4127-b6ec-b0be5d702ee3,641732,3.5355339059327373
b8139e1e-0766-4127-b6ec-b0be5d702ee3,609992,3.0151134457776365
b8139e1e-0766-4127-b6ec-b0be5d702ee3,303514,3.5355339059327373
b8139e1e-0766-4127-b6ec-b0be5d702ee3,530092,3.5355339059327373
db3cd11f-72a0-47ea-8001-268a9ea8f275,1015308,2.23606797749979
db3cd11f-72a0-47ea-8001-268a9ea8f275,865438,2.132007163556104
db3cd11f-72a0-47ea-8001-268a9ea8f275,56259,2.041241452319315
db3cd11f-72a0-47ea-8001-268a9ea8f275,835346,2.041241452319315
db3cd11f-72a0-47ea-8001-268a9ea8f275,1015308,2.23606797749979
db3cd11f-72a0-47ea-8001-268a9ea8f275,865438,2.132007163556104
db3cd11f-72a0-47ea-8001-268a9ea8f275,56259,2.041241452319315
db3cd11f-72a0-47ea-8001-268a9ea8f275,835346,2.041241452319315
b7509923-21ca-4562-9fd0-22d0e87faa8d,876850,3.779644730092272
b7509923-21ca-4562-9fd0-22d0e87faa8d,482834,3.5355339059327373
b7509923-21ca-4562-9fd0-22d0e87faa8d,258886,3.1622776601683795
b7509923-21ca-4562-9fd0-22d0e87faa8d,929016,2.8867513459481287
b7509923-21ca-4562-9fd0-22d0e87faa8d,876850,3.779644730092272
b7509923-21ca-4562-9fd0-22d0e87faa8d,197836,3.5355339059327373
b7509923-21ca-4562-9fd0-22d0e87faa8d,258886,3.1622776601683795
b7509923-21ca-4562-9fd0-22d0e87faa8d,176432,2.8867513459481287
b7509923-21ca-4562-9fd0-22d0e87faa8d,929016,2.8867513459481287
5519a1d9-71a1-47c4-a5ef-477a317621b8,922750,4.47213595499958
5519a1d9-71a1-47c4-a5ef-477a317621b8,8325,3.779644730092272
5519a1d9-71a1-47c4-a5ef-477a317621b8,913966,3.779644730092272
5519a1d9-71a1-47c4-a5ef-477a317621b8,15285,3.5355339059327373
5519a1d9-71a1-47c4-a5ef-477a317621b8,64422,3.5355339059327373
5519a1d9-71a1-47c4-a5ef-477a317621b8,1110756,3.5355339059327373
5519a1d9-71a1-47c4-a5ef-477a317621b8,8325,3.779644730092272
5519a1d9-71a1-47c4-a5ef-477a317621b8,15285,3.5355339059327373
5519a1d9-71a1-47c4-a5ef-477a317621b8,1110756,3.5355339059327373
e3633b56-96d2-4851-922d-3fa14c222d40,865438,2.132007163556104
e3633b56-96d2-4851-922d-3fa14c222d40,530426,2.041241452319315
e3633b56-96d2-4851-922d-3fa14c222d40,1158854,2.041241452319315
e3633b56-96d2-4851-922d-3fa14c222d40,56259,2.041241452319315
e3633b56-96d2-4851-922d-3fa14c222d40,835346,2.041241452319315
e3633b56-96d2-4851-922d-3fa14c222d40,865438,2.132007163556104
e3633b56-96d2-4851-922d-3fa14c222d40,530426,2.041241452319315
e3633b56-96d2-4851-922d-3fa14c222d40,56259,2.041241452319315
e3633b56-96d2-4851-922d-3fa14c222d40,835346,2.041241452319315
c7c08f75-76ad-4538-bc26-834c691d77bb,768366,3.779644730092272
c7c08f75-76ad-4538-bc26-834c691d77bb,349144,3.5355339059327373
c7c08f75-76ad-4538-bc26-834c691d77bb,960898,3.5355339059327373
c7c08f75-76ad-4538-bc26-834c691d77bb,1164832,3.5355339059327373
c7c08f75-76ad-4538-bc26-834c691d77bb,47004,3.5355339059327373
c7c08f75-76ad-4538-bc26-834c691d77bb,1104858,3.5355339059327373
c7c08f75-76ad-4538-bc26-834c691d77bb,768366,3.779644730092272
c7c08f75-76ad-4538-bc26-834c691d77bb,47004,3.5355339059327373
c7c08f75-76ad-4538-bc26-834c691d77bb,1104858,3.5355339059327373
1dd450a4-abf1-49ee-b56a-561b5c58926e,923146,3.779644730092272
1dd450a4-abf1-49ee-b56a-561b5c58926e,64605,3.5355339059327373
1dd450a4-abf1-49ee-b56a-561b5c58926e,303514,3.5355339059327373
1dd450a4-abf1-49ee-b56a-561b5c58926e,641732,3.5355339059327373
1dd450a4-abf1-49ee-b56a-561b5c58926e,609992,3.0151134457776365
1dd450a4-abf1-49ee-b56a-561b5c58926e,303514,3.5355339059327373
1dd450a4-abf1-49ee-b56a-561b5c58926e,530092,3.5355339059327373
2488316d-ed41-410b-aea6-827793c7f4cc,189996,2.041241452319315
2488316d-ed41-410b-aea6-827793c7f4cc,327666,2.041241452319315
617d965d-362d-45f7-9b6d-8d185a250d7f,922750,4.47213595499958
617d965d-362d-45f7-9b6d-8d185a250d7f,8325,3.779644730092272
617d965d-362d-45f7-9b6d-8d185a250d7f,913966,3.779644730092272
617d965d-362d-45f7-9b6d-8d185a250d7f,15285,3.5355339059327373
617d965d-362d-45f7-9b6d-8d185a250d7f,64422,3.5355339059327373
617d965d-362d-45f7-9b6d-8d185a250d7f,1110756,3.5355339059327373
617d965d-362d-45f7-9b6d-8d185a250d7f,8325,3.779644730092272
617d965d-362d-45f7-9b6d-8d185a250d7f,15285,3.5355339059327373
617d965d-362d-45f7-9b6d-8d185a250d7f,1110756,3.5355339059327373
09439982-6879-4172-a20e-03d90c237668,555122,3.779644730092272
09439982-6879-4172-a20e-03d90c237668,933260,3.779644730092272
09439982-6879-4172-a20e-03d90c237668,1249968,3.779644730092272
09439982-6879-4172-a20e-03d90c237668,1065250,3.5355339059327373
09439982-6879-4172-a20e-03d90c237668,72262,3.5355339059327373
09439982-6879-4172-a20e-03d90c237668,555122,3.779644730092272
09439982-6879-4172-a20e-03d90c237668,933260,3.779644730092272
09439982-6879-4172-a20e-03d90c237668,989452,3.5355339059327373
09439982-6879-4172-a20e-03d90c237668,1065250,3.5355339059327373
4adf0737-238c-45df-b101-f5763a7dee1b,958982,4.47213595499958
4adf0737-238c-45df-b101-f5763a7dee1b,860812,4.08248290463863
4adf0737-238c-45df-b101-f5763a7dee1b,803378,4.08248290463863
4adf0737-238c-45df-b101-f5763a7dee1b,791414,4.08248290463863
4adf0737-238c-45df-b101-f5763a7dee1b,1052304,3.779644730092272
4adf0737-238c-45df-b101-f5763a7dee1b,729552,3.779644730092272
4adf0737-238c-45df-b101-f5763a7dee1b,1052304,3.779644730092272
0c7676c6-fb08-407e-b887-af4e80462c65,768366,3.779644730092272
0c7676c6-fb08-407e-b887-af4e80462c65,349144,3.5355339059327373
0c7676c6-fb08-407e-b887-af4e80462c65,960898,3.5355339059327373
0c7676c6-fb08-407e-b887-af4e80462c65,1164832,3.5355339059327373
0c7676c6-fb08-407e-b887-af4e80462c65,47004,3.5355339059327373
0c7676c6-fb08-407e-b887-af4e80462c65,1104858,3.5355339059327373
0c7676c6-fb08-407e-b887-af4e80462c65,768366,3.779644730092272
0c7676c6-fb08-407e-b887-af4e80462c65,47004,3.5355339059327373
0c7676c6-fb08-407e-b887-af4e80462c65,1104858,3.5355339059327373
85c5d335-0d6b-4634-a870-4c7f4e8ac7d0,294294,2.041241452319315
2c95ab9e-fee5-4a72-9944-dcc22027e437,958982,4.47213595499958
2c95ab9e-fee5-4a72-9944-dcc22027e437,860812,4.08248290463863
2c95ab9e-fee5-4a72-9944-dcc22027e437,803378,4.08248290463863
2c95ab9e-fee5-4a72-9944-dcc22027e437,791414,4.08248290463863
2c95ab9e-fee5-4a72-9944-dcc22027e437,1052304,3.779644730092272
2c95ab9e-fee5-4a72-9944-dcc22027e437,729552,3.779644730092272
2c95ab9e-fee5-4a72-9944-dcc22027e437,1052304,3.779644730092272
9a4d34fb-6582-40cd-b67d-b04833fe2c0a,865438,3.0151134457776365
9a4d34fb-6582-40cd-b67d-b04833fe2c0a,56259,2.8867513459481287
9a4d34fb-6582-40cd-b67d-b04833fe2c0a,835346,2.8867513459481287
9a4d34fb-6582-40cd-b67d-b04833fe2c0a,395140,2.5
9a4d34fb-6582-40cd-b67d-b04833fe2c0a,60792,2.23606797749979
9a4d34fb-6582-40cd-b67d-b04833fe2c0a,865438,3.0151134457776365
9a4d34fb-6582-40cd-b67d-b04833fe2c0a,56259,2.8867513459481287
9a4d34fb-6582-40cd-b67d-b04833fe2c0a,835346,2.8867513459481287
9a4d34fb-6582-40cd-b67d-b04833fe2c0a,395140,2.5
9a4d34fb-6582-40cd-b67d-b04833fe2c0a,601260,2.5
531b3ac4-af1a-4273-ba14-ae7f4fa38f8f,768366,3.779644730092272
531b3ac4-af1a-4273-ba14-ae7f4fa38f8f,349144,3.5355339059327373
531b3ac4-af1a-4273-ba14-ae7f4fa38f8f,960898,3.5355339059327373
531b3ac4-af1a-4273-ba14-ae7f4fa38f8f,1164832,3.5355339059327373
531b3ac4-af1a-4273-ba14-ae7f4fa38f8f,47004,3.5355339059327373
531b3ac4-af1a-4273-ba14-ae7f4fa38f8f,1104858,3.5355339059327373
531b3ac4-af1a-4273-ba14-ae7f4fa38f8f,768366,3.779644730092272
531b3ac4-af1a-4273-ba14-ae7f4fa38f8f,47004,3.5355339059327373
531b3ac4-af1a-4273-ba14-ae7f4fa38f8f,1104858,3.5355339059327373
374f80aa-3a28-40b6-b5c8-67bd91b44399,958982,4.47213595499958
374f80aa-3a28-40b6-b5c8-67bd91b44399,860812,4.08248290463863
374f80aa-3a28-40b6-b5c8-67bd91b44399,803378,4.08248290463863
374f80aa-3a28-40b6-b5c8-67bd91b44399,791414,4.08248290463863
374f80aa-3a28-40b6-b5c8-67bd91b44399,1052304,3.779644730092272
374f80aa-3a28-40b6-b5c8-67bd91b44399,729552,3.779644730092272
374f80aa-3a28-40b6-b5c8-67bd91b44399,1052304,3.779644730092272
c3e7b6b4-e21f-451f-9581-a9dc003ead94,537008,2.041241452319315
c3e7b6b4-e21f-451f-9581-a9dc003ead94,625204,2.041241452319315
c3e7b6b4-e21f-451f-9581-a9dc003ead94,1198704,2.041241452319315
c3e7b6b4-e21f-451f-9581-a9dc003ead94,344224,2.041241452319315
c3e7b6b4-e21f-451f-9581-a9dc003ead94,625204,2.041241452319315
08cf1eeb-accb-44b6-99d9-868f1fba6e7a,897238,2.5
08cf1eeb-accb-44b6-99d9-868f1fba6e7a,750934,2.5
08cf1eeb-accb-44b6-99d9-868f1fba6e7a,175278,2.5
08cf1eeb-accb-44b6-99d9-868f1fba6e7a,472592,2.3570226039551585
08cf1eeb-accb-44b6-99d9-868f1fba6e7a,897238,2.5
08cf1eeb-accb-44b6-99d9-868f1fba6e7a,883828,2.5
08cf1eeb-accb-44b6-99d9-868f1fba6e7a,1236254,2.5
08cf1eeb-accb-44b6-99d9-868f1fba6e7a,175278,2.5
4db26a07-b4e0-4443-a04f-74dc4acb5308,768366,3.779644730092272
4db26a07-b4e0-4443-a04f-74dc4acb5308,349144,3.5355339059327373
4db26a07-b4e0-4443-a04f-74dc4acb5308,960898,3.5355339059327373
4db26a07-b4e0-4443-a04f-74dc4acb5308,1164832,3.5355339059327373
4db26a07-b4e0-4443-a04f-74dc4acb5308,47004,3.5355339059327373
4db26a07-b4e0-4443-a04f-74dc4acb5308,1104858,3.5355339059327373
4db26a07-b4e0-4443-a04f-74dc4acb5308,768366,3.779644730092272
4db26a07-b4e0-4443-a04f-74dc4acb5308,47004,3.5355339059327373
4db26a07-b4e0-4443-a04f-74dc4acb5308,1104858,3.5355339059327373
54a29cc2-b50e-4dfe-9780-4ae34ba761f5,177912,3.779644730092272
54a29cc2-b50e-4dfe-9780-4ae34ba761f5,314462,3.5355339059327373
54a29cc2-b50e-4dfe-9780-4ae34ba761f5,511934,3.5355339059327373
54a29cc2-b50e-4dfe-9780-4ae34ba761f5,419318,3.5355339059327373
54a29cc2-b50e-4dfe-9780-4ae34ba761f5,289230,2.8867513459481287
54a29cc2-b50e-4dfe-9780-4ae34ba761f5,957362,2.8867513459481287
54a29cc2-b50e-4dfe-9780-4ae34ba761f5,177912,3.779644730092272
54a29cc2-b50e-4dfe-9780-4ae34ba761f5,511934,3.5355339059327373
54a29cc2-b50e-4dfe-9780-4ae34ba761f5,419318,3.5355339059327373
54a29cc2-b50e-4dfe-9780-4ae34ba761f5,289230,2.8867513459481287
54a29cc2-b50e-4dfe-9780-4ae34ba761f5,957362,2.8867513459481287
5fc91b38-2a7f-4423-ba01-c3c8151455fe,922750,4.47213595499958
5fc91b38-2a7f-4423-ba01-c3c8151455fe,8325,3.779644730092272
5fc91b38-2a7f-4423-ba01-c3c8151455fe,913966,3.779644730092272
5fc91b38-2a7f-4423-ba01-c3c8151455fe,15285,3.5355339059327373
5fc91b38-2a7f-4423-ba01-c3c8151455fe,64422,3.5355339059327373
5fc91b38-2a7f-4423-ba01-c3c8151455fe,1110756,3.5355339059327373
5fc91b38-2a7f-4423-ba01-c3c8151455fe,8325,3.779644730092272
5fc91b38-2a7f-4423-ba01-c3c8151455fe,15285,3.5355339059327373
5fc91b38-2a7f-4423-ba01-c3c8151455fe,1110756,3.5355339059327373
f11dcc8e-fc5e-4475-9254-5f27988aee47,905850,2.672612419124244
f11dcc8e-fc5e-4475-9254-5f27988aee47,1128560,2.672612419124244
f11dcc8e-fc5e-4475-9254-5f27988aee47,330900,2.672612419124244
f11dcc8e-fc5e-4475-9254-5f27988aee47,983534,2.5
f11dcc8e-fc5e-4475-9254-5f27988aee47,1277924,2.041241452319315
f11dcc8e-fc5e-4475-9254-5f27988aee47,908996,2.8867513459481287
f11dcc8e-fc5e-4475-9254-5f27988aee47,905850,2.672612419124244
f11dcc8e-fc5e-4475-9254-5f27988aee47,330900,2.672612419124244
f11dcc8e-fc5e-4475-9254-5f27988aee47,1277924,2.041241452319315
2ea150f2-03e8-4b5b-b9c3-50462087c588,876850,3.779644730092272
2ea150f2-03e8-4b5b-b9c3-50462087c588,482834,3.5355339059327373
2ea150f2-03e8-4b5b-b9c3-50462087c588,258886,3.1622776601683795
2ea150f2-03e8-4b5b-b9c3-50462087c588,929016,2.8867513459481287
2ea150f2-03e8-4b5b-b9c3-50462087c588,876850,3.779644730092272
2ea150f2-03e8-4b5b-b9c3-50462087c588,197836,3.5355339059327373
2ea150f2-03e8-4b5b-b9c3-50462087c588,258886,3.1622776601683795
2ea150f2-03e8-4b5b-b9c3-50462087c588,176432,2.8867513459481287
2ea150f2-03e8-4b5b-b9c3-50462087c588,929016,2.8867513459481287
3fd3b2d7-70d5-4726-85bd-16da1f7c1397,958982,4.47213595499958
3fd3b2d7-70d5-4726-85bd-16da1f7c1397,860812,4.08248290463863
3fd3b2d7-70d5-4726-85bd-16da1f7c1397,803378,4.08248290463863
3fd3b2d7-70d5-4726-85bd-16da1f7c1397,791414,4.08248290463863
3fd3b2d7-70d5-4726-85bd-16da1f7c1397,1052304,3.779644730092272
3fd3b2d7-70d5-4726-85bd-16da1f7c1397,729552,3.779644730092272
3fd3b2d7-70d5-4726-85bd-16da1f7c1397,1052304,3.779644730092272
1aadd19d-53a4-4819-802c-ea17418e1d27,958982,4.47213595499958
1aadd19d-53a4-4819-802c-ea17418e1d27,860812,4.08248290463863
1aadd19d-53a4-4819-802c-ea17418e1d27,803378,4.08248290463863
1aadd19d-53a4-4819-802c-ea17418e1d27,791414,4.08248290463863
1aadd19d-53a4-4819-802c-ea17418e1d27,1052304,3.779644730092272
1aadd19d-53a4-4819-802c-ea17418e1d27,729552,3.779644730092272
1aadd19d-53a4-4819-802c-ea17418e1d27,1052304,3.779644730092272
04efff10-c3d7-468f-9769-6ee18017e7ff,922750,4.47213595499958
04efff10-c3d7-468f-9769-6ee18017e7ff,8325,3.779644730092272
04efff10-c3d7-468f-9769-6ee18017e7ff,913966,3.779644730092272
04efff10-c3d7-468f-9769-6ee18017e7ff,15285,3.5355339059327373
04efff10-c3d7-468f-9769-6ee18017e7ff,64422,3.5355339059327373
04efff10-c3d7-468f-9769-6ee18017e7ff,1110756,3.5355339059327373
04efff10-c3d7-468f-9769-6ee18017e7ff,8325,3.779644730092272
04efff10-c3d7-468f-9769-6ee18017e7ff,15285,3.5355339059327373
04efff10-c3d7-468f-9769-6ee18017e7ff,1110756,3.5355339059327373
c682db03-f026-43df-b4d0-b4be78ac3b3a,922750,4.47213595499958
c682db03-f026-43df-b4d0-b4be78ac3b3a,8325,3.779644730092272
c682db03-f026-43df-b4d0-b4be78ac3b3a,913966,3.779644730092272
c682db03-f026-43df-b4d0-b4be78ac3b3a,15285,3.5355339059327373
c682db03-f026-43df-b4d0-b4be78ac3b3a,64422,3.5355339059327373
c682db03-f026-43df-b4d0-b4be78ac3b3a,1110756,3.5355339059327373
c682db03-f026-43df-b4d0-b4be78ac3b3a,8325,3.779644730092272
c682db03-f026-43df-b4d0-b4be78ac3b3a,15285,3.5355339059327373
c682db03-f026-43df-b4d0-b4be78ac3b3a,1110756,3.5355339059327373
57cc5c6f-4141-41dd-b9d1-0b6b9fa1cf52,876850,3.779644730092272
57cc5c6f-4141-41dd-b9d1-0b6b9fa1cf52,482834,3.5355339059327373
57cc5c6f-4141-41dd-b9d1-0b6b9fa1cf52,258886,3.1622776601683795
57cc5c6f-4141-41dd-b9d1-0b6b9fa1cf52,929016,2.8867513459481287
57cc5c6f-4141-41dd-b9d1-0b6b9fa1cf52,876850,3.779644730092272
57cc5c6f-4141-41dd-b9d1-0b6b9fa1cf52,197836,3.5355339059327373
57cc5c6f-4141-41dd-b9d1-0b6b9fa1cf52,258886,3.1622776601683795
57cc5c6f-4141-41dd-b9d1-0b6b9fa1cf52,176432,2.8867513459481287
57cc5c6f-4141-41dd-b9d1-0b6b9fa1cf52,929016,2.8867513459481287
ff795c73-2613-4a1b-8b7e-1946d6cc7953,768366,3.779644730092272
ff795c73-2613-4a1b-8b7e-1946d6cc7953,349144,3.5355339059327373
ff795c73-2613-4a1b-8b7e-1946d6cc7953,960898,3.5355339059327373
ff795c73-2613-4a1b-8b7e-1946d6cc7953,1164832,3.5355339059327373
ff795c73-2613-4a1b-8b7e-1946d6cc7953,47004,3.5355339059327373
ff795c73-2613-4a1b-8b7e-1946d6cc7953,1104858,3.5355339059327373
ff795c73-2613-4a1b-8b7e-1946d6cc7953,768366,3.779644730092272
ff795c73-2613-4a1b-8b7e-1946d6cc7953,47004,3.5355339059327373
ff795c73-2613-4a1b-8b7e-1946d6cc7953,1104858,3.5355339059327373
0bbd93ae-dbf1-4a38-b011-cd8b44125271,768366,3.779644730092272
0bbd93ae-dbf1-4a38-b011-cd8b44125271,349144,3.5355339059327373
0bbd93ae-dbf1-4a38-b011-cd8b44125271,960898,3.5355339059327373
0bbd93ae-dbf1-4a38-b011-cd8b44125271,1164832,3.5355339059327373
0bbd93ae-dbf1-4a38-b011-cd8b44125271,47004,3.5355339059327373
0bbd93ae-dbf1-4a38-b011-cd8b44125271,1104858,3.5355339059327373
0bbd93ae-dbf1-4a38-b011-cd8b44125271,768366,3.779644730092272
0bbd93ae-dbf1-4a38-b011-cd8b44125271,47004,3.5355339059327373
0bbd93ae-dbf1-4a38-b011-cd8b44125271,1104858,3.5355339059327373
7d11d832-253f-4fd0-8445-df75d1d67961,768366,3.779644730092272
7d11d832-253f-4fd0-8445-df75d1d67961,349144,3.5355339059327373
7d11d832-253f-4fd0-8445-df75d1d67961,960898,3.5355339059327373
7d11d832-253f-4fd0-8445-df75d1d67961,1164832,3.5355339059327373
7d11d832-253f-4fd0-8445-df75d1d67961,47004,3.5355339059327373
7d11d832-253f-4fd0-8445-df75d1d67961,1104858,3.5355339059327373
7d11d832-253f-4fd0-8445-df75d1d67961,768366,3.779644730092272
7d11d832-253f-4fd0-8445-df75d1d67961,47004,3.5355339059327373
7d11d832-253f-4fd0-8445-df75d1d67961,1104858,3.5355339059327373
177dd596-aa00-4d21-9e38-40e2ff89ed1f,768366,3.779644730092272
177dd596-aa00-4d21-9e38-40e2ff89ed1f,349144,3.5355339059327373
177dd596-aa00-4d21-9e38-40e2ff89ed1f,960898,3.5355339059327373
177dd596-aa00-4d21-9e38-40e2ff89ed1f,1164832,3.5355339059327373
177dd596-aa00-4d21-9e38-40e2ff89ed1f,47004,3.5355339059327373
177dd596-aa00-4d21-9e38-40e2ff89ed1f,1104858,3.5355339059327373
177dd596-aa00-4d21-9e38-40e2ff89ed1f,768366,3.779644730092272
177dd596-aa00-4d21-9e38-40e2ff89ed1f,47004,3.5355339059327373
177dd596-aa00-4d21-9e38-40e2ff89ed1f,1104858,3.5355339059327373
0e2b4ac3-42d7-4f83-b3fd-50b6020b5abd,768366,3.779644730092272
0e2b4ac3-42d7-4f83-b3fd-50b6020b5abd,349144,3.5355339059327373
0e2b4ac3-42d7-4f83-b3fd-50b6020b5abd,960898,3.5355339059327373
0e2b4ac3-42d7-4f83-b3fd-50b6020b5abd,1164832,3.5355339059327373
0e2b4ac3-42d7-4f83-b3fd-50b6020b5abd,47004,3.5355339059327373
0e2b4ac3-42d7-4f83-b3fd-50b6020b5abd,1104858,3.5355339059327373
0e2b4ac3-42d7-4f83-b3fd-50b6020b5abd,768366,3.779644730092272
0e2b4ac3-42d7-4f83-b3fd-50b6020b5abd,47004,3.5355339059327373
0e2b4ac3-42d7-4f83-b3fd-50b6020b5abd,1104858,3.5355339059327373
368a9de4-89fd-4ea8-8910-e45c7b3083d3,768366,3.779644730092272
368a9de4-89fd-4ea8-8910-e45c7b3083d3,349144,3.5355339059327373
368a9de4-89fd-4ea8-8910-e45c7b3083d3,960898,3.5355339059327373
368a9de4-89fd-4ea8-8910-e45c7b3083d3,1164832,3.5355339059327373
368a9de4-89fd-4ea8-8910-e45c7b3083d3,47004,3.5355339059327373
368a9de4-89fd-4ea8-8910-e45c7b3083d3,1104858,3.5355339059327373
368a9de4-89fd-4ea8-8910-e45c7b3083d3,768366,3.779644730092272
368a9de4-89fd-4ea8-8910-e45c7b3083d3,47004,3.5355339059327373
368a9de4-89fd-4ea8-8910-e45c7b3083d3,1104858,3.5355339059327373
7a2fef7a-d697-400d-b00c-1b064d1850a1,958982,4.47213595499958
7a2fef7a-d697-400d-b00c-1b064d1850a1,860812,4.08248290463863
7a2fef7a-d697-400d-b00c-1b064d1850a1,803378,4.08248290463863
7a2fef7a-d697-400d-b00c-1b064d1850a1,791414,4.08248290463863
7a2fef7a-d697-400d-b00c-1b064d1850a1,1052304,3.779644730092272
7a2fef7a-d697-400d-b00c-1b064d1850a1,729552,3.779644730092272
