company,description,exp,loc,salary,skills,unique_id
 TRAQR Technologies (P) Limited.  ,,2,"Asansol, Bhubaneshwar, Cuttack, Durgapur, Jamshedpur, Patna, Ranchi, Rourkela, Siliguri",350000.0,"sales, gps, gps tracking, vehicle tracking, vts, CCTV, vehicle tracker",3dd2cd1a-a083-42d6-9966-0f822c1f29eb
 TRAQR Technologies (P) Limited.  ,,2,"Mumbai, Pune, Amravati, Aurangabad, Kolhapur, Nagpur, Nasik, Panjim, Solapur",350000.0,"sales, gps, gps tracking, vehicle tracking, vts, cctv, Tracking",778e7fe7-1db8-4143-a5b0-028deef41c74
 TRAQR Technologies (P) Limited.  ,,2,"Hyderabad, Guntur, Karimnagar, Nellore, Nizamabad, Tirupati, Vijayawada, Visakhapatnam, Warangal",350000.0,"sales, gps, gps tracking, vehicle tracking, vts, CCTV, Tracking",b7556865-0497-45d9-b65b-5ebfff30d66b
 TRAQR Technologies (P) Limited.  ,,2,"Bareilly, Dehradun, Gorakhpur, Haridwar, Jhansi, Meerut, Moradabad, Rudrapur, Varanasi",350000.0,"sales, gps, gps tracking, vehicle tracking, vts, CCTV, Tracking, tracker",f11312d7-e68b-41e6-be0e-5113bc61c8fa
 SK Aggarwal - Delhi  ,1.	Promotion of books in coaching institutes. 2.	Visits to dealers/distributors. 3.	Library ...,5,Bengaluru,,"Marketing Management, Marketing Manager, Marketing",aec473e6-64a7-415d-a651-fa5d6b8c0d54
 Dell International Services India  Private Limited  4.1(468 reviews)   ,,1,Hyderabad,,"Information technology, Architecture, Product launch",085a124a-9011-4503-b380-946c13af19a5
 ISOL Systems Pvt. Ltd.  ,2+ years experience in React-Native based app development is a must;Should have hands-on working ...,3,Jaipur,,"Android, Mobile Application Development, IOS, Digital Marketing, Native",3c8c0161-ed89-451c-ad5f-61cf0d581a73
 EIS Technologies Limited  ,"EiS Technologies, a products company and platinum partner of Oracle, is looking for a Functional ...",3,Hyderabad,,"sales, marketing, salesforce crm, functional consultancy",864f1561-eac3-4cdb-954c-7b3bf2997816
 Catalyst  ,"- Understanding of metrics like conversion rate, visits, click through rate required;- Should be well ...",2,Bengaluru,,"keyword research, digital marketing, online marketing, google analytics",46c83471-5184-4b59-8631-bdd947747621
 Eye Level India a Brand of Daekyo India Pvt Ltd  ,(c) Will bring /carry required marketing materials from vendors location to office and activity place as ...,0,"Bengaluru, Hyderabad, Chennai",150000.0,Marketing Staff,4821e3e1-83c0-4280-ae89-de6572d34a76
 Passi Healthcom Pvt. Ltd.  ,Leading Multinational Medical Communication Company engaged in Print and Digital CME - Medical ...,3,Mumbai,1500000.0,"marketing management, product service, communication skills",091b7ced-e708-40ac-ba42-b609db4b4a0c
 Praxair India Pvt Ltd  3.7(56 reviews)   ,- Understand the Industrial Gas market (Liquid Oxygen and Liquid Medical Oxygen only) in Central ...,0,Bhilai/Bhillai,,"marketing, Internship, Internship Trainee, internship fresher",a7244c63-96e8-4e48-aaee-88675fe9f660
 Kuberas Infosystems  ,"- Strong experience with content-driven marketing;- Must have knowledge of technical content writing, ...",6,Pune,800000.0,"Digital Marketing, Search Marketing, SEO, Google Analytics",a2391c11-4d3d-4068-8b98-1f6c5ac03d8e
 Appsierra Solutions Private Limited  ,"We are looking for Digital Marketing Manager who can identify new trends in digital marketing, evaluate ...",3,Noida(Sector-63 Noida),500000.0,"seo, digital marketing, sem, pay per click, ppc, smo",ec0cbb83-0dda-4c13-b14b-eedbcc6bcb15
 Exquisite India Tour  ,Active and good communication in English and Hindi language.  Knowledge of Domestic and  International ...,1,"Indore, Jaipur, Lucknow",200000.0,"good communication, fluent english, Writing & Oral",b803e1ea-f33c-4618-87e8-86d97864ea99
 Raheja Developers Limited  ,a good experience in Real Estate online marketing exposure;6.	Good communication ...,3,Delhi NCR,550000.0,"google analytics, social media, seo, sem, e - commerce mktg",d61a3d1f-a1ac-4992-a769-b8783f802c76
 Institute of Information Security (IIS)  ,Job Description   New Business Development 	Prospect for potential new clients and turn this ...,1,Mohali,,"Admission Counsellor, Sales, Career Counselling, Telecalling, Marketing",49345178-51c0-4850-ac50-dfb3aeaa697a
 White Spindle  ,"Hello,    We're looking for a talented and experienced Amazon sales expert who can ...",3,Gurgaon(Khandsa),800000.0,"Sales, Marketing, Dealing, Digital Marketing, online marketing",c5b8d4b9-4c2b-4f56-86be-3ff33c025c71
 HyrEzy Talent Solutions  ,- High level of experience in measuring and analysing online marketing campaigns including: natural and ...,3,Bengaluru,,"Digital Marketing Analyst, Digital Marketing, Web Analytics, Google Adwords",f854e2ef-7396-4571-8f20-b2cd43c105a0
 Premium  ,- Integrate with the Banca partner to support communication requirement for customer &seller facing ...,8,"Delhi NCR, Gurgaon",,"Insurance Sales, Marketing Management, Banca, Bancassurance, Banking",8514538e-80e7-489e-b794-5c0ace63e8e2
 MumbaiProperties Consulting Private Limited  ,1 - 2 years of experience as Digital Marketing Executive or similar role;Skills and experience in ...,1,Mumbai Suburbs,300000.0,"seo, digital marketing, google adwords, sem, google analytics",44d890a5-16f5-4e72-ace5-a9a881414054
 Startup - Ozonetel Communications Pvt. Ltd  ,4+ years experience in Digital Marketing (preferably in a SaaS B2B Co);Strong data analytics experience ...,4,Hyderabad,,"SEO, Digital Marketing, Google Analytics, Google AdWords, Email Marketing",bfc93345-5a83-4a39-a86d-210b1d2385da
 EDUSOFT INFRA TRADING PVT LTD  ,"He/she should have a proven track record of selling to large accounts,Hospitals,Channel Partners,Clinics ...",3,"Delhi NCR, Jaipur, Lucknow",850000.0,"Sales, Marketing Management, Channel Management, Channel Partners, Selling,",9b275ae0-d8a2-4ed7-8850-584acaf59dc3
 Emirerri Steel Manufacturer Private Limited  ,Marketing professional with hands on experience of promoting  product lines throughout several states ...,0,Mumbai,475000.0,"sales executive activities, marketing campaigns, promotions, b2c",394ee0ce-e001-4d03-9dc5-1a5907539e76
 Startup - Organic Shop  ,Bachelors degree in computer science or minimum 4 years of equivalent education/training and experience ...,2,Jaipur,,"HTML, MySQL, Magento, PHP, Javascript, CSS, Online Marketing, Sales, Social",e0d8250c-20b0-4d6b-bc73-bbe9de4dd431
 Medvarsity Online Limited  ,"Dear Applicant,  Greeting from Medvarsity Online ltd!!  We are looking for an ...",0,Hyderabad,80000.0,"marketing campaigns, mba fresher, digital marketing, market analysis",15a56046-290d-473a-b970-0d411f27b207
 Premium  ,- Someone with Bachelor degree in top-tier university in a Communications-related field will be a ...,4,Delhi NCR,,"Campaign Management, Marketing, Strategic Planning, PR, Content Strategy",564fab18-ed09-46ea-a6b5-5cced87523fa
 Columbia Asia Hospitals Private Limited  ,2-4  years of experience;Professional experience: ...,2,Bengaluru,,"sales, Referral Marketing, referral sales, referral selling",51c4938f-bad1-44c7-804a-1b2bc3bd2ec9
 AAROHAN HEALTHCARE SERVICES LLP  ,"1.1.   Develop and manage digital marketing campaigns, pages and posts (SMO)     1.2.  Oversee a ...",3,"Delhi NCR, Gurgaon",,"SEO, Digital Marketing, SEM, PPC, SMO, Mobile Marketing, Facebook, Twitter,",785e4cec-0567-456c-ae20-943242c7ce1b
 Premium  ,- Utilize strong analytical ability to evaluate end-to-end customer experience across multiple channels ...,3,Mumbai,,"Digital Marketing, SEM, Display Advertising, SEO, Social Media",1cb57af4-30f4-450a-b426-1f430b03812f
 Premium  ,- Utilize strong analytical ability to evaluate end-to-end customer experience across multiple channels ...,3,Mumbai,,"Display Advertising, SEO, SEM, Digital Marketing, Social Media",10ad1ae4-8bf2-417f-8eee-be72665e417f
 EXL Services.com ( I ) Pvt. Ltd.  3.7(825 reviews)   ,,6,Ahmedabad,,"Digital Marketing, Google AdWords, Web Analytics, Omniture, Social Media",b1c3b33f-e52c-4567-b009-9f02747035da
 Quantinsti Quantitative Learning Pvt. Ltd.  3.7(6 reviews)   ,"- Good organizational and planning skills;- Should be a News Junkie; should have the skill of """"tactful ...",0,Mumbai,,"CSS, Wordpress, HTML, Email Campaign, Product Awareness, Campaigns, Events,",c9da7afb-ead9-4dfd-a285-7a6a14f338ea
 HOMESEEK REALTORS  ,"Web Development :- JAVASCRIPT, must have fare knowledge about ASP.NET & ...",1,Gurgaon,450000.0,"SEO, Social Media Optimization, Digital Marketing",aa77d579-8c9b-4a49-9bb6-c56347d47d9d
 Avaria  ,"Experience with creating a marketing campaign, marketing strategy & marketing plan;Experience with ...",7,Gurgaon,,"Marketing Programs, Sales, Promotional Events, Marketing Strategy",fa0b3d5d-b20f-4630-a63c-74a40ba981e1
 GODOT ENTERTAINMENT AND MEDIA PRIVATE LIMITED  ,- candidates with 1-5+ years experience in similar work profile;- should have excellent English writing ...,1,Bengaluru,600000.0,"Content Marketing, Social Media, Content Management, Digital Marketing",b6b46aad-0418-4e26-bdda-ad0ca20319dc
 Choksey Chemicals Pvt. Ltd.  4.5(12 reviews)   ," Role:     Execute brand activities on-ground, ensuring optimum cost ...",2,Mumbai(Sion Koliwada),375000.0,"IT Sales, Marketing Budget, Branding, Marketing Promotions, Advertising",587fcffe-b049-418b-a010-8b8efd93fe1c
 Quantinsti Quantitative Learning Pvt. Ltd.  3.7(6 reviews)   ,"- Successfully managed social media platforms and must have rich channel-specific knowledge (Blog, ...",2,Mumbai,,"content marketing, sales, product awareness, campaigns, product marketing",78bb1227-0438-47e3-abe0-b66c8e8dedd0
 Quantinsti Quantitative Learning Pvt. Ltd.  3.7(6 reviews)   ,"- Experience in email design and automation tools like MailChimp, BeePro;- Good organizational and ...",0,Mumbai,,"seo, adwords, online reputation management, google analytics",496a5bb9-19ce-4d22-878b-8405219b1a41
 Accenture  4.0(4985 reviews)   ,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,2,Bengaluru,,"ABAP, SAP CRM, Business process, Outsourcing, TPM, Operations, Management",ed62d8ad-8b11-4d77-b63b-ea41e23f1d45
" iQuanti, Inc.  3.6(12 reviews)   ",Qualification	- MBA from tier 1 or tier 2 institute between 2013 to 2016 pass out;Work ...,3,Bengaluru,,"Marketing Strategy, Sales, Brand Building, Marketing Programs",2354aec2-452e-44d3-9736-7f6bc38d5653
 Axis My India Limited  ,Drive processes to identify best practices and optimize the customer experience based on data from site ...,6,Mumbai,,"Marketing, Manager - Marketing, ATL advertising, advertising, BTL, PR",a44f024e-b3fd-46b1-9e6b-f57ff6efbd25
 Catalyst  ,"- Understanding of metrics like conversion rate, visits, click through rate required;- Should be well ...",5,Bengaluru,,"digital marketing, keyword research, online marketing, google analytics",9a0300e0-8f2f-4a08-8555-743e429c745f
 Consult Shekhar Pandey  ,- Candidate should be suave with excellent writing skills and be able to represent the institution ...,5,Delhi,,"Marketing, Media Planning, PR Management, Public Relations, Campaigns",76b364ba-d1b0-45c5-bc83-f6a755fa2a92
 HackerEarth  ,- At least 1 year of experience in marketing technology product/services ...,2,Bengaluru,,"Content Marketing, Articles, Social Media, PR, SEO, Content Writing",b51c921e-ac1c-453d-a416-6d063b9a11f5
 Silverpeople  ,"- Need someone with a strong referral doctor connects & corporate segment (IT, Mfg., services ...",10,Chennai,,"Marketing Communication, Btl, Atl, Sales, Advertising, Brand Positioning",179ad831-6717-4887-bf55-c54ee782e636
 Perfect Placers  ,"- You will be responsible for building a strategy that will win market share, identify, develop and ...",7,"Delhi, Mumbai, Bengaluru, Chennai, Kolkata, Hyderabad, Pune, Ahmedabad",,"sales, marketing management, promotions, marketing support, strategy",d7281bb9-d2b1-4c9c-93d3-0a53baa38972
 Dell International Services India  Private Limited  4.1(468 reviews)   ,Working experience of 3-4 Years in IT environment preferable in Midmarket sales support job and overall ...,8,Hyderabad,,"Sales Enablement, Marketing Programs, Advertising, Promotions",96dcc164-1f89-4991-b667-6ccbd60b1421
 Bentley Systems India Pvt Ltd  3.9(16 reviews)   ,,5,Pune,,"Product Marketer, marketing, Technical Writing, software Marketing",fce979e3-3500-4605-ba9e-1dd358a0eab7
 A and O Engineering and consultancy LLP  ,Good organizational and planning skills;Experience with marketing campaigns on social media;Good ...,4,Mumbai,,"Marketing Communication, Advertising, Brand Communication, Sales",ffee9874-5f17-4d02-9d5d-3be46b23f183
 A and O Engineering and consultancy LLP  ,""" Strong marketing acumen Good Organization and Planning Skills;Work Experience	-10-15 years;Basic/UG ...",10,Mumbai,,"Marketing, Sales, Branding, Brand Awareness, Digital Advertising",ade976f7-8b57-441f-8b1a-303351147c30
 A and O Engineering and consultancy LLP  ,Collaborate with designers to improve user experience;Work Experience -6-10 years;Basic/UG Qualification ...,6,Mumbai,,"digital marketing, seo, google adwords, google analytics, webtrends",38f1296f-e9fe-409f-9ece-dc9130acd1d5
 ACS Consultants  ,"- 4-8 years of experience should be in FMCG/Consumer Goods companies, Should have spent at least 2-4 ...",6,Chennai,,"regional sales, marketing management, sales management, fmcg marketing",7f5c2d25-4ee7-42cc-aac2-4b3ec8ed65ac
 Western Service Provider  ,"Experience into Marketing Spend (Spend on Brouchers, Collarterals, T Shirt Printing, any of the ...",6,Mumbai,,"Commercial Marketing, Branding, Btl, Strategy, Supply Chain",a39dd927-b2c6-41d5-81df-9b453433e218
 Burger Singh  3.9(118 reviews)   ,"At any given time there are a number of varied, live work streams, so they should be able to work ...",2,Gurgaon,,"Leadership, Marketing Management, Digital Content, Strategic Thinking",008de1dd-57d4-40c8-b509-cef21dbeb46a
 Amuse Labs - Startup  ,Post-bachelors level of education in any discipline is ...,1,Bengaluru,,"marketing, sales, market research, strategy, research analysis",1825303d-82c8-4bce-84eb-6bd9bac2218a
 Uber9 Business Process Service Private Limited  ,Experience handling marketing budgets and forecasting/reporting results;  BA/BS or equivalent ...,3,Chennai,1000000.0,"Digital Marketing, Social Media Marketing, Google Analytics, Google AdWords",0ef39acb-6d01-40ce-9ae7-f00f36fd2815
 Sarla Advantech Pvt Ltd  ,Requirement :-  	Work closely and in an integrated manner with the sales teams (Primarily focused ...,3,Navi Mumbai,400000.0,"marketing campaigns, sales planning, exhibitions, market research",4af8493f-4912-4179-8142-0124c82e2085
 Aniaaz Consulting Private Limited  ,- Discussing with ASM and DMs on scope of increasing the business of that area and taking steps required ...,15,Tamil Nadu,,"Sales, Marketing, Branding, Network Expansion, Finance, Dealer Development,",a9a1dd0b-2116-418c-8a12-2a692b1eaa28
 ARTISTIC ARTFORUM PRIVATE LIMITED  , We have an immediate opening for Digital Marketing Executive in Chennai (Male / Female);We are ...,1,Chennai(Anna Nagar),,"sem, display advertising, keyword research, seo, digital marketing",6e366dcb-21a4-4bbe-8b67-179f7dbfa06d
 Raj Khanna Pty. Ltd.  ,"Minimum of 4 years organic/paid marketing experience;Proven paid marketing experience across Google, ...",3,Delhi NCR,,"Facebook, Events, Social Media, Web Analysis, Web Technologies",f702caf2-f73d-4a36-86e7-17845b0def26
 CANARA LIGHTING INDUSTRIES PRIVATE LIMITED  ,We are looking for the candidate who has some exposure to retail sales & channel sales.  Job will ...,3,Mangalore,,"sales, marketing, Channel Sales, Retail Sales, retail operations",e53a9a07-e148-46ac-a34e-7396def37270
 DIGITAL PERFORMANCE MEDIA PVT. LTD.(Digiperform)  ,1-At least 2 years of experience in digital marketing ...,2,"Bengaluru, Mumbai",800000.0,"Digital Marketing, online marketing, web marketing, seo, smo, social media,",ce631629-0fa6-470c-88cf-7f909d06becf
 Contea Foods  Beverages(India)Private Limited  ,Promotion of Chain of coffee shops in pune. ...,1,Pune(Kharadi),,"Mba Fresher, mba marketing fresher, sales mba marketing, sales direct sales",f85ce776-7b33-46a3-9556-babf2043fb3c
 Fintree Finance Private Limited  ,"Develops and Maintains Productive sales organization, create policies and procedures for departmental ...",0,Mumbai,250000.0,"Sales, Marketing, sales & marketing",0c6ebec3-869f-4b4e-9dc1-5b461efa3a9b
 BURMAN HOSPITALITY PRIVATE LIMITED  ,"*Having more then 3Years of experience in Executing marketing campaigns( ATL/BTL/Digital and PR), ...",0,Delhi NCR,,"Marketing Management, Btl, Brand Activation, Brand Communication",18e83872-6e28-4a02-99e0-fdc6457c3aaa
 Sobha Limited  4.2(314 reviews)   ,He/she should be a go getter with pleasing personality and excellent communication skills;Must have ...,2,"Dubai, Dubai/ UAE",,out bound executive,7a8bc05d-6c52-45fd-a39e-0239ff7e1bc1
 Grass Roots India  3.6(8 reviews)   ,Should have an understanding of brands and should like online shopping;The candidate should ideally be a ...,2,Mumbai(Lower Parel),400000.0,"google analytics, social media, e commerce, digital marketing",4e491afb-4281-4982-880b-2f54d4eea018
 Paradigm Leather Accessories Pvt. Ltd.  ,3.	Good communication- both oral & written;4.	Should be presentable & have pleasant personality ...,2,Manesar,350000.0,"sales, international marketing, marketing executive, sales executive, sales",dac2b129-5cd4-4ee5-b7f9-3158c667e6d7
 Ashapura Minechem Limited (Ashapura Group Of Indus tries)  ,Should be able to conduct internet-based market research to look for new customers or ...,3,Mumbai(Fort),450000.0,"marketing management, market research, Water Treatment",a6e21117-28c9-476a-99d3-c4b6c23f47f0
 MASTER I2R SOLUTIONS  ,  Manage and maintain the organisations website(s)  Track and analyse website traffic ...,2,Bengaluru(Vijay Nagar),500000.0,"Digital Marketing, Pay Per Click, SEO, PPC, Content Marketing",5f2f3f91-bcd9-4570-8ffd-0c8c7cf0f4d2
 Ashapura Minechem Limited (Ashapura Group Of Indus tries)  ,Should capable of identifying and pitching to potential industrial and mass non-industrial users of ...,5,Bhuj,1000000.0,"Marketing, Water Treatment, ETP",3818262a-8a0e-42c1-b126-f18c52517e44
 STRATEGICMARKETING SOL& RC PVT LTD  ,Qualification : Graduate with computer proficiency;Experience as Medical Representative is preferred ...,3,Kolkata,200000.0,"Sales Executive Activities, Marketing, Male, Computer Proficiency, Sales",86d46a63-8da5-40f7-a9fd-f55bd8995253
 Emperor Migration Services Private Limited  ,"Build and manage the agent network all over India for the college;Responsible for motivating, advising, ...",0,Mohali,,"Marketing, Internship, B2B, B2B Marketing, business to business marketing",08206e40-fc8d-4439-94ae-f22e4ca092c9
 Emperor Migration Services Private Limited  ,"Build and manage the agent network all over India for the college;Responsible for motivating, advising, ...",0,Mohali,,"Marketing, Internship, B2B, B2B Marketing, business to business marketing",5a5216ca-4309-467c-854c-0f48dc4ba64d
 Amar Tea Private Limited  4.0(7 reviews)   ,4)	Should be a student studying full time (any stream);3)	Should be in the age group of 18-21 years;6 ...,0,Mumbai(Parel+1),100000.0,"Digital Marketing, Social Media, Writing Skills",11acd945-a1ea-4f33-9a27-bc56dc2a78a3
 ERA Manpower Consulting  ,"Maintain & update customer databases, Preparation of Proposal/ Quotation, required correspondence ...",5,"Mumbai, Noida, Kolkata",,"Marketing Management, Market Research, Report Generation",1db8285b-1a3f-475a-8cc8-64cc633da8a3
 Pearl Engineering Company  ,"Moreover, he must possess excellent communication & presentation skills;He should have 3-8 years of ...",3,Delhi NCR,600000.0,"international sales, lamination, export marketing, stamping, Sheet Metal",51e62ad6-f0d0-4229-843e-02c1b9b7c5f4
 Sharda Hospital  4.2(13 reviews)   ,Rural Marketing  Awareness of hospital in districts   Creating awareness of Ayushman ...,0,Greater Noida,300000.0,"marketing communication, sales, Marketing, Marketing Executive",1c12c40b-9c4e-470b-9e2c-dafe9e3eaf59
 Accenture Solutions Pvt Ltd  4.1(626 reviews)   ,,2,"Delhi NCR, Bengaluru, Hyderabad",,"Digital Marketing, SEM, Search Marketing, AdWords, PPC, Keyword Research",141b7c27-9f2b-45d3-88ba-caf1c5364b6a
 IoTechWorld Avigation Pvt. Ltd.  ,Freshers with good academic records (marks obtained 80\% above or 8.0 CGPA) having following skill sets ...,2,Gurgaon,300000.0,"marketing, Tele Marketing Executive, telesales, telemarketing",8bcd3ff5-e2c4-40f4-9972-100ca9c85bd8
 The Aligner Company  ,"TAC manufactures world class quality Dental Aligner which are an alternate to metal braces, offering ...",0,"Delhi NCR, Mumbai",,"Technical Sales, Medico Marketing, Medical, bds, dentist",2200a4e1-9274-43bc-9491-5e85f87df7a3
 Integrhythm India Private Limited  ,"* Eagerness and a strong desire to create powerful, original content, as well as a willingness to ...",0,Hyderabad(Madhapur),500000.0,"banners, brochures, sales, marketing campaigns, online marketing, strategy,",314f91c9-1a3a-427c-889e-d1d1ebe60129
 Sundar Diabetics Dezire Pvt Ltd  ,"Only persons who have vision, drive and experience to undertake this novel range of products need to ...",3,Chennai,,"marketing, region, food products, Marketing Executive, Market Research",f4267148-3c36-4d9d-a01a-8c70c9185baa
 PARAM SHAKTI PEETH  ,"The candidate should be able to think out of box, have strong command over written English and willing ...",1,Delhi NCR(West Vinod Nagar),,"Digital Marketing, Social Media Marketing, Marketing Campaigns",acfeea82-30ea-4ca9-b6f9-9adaf0b882b2
 TechAspect Solutions Pvt. Ltd.  3.7(13 reviews)   ,,5,"Hyderabad, Gurgaon",,"marketo, pardot, "" ; Adobe campaign"" ;,  html, css",d74c8d66-884c-45ad-b35a-d43f295a7941
 ERA Manpower Consulting  ,      Marketing Manager - PEB/Steel ; Pre Engineered Building ...,5,"Mumbai, Noida",,"Marketing Management, Market Research, PEB, Pre Engineered Building, Steel",7d5b775c-a70e-4f0a-851c-6fccc813dd2e
 Super EFactory Depot Pvt. Ltd.  ,Our company is looking for person having rich experience in handling multi product sales through ...,5,Delhi NCR,2000000.0,"Product Sales, Marketing Strategy, Inside Sales, Customer Acquisition",888ea255-5f99-4ee1-8e32-81d79fae0c90
 Golden Homes Private Limited  ,Gender: MALE & FEMALE can apply ;Should be from  Real estate Sales & Marketing ...,3,Chennai(Anna Nagar),550000.0,"Marketing, Btl, Atl, Real Estate Sales, New Product, Sales, sales marketing",32e4733b-7a9f-422b-beb4-236f28c844c3
 Edwise International LLP s s  ,Preference will be given to those having two wheeler with a valid driving license;To establish and ...,0,Pune,,"Marketing Planning, Advertising, Senior HR, Promotional Strategies, Region,",97ad7b1e-6c38-4e6b-8890-0499b65ed055
 Aryaka Networks India Pvt Ltd  ,Experience presenting at meetups or internal team trainings will help;Linux and systems skills are nice ...,1,Bengaluru,900000.0,"Product Marketing, Product Management, Networking, Technical Marketing, NAT",926d5618-da3a-4064-9161-cc87494a074c
 Gyan Ganga Foundation  ,Marketing Officer Job Purpose: Responsible for all marketing strategies and activities within the ...,3,Pune(Pimpri Vallabhnagar+1),,"marketing, sales, branding, major",217b4c6f-05e8-4296-8b15-4ba72b4595c5
 Medvarsity Online Limited  ,* Should be aware of latest paid marketing tools and bid management strategies;* Possess Bachelors ...,2,Hyderabad,450000.0,"Search Engine Marketing, Advertising, SEM, Marketing Campaigns, Yahoo",debbd2be-2dbe-4dc8-bbb6-3d7f4f4a1f98
 Emperor Migration Services Private Limited  ,"Build and manage the agent network all over India for the college;Responsible for motivating, advising, ...",0,Mohali,,"Marketing, Internship, B2B, B2B Marketing, business to business marketing",67f5bbfa-2851-489c-92fe-eddbed03aaf9
 Emperor Migration Services Private Limited  ,"Build and manage the agent network all over India for the college;Responsible for motivating, advising, ...",0,Mohali,,"Marketing, Internship, B2B, B2B Marketing, business to business marketing",55f6da16-9e22-4ef5-8d42-0ca4940d6de6
 Emperor Migration Services Private Limited  ,"Build and manage the agent network all over India for the college;Responsible for motivating, advising, ...",0,Mohali,,"Marketing, Internship, B2B, B2B Marketing, business to business marketing",dcf521a6-5253-403a-9751-29099ce87fbe
 Emperor Migration Services Private Limited  ,"Build and manage the agent network all over India for the college;Responsible for motivating, advising, ...",0,Mohali,,"Marketing, Internship, B2B, B2B Marketing, business to business marketing",fcd92a51-170d-4413-996c-16f19db0bc35
 Emperor Migration Services Private Limited  ,"Build and manage the agent network all over India for the college;Responsible for motivating, advising, ...",0,Mohali,,"Marketing, Internship, B2B, B2B Marketing, business to business marketing",84fdd668-5a4b-454b-a0c6-2574821bafd6
 Oracle India Pvt. Ltd.  3.9(787 reviews)   ,,0,Mumbai,,""" ; Email Marketing"" ;,  Marketo, ELOQUA, Adobe",87b21500-7c66-4882-a778-e1fb41c47f58
 Ziolite Recruitment Solutions  ,bodies for permissions & licenses required and cordial relation with mall management authorities for ...,10,Kolkata,,"Sales, Marketing, Customer Service, Retail, Customer Relationship",e62deaed-c25b-48b6-a4d1-73b156118cef
 People Champions HR Solutions  ,"Experience in developing, communicating and translating sales business strategy into action plans in ...",15,Mumbai,,"Marketing Analytics, Direct Sales, Branding, Team Management",24d0e35e-a05f-4405-abcd-2a0531140235
 Synergy Consultants  3.6(7 reviews)   ,- Partners with Central & Regional Brand Marketing to build required innovation / renovation cadence ...,4,"Mumbai, Pune",,"b2b marketing, fmcg marketing, brand marketing, marketing management",bf9c3345-754a-4610-a284-54b64b2af2fa
 Bristlecone India Limited  ,Skill:: SAP Hybris Marketing Experience:: 7 to 15 yrs Location: Bangalore . ...,7,Bengaluru,,"SAP Hybris Marketing Professional, SAP Hybris, Marketing, SAP, Hybris",d54fe3ee-2cd9-4c5f-a5a3-b60304fe902d
 Premier Management Consultant Group  ,- Being a dynamic person and cope up with fast-paced environment and generate strategies that grow ...,15,"Bangladesh, Dhaka",,"regional sales, marketing campaigns, brand positioning, sales management",d041d214-4270-445c-a220-81ef3ba06103
 Dell International Services India  Private Limited  4.1(468 reviews)   ,Demonstrated experience building and leading successful enterprise web-application development efforts ...,8,Bengaluru,,"digital marketing, adobe experience manager, engineering management",01545bb2-581f-4918-86b2-5e21066c1626
 Scapic - Startup  ,"""At Scapic, we are building a dead simple platform to power Virtual and Augmented reality content. To ...",1,Bengaluru,,"seo, social media marketing, marketing analytics, marketing communication",79f121a8-98a7-4985-816e-e599a0446290
 Antrors HR Solutions  ,"- 4 - 5 years of Work Experience, preferably in digital marketing including SEO, SEM/PPC & Social ...",4,Delhi NCR,,"Client Service, Relationship Manager, Internet Marketing, SEO, SEM",c6e5d22e-5e8c-4c2e-bc34-87056e2567b9
 Intas Pharmaceuticals Ltd.  4.0(51 reviews)   ,,0,Ahmedabad,,"International Marketing, Packaging Development, Raw Material, artwork",b1dbaa1c-5882-4867-81f5-3c95be67e2a4
 Star infomatic pvt ltd  ,About 5 years experience will be good;Should be able to handle a team of sales executives independently ...,3,"Delhi NCR, Mumbai, Chennai, Hyderabad, Ahmedabad, Bhopal",400000.0,"fiber optics, telecom testing, telecom marketing, optical fiber technician,",9c1d6d27-07cc-4ab7-946a-1e910e145883
 Welspun India Limited  4.2(281 reviews)   , Extensive experience working ...,4,"Mumbai, Mumbai Suburbs, Navi Mumbai",1500000.0,""" ; media buying"" "" ; digital marketing"" ; ",41470f6d-28e2-4f79-a0da-d65483bfed25
 Bhima Jewels  ,Execute the marketing plan YOY with a focus on the desired brand presence for Bhima across locations. ...,6,Kochi,,"Marketing Communication, Btl, Advertising, Atl, Promotions, Events, PR",bd13482d-3251-4d6c-b4b4-d5309b155bb5
 Emkay Global Financial Services Ltd.  ,Should have good communication skills;Should have keen interest in upgrading skills;Should be open for ...,3,Mumbai,800000.0,"Digital Marketing, SEO, Google AdWords, Youtube, Content Strategy, Twitter,",ecaf0f14-a900-425f-bc60-20c94a9c1118
 Digital Trainee  ,At least 0.6-4 years of experience in digital marketing functions;Should have strong convincing skills ...,1,Pune,400000.0,"SEO, Digital Marketing, SEM, Google AdWords, PPC, Social Media Marketing",f4293bd1-a295-446e-8375-4dc87ca3624c
 Puretech Internet Private Limited  ,"Responsibilities: -	Builds, Optimizes & Delivers strong ROI driven campaigns for the all the ...",6,Mumbai,1200000.0,"google analytics, Search Engine Marketing, pay per click, sem",eeaaeb73-4b83-4b97-9838-3b6a7f51d0eb
 People Hire Consulting  ,- Good experience of leveraging social media platforms for content marketing (B2B experience preferred ...,2,Gurgaon,,"Digital Marketing, Marketing Automation, AdWords, Online Marketing, Content",754f8629-b161-43ae-bd3d-8125ac05c2cd
 People Hire Consulting  ,- Must have multi-tasking ability to manage multiple campaigns simultaneously;- Proven experience ...,4,Delhi NCR,,"Digital Marketing, Display Advertising, SEO, AdWords",737d7d6a-3b2b-4b46-85c0-7840e8d60bea
