company,description,exp,loc,salary,skills,unique_id
 Network 18  4.2(31 reviews)   ,- Good working knowledge in open source frame work preferably struts/spring;- Must have been involved in ...,3,Mumbai,,"Spring Framework, Struts, J2Ee, Core Java, CSS, Javascript, HTML",d5b4e8f7-d5f5-4196-be86-a210a689e457
 Network 18  4.2(31 reviews)   ,- Must have been involved in the entire lifecycle of development of minimum two products;- Backend ...,4,Mumbai,,"PHP, Javascript, MySQL, Symfony, CakePHP, CSS, HTML, Laravel, Zend, Node.Js",d69ee508-fa7a-4241-9817-21e7a6c96d9c
 Societe Generale Global Solution Centre Pvt Ltd  3.8(208 reviews)   ,Experience in creating & executing unit tests using test driven approach with JUnit or any other ...,4,Bengaluru,,"PHP, AngularJS, NodeJS, Bootstrap, jQuery, JSP, HTML, JavaScript, Spring",1d3c754c-6861-45c3-8a91-f02382d279f4
 Societe Generale Global Solution Centre Pvt Ltd  3.8(208 reviews)   ,Experience with enterprise software design and architecture;Develop good visualization dashboards and ...,3,Bengaluru,,"Python Developer, Python, AngularJS 1.5 / 2.0, Node.js, Typescript",12de8228-c76e-4a4c-8318-19a720633348
 Reva Associates  ,Demonstrable social networking experience and social analytics tools knowledge;Proven working experience ...,4,Pune(Shivaji Nagar),,"Social Media Marketing, SEO, Digital Media, Online Marketing, HTML",730e3008-a085-45c1-981e-9b3303b28c76
 People Champions HR Solutions  ,"4+ years of experience as software engineer, using OOPs or Functional language, preferably Scala;Full ...",5,Mumbai,,"Javascript, JQuery, CSS, HTML, Angularjs, Web Development, MongoDB, NoSQL",be748c46-8405-40e4-880a-f9637f753b1e
 Varaha Consulting Pvt Ltd  ,"The individual should be self-motivated, creative and proactive, to work successfully in a fast-paced ...",5,Chennai,,"Oracle, PL / SQL, PostgreSQL, HTML, CSS, XML schemas, Angular JS, Node JS",cd14e7f0-bc0d-4fe1-90b9-790cc03fe1d6
 Riconz Technologies  ,"Detailed job description - Skill Set:    Direct Responsibilities knowledge of UMLJMS / MQ, ...",6,Chennai,,"Hibernate, Spring Mvc, Java, ExtJS, Maven, JQuery, JUnit, HTML, Tomcat",ecd4347b-1e97-48ff-aea4-99b921d98167
 ADP Pvt. Ltd.  4.0(268 reviews)   ,,3,Pune,,"Javascript, Spring Security, CSS, Java, Spring Framework, HTML, JDBC",6d16e7bd-3c2c-4ef8-bf4e-1d6500f98b5e
 EYGBS (INDIA) LLP  ,Communication skills: Good communication skills in English are essential as the role requires direct ...,3,Kochi,,"Dreamweaver, Photoshop, CSS, Flash, HTML, Illustrator, Javascript",357b3f7f-9807-4887-9825-89134e4e224d
 Bharat Head Hunters  ,"- Experience on Java/J2EE, Spring boot, Hibernate, Micro ...",5,Bengaluru,,"Spring Boot, Hibernate, J2Ee, Advanced Java, Rest, CSS, Javascript, HTML",53a610f1-e7ba-4f16-943c-128816b53a47
 Okda Solutions  ,- B.Tech (Computer Sc./Computer Eng./IT) with at least 8 years of related experience;- Experience with ...,8,Pune,,"Javascript, CSS, HTML, Angularjs, React.Js, Ember.Js, UX, Front End, GIT",41ab752f-da6a-4a37-915d-18ed4dd430ba
 Anzy Careers  ,"- Should be results oriented, proactive and showing overall leadership quality;- Java web development ...",5,Delhi NCR,,"HTML, CSS, PHP, Magento, Ajax, Web Development, Bootstrap, SugarCRM, Java",016649e1-ad30-4187-a34f-c5694104e4b6
 Catalyst  ,- Strong product development experience having demonstrated his skills in one of publicly available ...,3,Bengaluru,,"CSS, HTML, Javascript, Maven, SQL, GIT, Core Java, Algorithms",e1d6566b-ee91-416a-bf18-c1a336e5eec3
 PinkBlue.in  ,"- Proven work experience of 3-7 years in web development, with at least 2 years in cloud-based solutions ...",3,Bengaluru,,"Angularjs, Root Cause, Software Engineering, RESTful web APIs",62627b20-54a5-4af6-a2dc-37a930b07ef0
 Maquette Consulting Group  ,"AngularJS, JavaScript Framework, Java, HTML, JSON, MVC Framework  - Experienced in backend ...",6,Noida,,"Javascript, HTML, JSON, Angularjs, MVC Framework, Java, Design Development",29feb1a3-f9c7-426f-ac9f-8d2893c55755
 Catalyst  ,- Candidate should have good verbal & written communication skills;- Candidate should have good ...,3,"Gandhinagar, Ahmedabad",,"Javascript, CSS, HTML, JQuery, Spring, XML, Core Java, Web Services, MVC",63eeeb5c-ccb3-4712-b718-185f38af8c53
 Okda Solutions  ,Sc./Comp Eng./IT) with at least 5 years of related experience is preferred;- React.js experience is ...,5,Jaipur,,"Full Stack PHP Developer, MVC, OOPS, relational databases, HTML, CSS",c2fddb74-ab9b-4c5d-a9b8-9c2633f7d110
 Catalyst  ,- 5+ years- experience developing web-based applications;- 3+ years- experience in Hybris eCommerce ...,4,Bengaluru,,"Advanced Java, JSP, Hybris, Software Development, Web Technologies, RDBMS",0dbb5e63-5a52-461a-944c-31af104b9b36
 Zingo  ,"Prior experience working on high visibility, high traffic web application will be an advantage;Prior ...",2,Bengaluru,,"Entity Framework, ASP.Net MVC, WCF, C#, JQuery, MS SQL Server, Javascript",ac1f1e45-ae62-4838-9eb4-f571853713d3
 Zingo  ,"Prior experience working on high visibility, high traffic web application will be an advantage;Prior ...",5,Bengaluru,,"Entity Framework, WCF, ASP.Net MVC, JQuery, C#, MS SQL Server, Javascript",c03ae157-998c-4dbd-9346-0894ebba9761
 Zingo  ,"Prior experience working on high visibility, high traffic web application will be an advantage;Prior ...",4,Bengaluru,,"Entity Framework, WCF, ASP.Net MVC, JQuery, C#, MS SQL Server, Javascript",48d667fc-28f9-4ab7-b3b3-853f40f67d84
 Zingo  ,"Prior experience working on high visibility, high traffic web application will be an advantage;3 - 5 ...",3,Bengaluru,,"Entity Framework, WCF, ASP.Net MVC, C#, JQuery, MS SQL Server, Javascript",45ffc2b4-35b6-4eb8-af5b-3de8e083a653
 Zingo  ,Minimum 4 years of programming experience in open source web technologies with a focus on Node JS ...,3,Bengaluru,,"Javascript, JQuery, CSS, MySQL, Laravel, PHP, HTML, Codeigniter, Node.Js",0be45b78-0ca4-48e1-b932-ee61f18eeadf
 Squareroot  ,- Experience with big data platforms would be a bonus;Desirable skills and experience :;- Data scraping ...,2,Bengaluru,,"HTML, Javascript, CSS, MySQL, PHP, MongoDB, Postgresql, NoSQL, GIT, Mariadb",150a1a12-1137-425d-827e-75bcd3f9c306
 South Point India  ,"- Experience in customer interactions - requirement workshops, solution walk through, change management ...",7,"Mumbai, Delhi",,"Javascript, Java, SQL Server, XML, Web Services, JDBC, Rest, C#, HTML, SOAP",87e5a6cf-02c4-4e56-8352-dd11d3542cd6
 Anzy Careers  ,"BS degree or higher in Computer Science with a minimum of 10+ years of relevant, broad software ...",8,Bengaluru,,"HTML, CSS, Javascript, Java, Ruby, Software Development, SQL, Python, NoSQL",fc306168-7675-4e7b-8c12-5f8e9d6f9c13
 Resource Weaver  ,Full Stack Developer - Python/Django (3-5 yrs)   - 3 Years of experience in the below skills. ...,3,Mumbai,,"Django, Python, Javascript, HTML, GIT, Ansible, Linux, Devops, TCP, IP",21b072a7-c016-41db-b63c-0a2b4cd6a5ff
 Datagain- Startup  ,"As a software developer, you must have working knowledge of :; Required skills: ...",4,Mumbai,,"NET Framework, MVC, HTML, JS, CSS, Jquery",0ff40873-d229-4718-af9a-bd09bd676cd7
 Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,o    Develop unit plan and perform unit testing and provide continuously improved product experience ...,5,Chennai,,"fx, unit testing, technical design, high availability, project leading",62ac604e-3531-47a1-8b9a-36c8660f809e
 StartupFlux- Startup  ,- Should be able to work long hours independently;- Should have a knack for UI/UX Frontend Design;- Good ...,1,Noida,,"Full Stack Developer, Full Stack, HTML, CSS, JS, UI / UX, Frontend Design",47ad08c1-7900-495b-9927-f995f204de56
 Jobay  ,- Understanding Client Requirements and creating requirement analysis documents;- Good understanding of ...,3,Bengaluru,,"Javascript, CSS, HTML, JQuery, MVC Architecture, PHP, OOPS",88a07059-722e-456b-b19b-0d86ac917e95
 Xobin- Startup  , What You     Own Each And Every DayDevelop a creative and metrics-driven editorial ...,1,Chennai,,"content marketing professional, content marketing, html, seo",aa407992-a773-498e-8f29-019ad0f1f4e4
 Blew Minds Consulting LLP  ,Dot net Professional with Work Experience of 2-6 years;Optimization of coding procedures and well versed ...,2,Delhi NCR,850000,"JQuery, WCF, Javascript, MVC, HTML, ASP.Net, C#, .NET Framework, Angularjs,",ecef026c-e15d-4830-ae15-b7350355fd02
 Syndria business solutions  ,"Software development experience in PHP, Frameworks, and Backend;Experience in CMS like Joomla, WordPress, ...",3,Pune(Baner),600000,"php, mysql, javascript, wordpress, html, jquery, css, ajax, opencart",1918d5c4-da25-489f-bfa9-487fad4718f1
 Cognizant Technology Solutions India Ltd  3.8(5260 reviews)   ,"Skill Set : HTML, CSS, JavaScript, Angular 2/4/5/6 React Js and Node Js Experience : 3 Yrs to 8 Yrs ...",3,Chennai,,"css, html, javascript, ui development, angularjs, node.js, react.js",3e8a2f54-e5a6-4832-b7a0-13c7a492e31d
 IIC Technologies Ltd.  3.8(101 reviews)   ,"Should be able to produce high quality, maintainable software components code to comply with project ...",5,Hyderabad,,"Java, Spring, J2Ee, Struts, Jasper Reports, Javascript, CSS, Ajax, HTML",4f1b9fa1-4504-4dc2-aa7c-6abbf4285bef
 New Generation Applications Private Limited  ,"Development and designing of various web and application modules which will include prototyping, ...",1,Lucknow,600000,"Javascript, CakePHP, MySQL, PHP, HTML, Bootstrap, MongoDB, Ruby",5212dd99-8d18-4007-b406-6582860a9c59
 Arka Automaations Ltd  ,"Develop Magento Modules and Customization, Extension Development. Knowledge in developing Magento ...",0,Chennai,200000,"Magento, PHP, MySQL, OOPS, MVC, Javascript, jQuery, HTML, Bootstrap, CSS",5e5fe3e7-891a-417e-9c1a-4e954b23cca0
 Sukrta Technologies Private Limited  ,"Skills : React JS, Javascript, Redux, Webpack, HTML, CSS Exp : 2-4 years Notice Periods : ...",2,Chennai,600000,"HTML, CSS, Javascript, GIT, Analytical Skills, React.Js",0725b760-476c-4cce-b1ef-78ac55a56f04
 HCL Technologies Limited  3.7(3600 reviews)   ,"- Experience in Angular JS 1.6;Skills required:;- Experience in JavaScript, HTML,CSS;Experience: 4-8 ...",4,Bengaluru,,"css, html, javascript, ui development, d, OOJS, User Interface",9f25f3c3-4ee2-4d8e-8978-31520c9766dd
 Bedicreative  ,"* MySQL - Should have idea about writing sql queries, joins, optimization etc;* A flexible attitude with ...",1,"Delhi NCR, Bengaluru, Hyderabad",600000,"PHP, Wordpress, MySQL, Javascript, Opencart, HTML, JQuery, Woocommerce",a38252b8-4a44-480a-b36d-84acd51cd79c
 Amirta Institute ofHotel Management  ,EXPERIENCE: 0 to 3yrs;CHENNAIS AMIRTA INTERNATIONAL INSTITUTE OF HOTEL ...,0,Chennai,,"CSS, Javascript, HTML, Bootstrap, JQuery, PHP, Front End",86deef36-311b-4441-8aad-b5810527eb54
 Speridian Technologies Pvt Ltd  3.5(23 reviews)   ,,3,Trivandrum,,"CSS, HTML, Angularjs, Photoshop, Javascript, jquery, UI Development",e1705403-5868-42ea-be40-7fef1555c1d6
 Zydus Hospitals & Healthcare Research Pvt. Ltd  ,,1,Ahmedabad(Thaltej),,"HTML, Javascript, MySQL, CSS, Wordpress, PHP, JQuery, JSON",9ba9911f-e1ac-40f3-ae08-78b2afa51dab
 Oodles Technologies Pvt Ltd  ,9) Experience with plugins;- Should be able to create the architecture of designs;11) Good communication ...,1,Gurgaon,,"Javascript, CSS, Wordpress, HTML, JQuery, PHP, Grunt, MySQL, Github, GIT",df6f65b5-b03d-4544-a719-d9ca6f76a062
 Vinayak Solutions Pvt. Limited  ,If you are a  PHP developer with atleast one year experience in Magento you may apply for this position ...,1,Delhi,600000,"PHP, MySQL, Javascript, JQuery, CSS, HTML, CakePHP, Symfony, Magento, LAMP",edd5bcbd-83a4-4e83-aaec-0d4513c1aa84
 Cvent India Pvt. Ltd.  ,"Understand/conceptualize clients design requirement via direct communication channels (email, verbal or ...",3,Gurgaon,800000,"creative graphic designer, creative photoshop, graphic designer, photoshop,",229150fd-9d1a-4370-b5f2-18c09064db8a
 Abzooba India Infotech Private Limited  ,An understanding and preferable experience with web services (REST or SOAP);Early joiners are highly ...,5,"Pune, Kolkata",,"HTML, Spring Mvc, Javascript, Java, CSS, Ajax, J2Ee, Hibernate, JSON, Rest",f973bae3-bf87-45af-8e08-e9315303bd60
 Pepr  ,"1.2-3 years of end-to-end product development experience (process, testing, operations, etc.);Pepr is ...",2,Bengaluru,700000,"HTML, CSS, Javascript, Java, Rest, Artificial Intelligence, Algorithms",49e05e9e-eab4-4008-9fad-72c863778c55
 MNC  ,"Experience with Competitive, Usability, Traffic, User Behavior & Website Analysis using a variety of ...",2,Bengaluru,300000,"SEO Analysis, Website Analysis, HTML, Search Engine Optimization",af2c2716-2428-4a94-980a-a05ac5f94b97
 isys solution  ,"Professional experience, 1 to 2 year, in web application programming is a plus;; 	Solid experience ...",4,"Dubai, Dubai/ UAE",,"CSS, Javascript, C#, HTML, MySQL, Web Application Development, SQL Server",f50ccf15-c9dc-4b63-86b3-1df37a8c9396
 PromptCloud  ,Prior exposure to large systems and hands on experience with scalability is a must;2 to 4 years of ...,3,Bengaluru,,"Expect, Linux, Python, Unix, Ruby, Perl, Algorithms, Software Engineering",4b317a6d-663e-4002-833f-7675a0cf67e1
 Cogent Data Solutions LLC  ,"Design experience with multi-tier web architectures;Willingness to work as a member of a team, including ...",4,Hyderabad,,"C++, Javascript, HTML, Angularjs, Web Development, MFC",33f72095-3eb1-45ab-9cb5-13b2d3ecd13d
 Cogent Data Solutions LLC  ,"Design experience with multi-tier web architectures;Willingness to work as a member of a team, including ...",4,Hyderabad,900000,"C++, Javascript, MFC, HTML, Object Oriented Design, Software Engineering",1438e45f-168a-41a4-8925-213891817bcb
 RSI Content Solutions India Pvt Ltd  ,  12 + years of software development experience to include: ;The candidate ...,12,Chennai(Teynampet),1500000,"Java, JSP, J2Ee, Struts, JSF, Javascript, CSS, YUI, HTML, XML",c319a13c-7a64-4679-b33e-c46c82cecb21
 RSI Content Solutions India Pvt Ltd  ,Experience with developing multi-threaded services and applications;12 + years of software development ...,12,Chennai(Teynampet),1500000,"java, javascript, struts, html, activiti, xml, Spring, Hibernate, JSF, CSS,",cd0d241e-5585-4e88-bc10-b379660dee64
 Wipro Limited  3.7(3812 reviews)   ,"1 passport size photo;Experience in any Content management, Web publishing background /e-commerce etc ...",1,Pune,300000,"HTML, CSS, Wordpress, Content Management System, CMS, Eloqua",520d16fe-25dc-4f9a-8360-28d339b76fd5
 Varaha Consulting Pvt Ltd  ,"Should be a good team player, and expected to possess good communication skills. ;Minimum 3+ Years of IT ...",5,Chennai,,"HTML, Javascript, JQuery, Apex, ExtJS, Force.com, JScript, Java, Triggers",eddc4e33-83bb-481b-843a-5fedf6bd46d6
 BlackRock Services India Pvt. Ltd.  3.7(46 reviews)   ,,3,Gurgaon,,"CSS, HTML, Javascript, UI Development, Java, Python, Final Quality",085951b1-480f-485a-996d-c517687dab20
 Incedo Technology Solutions Ltd.  ,,8,Pune,,"madcap flare, github, windows, html, linux, platforms, adobe acrobat, unix,",baf03f55-8ae2-4b10-a98b-9d42e9416ab2
 Calsoft Pvt. Ltd  ,Must understand interaction between scripting and compiled languages;3+ Years  experience with Strong ...,3,Pune,,"Javascript, CSS, JQuery Mobile, HTML, UI Development, Node.Js, MongoDB",1f952f39-1a59-4b1d-bf2a-d456af0f2cc9
 Okda Solutions  ,- Managing the In-house portal and undertake changes whenever required;- 7 Plus years of experience of ...,7,Mumbai,,"Javascript, HTML, JQuery, CSS, Ajax, Nintex, SQL Server, Visual Studio",420890c9-7aba-4194-9509-4cc207b75343
 Okda Solutions  ,"- Experience in bug tracking systems (BTS), issue life cycle and reporting best practices;- Experience ...",7,Chennai,,"HTML, CSS, Javascript, JSON, Automation Testing, Java, Selenium Webdriver",759c4853-16e6-4491-8aa8-a0e06eff3dfe
 NCR Eduservices Pvt. Ltd.  ,"We are working closely with more than 200+ Schools, Colleges,Online tutoring and e-learning companies in ...",1,Delhi,,"Net, .Net Trainer, ASP.Net, PHP, Python, Orracle, jQuery, HTML",7902f103-fc5c-48a1-a1b6-c7f58c9a43c9
 Tech Mahindra Ltd.  ,Should have good application knowledge of design patterns and UML;Skills/ technologies required:;Should ...,3,Pune,,"Javascript, JQuery, HTML, Ajax, Core Java, Spring Framework, Angularjs, XML",75693bb7-3aa1-409d-94f7-0ef882d9f84f
 Startup - FinesseIM  ,Experience integrating to 3rd party payment systems;3 - 5 years of strong experience in PHP and MySQL ...,1,Delhi,,"PHP, MySQL, Javascript, JQuery, CSS, Codeigniter, HTML, Symfony, Zend",d4866cc1-c0f2-4141-95e0-cb9128606eaf
 Emploi Consultancy  ,"- Solid experience in creating wireframes, storyboards, user flows, process flows and site maps;- Must ...",1,Delhi,,"Photoshop, Illustrator, Visual Design, User Interface Designing",0914d3c7-81c0-4fbe-ad3c-20dfc9eb6ba3
 GBOSS MARKETING & GENERAL TRADING HOUSE PVT. LTD  ,our upcoming projects.Individuals with good knowledge and experience in web development who;are flexible ...,3,Chennai,,"IT Project Management, web developer, Android Application Development",c0b60ff3-2dc9-494f-92d8-f261a0932d47
 Rapid Value IT Services Pvt Ltd Private Limited  3.7(7 reviews)   ,Excellent and consistent academic record with minimum 60\% marks/scores in all qualifying examinations;6 ...,8,Kochi,,"Javascript, Ajax, CSS, JQuery, HTML, Bootstrap, Spring, Java, Rest, MongoDB",3f92243e-5667-4620-8e33-7af38e4a9e74
 Corner Stone Solutions  ,"- Proficient understanding of cross-browser compatibility issues;- Experience on creating beautiful, ...",2,"Bengaluru(Whitefield), Indore",,"Photoshop, Illustrator, HTML, CSS, W3C, Javascript, Responsive Web Design",351fad91-f88e-4887-94a7-0e453421a40a
 Apporio Infolabs Pvt Ltd  ,"Experience in common third-party APIs (Google, Facebook, Ebay etc)Passion for best design and coding ...",0,Gurgaon,325000,"html, laravel, javascript, css, ajax, php",38db3841-d716-4785-b18c-4a86a2206733
 Genxlead  ,"Should work on the snippet codes on Html, Php, MySQL and Perl allotted to, and should create productive ...",0,Chennai,,"HTML, PHP, MySQL, Software Engineering, Perl, Email Campaign",ffa0ad5d-9a55-4ab0-be23-f933af821df0
 Reobee  ,Must have shipped at least 2 products;Create a great product ...,3,Hyderabad(Thimmapur),500000,"CSS, HTML, Javascript, UX, User Research, Usability, Interaction Design",b63c916c-a179-4d28-941f-3dd5023b316f
 HyrEzy Talent Solutions  ,"- Good experience and skills in developing solutions using C#, ASP.net, MS SQL Server, JavaScript, Web ...",3,"Noida, Bengaluru",,"c#, asp.net, asp, .net, software development, technical support, mvc, xml",6faab5ab-4fc8-45e6-a161-5a875031fe1e
 HyrEzy Talent Solutions  ,- Solid experience in other frameworks and javascript to meet the 3+ years requirement is fine ...,2,Bengaluru,,"Javascript, HTML, CSS, JSON, Html5, Objective C, Rest, Java, Swift, IOS",2f0fb05d-0051-4301-8ff3-8a42979fad3f
 Pacific Systems and Services  ,"- Build a highly scalable product right from scratch with mobile-responsive design, and build interfaces ...",2,Mumbai,,"Javascript, JQuery, HTML, CSS, Angularjs, Html5, MVC, Front End",b1868565-156a-4d17-a888-689e3ce74319
 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,Experience -1 to 5 years;Proven 1-2 years of work experience as a web designer;Education- Must be ...,1,Bengaluru,500000,"CSS, Photoshop, HTML, Illustrator, Web Designing, Javascript",d2c9ad28-e853-4ec0-9742-5987f5670358
 Augusta Infotech  ,"Good planning, organizing & time management skills;7 - 9 years of experience in C#.net with good web ...",7,Trivandrum,,"javascript, jquery, html, mvc, sql server, c#.net, web services",7f61e047-fdf9-4dd2-be18-d1cf47eb302d
 Advent Global Solution Private Limited  ,Must have hands on experience in conversion of HTML to XML by using XSLT;Good experience in converting ...,1,Chennai,,"XML, XSLT, DTD, HTML, XPath, Schema, XSLT Developer, XSLT Development",625ce9e1-860f-4041-a107-20e0630b86b2
 Creative Indians  ,,2,Mumbai,,"vba, excel, internet explorer, automation, design excel user forms, html",0865c18a-a4a1-4888-b29c-bc5e46c15910
 Cynet Systems Private Limited  3.9(13 reviews)   ,Minimum of 2 years of relevant work experience required;Experience sourcing and managing content ...,1,Noida,,"SEO, Keyword Research, Google Analytics, Twitter, Facebook, Youtube, Social",02ae9fb9-731d-4190-949c-6d49e4ff90ec
 Logical Outsourcing Services Pvt Ltd.  ,"Experience: 5+ years, although would also consider 3+ year plus for junior role;Create efficient, ...",3,"Delhi, other city",600000,"Javascript, C#, SQL Server, ASP.Net, Classic ASP, VB.NET, DHTML, Ajax, HTML",49ead012-af47-4f0b-b8a3-ad536122dcde
 Augusta Infotech  ,Hands-on knowledge of user interface frameworks such as Angular JS JQuery or Wicket is must;Experience ...,8,Bengaluru(Whitefield),,"HTML, Javascript, CSS, JQuery, Rest, Wicket, Web Services, Java",6c87a99c-a859-42b6-9088-b22abfb4eb8d
 Iqura Technologies Pvt. Ltd.  ,,1,Bengaluru,,"Entity Framework, LINQ, MVC, Javascript, Ajax, CSS, HTML, JQuery, ASP.Net",e6a20e26-20a4-4412-998a-16e5a5234473
 TWO95 International Staffing Services Pvt. Ltd.  ,,6,Chennai,1300000,"javascript, html, ajax, ui development, mvc, rest, mvvm, webrtc",b10266aa-36f7-4d09-b4b6-9d2e9ea08bfa
 ZETTAMINE LABS PRIVATE LIMITED  ,"Web developers with knowledge in MEAN Stack (MongoDB, ExpressJS, AngularJS, Angular 2/ 4, NodeJS, ...",4,Bengaluru(Whitefield),,"javascript, jquery, css, html, ui development, bootstrap, angularjs",19df33b7-a992-4bb5-8b0e-3b7538e85a7e
 Ashkom Media India Private Limited  4.2(6 reviews)   ,,2,Bhopal,600000,"Photoshop, Illustrator, Flash, Dreamweaver, HTML, User Interface Designing,",8518ddcd-8f90-4d57-b322-436dc2d4490e
" Crossover Markets, Inc  ",,2,"Delhi NCR, Mumbai, Bengaluru, Chennai, Hyderabad, Pune",30000,"technical documentation writer, technical documentation, programming, apis,",82c65393-7c34-4165-95a7-275503a3106e
" Crossover Markets, Inc  ",,4,"Delhi NCR, Mumbai, Bengaluru, Chennai, Hyderabad, Pune",60000,"html, css, javascript, mysql, postgresql, java, ms sql, python",2cc8a4c4-e9a7-4fb3-b10f-8c982458c36b
 ILABZ TECHNOLOGY LLP  ,"Hands-on experience in full-stack development with Node JS, Java, J2EE, Spring, HTML, CSS, JavaScript ...",7,Bengaluru,600000,"HTML, CSS, Javascript, JSON, Couchdb, Java, MySQL, XML, Rest, Spring",3db325e5-2b45-466d-be8f-90e817c75377
 Dhruvan Services  ,,2,Faridabad,425000,"PHP Developer, web developer, Core PHP, MySQL, HTML, CSS, jQuery",3d1055b3-4676-4208-a77b-b1b6e69b57f6
 WEBOMINDAPPS PRIVATE LIMITED  ,"1- 2 years of Experience in PHP application development;Must working on Application Development, not web ...",1,Bengaluru,200000,"codeigniter, css, php, html, javascript, web development, php developer",bcbb3f56-3c7d-4e4e-bcf7-4c496fa79b5d
 Worlds Window Impex India Pvt. Ltd  ,salary : no bar for good candidates;salary : no bar for good candidates;Description: Magento2 developer ...,1,Delhi NCR(Okhla),,"CSS, HTML, Magento, JQuery, Javascript, PHP, Bootstrap, MVC Framework",c9230c04-8a63-4349-ae7b-299d96e1141d
 Futurestep Recruitment Services Private Limited  ,Good knowledge of software architecture & different design patterns;7+ years experience working on ...,7,Chandigarh,,"bootstrap, html, mvc, visual studio, .net, tfs, Angularjs, Design Patterns",77d1e7e2-6aeb-49c1-82a5-77b2f5417ef6
 Oceans Management Services  ,,2,Delhi,250000,"Web Development, Web Technologies, HTML, Bootstrap, SQL Server, Javascript,",a7a75646-0769-4d3e-8878-c1f92aea66ee
 Ak & S Associates  ,"Experience  with using web services (REST APIs , SOAP,APIs);good knowledge with browser caching , ...",5,"Hyderabad, Bengaluru",1500000,"HTML, Javascript, CSS, JQuery, Web Development, Karma, Rest, Web Services",9ce7cf67-6609-4151-93f2-7c2eaaabb7d2
 Glowmind Training Consultancy Pvt. Ltd.  ,3 or more years of development experience in a project services or product engineering organisation ;An ...,3,Trivandrum,800000,"html, css, jquery, react.js, Javascript",682dea7e-b65b-410e-95a2-c4f3846af589
 Nisum Consulting Pvt. Ltd  ,1+ year end user experience on the Service Now platform;1+ year experience administration of the Service ...,5,Pune,,"Javascript, HTML, XML, Web Services, Web Technologies, SAAS, LDAP",05e2c51c-db5a-48b1-8362-652db6c187d5
 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,"Technical  3-6 Yrs of hands on experience in MVC .Net, Visual Studio, ASP.Net 4.0 with C#, SQL Server ...",2,Kolkata,700000," net, asp .net, asp dotnet, vb dotnet, vb .net, mvc .net, sql, jquery",3d91d405-f10c-4ebf-8a78-1c896e1aa9fb
 Nisum Consulting Pvt. Ltd  ,Experience in driving design and strategy around tools;Experience with ITIL Foundation level and other ...,5,Pune,,"Javascript, HTML, XML, Web Services, Web Technologies, SAAS, LDAP",e57064de-2329-4f1c-ab04-2ad17cbe16e1
 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,We are looking for a Java developer with hands-on experience in developing web based applications and ...,2,Kolkata,700000,"JDBC, Spring, Servlets, HTML, Core Java, Rest, MySQL, SOAP, Hibernate",746a6e7e-64b1-48e1-bdc7-2941ece9a56e
 Collabera Technologies Private Limited  3.7(169 reviews)   ,Should work on JAVA projects  more than 5+ Years and should possess strong working experience in Core ...,6,Hyderabad,1400000,"Core Java, HTML, javascript, css",b92df77d-7746-4dea-88fc-616d742e4867
 Alp Consulting Limited  ,,4,Chennai,,"HTML, CSS, Javascript, Java, Angular, Angularjs, Angular.js",03478f3f-e4ca-4350-98fd-c82d1a7baaed
 Alpha Management Consultants  ,If interested kindly forward your updated profile along with the below required details;;Experience : 2 ...,2,Chennai,300000,"Codeigniter, HTML, PHP, CSS, MySQL, Design Development",359ed4b3-eac9-4923-bd43-51c4a27f300a
 ANABLER OUTSOURCING SERVICES PRIVATE LIMITED  ,"1) Basic Educational qualifications: School Leaving Certificate (CBSE or equivalent),   2 ...",1,Noida(Sector-16A Noida),650000,"HTML, CSS, Javascript, Web Designing, Web Technologies, School, Education",0fb8e1aa-a6dd-4cd9-ac97-32ccbe38c972
 Avenues Consulting  ,Experience : 5-7 years of experience implementing ERP solutions in a globally distributed organization ...,7,Bengaluru,1700000,"Financial Accounting, Javascript, HTML, Finance, Netsuite, Database, Record",08f2cec3-1324-4da6-9f1f-0612d5b9aca8
 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,We are looking for a Java developer with hands-on experience in developing web based applications and ...,2,Kolkata,600000,"JDBC, Spring, Servlets, HTML, Core Java, Rest, MySQL, SOAP, Hibernate",b3c0c9ff-0e56-4af5-9a2f-aa41034a8e6c
 Crescendo Global Services  5.0(22 reviews)   ,,4,Delhi NCR,2000000,"Java, HTML, Android SDK, Javascript, Eclipse IDE, Android Development",8fe695fb-88a7-4f0f-8269-8d2dcfddedbc
 Vaco Binary Semantics LLP  3.7(9 reviews)   ,Must be a Graduate with atleast 6 months work experience ;Ability and willingness to quickly complete ...,1,Gurgaon,400000,"HTML, XML, XML Schema, Non Voice, Email, Chat, Email Process, Chat Process,",d6ab8203-ac96-4cb4-b2e5-6f2ff0d09175
 SP Staffing Services Private Limited  ,Should be very strong experience in Java Production Support;Should have strong hands on experience in ...,2,"Kolkata, Kochi",500000,"production support, application support, Core Java, Javascript, html, css",c989068a-935f-4250-b060-b94b351d1297
 Vaco Binary Semantics LLP  3.7(9 reviews)   ,"3.5+ years experience into core  Java and iBATIS  development;Experience into spring framework, ...",3,Gurgaon,1400000,"jsp, spring framework, core java, javascript, hibernate, jquery, html, ejb,",b2ac32ab-d011-4445-ab63-024e3441bdef
