company,description,exp,loc,salary,skills,unique_id
 Latitude Fintech  ,"We are in search of Java Developer with working experience in building high-performing, scalable, ...",3,Bengaluru,,"Hibernate, Spring Security, Maven, Core Java, Play Framework, Akka, Rest",4818aadf-570b-4a00-83f1-7e37492ba302
 Vinclosys  ,- Good troubleshooting on application server;- Self-drive with minimum mentorship;Focused key ares are:Co ...,4,Pune,,"Java, Java Developer, Spring, Hibernate, Core Java, Hbernate, Restfull API,",bbcbc64b-7469-4750-acb6-1aecc4b3a74a
 Client of Softtech Career Infosystem Pvt. Ltd  ,- Should have a valid passport;Should have a knowledge on C++ programming;- Hands on experience on ...,3,Bengaluru,,"Javascript, Core Java, Web Services, C++, Web Technologies, Programming",f473310d-afe6-4f67-bf99-192761144d13
 CES Ltd.  ,"Experience with front end toolchains such as Bower, npm, grunt, gulp, etc;Experience developing large ...",4,Chennai(Navalur),1700000.0,"HTML, Javascript, CSS, Play Framework, Grunt, MySQL, JPA, Spring, Java",c1a0c234-e18d-4748-9ba8-4fe138d3fc0c
 Syntel Private Limited  ,Should have good communication and team leading capabilities;Should be having minimum of 7 years of ...,6,Pune,,"Struts, Core Java, Spring Framework, JSP, J2Ee, Rest, Design Patterns",c0090235-43f1-421c-b169-c4364f718915
 Persistent Systems Limited.  4.0(193 reviews)   ,Experience in designing multitenant deployment in reusable manner and large web scale application ...,15,Pune,,"Rest, Spring, Core Java, Microservices, Web Services, SQL, GIT",bb4716c6-ad93-416b-b6f7-681d2b2262f9
 Tech Mahindra Ltd.  ,,5,Pune,,"Core Java, Hibernate, JPA, Spring, Advanced Java, Rest, SOAP, Web Services,",56fce04e-8840-4cba-b0f0-de43baaa8418
 Teradata India Private Limited  ,Have strong development and test experience in Object Oriented Programming;-Knowledge and experience in ...,5,Hyderabad,,"mybatis, jquery, javascript, rest, json, hibernate, core java, Java, Spring",01087a67-4ea0-4b96-967c-38421b3f0b5a
 Orbit Technologies  , Experience engaging with global teams; Demonstrated experience (at least 5 of the 8 years): ...,4,Mohali,,"java, rest, soap, web services, xml, software engineering, trackwise",84cecfad-e1bd-414f-86a8-04d039425109
 EPAM Systems India Private Limited  ,,5,Pune,,"rest, cucumber, maven, core java, bdd, test strategy, selenium",67f77d0d-ce39-4aa2-a9d9-d71cc7802991
 IMI Mobile Private Limited  ,Experience working in high performing development teams using agile/ scrum methodologies and tools ...,5,Hyderabad,,"jsp, j2ee, hibernate, struts, multithreading, core java, sql queries",763f5594-84e4-44ec-9d54-67fce6f35092
 Manga Infotech  ,"Experience working on architectural concerns like security, transaction, performance scalability etc ...",12,Gurgaon,,"Java, J2Ee, Technical Architecture, Detail Design, Code Review",7c8ba106-95cb-443b-b04d-94320b526eac
 Manga Infotech  ,"Experience with Analysis, Design, Development, and Implementation of business solutions.Experience in ...",10,Gurgaon,,"JSP Servlets, Core Java, J2Ee, Wso2, Javascript, XML, MySQL, Multithreading",91dba3ff-f18a-48e4-b67c-93dc6f68896e
 Resource Weaver HR Consulting Pvt Ltd  ,- Hands on experience in full life cycle of Android applicaton development;- Strong UX/UI design ...,3,Navi Mumbai,,"Android Mobile Apps Developer, Java, JSON, Javascript, Core Java, JNI",0fa2fec8-55b0-4c7f-9bae-72d8ccda1500
 Umbrella Infocare  ,"- Hands on multi-threaded coding experience along with synchronous and asynchronous code, memory ...",4,Noida,,"Android Studio, SQLite, Android SDK, JSON, IOS, Eclipse, Titanium, XML",ec731112-b93d-45db-950d-b13cf6fa7885
 Client of All About HR Solutions  ,- Candidate should be a diploma or degree holder possessing minimum 4 - 8 years of Web and Application ...,4,Mumbai,,"Java, Tomcat, Spring, Software Development, Agile, Feasibility Studies",7d27493d-6e3d-49e4-8613-9b5d4c55b504
 Minebrat  ,"- Proficient understanding of code versioning tools, such as GIT;- Proficient in Java, with good ...",4,Bengaluru,,"Core Java, Spring Boot, Spring Mvc, Rest, Software Development",ad5c123d-906a-4e3b-a0fd-35ddb1d21d3a
 EXFO Electro-Optical Engineering India Pvt. Ltd.  ,"This position expects the person to quickly grasp requirements, able to take decisions on design ...",8,Pune,,"core java, java, spring, angular",02d0fa11-011b-4fea-9d61-cfc85a56793c
 GSR Business Services Private Limited.  ,Should have working experience in Spring;Should work on design pattern and servlets;Should be strong in ...,3,Chennai,,"Core Java, Servlets, Spring, Multithreading, OOPS, Data Structures",bd370d62-7e0c-4b2f-b894-f366807aed91
 Virtusa Consulting Services Pvt Ltd  ,"Should have involved in End to End Solutioning, Design and Development & Successful deployment of ...",13,"Chennai, Pune",,"Spring Security, Spring Mvc, Mockito, JPA, Spring Boot, Javascript, IBATIS,",c4542d20-a307-499c-b805-0add1649efc7
 Societe Generale Global Solution Centre  3.8(204 reviews)   ,Experience working in an onsite-offshore model would be an advantage;Should have been engaged on one ...,5,Bengaluru,,"Java Software Engineer, SQL, Hibernate, Core Java, Automation",14f68ce7-f526-4577-b30a-83efba14192d
 Yodlee Infotech Private Limited  3.6(44 reviews)   ,"Experience with agile/scrum development processes, fast iteration cycles with the client;Good functional ...",3,Bengaluru,,"spring, struts, hibernate, j2ee, core java, xml, ajax",102a44c7-1fab-4455-b8cd-b4b73cc75ddb
 Leonard Consultancy LLP  ,"- Proficient in database queries, Strong analytical and debugging skills;- 3+ years of professional ...",3,Bengaluru,,"Spring, Hibernate, Javascript, JDK, Advanced Java, Singleton, Web Services,",0783ea38-779f-4ad3-a2b7-36a05e06af28
 Client of Leonard Consultancy LLP  ,Application Architecture (J2EE Application Architecture experience ...,5,"Delhi NCR, Chennai, Gurgaon",,"Core Java, Spring Boot, JPA, Hibernate, Struts, JSP Servlets, J2Ee, RAD",a0108bd6-d7dc-4b9d-ab7e-1456b916c29c
 Squareroot Consulting Pvt. Ltd.  ,"However, you may be required to participate in architectural discussions as needed;- We not only want ...",4,Bengaluru,,"JDBC, J2Ee, Core Java, SQL, Multithreading, Design Patterns, Web Services",6f91e225-5597-4f30-97cb-8b6841ad9d54
 DM Consulting India Pvt. Ltd.  ,Candidate should have deep experience with JAVA applications and should have high level of proficiency ...,7,Bengaluru,,"Hibernate, Spring, Core Java, J2Ee, ExtJS, Tomcat, Ajax, Javascript, AWS",7fcce8b9-2fc5-404d-99a5-9d16be69d672
 Finastra  ,"10+ years of overall software development experience, preferably in a product development company;Timely ...",10,Bengaluru,2300000.0,"core java, J2Ee, Weblogic, Web Services, Tomcat",cf03f943-5aa1-48af-bfcc-29bce7d06d46
 Port Of Bytes Pvt. Ltd.  ,"With its built-in Artificial Intelligence (AI), Omni-channel collaboration, Configurable workflows, ...",4,"Mohali, Patiala, Bengaluru",,"Spring Framework, Javascript, Hibernate, IText, Core Java, JUnit, Maven",c1e54bc4-b69d-4292-b513-3ae60c7e2c5c
 Oracle India Pvt. Ltd.  3.9(787 reviews)   ,,5,Hyderabad,1800000.0,"java, rest, web services, adf, oops, data structures, algorithms, j2ee, Co,",11a5e500-a981-429d-b78b-8d0e9e183155
 RAKUTEN INDIA ENTERPRISE PVT LTD  ,,4,Bengaluru,,"hibernate, junit, spring framework, core java, jee, rest, microservices",0ac920bc-2b77-4019-858f-61158ad4ef30
 Syntel Private Limited  ,,9,"Chennai, Pune",,"Spring Boot, Hibernate, Core Java, Maven, JUnit, Tomcat, JBoss, Postgresql,",1e419139-270f-45cd-a776-7e5f7a776034
 First American (India) Pvt Ltd  3.7(213 reviews)   ,"2.	Good programming knowledge of Java, HTML, JavaScript, JSP, Servlets, REST API and general programming ...",3,Hyderabad(Banjara hills),,"HTML, Javascript, Java, MySQL, JSP Servlets, Tomcat, Rest, Ant, SQL Server,",1be8957a-1261-4a0d-aca7-19392afb7fe7
 Mphasis Limited  3.8(959 reviews)   ,"An excellent techie with strong experience in Core Java,  Spring MVC,  Struts,  Hibernate or equivalent ...",7,Bengaluru,,"SQL, Oracle, Struts, Hibernate, Core Java, PLSQL, Unix shell scripting",4fe3903b-b3dc-46e7-8980-bc7de38aab2e
 CA (India) Technologies Private Limited  4.1(37 reviews)   ,Experience of working on and building large scale enterprise software products;Minimum 8+ years of ...,8,Hyderabad,,"javascript, json, xml, extjs, mvc, software product development",5d3346fb-50f7-4eb1-b7fb-80314b9e3a40
 Client of JobServer Consultancy Services  ,Should be Very Good on Oracle SQL Queries and should be able to write complex queries and stored ...,2,Bengaluru,,"Spring, Hibernate, J2Ee, GWT, Core Java, Eclipse, Oracle SQL",39931869-0629-435d-ab93-945e36fbe39e
 Resource Weaver  ,- Expert level knowledge of Java with minimum 5+ years of experience and strong programming expertise in ...,4,Navi Mumbai,,"redis, mysql, rabbitmq, cassandra, mongodb, node.js, core java, rest",613f5ade-46be-49dc-b6da-7cd2b8dc9a83
 Resource Weaver  ,- Expert level knowledge of Java with minimum 5+ years of experience and strong programming expertise in ...,5,Navi Mumbai,,"Redis, MySQL, Rabbitmq, Cassandra, MongoDB, Node.Js, Core Java, Rest",5ee94e9b-71c3-433e-aa2e-1a5e0cdea937
 Client of Resource Weaver  ,- Experience in day to day operations of the Hadoop platform;- Experience in deployment and ...,8,Navi Mumbai,,"Hadoop, Hive, Flume, Sqoop, HBase, Spark, NoSQL, Big Data, Core Java",c1180864-e1f1-4414-91c8-f2093ef7fed6
 Squareroot Consulting Pvt Ltd  ,- Experience in building highly scalable business applications and having ability to solve real time ...,6,Bengaluru,,"Core Java, Hibernate, JMS, Spring, Algorithms, Multithreading, SCALA",b31c8427-8bcf-40f4-893d-91048d266825
 Confidential  3.8(13 reviews)   ,"- Strong 3+ years of experience in Core Java, Spring,BOOT, Hibernate & Web Services;Relevant ...",3,"Delhi, Gurgaon",,"Hibernate, Spring Boot, Core Java, Web Services, Web Technologies",c0795be2-07b7-4d48-9643-8e752565f69f
 Resource Weaver HR Consulting Pvt Ltd  ,- Hands on experience in full life cycle of Android applicaton development;- Strong UX/UI design ...,3,Navi Mumbai,,"Javascript, HTML, JSON, Rest, Web Services, Android, JNI, Core Java, UX",9bcb377f-9f2f-4421-b7fd-d717e0e58db6
 Gemini Solutions Pvt Ltd  4.0(6 reviews)   ,- Experience with test-driven development;- Minimum 3 years of working experience in Core Java ...,3,"Gurgaon, Gurugram",,"Core Java, J2Ee, Spring Mvc, Maven, Multithreading, Spring Framework",3daa42ca-c137-4a85-9e50-cb325e884dd1
 Zycus Infotech Pvt Ltd  ,"4 - 8 yrs experience in Core Java, J2EE;of experience - ZYCUS (Andheri - Mumbai)   with an ...",4,Mumbai,,"Spring Mvc, Hibernate, J2Ee, Advanced Java, Rest, Design Patterns",05dfa42d-952c-4a75-999d-b3a91b831d50
 Client of Resource Weaver HR Consulting Pvt Ltd  ,- Experience in GIT as source code management and Maven for building;- Nice to have: Any nosql ...,3,Navi Mumbai,,"Hibernate, Spring Boot, Spring Mvc, Core Java, Maven, Spring Framework",1775b3a0-fd52-4a12-9a77-660233bdbb41
 Info Edge India Ltd.  3.9(291 reviews)   ,"Instill and follow good software development practices;Experience in building highly available, scalable ...",5,Noida,,"Java, Software Development, SOA, Database Design, Technical Leadership",a5fa773a-4731-40ad-b574-e10804ee9968
 Syntel Private Limited  ,,10,Chennai,,"Struts, Hibernate, Core Java, JMS, J2Ee, Web Services, JQuery, Javascript",216b2e75-6d53-42f5-99c4-d638b9486e95
 CSG SYSTEM INTERNATIONAL (INDIA) PRIVATE LIMITED  3.9(8 reviews)   ,"3+ years of development experience required;Assists in Release Management, Configuration Management, ...",2,Bengaluru,,"ASP.Net, WCF, MVC, C#, MS SQL Server, Javascript, Web Services, C#.Net",b5483b48-7a51-4a39-a17f-c5d30d30296b
 BlackBuck Insights Private Limited  ,The successful candidate will be a highly motivated team player and is likely to have significant ...,3,Mumbai,,"hibernate, core java, design patterns, agile development",032c0e85-3d3c-423b-85c6-fb5d84b7ea7d
 Trigyn Technologies ltd  3.8(22 reviews)   ,6+ years experience in coding for core java with emphasis on developing;Excellent working knowledge of ...,4,Mumbai,,"spring, hibernate, javascript, core java, web services, jquery, mysql, j2ee",b96533cf-ada0-4c1b-a4dc-7b668c25ebba
 WalkingTree Technologies  ,"- Experience in developing web applications using at least one popular web framework (JSF, Spring MVC, ...",4,Hyderabad,,"Spring Mvc, Hibernate, Core Java, Struts, JSF, J2Ee, Spring Framework",befdad1a-c592-4983-a2b0-de998342eeed
 Client of Career Foresight HR Solutions  ,- Candidate should have deep experience with JAVA applications and should have high level of proficiency ...,7,Bengaluru,,"Hibernate, Spring, Core Java, J2Ee, ExtJS, Tomcat, Ajax, Javascript, AWS",a4722b16-4985-4f44-977e-3e852a0f46f0
 Best Infosystems Ltd  ,- Good understanding of offerings on AWS with deep understanding on AWS Lambda and AWS API Gateway ...,5,Chennai,,"Javascript, JQuery, Bootstrap, Html5, Core Java, Web Services, Dynamo Db",0fa6ba78-b8d3-40eb-a03d-bb28e6d77aaa
 Best Infosystems Ltd  ,Notice Period : Immediate to 7 - 15 - 30 (Immediate joiner preferred);Total experience in year & ...,4,"Delhi NCR, Gurgaon",,"Spring, Servlets, JSP, Hibernate, J2Ee, Core Java, Rest, Tomcat, JBoss",962e0999-7f4b-4218-bdba-e1f75bb9cc90
 Best Infosystems Ltd  ,- Very good in Python Very good in SQL Has good exposure to Unix OS Good to have shell scripting ...,4,Bengaluru,,"Spring, Core Java, Hibernate, J2Ee, Multithreading, SQL, Code Review, Shell",708d56c8-3f7c-47bb-9aab-0bd5273e9586
 Best Infosystems Ltd  ,"- Hands on experience in Core Java, Servlets, JSP, JDBC, JSF;- Hands on experience in Struts and Spring ...",3,"Delhi NCR, Bengaluru, Gurgaon, Noida",,"Spring, Hibernate, JSP, Core Java, Struts, JDBC, J2Ee, JSF, Java Servlets",ceff8bc1-8d69-4e19-a567-e6652cfe3ad7
 Best Infosystems Ltd  ,"NP: Immediate to 30 days  Location:Bangalore  Skills : Core java,Javascript,Angular js,Re ...",5,Bengaluru,,"Javascript, Agile Development, Core Java, Performance Management",1d963a73-7fba-4bdc-8ca2-db0568b742b7
 Feuji  ,"- Experience in developing enterprise-scale n-tier applications, and working with complex frameworks ...",5,"Bengaluru, Mumbai",,"Spring, Core Java, Multithreading, Data Structures, Web Services, SQL, Algo",d77c8ad1-27dc-4882-ab0b-35ae9076a991
 Aloisstaffing  ,- Should have processed large data sets in a parallel and distributed manner with Apache Spark and using ...,3,Bengaluru,,"Log4j, Core Java, Maven, NoSQL, Cassandra, MySQL, JUnit, SCALA, MongoDB",462986ff-abcb-4460-aa45-1995733f5483
 Career Foresight HR Solutions  ,"- EJB 3.1(Stateless session, ORM), JPA 2.0, JMS, Spring, Hibernate experience / knowledge will be very ...",10,Noida,,"Spring Security, Hibernate, Core Java, J2Ee, JSP, Servlets, JPA, JSF, EJB",31e8e4d0-fed2-4bc1-bff1-40a88cf14b76
 Career Foresight HR Solutions  ,- Experience working on projects involving collaboration between software development & integration ...,5,Bengaluru,,"HTML, CSS, Javascript, JSON, XML, J2Ee, Core Java, Web Services",278e94eb-bddf-413f-9e1f-8239e27ac763
 Career Foresight HR Solutions  ,- Experience developing SOAP/REST web services for enterprise integration;- Experience with ...,2,Kochi,,"Spring, Struts, Hibernate, J2Ee, Core Java, Rest, SOAP, Javascript",447808d7-9994-454f-a0ce-6efc55ce16b6
 Career Foresight HR Solutions  ,- Candidate should have deep experience with JAVA applications and should have high level of proficiency ...,7,Bengaluru,,"Hibernate, Spring, Core Java, J2Ee, ExtJS, Tomcat, Ajax, Javascript, AWS",75244352-33f5-42b3-9b26-3cec79314a10
 PLUTO CONSULTANCY  ,"Expertise in Eclipse Plug-in Development and Hands on experience on JavaFx, SWT, JFace etc;Hands on ...",4,Bengaluru,,"SWT, Javafx, JFace, JNI, JUnit, Mockito, Eclipse, Design Patterns",6eb419e8-5027-4beb-bb6b-e05330cfaea5
 Ampcus Tech Pvt. Ltd  ,Must have experience/well versed with UNIX shell scripting;Must have experience/well versed with UNIX ...,7,Hyderabad,,"Core Java, Mockito, JMS, JDBC, Spring Batch, JUnit, J2Ee, Web Services, XML",e41f4a34-20c1-411e-8695-c7d4c83f6537
 Accenture  4.0(4985 reviews)   ,,6,Mumbai,,"Core Java, Multithreading, Monitoring, Business process, Outsourcing",e0dba223-d57c-4935-a2ec-9223a12d4207
 Best Infosystems Ltd  ,- Participate in all technical reviews with the customer Provide all the required information for making ...,5,Bengaluru,,"Spring, Hibernate, Core Java, J2Ee, Rest, Hadoop, Eclipse, Hive, Solr",097e0cfa-6990-4cee-adf1-d1bfad9607f0
 Best Infosystems Ltd  ,Should contribute by performing hands on development role and/or bug fixing depending on the nature of ...,5,"Delhi NCR, Noida",,"Multithreading, Core Java, Netconf, EMS, SNMP, Collections, NMS",ed59de88-e4e4-4d20-ab83-3152394b0e4f
 Best Infosystems Ltd  ,- Should contribute by performing hands on development role and/or bug fixing depending on the nature of ...,3,"Delhi NCR, Noida",,"Multithreading, Core Java, Netconf, EMS, SNMP, Collections, NMS",8342907f-e89e-4d7d-8aaf-8a53e6ec9e5e
 Virtusa Consulting Services Pvt Ltd  ,"Should have a minimum 1 year experience in spring, Hibernate and Web Services;Candidate must have Spring, ...",3,Bengaluru,,"Spring, Hibernate, J2Ee, Core Java, JUnit, Web Services, Oracle SQL",c5e012e7-520a-40dc-b479-b6903d72c52f
 TekWissen LLC  ,Consultant - Individual Contribution - Experience 7 to 9 years;Technologies - Must to have hands on ...,5,Pune,,"Hibernate, Spring Batch, Core Java, JBoss, Web Services, Oracle SQL, C",7b657138-988d-43bc-9e45-a6d7f81ce149
 TekWissen LLC  ,"- Personal attributes are strong logical and Analytical Skills, should be able to articulate his/her ...",3,Vadodara,,"Spring Security, JSF, Hibernate, JPA, J2Ee, Log4j, Spring Mvc, JSP, IOC",c8b83826-b0c8-4b32-b3b3-75e8bed5abae
 TekWissen LLC  ,"- Personal attributes are strong logical and Analytical Skills, should be able to articulate his/her ...",4,Vadodara,,"Spring Security, JSF, Hibernate, JPA, J2Ee, Log4j, Spring Mvc, JSP, IOC",f8271a9d-4883-4d66-a237-d00d39db23a5
 TekWissen LLC  ,"- 2.5 years (Relevant Experience);- Personal attributes are strong logical and Analytical Skills, should ...",4,Vadodara,,"Spring Security, Core Java, JPA, Hibernate, Log4j, IOC, Spring Mvc, JSF",621253a3-79b9-44d8-94ab-71cb1a24ce3e
 TekWissen LLC  ,4+ relevant years of experience required;- Strong experience in Core java and J2EE Developer to ...,4,Pune,,"IBATIS, Struts, Spring, J2Ee, Wicket, Core Java, IReport, SOAP, Rest",6b7ba2a7-9ca2-4437-9db7-41cd314b9ca3
 TekWissen LLC  ,"- 5 - 9 years experience candidates required;- Hands on experience of on working with core Java, ...",5,Pune,,"Spring Security, Hibernate, Log4j, JSF, JSTL, Javascript, Quartz, Core Java",79c13f33-373a-4731-8d64-bbc5d68d910b
 TekWissen LLC  ,- Strong experience in Core java and J2EE Developer to understand and build complex applications ...,4,Pune,,"IBATIS, Struts, Spring, J2Ee, Wicket, Core Java, IReport, SOAP, Rest",e8c72a32-7aba-4904-832a-83452a9a1f04
 TekWissen LLC  ,- 6 to 8 Years Total experience required and 4 to 5 years relevant experience required;- Hands on ...,6,Pune,,"Hibernate, IOC, Spring Mvc, JPA, JSP, Core Java, Aop, Maven, JUnit, JBoss",3bd63194-e177-43cb-8211-74da75da9a8a
 TekWissen LLC  ,"- 4 to 6 years relevant experience;- Personal attributes are strong logical and Analytical Skills, ...",4,Vadodara,,"Spring Security, JSF, Hibernate, JPA, J2Ee, Log4j, Spring Mvc, JSP, IOC",6553daa8-6d27-4304-99fd-1216b37f56a8
 Best Infosystems Ltd.  ,- Sound core Java knowledge in the context of Web Application and Web Services Should be very ...,7,Chennai,,"Javascript, JQuery, Web Services, Core Java, Web Technologies",3653520e-b6f1-45ce-a0a0-ca136a35807c
 Best Infosystems Ltd  ,- Good at client interaction & work as individual contributor Has good communication;- Has good ...,5,Bengaluru,,"Java, J2EE, Spring, Hibernate, Python, Core Java, Springs, Multithreading",f3d6e8ed-0c25-425f-a825-b25b7818aaf4
 Rohini IT Consulting LLP  ,- Should have successfully completed 2-3 different products with at least 6 months to 1 year duration ...,4,Bengaluru,,"Java, J2Ee, Spring, JBoss, Rest, Agile Methodology, Unit Testing",af41ef8b-fe39-4fe2-ab59-99e68a6a5377
 Damco Solutions P. Ltd.  ,"Should have: Strong leadership abilities, self-driven, critical thinking, analytical abilities, ...",10,Delhi NCR,,"JSP Servlets, Core Java, EJB, PMI, Project Management, PMP",5f8cdff7-e34b-49e8-9edb-e96382f13701
 HTC Global Services (India) Pvt. Ltd.  ,Good to have experience in  Angular js / any front end technologies;Must  be  available  for  week  day ...,5,Chennai,,"hibernate, spring boot, j2ee, ejb, core java, rest, eclipse",0824efe8-e78f-4b61-95df-d370126ded7b
 Ecentric Solutions Pvt. Ltd.  ,,4,Mumbai,,"Java, Core Java, OOPS, Collections, Data Structures, Design Patterns",af96836c-0cbb-4af2-8444-48902a76a656
 Atyeti IT Services Private Limited  ,# Demonstrate experience of front office system design & architecture (Also trading plant & ...,8,Mumbai,,"algorithms, multithreading, singleton, design patterns, data structures",7456390a-2327-4640-b0c4-cb79ec7b14ac
 Evolphin Software  ,About 4 years strong development experience in Java;Will be expected to have a good awareness of ...,4,Gurgaon,,"Core Java, Data Structures, Algorithms, Concurrency, Multithreading",95582832-b4ec-4962-8b4f-44579febd9e7
 Tagmudra Consulting (OPC) Private Limited  ,"- Experience in building highly scalable business applications, which involve implementing large complex ...",8,Bengaluru,,"Hibernate, Spring, Core Java, Algorithms, Multithreading, NoSQL",c7262677-b073-4bc0-8bf0-66faefef4418
 Kony India Private Limited.  ,"We provide the most innovative and secure omni-channel applications, with exceptional user experience ...",9,Hyderabad,,"Architecture, Java Architecture, java architect, j2ee architect",d68a1914-56f4-4e40-9cb5-03836fad3248
 Kony India Private Limited.  ,Experience in designing and developing scalable web based applications;We provide the most innovative ...,8,Hyderabad,,"Design Development, Unit Testing, Test Cases, Server Side, Java, JavaScript",5672875a-6fa3-428d-a05a-a61794faf579
 Newt Global India Private Limited  ,,5,Bengaluru,,"Core Java Developer, Core Java, Java, Spring, Struts, coding",d664fef1-1ca3-4c7b-97b8-ad6c40098f43
 Premium  ,Experience in rules engine like drools;- Good in database concepts;- Good experience in software ...,4,Mumbai,,"Core Java, Hibernate, Spring, Drools, J2Ee, Multithreading, Threading",30bd1099-967f-47aa-98f1-603d1ad7820f
 HuQuo  ,- Must have worked on a large-scale product development effort and has experience working swith ...,5,Bengaluru,,"Spring, Hibernate, Java, Design, Engineering Analysis, Detail Engineering",6a346a28-6902-4ccb-86e4-9104c73ab4f2
 HuQuo  ,- BTech / BE from reputed engineering colleges;- Advantage to have experience with web technologies ...,3,Bengaluru,,"Hibernate, Spring, Core Java, SOAP, Web Services, RDBMS, Web Technologies",c55da1a1-58e1-407d-aab2-f5906c6975c7
 TEKWISSEN  ,Software Developer - Java/Spring (5-8 yrs)  Minimum 1.5 yrs. Exp. in Angular JS 2.0 or above ...,5,Pune,,"Spring, Core Java, Javascript, Software Development, Software Engineering",7cb399fc-f682-4a57-ab72-686d3959faaf
 Arete & Arista Recruiters  ,"3.	Experience of 2 -4 years in Spring framework (Spring Boot, Spring DI, Spring MVC);2.	Experience of ...",2,Delhi,,"Spring Boot, Core Java, Spring Mvc, Elastic Search, Microservices, MySQL",0cc0318c-2077-4836-baff-2359225ad09f
 CA (India) Technologies Private Limited  4.1(37 reviews)   ,"7 - 9 years of software development experience, with hands-on experience in building Software in Core ...",13,Hyderabad,,"Java fullstack, Cloud, Core Java, J2ee Stack, Java Scripting",00f0c544-b90e-4e0e-aa8e-ec5179d47a04
 SoftDEL Systems Private Limited  3.7(6 reviews)   ,5.Good to have experience with integration with time series data databases and client side JS frameworks ...,6,Pune(Hadapsar),,"DAO, IOC, Hibernate, Spring Boot, Spring Framework, JEE, Core Java",0bb3626c-0bcb-42ff-96c1-27c9825d0762
 Changepond Technologies Private Limited  ,We are hiring for  Senior Java Developers  with 4 to 8 years of experience;1.	Good knowledge in ...,4,Chennai,,"Spring Mvc, Core Java, Javascript, ORM, Database, Front End, Programming",22a9b86c-6fbb-4301-98a5-6727a7221329
 Optimum InfoSystem Pvt. Ltd.  ,2-4 years - Oracle/DB - Should have experience in writing efficient sql queries/packages;Should have ...,6,Pune,,"Hibernate, Spring Framework, JSP Servlets, Javascript, Core Java, JQuery",b002bf8a-7373-4751-9efb-931799124908
 Optimum InfoSystem Pvt. Ltd.  ,Desired experience that would be considered an advantage but not required are shell scripting and ...,4,Mumbai,,"Spring, Sql Db2, Core Java, Design Patterns, Multithreading, Threading",b2d19fc5-546a-4394-a439-b4792a7d6c50
 Optimum InfoSystem Pvt. Ltd.  , There is an urgent requirement ...,3,"Mumbai, Bengaluru",,"core java, angular js, ui, Core Spring, Java Developer",eea1d957-1749-4d77-bd0a-5b15b448d6b1
 Hexaware Technologies Ltd.  ,,4,Chennai,,"java, corejava, "" ; core java"" ;,  "" ; java j2ee"" ;,  """,e34cbf89-9195-4912-911d-d0526c4448fa
 Oodles Technologies Pvt Ltd  ,Must be a good team player and self-motivated Individual;1) Strong hands-on experience with Core Java;2 ...,1,Gurgaon,,"Hibernate, Spring Boot, Spring Mvc, Core Java, J2Ee, Rest, Postgresql, SVN,",66ee2db5-4ab7-4b00-a0cf-d8490ab8dcb8
 Premium  ,4-5 years of application development experience in Java;Should be expert in core java and Advanced Java ...,6,Hyderabad,,"spring framework, struts, hibernate, advanced java, j2ee, extjs",a5c41c43-39a3-4e2b-a1a7-ff164f78f259
 Hurix Systems Private Limited  ,"Candidate should have worked on prime faces, Jsf. ;Candidate Must have strong knowledge of Spring 3.0, ...",2,Mumbai,,"Advanced Java, Spring, Hibernate, JSF, JBoss, Rest, Elastic Search, Redis",642848b4-fc1d-40cb-89e0-36b4e84a9147
 Sopra Steria India  3.6(187 reviews)   ,"Experience with source control systems such as SVN, GIT;Experience with build systems such as Ant and ...",10,Noida(Sector-135 Noida),,"spring, hibernate, core java, j2ee architecture, struts, jax, jms, maven",5d349e39-20bc-4e9b-b755-27781af2abfd
 Ness technologies (I) Pvt Ltd.  ,,4,Hyderabad,,"Hibernate, Spring, JDBC, Javascript, JMX, JMS, Apache Tomcat, Core Java",898f29b6-6b41-4254-a92a-e5d11cec2c98
 Client of Orcapod Services  ,- 4-7 years of experience in Java;- Experience in static and dynamic code analysis and exposure to ...,5,"Trivandrum, Thiruvananthapuram",,"Play Framework, Spring, Javascript, JSON, JMS, Maven, Rest, Hibernate, Core",a769e9fd-e131-4373-bf44-e11fe1f6e9c5
 Network 18  4.2(31 reviews)   ,- Good working knowledge in open source frame work preferably struts/spring;- Must have been involved in ...,6,Mumbai,,"Spring, Core Java, Struts, J2Ee, Javascript, HTML, CSS, Multithreading, PHP",6e400003-4f99-4134-9a39-07832ba017a2
 Client of OTD Hire  ,"Have good fundamental knowledge of Rest Services, DB Querying;Willingness to learn and understand the ...",5,Pune,,"core java, rest, jms, jquery, tdd, database, angular 2, developer",33f1fa11-1a8b-434b-b17f-5be01ef43361
 Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,Overall development experience (SDLC/PDLC) of 08-12 years;Hands on experience in application design & ...,8,Chennai,,"Hibernate, Spring, JPA, Maven, Core Java, JEE, ExtJS, Cassandra, NoSQL",443ea308-06aa-49c4-acb9-55945524d385
 Cigniti Technologies  ,"We are looking for a Java Developer with experience in building high-performing, scalable, enterprise ...",3,Hyderabad,,"Hibernate, Spring, Core Java, J2Ee, Oracle SQL",55861aad-d525-4672-ae14-07d2ecb0d16d
 Majesco Software and Solutions India Pvt Ltd  ,Able to learn new technology and perform POC when required;Should be able to work independently;Should ...,2,Mumbai,,"Spring, HTML, Javascript, Core Java, Maven, XML, Web Services, Ant",1f39a8c7-3771-4639-a9bb-8b486c1f474f
